d,vs
0.02,12.580258256478992
0.04,18.309965533467587
0.06,22.346667957257935
0.08,26.27216935893078
0.1,29.72359887139708
0.12,31.49724864336881
0.14,33.57373317099145
0.16,34.64432221631376
0.18,36.17667613804814
0.2,37.61982411252157
0.22,38.909213022682785
0.24,39.67095724087432
0.26,40.76296528450458
0.28,44.47562555364088
0.3,44.23985769989547
0.32,45.84510248558169
0.34,48.12794273178841
0.36,51.749079976527895
0.38,54.620870023240194
0.4,56.16549281163004
0.42,57.57776290845377
0.44,58.363547768660474
0.46,55.066396848126764
0.48,51.717595414276325
0.5,54.91263336120128
0.52,54.19719901035785
0.54,53.517356364937754
0.56,54.05831021871609
0.58,53.677124770210185
0.6,52.671914392230896
0.62,51.450962154587295
0.64,50.38452429792541
0.66,50.34483388066481
0.68,48.29827362719466
0.7,48.152594032598856
0.72,47.95961676381905
0.74,47.66499171962792
0.76,47.100391144007794
0.78,48.17903862622612
0.8,49.899927593460596
0.82,50.2325293656347
0.84,51.654777008068656
0.86,54.53261352648417
0.88,57.42160316734673
0.9,59.97740539912594
0.92,60.64797911055076
0.94,60.13807765199115
0.96,59.45516847213097
0.98,59.73421799561043
1.0,59.671942898514985
1.02,59.256617825148
1.04,59.44214996497523
1.06,60.38833171656572
1.08,61.588906416599016
1.1,63.572607734694536
1.12,66.31881206229896
1.14,70.2042424971494
1.16,70.62736848886315
1.18,73.07435335729203
1.2,74.22479115254133
1.22,88.62687920117871
1.24,84.79515494429076
1.26,81.66367715887347
1.28,88.53684358171917
1.3,86.30179606968278
1.32,86.07850282293003
1.34,84.52960111034602
1.36,81.97480997732325
1.38,80.33075453626675
1.4,71.88853357938271
1.42,72.08984149244561
1.44,72.70868023116705
1.46,73.11273664447428
1.48,72.95575269802403
1.5,73.16511156377295
1.52,73.2541375612419
1.54,74.03010296603821
1.56,75.02934402535817
1.58,76.28855320354671
1.6,77.08013549526864
1.62,78.48085404802998
1.64,79.38217322143872
1.66,79.81214816676183
1.68,80.12609971646964
1.7,80.26236116171854
1.72,80.40655977542944
1.74,81.175143744833
1.76,84.15373260723054
1.78,91.56892999017354
1.8,94.69207138758352
1.82,94.08361814535584
1.84,98.93290115685762
1.86,98.45026977481912
1.88,97.88970016053372
1.9,97.94526605438325
1.92,97.86486948288996
1.94,94.13552412821534
1.96,95.40350052643723
1.98,96.48473789400383
2.0,95.48581492472097
2.02,92.34730646645053
2.04,90.87776969952927
2.06,90.86813444834782
2.08,96.11129833054832
2.1,95.48041983963354
2.12,97.01903573329166
2.14,97.23255176716495
2.16,96.74055052957705
2.18,95.53304539685735
2.2,94.94562752442779
2.22,93.85160921353192
2.24,93.13242769732524
2.26,92.00465713201883
2.28,91.94787472559152
2.3,91.80071296000852
2.32,91.07935441235436
2.34,91.16900171524203
2.36,91.4047908510959
2.38,92.4566980349288
2.4,92.22602121057096
2.42,92.94658351734995
2.44,94.02279881458769
2.46,95.63518063065682
2.48,97.68028368893731
2.5,98.80894153475636
2.52,100.46559967615282
2.54,101.57618802450345
2.56,103.07337523345144
2.58,104.4920537264719
2.6,106.50417134802174
2.62,107.74410649970898
2.64,110.22682855492921
2.66,111.56134953932563
2.68,115.21650420375153
2.7,115.73202062470763
2.72,117.87631417314662
2.74,119.26682211609094
2.76,122.00285266043062
2.78,123.2298084402981
2.8,124.58559502185933
2.82,126.45209053992232
2.84,126.95700902381118
2.86,128.9574887252838
2.88,129.19193949667286
2.9,130.6579723016966
2.92,130.8034601268681
2.94,132.02938056998747
2.96,132.82610627589443
2.98,134.13082068272075
3.0,135.6526976159683
3.02,134.87895709621148
3.04,136.5164791714238
3.06,137.4755066238167
3.08,139.34132521380678
3.1,140.26578238269812
3.12,142.15150295830523
3.14,142.56120827184924
3.16,143.56452282752994
3.18,144.83303718209353
3.2,144.96830911181777
3.22,146.3493625419451
3.24,147.254666304066
3.26,148.15437862367887
3.28,149.17160175249316
3.3,150.4675334094104
3.32,151.3570969075731
3.34,152.1796722236866
3.36,153.30221210735374
3.38,154.19054249988707
3.4,154.54560403349998
3.42,155.24100156703807
3.44,156.06904849112755
3.46,156.5349889882329
3.48,156.9021107957355
3.5,157.23177842649247
3.52,156.88707653907642
3.54,156.2773483448567
3.56,155.25191577518746
3.58,154.55824039793472
3.6,153.8502594555847
3.62,153.41265240623184
3.64,152.6090703384996
3.66,151.09499149868546
3.68,150.29721457833125
3.7,149.28422201882017
3.72,149.75372082194968
3.74,149.7538826507762
3.76,150.22491309826245
3.78,151.5560331056757
3.8,151.22562699804016
3.82,153.06668282202875
3.84,153.86344168075885
3.86,155.42310752171
3.88,157.10175148479294
3.9,158.5343419445914
3.92,159.61288646287082
3.94,160.59127908331305
3.96,162.25057392876275
3.98,163.31318453824247
4.0,165.8187313827412
4.02,164.21007245515983
4.04,164.5072797556677
4.06,164.47301959301151
4.08,164.58821269470565
4.1,164.4845083467943
4.12,163.37860176705024
4.14,163.0905486697841
4.16,163.2667046196455
4.18,162.24755951957636
4.2,161.7099756581994
4.22,160.79734216665122
4.24,160.089049498743
4.26,159.7457010949246
4.28,159.47141210033047
4.3,159.5388238568707
4.32,160.13811046293446
4.34,160.13139140264406
4.36,160.95302641543685
4.38,161.29320958697562
4.4,162.04120415903375
4.42,163.26702711843066
4.44,164.66968571120967
4.46,166.20406351175163
4.48,166.9341257326012
4.5,168.04174531078843
4.52,168.95564894347592
4.54,170.13521505294636
4.56,170.38811807659872
4.58,170.57137273182025
4.6,171.35432138882138
4.62,171.13256705438658
4.64,171.4714867954033
4.66,169.7764914187374
4.68,170.0046217911489
4.7,170.70640944254322
4.72,169.99377478093834
4.74,169.40754716057407
4.76,168.13053306110223
4.78,167.46447681501067
4.8,166.4355251169111
4.82,167.03522506275402
4.84,166.75822584255545
4.86,166.34012963517756
4.88,166.31567020284945
4.9,166.1612745027248
4.92,166.0879439114236
4.94,166.1342026345541
4.96,166.68412031953216
4.98,166.98109692195786
5.0,165.3116596128998
5.02,165.46110392698205
5.04,165.6131005533671
5.06,166.8014103132097
5.08,167.81536145799296
5.1,168.45133699463642
5.12,168.7435741783256
5.14,170.45082210506862
5.16,171.33925936362544
5.18,172.52991463580585
5.2,173.3853744197338
5.22,173.99178313675125
5.24,174.91930916916775
5.26,175.08414965792662
5.28,175.75042562501434
5.3,176.37813217373278
5.32,177.1817264616194
5.34,177.65285289422008
5.36,178.2553061202472
5.38,178.6332411518365
5.4,179.02009259270596
5.42,179.94446324630363
5.44,180.35059567084798
5.46,179.91931733413335
5.48,180.04819469088702
5.5,179.80075080184287
5.52,179.69484543499559
5.54,179.05537196479722
5.56,178.58168733887487
5.58,177.82257964774246
5.6,176.3612437069962
5.62,176.42439926730296
5.64,175.54567981049718
5.66,175.29722639729877
5.68,175.51971264708834
5.7,174.98844249627302
5.72,175.61848743844777
5.74,175.10022826118313
5.76,175.06772469598957
5.78,176.00016158519023
5.8,177.2901623875959
5.82,178.36353106361892
5.84,178.6818648980944
5.86,180.02618406522978
5.88,180.09245482420678
5.9,179.30213296318928
5.92,179.41296006405128
5.94,179.5415070706609
5.96,178.9506635853468
5.98,178.6494959901004
6.0,175.671036523244
6.02,175.27193119473503
6.04,174.28063680183328
6.06,174.2921316537033
6.08,173.57361746708415
6.1,173.68886670859132
6.12,172.88280262799466
6.14,173.2813874165017
6.16,172.517819666869
6.18,171.16719262511344
6.2,170.1855190991366
6.22,167.95810919341326
6.24,166.63631484223842
6.26,163.8696452486687
6.28,163.59734206910835
6.3,162.82137476869028
6.32,161.98044058420874
6.34,160.74320328311273
6.36,159.7751062205278
6.38,158.58550109609416
6.4,156.87675878956472
6.42,157.05436064825082
6.44,156.9011278035622
6.46,156.50747579198074
6.48,156.66580127145218
6.5,156.38278773919407
6.52,155.96539942722646
6.54,155.51538440964327
6.56,155.59627401367177
6.58,155.47319068278227
6.6,155.2327165908742
6.62,154.2706679336996
6.64,153.47640562096174
6.66,152.99184995056962
6.68,152.90849339254973
6.7,152.96713118137367
6.72,152.96849040828698
6.74,152.63621217187114
6.76,151.97913960251313
6.78,151.4756096154548
6.8,150.37640514344784
6.82,150.53137165314678
6.84,150.25565151363708
6.86,150.06566132488135
6.88,150.12157647987826
6.9,149.6318778299814
6.92,150.5742031083133
6.94,150.18509249999317
6.96,150.22857819073838
6.98,148.5824712377213
7.0,148.67471079271286
7.02,146.3243075574676
7.04,147.21798768455992
7.06,147.80405890667637
7.08,148.9200682230112
7.1,149.62833007697205
7.12,150.37124705151416
7.14,150.6651142282272
7.16,150.86166547464222
7.18,150.75167891239047
7.2,150.53050800916535
7.22,150.48248774460055
7.24,149.46049341188507
7.26,149.31271386051407
7.28,148.89778641998248
7.3,147.94756086456783
7.32,146.9466858409314
7.34,145.82058579976658
7.36,145.02983463115558
7.38,143.62236931506754
7.4,143.57549244630826
7.42,143.4846340814419
7.44,142.78022979665377
7.46,141.96024385296903
7.48,142.57433538674272
7.5,144.49116851634568
7.52,145.32596901238716
7.54,146.05367193730797
7.56,147.89273114460647
7.58,148.2470032601801
7.6,148.09854318728082
7.62,147.34620176167525
7.64,146.1786941161212
7.66,146.21811834229428
7.68,143.3635128446854
7.7,142.4760402224847
7.72,139.74456999677724
7.74,137.90894449614723
7.76,136.87981432616584
