d,vs
0.02,17.990275959721256
0.04,26.260264767797565
0.06,31.869546611401642
0.08,37.422816561021726
0.1,42.23507911708927
0.12,44.67777350103834
0.14,47.63968024362067
0.16,49.284132173021064
0.18,51.77241074380898
0.2,53.857000296244884
0.22,55.694876164799226
0.24,56.65620598391006
0.26,58.0101476972265
0.28,63.10502289585182
0.3,62.62274272262209
0.32,65.06776948357876
0.34,68.13553387687983
0.36,73.21555842424607
0.38,77.04105478169602
0.4,79.39488755467019
0.42,81.54426454676782
0.44,82.04670397525598
0.46,77.04481846341962
0.48,72.14431810466033
0.5,76.65719837113745
0.52,75.87767551684502
0.54,74.95119708109635
0.56,75.95179452399928
0.58,75.48244175755033
0.6,74.13607424553558
0.62,72.43266407813422
0.64,70.76666958557793
0.66,70.62683164022732
0.68,67.65705538630554
0.7,67.74226377428539
0.72,67.34168514709889
0.74,66.80289879299815
0.76,66.0683687571044
0.78,67.75149248899055
0.8,70.3118233777769
0.82,70.77922200046521
0.84,72.92724977573074
0.86,77.45951312519473
0.88,81.96207093726377
0.9,85.58365346482566
0.92,86.51758411836144
0.94,85.36433502602951
0.96,84.25428343553146
0.98,84.61948718255029
1.0,84.42101208765882
1.02,83.52624383168722
1.04,83.8924832774414
1.06,84.89651425050154
1.08,86.63833562883954
1.1,89.40401849472848
1.12,93.27930690043887
1.14,98.57482489058152
1.16,98.89136334088231
1.18,102.46021246757267
1.2,103.91135299988981
1.22,124.14003392355666
1.24,118.86705139154166
1.26,114.22444489365404
1.28,123.57537440094912
1.3,120.33458391491422
1.32,119.87859706198518
1.34,117.78629404195587
1.36,114.59841389511207
1.38,112.23397184573322
1.4,100.21347440865259
1.42,100.72706639616835
1.44,101.51835406963284
1.46,102.19767136548504
1.48,102.06205480751346
1.5,102.39890119914433
1.52,102.68852177207827
1.54,103.03744718119079
1.56,104.3061889031735
1.58,106.39724722224709
1.6,108.12814222843699
1.62,109.97785769278451
1.64,110.62663787657064
1.66,110.86644234040789
1.68,111.1639544592892
1.7,110.99514283820653
1.72,111.45977507059708
1.74,112.69841223755776
1.76,116.63558119003132
1.78,127.04887596716826
1.8,131.01353664775172
1.82,131.12387189268537
1.84,138.61358936726327
1.86,137.40610075475797
1.88,136.20391945717884
1.9,136.6502746910005
1.92,135.7041451797307
1.94,130.3103202804267
1.96,131.8907703490585
1.98,133.37811232249268
2.0,132.0544979031481
2.02,127.00233516567528
2.04,124.81409621567552
2.06,124.63503122353883
2.08,132.26557649210358
2.1,130.97753043151408
2.12,132.984086685832
2.14,133.1734785362312
2.16,133.1322249454675
2.18,131.73625913813953
2.2,130.9591086173821
2.22,130.15339513443843
2.24,129.07069749658444
