d,vs
0.02,17.837024838690496
0.04,25.940454353668912
0.06,31.586330899607482
0.08,37.06754398239601
0.1,41.803787117155025
0.12,44.20639381397461
0.14,47.135713638208316
0.16,48.74860372020665
0.18,51.07735925098888
0.2,53.201107488885796
0.22,55.176894918542224
0.24,56.21580028710811
0.26,57.71103906093118
0.28,62.86630001266726
0.3,62.46079773659489
0.32,65.05772731865642
0.34,68.26472328742419
0.36,73.0032570810747
0.38,77.13704632524012
0.4,79.23260124349429
0.42,81.07145272141435
0.44,81.86991744833031
0.46,77.20010509141305
0.48,72.29199588819587
0.5,77.1240431529323
0.52,76.23730278840303
0.54,75.28357676056352
0.56,76.10818043202435
0.58,75.49470086844633
0.6,73.9088686690744
0.62,72.08875356841233
0.64,70.48413946147565
0.66,70.38263830428248
0.68,67.69820913923357
0.7,67.90443931135789
0.72,67.96397681066654
0.74,67.51704205424613
0.76,66.70114737633256
0.78,68.10843495021554
0.8,70.76019984538185
0.82,71.53993999360725
0.84,73.61324300042378
0.86,78.23396980823243
0.88,82.33439781269671
0.9,85.8923923657606
0.92,86.63736385437781
0.94,85.58479848254808
0.96,84.77142485085169
0.98,85.21612696761608
1.0,84.89366309631598
1.02,84.20745449079115
1.04,84.54940303431604
1.06,85.85783144329616
1.08,87.44725096329475
1.1,89.97145657970955
1.12,93.95226996180436
1.14,99.04300172789722
1.16,99.38624362953183
1.18,103.39740575785717
1.2,104.75240678738975
1.22,125.03915328570531
1.24,119.6136854015505
1.26,115.72282287169182
1.28,125.20269383021932
1.3,123.04548880245565
1.32,122.57019239834922
1.34,120.40798049363426
1.36,116.7202930042727
1.38,115.1083518580875
1.4,103.00862315438589
1.42,102.9730852596623
1.44,103.70400177109175
1.46,104.24864133826988
1.48,104.6012654457085
1.5,104.54784611348558
1.52,104.69034946636756
1.54,105.6966467839213
1.56,107.19508643254261
1.58,109.10027589102043
1.6,110.40037740063575
1.62,112.70209853027646
1.64,114.0990542503814
1.66,114.40048034656273
1.68,114.0964199301178
1.7,114.59905247773672
1.72,115.24973754738889
1.74,116.55525907080523
1.76,120.83725138586037
