d,vs
0.02,15.168549231750626
0.04,22.042905131040268
0.06,26.80694983805827
0.08,31.51768315732536
0.1,35.68366713945681
0.12,37.95194070219077
0.14,40.52146489209553
0.16,42.001968903104
0.18,43.94047977324837
0.2,45.75691501188836
0.22,47.62701655428529
0.24,48.55019944584498
0.26,49.5952401928324
0.28,53.97049944930023
0.3,53.602663666574294
0.32,55.83123724421618
0.34,58.606791166651334
0.36,62.794297287836685
0.38,66.1426239605218
0.4,68.07447946298431
0.42,69.72136493115407
0.44,70.44411597142638
0.46,66.38290175409975
0.48,62.309841967902734
0.5,66.33333754209107
0.52,65.63747947188106
0.54,64.62903918564984
0.56,65.38448116831539
0.58,65.08539504449328
0.6,63.745202703008474
0.62,62.24838998592058
0.64,60.90934882773504
0.66,60.859309165706286
0.68,58.27307063927195
0.7,58.23205909895208
0.72,58.05269279548984
0.74,57.6558598448177
0.76,56.930496839227025
0.78,58.10836911532584
0.8,59.76826741781538
0.82,60.32533199657167
0.84,62.15086316578209
0.86,65.85922118293038
0.88,69.48324017742802
0.9,72.60342797795192
0.92,73.34829519026664
0.94,72.49613749326865
0.96,71.59942970711901
0.98,72.06445160057389
1.0,71.98686406994536
1.02,71.41207323840916
1.04,71.81313502374057
1.06,72.64675507281787
1.08,73.99035107662414
1.1,76.39879010015592
1.12,79.9921814557773
1.14,84.58466613806799
1.16,85.11500143707512
1.18,88.32944986402335
1.2,89.49426860061999
1.22,107.31755494762233
1.24,102.61986410813545
1.26,99.04007078925595
1.28,107.50149390385288
1.3,105.37260587345841
1.32,105.31771598075632
1.34,103.4400256763664
1.36,100.15557318847563
1.38,98.35762080059222
1.4,88.23044249376036
1.42,88.49788551829077
1.44,89.29848377678447
1.46,89.83895807497093
1.48,89.63945970465187
1.5,89.97691249965152
1.52,90.43466669663876
1.54,91.00962644944104
1.56,92.19609029557863
1.58,93.89279437637735
1.6,95.44819882312395
1.62,97.3009178589075
1.64,98.15340271045056
1.66,98.44961340563182
1.68,98.7474099304587
1.7,99.02226222975007
1.72,99.30466111433651
1.74,100.21048210295369
1.76,103.84733782576194
1.78,113.06345558881345
1.8,116.69072111586622
1.82,116.30828176782563
1.84,122.94548260776592
1.86,122.51520329946956
1.88,121.42770468576661
1.9,122.06699215886549
1.92,121.88238110274959
1.94,117.94062512673945
1.96,119.33053275613257
1.98,120.17333474539357
2.0,118.82506481655312
2.02,114.84037499526872
2.04,112.91377650276426
2.06,113.14759820657524
2.08,120.0706059109195
2.1,118.86134954059034
2.12,121.20670070081057
2.14,121.9152407199034
2.16,121.5069898892616
2.18,120.26971917776089
2.2,119.2896180473962
2.22,118.21395316930189
2.24,117.48235188139824
2.26,116.31534492519535
2.28,116.2677821641509
2.3,116.163820129898
2.32,115.92475379636097
2.34,116.59719535241254
2.36,116.74539264563492
2.38,117.38780993501337
2.4,117.54635546875265
2.42,118.43183686209568
2.44,119.95719603269433
2.46,121.94883410842783
2.48,124.1664805280899
2.5,125.85787412098291
2.52,127.35582694656031
2.54,128.1709287104122
2.56,130.22709278547362
2.58,132.23044881946223
2.6,135.27167450371817
2.62,137.2284306652519
2.64,139.99912298083723
2.66,142.11958091624146
2.68,146.29071625437538
2.7,146.84309695002793
2.72,148.6553645677204
2.74,149.9471889808847
2.76,152.976935287998
2.78,154.19537613110384
2.8,156.24636685757665
2.82,158.35304180902952
2.84,159.2557498637264
2.86,162.02814961141002
2.88,163.06466128631286
2.9,165.9140034494029
2.92,165.87543687852875
2.94,167.26573656273047
2.96,168.0319607706177
2.98,169.48320635091594
3.0,170.43974688016266
3.02,169.4360847547318
3.04,171.4379023327201
3.06,171.92867517599586
3.08,174.9733119984337
3.1,175.08612219141847
3.12,177.99403896037612
3.14,178.39690992396845
3.16,179.01499446767184
3.18,179.8308119472164
3.2,180.30972722276766
3.22,181.8506814336313
3.24,183.39136629923047
3.26,185.41266621857855
3.28,186.36495580053662
3.3,188.19546654959817
3.32,189.61393015482201
3.34,189.9741454475533
3.36,191.90589109458767
3.38,193.1566073154694
3.4,194.2235455373587
3.42,194.99566031287515
3.44,196.271693449217
3.46,196.10272363026553
3.48,196.36236718381943
3.5,196.40798289082772
3.52,195.3246575433449
3.54,194.46047049698373
3.56,193.03375046398676
3.58,192.27084061165604
3.6,190.88999494869608
3.62,190.4368783067931
3.64,188.62505919584484
3.66,187.44670445501657
3.68,186.79782641058168
3.7,186.24298102442216
3.72,187.01208742502533
3.74,187.4464732139161
3.76,188.52280245842317
3.78,190.8764821740281
3.8,190.48837007099002
3.82,193.04298200275235
3.84,193.91960322314037
3.86,196.1220533879204
3.88,197.67601077005156
3.9,200.05870621532839
3.92,199.9794575183538
3.94,201.49608015918056
3.96,203.3301444736177
3.98,204.16108616806474
4.0,207.68641293100188
4.02,205.94540461941
4.04,207.0413403443805
4.06,206.38307231304216
4.08,205.8947798538424
4.1,205.49041911614216
4.12,204.98508659207056
4.14,203.7627736126729
4.16,204.45797737483326
4.18,203.61507494602714
4.2,203.23691914079734
4.22,202.53240556871344
4.24,202.49580667097828
4.26,202.50453301186184
4.28,202.70123725028108
4.3,203.0809860410019
4.32,204.2481877007525
4.34,204.71917645857397
4.36,205.08170844697287
4.38,206.0441771857836
4.4,208.13919287462653
4.42,209.42983558745752
4.44,210.19536110381628
4.46,211.65178558393094
4.48,212.73317564506743
4.5,214.23394759939913
4.52,215.7924021809206
4.54,217.32947892255203
4.56,217.88742174109447
4.58,218.31364554008977
4.6,218.87816996256316
4.62,217.1825587117103
4.64,217.53763887339602
4.66,216.10035536811506
4.68,216.37923103364864
4.7,215.91959110146828
4.72,214.66090511654136
4.74,213.19653003773206
4.76,211.7746581877355
4.78,211.2952545320162
4.8,209.38922478026728
4.82,209.51595031778655
4.84,209.89608408876998
4.86,208.74486606057138
4.88,208.05211386788034
4.9,208.5199485853834
4.92,207.99547431120743
4.94,208.49726987207913
4.96,208.77488913715865
4.98,209.11522757658543
5.0,206.8926684417963
5.02,206.67446009816322
5.04,207.30360178776434
5.06,209.30093041889222
5.08,210.45497833324202
5.1,211.30242689362427
5.12,212.76900766294673
5.14,214.3122390205616
5.16,215.48228194877123
5.18,217.4062046537097
5.2,218.8314843342974
5.22,219.7482066875429
5.24,221.4578338965479
5.26,222.02634698728406
5.28,223.45669863733613
5.3,224.26505597763858
5.32,224.79247149504053
5.34,226.0172907979192
5.36,226.779873809461
5.38,227.32309438344342
5.4,227.56553651399696
5.42,228.18798945339313
5.44,227.84853126982463
5.46,228.17713177655247
5.48,227.20922603600738
5.5,226.6093284464783
5.52,226.67494153628837
5.54,225.1560531332345
5.56,225.35928439185238
5.58,224.10348459049547
5.6,221.30508931876525
5.62,220.65364648348535
5.64,218.51858692766194
5.66,218.00873898629854
5.68,217.77161637427267
5.7,218.370392566675
5.72,217.78136396415533
5.74,216.81716818912608
5.76,217.21326660725035
5.78,217.45038617211318
5.8,217.75055220864436
5.82,218.7314206791205
5.84,219.3446240955084
5.86,220.33761994572345
5.88,220.52202262003135
5.9,220.0606632331563
5.92,219.83846326616
5.94,219.58984387873593
5.96,217.99943167696367
5.98,217.26664457251135
6.0,214.3332453397949
6.02,214.16048307550014
6.04,212.50688163090584
6.06,212.78439462086945
6.08,211.87556684241252
6.1,212.28923551561024
6.12,211.54264269997378
6.14,211.60480742733952
6.16,211.81073212914447
6.18,210.14404716086764
6.2,208.56154057763035
6.22,206.65491922270098
6.24,205.4334110811888
6.26,201.81676418252843
6.28,200.796111527392
6.3,199.19668824190333
6.32,197.337272764616
6.34,195.06430780547393
6.36,194.01085888319545
6.38,192.503318679405
6.4,190.36198044110478
6.42,190.29553114614586
6.44,189.1554536835186
6.46,188.1781112083252
6.48,187.8287423483955
6.5,187.13218173695103
6.52,187.04425852650934
6.54,186.9205616702206
6.56,186.503806736247
6.58,185.901118705516
6.6,186.38038193238248
6.62,186.4072326419982
6.64,186.3444317421461
6.66,186.0539729555279
6.68,185.54615787276006
6.7,184.4168519898701
6.72,183.43508390026176
6.74,182.67468250838195
6.76,181.77579920109184
6.78,181.13127387569554
6.8,179.68695210723845
6.82,179.43567888625682
6.84,179.1216868403177
6.86,178.68863190338257
6.88,178.93525031842327
6.9,178.49736219774024
6.92,178.88438903040796
6.94,178.44192334872326
6.96,178.10186808553357
6.98,176.66517608886033
7.0,176.45099443472665
7.02,173.64993077423622
7.04,175.3247377718676
7.06,175.43550009668417
7.08,176.3856112900985
7.1,177.0770253293664
7.12,177.7975060934534
7.14,178.3130422240803
7.16,178.40069581086777
7.18,178.4685461878811
7.2,178.2704223651659
7.22,177.4916088798874
7.24,175.9549932014454
7.26,176.30057903657638
7.28,175.648114427353
7.3,173.92219967115437
7.32,172.80028125687915
7.34,171.53970322378993
7.36,170.64033781836585
7.38,168.69632104981375
7.4,168.31635108025625
7.42,167.53896074144686
7.44,166.4928113602123
7.46,165.27447122672865
7.48,165.6173875500549
7.5,167.65666194346966
7.52,168.551724565052
7.54,169.85161404020042
7.56,171.77142331213628
7.58,172.40664502520863
7.6,171.9607403838855
7.62,170.2351257410068
7.64,168.20266736296486
7.66,168.38272389740337
7.68,165.0450970257958
7.7,164.63076143359862
7.72,161.65674072493178
7.74,159.81076440839277
7.76,159.09326523883266
7.78,155.8117895349098
7.8,154.35977438990685
7.82,152.63560960919997
7.84,152.815527304584
7.86,150.8403831847255
7.88,149.04083098585033
7.9,146.6758908456802
7.92,146.40155051065824
7.94,142.63618679384214
7.96,142.86516680180384
7.98,140.32636903946013
8.0,134.03880253175595
8.02,137.59757139598088
8.04,133.4343524533444
8.06,131.8706910726603
8.08,128.69472140690314
8.1,127.17113047049546
8.12,122.21510303027078
8.14,120.73826185924257
8.16,120.7996200349425
8.18,116.10865478028032
8.2,117.32443780111313
8.22,117.93353149589835
8.24,119.3039803137513
8.26,120.45366001778015
8.28,120.52022975972764
8.3,122.46516347031742
8.32,122.15391324870717
8.34,125.15460760326825
8.36,125.6138444457751
8.38,127.22920200688287
8.4,127.19414016594693
8.42,127.07444844578585
8.44,131.4326520605751
8.46,132.58659396717928
8.48,132.06786945439248
8.5,131.31686849893322
8.52,131.860608687336
8.54,131.5378446503986
8.56,130.02798714632107
8.58,129.74768695225953
8.6,130.67117329448357
8.62,131.6606999594655
8.64,133.53876944466825
8.66,138.0901261268012
8.68,143.06359881018452
8.7,151.16412108949876
8.72,152.78057422419204
8.74,158.29320797136725
8.76,159.0951210954635
8.78,161.31976950665612
8.8,161.44026472492723
8.82,162.4423467400087
8.84,163.27309113307274
8.86,162.50076749845053
8.88,163.63614800145407
8.9,163.51409398766685
8.92,160.46137266590162
8.94,158.65284785983235
8.96,154.04041451319048
8.98,152.16995549330895
9.0,145.2286402056312
9.02,170.2007692907815
9.04,166.15561610660825
9.06,167.28204346428578
9.08,164.7644590207884
9.1,160.15041800482336
9.12,157.26210266722703
9.14,152.0202430625548
9.16,148.8183849098945
9.18,142.10659368320364
9.2,142.11028010579201
9.22,137.30296708893147
9.24,133.76746643939413
9.26,131.28072861327138
9.28,129.89988826220096
9.3,131.0556559201449
9.32,129.37555089582293
9.34,130.65780668671033
9.36,131.9857567921728
9.38,131.4723764342915
9.4,127.11508175990562
9.42,127.55914299140412
9.44,128.00518082260123
9.46,127.89679107602164
9.48,131.510200207383
9.5,132.3791134350637
9.52,131.67726325636696
9.54,131.94768940050167
9.56,130.23584370043713
9.58,129.82362841589782
9.6,129.0013469405982
9.62,127.43962425946224
9.64,127.27417357808255
9.66,125.66348181764005
9.68,125.48632752450675
9.7,124.20942472277756
9.72,124.34913806026015
9.74,125.21467500364845
9.76,124.92333326467194
9.78,125.83030794747494
9.8,126.3381161948323
9.82,127.77619990750745
9.84,128.28536282583173
9.86,128.75132364916556
9.88,130.55902288901544
9.9,131.64402177701305
9.92,134.01999255936317
9.94,134.7807735408259
9.96,137.1241274607467
9.98,137.19567657715933
10.0,130.03360219331557
10.02,151.17257890042688
10.04,148.92967110399084
10.06,147.42622084635593
10.08,147.8995288029413
10.1,150.3099047556368
10.12,152.53529829187283
10.14,154.99867268970297
10.16,156.63047020955506
10.18,162.3998640496631
10.2,162.7499244061711
10.22,163.94723451758895
10.24,162.97304303330517
10.26,161.88476813189797
10.28,157.3477554009695
10.3,154.9126954458443
10.32,149.58489768320075
10.34,147.60065399265733
10.36,142.7929481715685
10.38,141.67435968269413
10.4,137.6186389083899
10.42,137.13850393523273
10.44,134.43284981970123
10.46,132.86084808038504
10.48,132.15056336459978
10.5,129.4470843427045
10.52,127.6125987912465
10.54,126.1247715489794
10.56,125.54127662536735
10.58,125.08970031516921
10.6,124.95577242583872
10.62,124.26891533265858
10.64,123.84490678995654
10.66,123.71259360880413
10.68,123.54085016124199
10.7,122.99211879114277
10.72,122.22278717309337
10.74,121.88559088859971
10.76,121.64140204747495
10.78,122.03225405511124
10.8,121.42485968271717
10.82,121.28292358594886
10.84,121.8430707698149
10.86,121.80666900515057
10.88,122.49921555849754
10.9,122.86238177238282
10.92,123.6346048023348
10.94,123.24428273515937
10.96,124.42480728071602
10.98,124.60992574081283
11.0,125.74135916372387
11.02,136.6709057141886
11.04,136.181213804114
11.06,133.15913827428707
11.08,131.83188976296236
11.1,130.06637590992415
11.12,130.30691469862234
11.14,130.7735517947129
11.16,127.19601375342702
11.18,127.3444903735835
11.2,126.00596676267978
11.22,126.29665827050941
11.24,125.6052894049238
11.26,126.70613777642866
11.28,126.33733702988572
11.3,126.99241652867626
11.32,127.67127936351866
11.34,128.43523554817574
11.36,128.9494026181729
11.38,131.36741033134624
11.4,132.15178427555944
11.42,134.5975406110159
11.44,134.45787953962798
11.46,134.79358470439234
11.48,134.58328786424846
11.5,135.35614730368798
11.52,136.1646051596123
11.54,136.14368917781437
11.56,136.97028479284734
11.58,137.12523174028286
11.6,139.58653902025642
11.62,141.40854827723368
11.64,142.92679477890098
11.66,143.06903113117085
11.68,144.64020447101575
11.7,144.9749117062938
11.72,145.88243297642583
11.74,145.9227326711997
11.76,146.97327605153114
11.78,148.34045078023334
11.8,150.07198919878664
11.82,150.63692593915275
