d,vs
0.02,19.797991968480666
0.04,28.834133546169973
0.06,34.97231953673486
0.08,40.92789168922949
0.1,46.25231331444225
0.12,48.879392883920595
0.14,52.143691871350065
0.16,53.706717868142164
0.18,56.25093044359355
0.2,58.545533734611105
0.22,60.8539588978153
0.24,62.218167611578195
0.26,63.78516281684533
0.28,69.43073239789858
0.3,69.30546936942477
0.32,71.86595394182113
0.34,75.22471858239376
0.36,80.5250373045509
0.38,84.74039648765259
0.4,86.73824708981655
0.42,89.08671551447262
0.44,89.65312379364306
0.46,84.31516219162188
0.48,79.43450759668214
0.5,84.48770804839819
0.52,83.430794585198
0.54,82.48989887051967
0.56,83.77908826324388
0.58,83.34280676106758
0.6,81.54500727278219
0.62,79.48659053136068
0.64,77.65171137280896
0.66,77.32575332098372
0.68,74.39019290195972
0.7,74.27400515848052
0.72,74.1528752766508
0.74,73.42874053212093
0.76,72.51211122769342
0.78,74.31983075618504
0.8,76.90188069308755
0.82,77.45495208459883
0.84,79.88817569260061
0.86,85.21279125085667
0.88,89.49054343006142
0.9,93.66568108430367
0.92,94.53722714139143
0.94,93.3275823250902
0.96,92.42916121661086
0.98,92.88757089051207
1.0,92.77081012495647
1.02,91.79764108603587
1.04,92.13210769483051
1.06,93.19223148277118
1.08,95.18591098469565
1.1,98.27602915834227
1.12,102.86895082892653
1.14,108.8380485931169
1.16,109.56015921187225
1.18,113.55381347915353
1.2,114.93014052944119
1.22,137.419627508455
1.24,131.72631637394454
1.26,126.69500225732725
1.28,137.00364217433963
1.3,134.0401131834368
1.32,134.05437896478256
1.34,132.14920756107966
1.36,128.56246389845435
1.38,126.0718862008055
1.4,113.01752918006797
1.42,113.67018254254698
1.44,114.17155893420416
1.46,114.73027021455134
1.48,114.84791056199623
1.5,115.2726276840071
1.52,115.37090204762053
1.54,115.97453757214892
1.56,117.07264509698798
1.58,118.82507813995637
1.6,120.62356637491558
1.62,122.45005218552923
1.64,123.75127710775423
1.66,124.4393278440412
1.68,124.54140924859765
1.7,124.70273476997666
1.72,125.73242962898331
1.74,126.9532951274762
1.76,131.46272675190326
1.78,143.19153038660465
1.8,147.64833051172
1.82,147.06297157030045
1.84,155.40689928963016
1.86,154.44240743802132
1.88,152.98507864935095
1.9,153.41922079074916
1.92,152.96949106710215
1.94,147.6094992127958
1.96,149.7007497505986
1.98,151.47537644936534
2.0,149.90862015844948
2.02,145.0606088566805
2.04,142.8701836784696
2.06,143.07001823559304
2.08,151.88548503026655
2.1,151.43092243385638
2.12,154.89408419682456
2.14,155.07904639641853
2.16,155.04449977795232
2.18,153.48961093862283
2.2,152.50910648567086
2.22,151.14673421371967
2.24,150.60698621156337
2.26,149.47014129823322
2.28,149.56165463478044
2.3,148.49343301044746
2.32,147.58012239523435
2.34,147.2865324394287
2.36,147.12659510220868
2.38,148.9031675379736
2.4,148.95552439712054
2.42,149.82248207088693
2.44,151.66935706379573
2.46,153.68618877277498
2.48,156.3077119576692
2.5,157.8282186761751
2.52,160.24767332472362
2.54,161.47623655844473
2.56,164.48977666738895
2.58,167.5972547076663
2.6,171.64146960040782
2.62,174.26955629342325
2.64,177.60123641789002
2.66,179.28585877720002
2.68,185.6009569170569
2.7,186.82493318893447
2.72,190.22856995692663
2.74,192.60038424305824
2.76,196.15301077813382
2.78,197.7544434119043
2.8,199.6719823982666
2.82,202.1659839177491
2.84,202.66609420534095
2.86,205.80354251242855
2.88,207.1242747755811
2.9,209.1829962946056
2.92,210.3052262387974
2.94,211.9163204316576
2.96,212.7372963108993
2.98,214.25752029395662
3.0,216.08083721172375
3.02,214.43182856840153
3.04,217.05574118105147
3.06,217.59181838577436
3.08,220.95267192544267
3.1,221.2215962926315
3.12,223.89928438782601
3.14,223.95160743978428
3.16,225.38014287828474
3.18,226.66656488165032
3.2,227.504862784219
3.22,228.83961683940262
3.24,229.90254996366238
3.26,231.52311343621218
3.28,231.9440470736912
3.3,233.1700033684851
3.32,234.75143170431198
3.34,235.17844631006494
3.36,236.17475419689654
3.38,237.1845338124653
3.4,239.39657971738959
3.42,240.01058525403138
3.44,241.45664841974516
3.46,242.33367989383757
3.48,243.45511077148834
3.5,243.91623182930763
3.52,243.37642569720455
3.54,242.83347002562869
3.56,241.59708161651403
3.58,240.55712088761766
3.6,239.21661623040987
3.62,237.83327317669682
3.64,236.47630982418062
3.66,235.00265061831436
3.68,233.89060853275126
3.7,232.60218344121014
3.72,233.28236773732695
3.74,234.77631157017234
3.76,235.65736770488022
3.78,238.89127519334184
3.8,239.48757547666847
3.82,242.2622693390361
3.84,244.38123661490238
3.86,246.44487310054066
3.88,248.67962711380792
3.9,251.41141072262326
3.92,253.06296177956773
3.94,253.9929775953227
3.96,256.470867856029
3.98,257.28689165711376
4.0,259.9388438189319
4.02,257.4679488631246
4.04,258.9443196014707
4.06,258.8761848281583
4.08,258.3389551916264
4.1,256.7221754416664
4.12,256.1119817506227
4.14,254.56680036100659
4.16,254.1590504651701
4.18,252.08096871510412
4.2,251.67778737417564
4.22,250.77767491457857
4.24,250.01752827215878
4.26,249.8530999146264
4.28,249.94449482112898
4.3,250.79712062298816
4.32,252.15295399542381
4.34,252.67613724781654
4.36,253.51572823517057
4.38,254.51206870129872
4.4,257.16126600264994
4.42,259.1510873696692
4.44,261.2207792089691
4.46,263.251408193494
4.48,264.6228154081257
4.5,265.99078683804663
4.52,267.84052740516375
4.54,270.7403397872739
4.56,271.7225052624162
4.58,274.1687515018179
4.6,274.1893244686233
4.62,272.5471074037852
4.64,273.08527838157204
4.66,270.958051464877
4.68,271.83174868369565
4.7,271.22651548063254
4.72,269.95407942893996
4.74,269.62844311377165
4.76,267.9725374375133
4.78,267.56307182643553
4.8,264.9792344650966
4.82,265.7944333296354
4.84,265.60729942570646
4.86,263.7414391739987
4.88,263.73602326734783
4.9,263.6760213791723
4.92,263.8077392137265
4.94,263.5834309165348
4.96,264.02116176136803
4.98,264.4230046101851
5.0,261.8200842255355
5.02,260.9127546763514
5.04,262.6808911037687
5.06,264.3955768630281
5.08,265.3144746992221
5.1,266.84894808928897
5.12,268.3819772976353
5.14,270.4796011744187
5.16,272.5247865355245
5.18,274.9483598213399
5.2,275.5760572406883
5.22,276.8414058176733
5.24,278.32953458524673
5.26,280.03789801469486
5.28,282.1103765397384
5.3,281.98499798542673
5.32,283.52898046416215
5.34,283.9825980124297
5.36,284.2813552765346
5.38,285.41079855838143
5.4,287.1462166229929
5.42,288.1154534368113
5.44,288.39930802690577
5.46,289.457044757256
5.48,289.25204520130393
5.5,288.2517462876031
5.52,288.27901341520703
5.54,288.0286156283609
5.56,287.0047938602607
5.58,285.6546942423458
5.6,283.89412336086076
5.62,284.1897050966102
5.64,282.4274476329784
5.66,282.3793537571621
5.68,282.8665845037196
5.7,281.70511106570876
5.72,281.8948176254113
5.74,280.788316607411
5.76,280.9405403516107
5.78,282.32748813430305
5.8,283.2761897641516
5.82,284.5981557610545
5.84,284.0396657778098
5.86,284.49245917141957
5.88,284.96790278668135
5.9,285.4541557302308
5.92,283.9975866309364
5.94,283.83250487220704
5.96,281.7317333339091
5.98,280.48262182562667
6.0,275.6392727851825
6.02,274.75356707987993
6.04,273.55854328229816
6.06,274.07574986088775
6.08,273.144260470695
6.1,272.81694454351924
6.12,270.81076628009765
6.14,270.5092510032251
6.16,270.17439134987876
6.18,268.4114567736424
6.2,267.5283102925105
6.22,264.6933245898068
6.24,262.10373300368826
6.26,257.9496446048935
6.28,257.68005663330524
6.3,255.34350100924644
6.32,253.46725472764254
6.34,251.33279101882746
6.36,249.07668949889023
6.38,248.01298928579368
6.4,244.80952496977528
6.42,245.67798951302606
6.44,244.46068688243383
6.46,243.32853992685733
6.48,242.70508066094806
6.5,241.43290702150907
6.52,239.95158296245597
6.54,238.73376748627499
6.56,238.42485493395586
6.58,238.1675143963536
6.6,237.79704033926933
6.62,237.0733439889781
6.64,236.70380791095823
6.66,235.80084450708515
6.68,235.69693246817735
6.7,235.00749985731852
6.72,233.86575627681
6.74,232.54971702834837
6.76,230.48481832855722
6.78,229.39792993839387
6.8,227.6764878207524
6.82,228.3842781665002
6.84,227.3592553026726
6.86,226.69820727289132
6.88,226.4470443929355
6.9,225.80363166304883
6.92,227.3775037655015
6.94,226.34476188244625
6.96,226.65849631276768
6.98,225.33828665148607
7.0,225.16860994274893
7.02,221.04379079682462
7.04,222.57396521647908
7.06,223.3145691668111
7.08,223.97229394960453
7.1,224.53838112639696
7.12,226.8362312246161
7.14,227.07902256875232
7.16,227.48582179358732
7.18,226.707779155193
7.2,225.89429166488006
7.22,225.19738178328782
7.24,222.31472002245607
7.26,222.0066735481773
7.28,220.9451005951962
7.3,218.83288852901387
7.32,217.63222800263983
7.34,214.77897979116494
7.36,213.70066793875452
7.38,211.50718335879836
7.4,211.73491852124326
7.42,212.11717663996427
7.44,210.8698357235561
7.46,209.77007010555525
7.48,210.11524523058043
7.5,212.69724748081092
7.52,213.81063286908844
7.54,215.2804359185867
7.56,217.07175157278644
7.58,217.64044331734564
7.6,217.82783912015432
7.62,216.7271299626702
7.64,215.0420765679425
7.66,214.81189944778924
7.68,210.66159824082692
7.7,209.45865577174666
7.72,205.33028165967374
7.74,202.84035356995656
7.76,201.5606965809158
7.78,197.78302295341194
7.8,195.9648831277464
7.82,193.86698168883615
7.84,194.83606889911513
7.86,192.7082925842863
7.88,189.34238963961332
7.9,185.9043763391234
7.92,185.9290137834249
7.94,181.76123541415927
7.96,181.9993877429419
7.98,178.77698258130803
8.0,170.19767576583786
8.02,173.97944422894503
8.04,168.5128277922232
8.06,166.52518866438365
8.08,162.01636026029453
8.1,159.63203482526947
8.12,152.83733611394229
8.14,151.04669465794547
8.16,150.9104716196076
8.18,145.07691349267378
8.2,145.90911448338016
8.22,146.98542559392928
8.24,148.78128646990322
8.26,150.3461391650121
8.28,150.40740152585784
8.3,152.30763892362032
8.32,151.94060053268336
8.34,155.96905509557612
8.36,156.439112297391
8.38,158.47500116540678
8.4,158.47881282758152
8.42,157.4995989228869
8.44,162.24782083452519
8.46,163.6148729782604
8.48,162.57228448775737
8.5,161.89491903456923
8.52,162.96657722558396
8.54,163.25771842788808
8.56,161.72663479845804
8.58,161.13797948584346
8.6,162.35757228225268
8.62,163.71845428536506
8.64,166.5772731254432
8.66,171.9302758362379
8.68,177.2865201980665
8.7,187.27723459072087
8.72,189.12961178082622
8.74,195.45342584238608
8.76,196.08518980827535
8.78,198.52150527733266
8.8,198.21991316949786
8.82,198.48337888961876
8.84,199.80306722068414
8.86,198.0902695546972
8.88,199.29171956446194
8.9,199.37082853797966
8.92,195.11451474378063
8.94,192.3885255249755
8.96,186.22544590540397
8.98,183.893938018843
9.0,175.58512552828336
9.02,205.4136459766057
9.04,200.71586056905278
9.06,202.50998338910634
9.08,199.1951910228669
9.1,193.41816110339
9.12,190.00720820349918
9.14,183.7778710596163
9.16,179.74617370292404
9.18,170.93819991928115
9.2,170.86632909322324
9.22,164.9323824361352
9.24,160.89461987643276
9.26,158.0892763874063
9.28,156.26444663085334
9.3,157.72862652899087
9.32,155.54810751171968
9.34,156.52735119630495
9.36,157.7339991349975
9.38,156.62148766072778
9.4,151.82113814199718
9.42,152.4021463846954
9.44,152.8083917117321
9.46,152.86073846839093
9.48,156.70008389163826
9.5,157.50648460887913
9.52,156.27732140987106
9.54,156.57104951284046
9.56,154.6637119866128
9.58,154.47154262487751
9.6,153.3587903982229
9.62,151.36807543885635
9.64,151.17645884348917
9.66,149.20328730825892
9.68,148.74257797796147
9.7,147.22083650263497
9.72,147.46600405172273
9.74,148.88478927656547
9.76,148.73530861703054
