d,vs
0.02,17.3045721577976
0.04,25.18719570505567
0.06,30.759256612078453
0.08,36.063450292828556
0.1,40.82726983441311
0.12,43.326379844095186
0.14,46.266871122846055
0.16,47.75679665953241
0.18,49.92790411793276
0.2,52.07807064617696
0.22,54.044443480232964
0.24,55.32931291168361
0.26,56.51671806668999
0.28,61.48590964846942
0.3,60.98352843359713
0.32,63.10061108930114
0.34,66.0822737215997
0.36,70.81039138614452
0.38,74.87057694590004
0.4,76.98474349964133
0.42,79.0771983523491
0.44,79.83103394337493
0.46,75.15193964307647
0.48,70.43351456037843
0.5,75.09725357364897
0.52,73.84396424141565
0.54,73.06835892808185
0.56,74.01801653228209
0.58,73.33221859807895
0.6,71.88966083645501
0.62,70.01171833094769
0.64,68.4971657372475
0.66,68.42189436813835
0.68,65.65892662131333
0.7,65.52357161424035
0.72,65.47900528397447
0.74,65.06482357667812
0.76,64.25239175421785
0.78,65.49318741675029
0.8,67.8893180264536
0.82,68.67124774581468
0.84,70.95576980654516
0.86,75.06313465272221
0.88,78.89398072851675
0.9,82.61668226296601
0.92,83.54349329244299
0.94,82.74067016074937
0.96,81.90434906054988
0.98,82.21567181461486
1.0,82.29276107698226
1.02,81.54986249855475
1.04,81.94253424267195
1.06,83.23748294729675
1.08,84.942899539632
1.1,87.96978385236092
1.12,91.69121468194137
1.14,97.22656180737424
1.16,98.03217689546496
1.18,101.68688004335317
1.2,102.98854511624941
1.22,123.27120694688533
1.24,117.73439995802033
1.26,113.65666044731644
1.28,122.99746548255204
1.3,120.19989036580043
1.32,119.94031384970052
1.34,117.95895389486009
1.36,114.61139151025061
1.38,112.49716789780884
1.4,101.11564447358423
1.42,101.354044816132
1.44,102.38107615826823
1.46,102.62278862212771
1.48,102.22941176894733
1.5,102.47072195106797
1.52,103.0752292276232
1.54,103.89381418612392
1.56,104.93600287330572
1.58,106.87930977817554
1.6,108.1232244697296
1.62,110.17128214063015
1.64,111.28526692645829
1.66,111.6688445200586
1.68,111.96191983197649
1.7,112.22672870477119
1.72,112.91791343432914
1.74,113.89102243197335
1.76,117.90007834314922
1.78,128.27212744561032
1.8,132.92243226260928
1.82,132.48118079673398
1.84,139.65774131371242
1.86,138.76420020290448
1.88,137.4934235058045
1.9,138.18811691135883
1.92,137.85881648504696
1.94,132.90173516997453
1.96,134.74639829587966
1.98,136.19836083352646
2.0,134.53930275530155
2.02,129.8474690952962
2.04,127.94683149743732
2.06,128.260471566473
2.08,136.05662483425118
2.1,135.6493249760396
2.12,138.01639954115845
2.14,138.41242024417298
2.16,137.73017818682771
2.18,136.085768113332
2.2,135.4225802892967
2.22,134.26004870108082
2.24,133.1447010920115
2.26,131.69673143370593
2.28,131.8833549662848
2.3,131.35216107681472
2.32,130.79085969740444
2.34,130.4223547657578
2.36,130.42311379452525
2.38,132.00558051476645
2.4,131.84762931689974
2.42,132.27525009915638
2.44,133.55492316087347
2.46,136.10386643175642
2.48,138.55064990217696
2.5,140.58561193027202
2.52,142.76159753392506
2.54,144.0799154518139
2.56,145.99763908203556
2.58,147.69986011198884
2.6,150.95330460271867
2.62,153.02803013554725
2.64,155.98020304509183
2.66,157.03948377054886
2.68,162.28617247265703
2.7,163.00948741392511
2.72,165.69674396599046
2.74,166.5131635365409
2.76,169.7918681939644
2.78,171.46468518707317
2.8,173.17147554968022
2.82,174.59513470704528
2.84,174.9826145533712
2.86,178.49671833010913
2.88,178.8661308342076
2.9,181.59819839847273
2.92,182.2446346037999
2.94,183.98786691840505
2.96,185.2129460153173
2.98,186.52103373237367
3.0,188.52108085683798
3.02,187.31059776559113
3.04,189.37177923156756
3.06,190.50910250564732
3.08,193.7598136401292
3.1,194.45222048261238
3.12,197.59780365369718
3.14,198.40096879042676
3.16,199.29690307706844
3.18,201.40295050830088
3.2,202.46480028094686
3.22,202.9889809629492
3.24,204.314493004606
3.26,206.17102527581073
3.28,206.91941337268847
3.3,207.34459536344056
3.32,208.97852416688337
3.34,209.37525700692763
3.36,210.71988798539485
3.38,212.09612245015967
3.4,212.99171278222306
3.42,213.66840609380444
3.44,215.55614228840412
3.46,216.00583275740607
3.48,215.72868044713553
3.5,215.76831396441048
3.52,214.4536725315943
3.54,213.89019869931712
3.56,212.88539124533247
3.58,212.14761407718981
3.6,211.3894152436455
3.62,210.35180581439013
3.64,208.52187386944362
3.66,206.3106398447828
3.68,205.55916107956165
3.7,204.21006787705244
3.72,204.79701309235122
3.74,205.28756734319762
3.76,207.20256276414665
3.78,209.60498487196728
3.8,210.20560241179828
3.82,212.75976492896237
3.84,213.66882479423975
3.86,215.6714009822238
3.88,217.53095837189758
3.9,219.79743771300105
3.92,221.84541001000835
3.94,223.45745815908606
3.96,226.44984144340197
3.98,227.8057793000814
4.0,230.68981135854446
4.02,228.14755821307654
4.04,228.65200785804595
4.06,228.5268832121256
4.08,228.60988874517574
4.1,228.17031742407582
4.12,227.79831252594897
4.14,226.24873222326414
4.16,226.06865226956845
4.18,225.12397424647506
4.2,224.95109637679576
4.22,223.85225237608762
4.24,222.8588145014215
4.26,222.76874246980233
4.28,222.3417855496773
4.3,222.47887934538494
4.32,223.71279949999945
4.34,224.38521860872376
4.36,226.05848427741583
4.38,227.09598845307858
4.4,228.99721646999765
4.42,229.94626847030077
4.44,231.75754387514033
4.46,233.87643357141715
4.48,234.34795197182814
4.5,236.83925616866858
4.52,238.09160529043086
4.54,239.9402646215573
4.56,239.9258512949735
4.58,240.66980446391437
4.6,241.93214385937736
4.62,241.42027863261865
4.64,241.38349683787547
4.66,238.6625833102126
4.68,238.72850011438058
4.7,238.16939085476153
4.72,237.05844049733383
4.74,237.27696106705946
4.76,235.62424262804197
4.78,234.9670890625611
4.8,232.5116580874328
4.82,233.3100980737841
4.84,233.23256169884363
4.86,232.32720274262783
4.88,231.2196725841446
4.9,231.8111458999925
4.92,231.3448242807211
4.94,231.36828728972182
4.96,231.76556099307683
4.98,232.12494841032094
5.0,229.8785051139521
5.02,229.76815973703157
5.04,231.54914742961773
5.06,232.7376522530847
5.08,233.06662821768657
5.1,234.04603699908935
5.12,236.10786410914983
5.14,237.60520356524086
5.16,239.00101406913922
5.18,241.58356586339048
5.2,243.18621893553433
5.22,244.29594312484036
5.24,244.80597445335871
5.26,244.74557978315474
5.28,246.56106928225574
5.3,246.65576871148474
5.32,248.03196459471584
5.34,248.73572919230867
5.36,249.2111912409395
5.38,250.36424885071776
5.4,251.28818526503548
5.42,252.68234122062972
5.44,253.06572317657466
5.46,253.3008371397293
5.48,253.0995521150162
5.5,253.27401508410273
5.52,253.9055027379275
5.54,252.4196175242773
5.56,251.19111033987335
5.58,249.49639997916668
5.6,246.9352190599338
5.62,246.13518779123189
5.64,245.1731798759231
5.66,244.87301932954404
5.68,244.89733036546852
5.7,244.20522744199388
5.72,244.48115122334184
5.74,243.47938288327413
5.76,243.00566555029312
5.78,243.09113396866348
5.8,243.38588951802183
5.82,245.58662758481051
5.84,245.23402800183266
5.86,246.12578211821005
5.88,246.53880608995289
5.9,246.43778850265062
5.92,245.62086516892796
5.94,245.3877074704755
5.96,244.63221003896047
5.98,243.408015510808
6.0,238.88891893447362
6.02,237.78344287624185
6.04,236.5110417104149
6.06,236.42999681078848
6.08,234.66538528482442
6.1,234.209742423216
6.12,232.44761127754384
6.14,232.93729575942604
6.16,231.981572140603
6.18,230.43579061808052
6.2,228.60025508159868
6.22,226.57983274360683
6.24,225.09907374296654
6.26,220.13437178409535
6.28,219.34920989260578
6.3,217.74731705252225
6.32,216.0424363196275
6.34,214.1695805420272
6.36,211.9735053389836
6.38,210.96987429022343
6.4,208.28755538730047
6.42,208.17942176231497
6.44,206.46500215541855
6.46,205.63120509039408
6.48,205.46716733729042
6.5,204.8816162461921
6.52,203.93706543884895
6.54,202.93050639835778
6.56,202.97508100640025
6.58,202.68643616670585
6.6,202.94625591045053
6.62,202.74533102819214
6.64,202.14398193765933
6.66,201.76305063825225
6.68,201.87190455975664
6.7,201.6663748984989
6.72,200.3806309727094
6.74,200.05163926970653
6.76,198.81549838616556
6.78,199.47282026918404
6.8,198.46390565305
6.82,198.58635621339428
6.84,197.69353434650654
6.86,197.52848406166447
6.88,197.72555587750156
6.9,196.3148661838636
6.92,196.87775260751272
6.94,196.83529709948422
6.96,197.01118861704373
6.98,196.01372258979433
7.0,195.89889416397688
7.02,192.73340900593388
7.04,193.8577973901369
7.06,194.68306115006592
7.08,196.01061210249944
7.1,197.00728842373033
7.12,197.77788899224882
7.14,198.46518099631763
7.16,198.68391358374603
7.18,198.5963748159542
7.2,198.2689727659885
7.22,198.46618081644695
7.24,196.33084569035128
7.26,196.59313476799375
7.28,195.32475952843208
7.3,193.44556793989338
7.32,192.33339043060323
7.34,190.46641554172797
7.36,188.85482278401608
7.38,187.22599649940838
7.4,186.98857486223494
7.42,186.72284647428654
7.44,185.7422630560328
7.46,184.41360640908994
7.48,184.5004257751009
7.5,186.8004164501529
7.52,187.95210440954543
7.54,189.67526119858115
7.56,191.2840234391119
7.58,192.62372563114923
7.6,193.24400620179838
7.62,191.97643056668963
7.64,190.07910750229607
7.66,190.19931134492003
7.68,186.69771836084306
7.7,185.8455414394188
7.72,182.1844391002539
7.74,179.95117788225377
7.76,178.54196052414073
7.78,174.74015368721916
7.8,172.90251749236842
7.82,171.30781611994084
7.84,171.2649007587696
7.86,168.69435586247073
7.88,166.1003658705908
7.9,163.19532988416174
7.92,163.8745467462372
7.94,160.10314318154124
7.96,160.01060489919718
7.98,156.95810952578924
8.0,149.434199498932
8.02,152.66154224664726
8.04,148.23919505969465
8.06,146.60393550754756
8.08,142.8387120109269
8.1,141.28141003800553
8.12,135.5837824951324
8.14,133.89069937637976
8.16,133.57487280282888
8.18,128.59717181609278
8.2,129.76707332672217
8.22,130.72633266030422
8.24,132.25398037670215
8.26,134.02681100139782
8.28,134.12066418876435
8.3,136.20806837146822
8.32,135.6902929722025
8.34,139.68576048929776
8.36,139.9527348447046
8.38,141.31278200469015
8.4,141.22670480705088
8.42,140.8170143673119
8.44,145.15781431215134
8.46,146.8864592257938
8.48,146.61823830642172
8.5,145.92361159306117
8.52,146.777648924119
8.54,146.6379024985286
8.56,145.53529715052358
8.58,145.11163474145553
8.6,145.8755266858819
8.62,147.4427067544933
8.64,149.59002615505017
8.66,154.3574737220246
8.68,159.74023953706578
8.7,169.16346924917477
8.72,171.12564553427816
8.74,176.81175828337024
8.76,177.41349258863238
8.78,179.8788459032786
8.8,180.2533060668688
8.82,180.51770045926315
8.84,181.45272682041616
8.86,180.51517569222534
8.88,181.84705458453547
8.9,181.39364999988982
8.92,178.068603626526
8.94,176.32257083102468
8.96,170.8162140618694
8.98,169.25205449857467
9.0,161.13307508634065
9.02,188.62195821382653
9.04,183.99398363090017
9.06,185.67398231707259
9.08,183.009909882291
9.1,177.75902462459777
9.12,174.73310437320936
9.14,169.31358106911864
9.16,165.87759882956064
9.18,158.08903480936962
9.2,158.22646598104285
9.22,152.3332313887021
9.24,148.99069888520322
9.26,146.7395757525921
9.28,145.08430550206944
9.3,146.86938982215872
9.32,145.14159084744236
9.34,146.51685618615417
9.36,148.4524669937845
9.38,147.34062683904037
9.4,142.88504451446542
9.42,143.33260729901355
9.44,143.547331701636
9.46,143.67302767584638
9.48,147.75200662508865
9.5,148.491716145484
9.52,147.87144953085533
9.54,148.66848371270578
9.56,146.46709200044603
9.58,146.317014878236
9.6,145.26774976791083
9.62,143.0827078924295
9.64,143.22998892305944
9.66,141.78297805859737
9.68,141.96878207415367
9.7,140.88406849563628
9.72,140.58275808537715
9.74,141.91024850207393
9.76,141.81534632928157
9.78,143.13504231852613
9.8,143.84408397883243
9.82,145.676084124739
9.84,146.17425982594278
9.86,146.6287605015934
9.88,149.00102314724603
9.9,150.18101058170654
9.92,152.6064246664972
9.94,153.25356315642762
9.96,155.8376506895577
9.98,155.88945610734118
10.0,147.3563684108542
10.02,171.53965636608757
10.04,168.74798825592887
10.06,166.82486410844857
10.08,166.96154165216828
10.1,169.4867742620319
10.12,171.61271453904538
10.14,174.54442250672628
10.16,176.4961985964078
10.18,183.0711444346165
10.2,182.79680878963308
10.22,183.78982549652895
10.24,183.14450938550758
10.26,182.28099000746127
10.28,177.7246992463221
10.3,175.05905586015277
10.32,168.97763541788464
10.34,167.1242446923406
10.36,161.19040762802004
10.38,159.53281908976254
10.4,155.21423851814987
10.42,154.6703824919696
10.44,151.3442175152523
10.46,150.10837693661963
10.48,149.1002971095575
10.5,146.35025691312578
10.52,144.22684044063845
10.54,142.64161067520834
10.56,142.05634528400017
10.58,141.690183627276
10.6,141.47248800058722
10.62,140.4352213542974
10.64,140.03548195445637
10.66,140.11793999068993
10.68,139.68072915339744
10.7,139.31626654838445
10.72,138.54163578665722
10.74,137.51650399636134
10.76,137.22256692347133
10.78,137.77971813498118
10.8,137.1386443007124
10.82,136.68341013929538
10.84,137.4795587299342
10.86,137.69813519267282
10.88,138.391164978589
10.9,138.75738483391888
10.92,139.63994217787493
10.94,139.22739133287143
10.96,140.6189850952642
10.98,140.8535594909362
11.0,141.52680927298812
11.02,154.13209747554754
11.04,154.23747633126513
11.06,150.83677573394826
11.08,149.303960717471
11.1,148.12215443208666
11.12,148.6599412793301
11.14,149.01810928062173
11.16,144.83415289683884
11.18,144.69315201047888
11.2,143.0943604440047
11.22,143.11908190483203
11.24,142.50402618547028
11.26,143.3317215085812
11.28,143.00166226014616
11.3,143.39677486653844
11.32,144.61526083542117
11.34,145.38534735852684
11.36,146.30322149051705
11.38,148.97914760303007
11.4,150.12101179948868
11.42,152.85487208566644
11.44,152.75858583403547
11.46,153.3973141229332
11.48,152.97536720621628
11.5,153.61167940594973
11.52,154.44517451553952
11.54,154.50961052873913
11.56,155.01548267072164
11.58,155.34975924571668
11.6,158.4953822526563
11.62,160.83373963994754
11.64,162.80849640583583
11.66,163.09593572145633
11.68,164.7505137552281
11.7,164.89109257760887
11.72,166.17644780282043
11.74,166.84981617755776
11.76,167.61219487778826
11.78,169.70289427517633
11.8,171.7811388102456
11.82,173.0245822961132
11.84,174.84238065173076
11.86,175.95586621073494
11.88,178.29509492908812
11.9,179.4765206202031
11.92,178.1407029767295
11.94,175.4009026515548
11.96,173.0505421447934
11.98,171.8592837571882
12.0,170.7693251826005
12.02,179.4758200119156
12.04,178.27300314447334
12.06,178.75786441370076
12.08,180.4478740411109
12.1,186.42625098593254
12.12,191.96575200837415
12.14,208.6167065983874
12.16,219.16790916683814
12.18,213.0362688700119
12.2,213.66674635344637
12.22,214.04229092347236
12.24,203.7693545849924
12.26,198.95863955221955
12.28,193.13038421944282
12.3,188.31020454409702
12.32,184.43676845789363
12.34,183.8922736917748
12.36,180.08429766669914
12.38,180.3886570254642
12.4,180.22081568886563
12.42,178.88823239925728
12.44,179.02414016990977
12.46,174.4810331808502
12.48,174.53098410391405
12.5,176.89656438927992
12.52,178.44478818094464
12.54,181.11585337196973
12.56,180.54674655665718
12.58,177.20056619344084
12.6,176.40470508620282
12.62,176.95018643196624
12.64,177.02953113158554
12.66,175.63216815809025
12.68,175.20677906396054
12.7,169.73890191637153
12.72,168.92526481414055
12.74,166.67280497685383
12.76,167.0906575337494
12.78,173.93809197531422
12.8,181.2576411553686
12.82,181.38768369392298
12.84,180.09511274956026
12.86,179.69400475343465
12.88,177.43692651161945
12.9,175.38798953926806
12.92,170.49810775048962
12.94,168.68843437206152
12.96,167.99365654125398
12.98,166.97426304282675
13.0,162.37774332381474
13.02,178.83655167315243
13.04,189.23463757616966
13.06,184.31974616195933
13.08,176.62108628600484
13.1,174.05230762384545
13.12,172.13921666234003
13.14,169.60222899027963
13.16,168.95897047262207
13.18,167.53299420278637
13.2,166.08532850233527
13.22,161.70957535229542
13.24,161.58159879556857
13.26,159.4132512398956
13.28,158.951711201654
13.3,159.33850728647585
13.32,159.34146566591434
13.34,164.32748362113688
13.36,166.0519126656243
13.38,168.69208799010912
13.4,175.8251881594871
13.42,177.44967174640243
13.44,182.50044323984534
13.46,182.82115541083272
13.48,183.12744780259163
13.5,182.93581718068003
13.52,182.78006374027683
13.54,183.24808944938445
13.56,183.624933787043
13.58,181.17176341468192
13.6,179.05189283867355
13.62,180.9410259113325
13.64,180.28001688122455
13.66,178.00482675490466
13.68,177.94735511167858
13.7,176.5168989440518
13.72,174.020928959855
13.74,172.06848561122578
13.76,170.96201842546498
13.78,170.5615324789729
13.8,168.68219128192
13.82,167.5150841551429
13.84,166.71749223716415
13.86,166.90222326470953
13.88,166.38888849884904
13.9,166.028516846707
13.92,165.78992201988353
13.94,163.96194682838626
13.96,162.7098226005599
13.98,162.43791542900817
14.0,157.9299297088195
14.02,183.89559787755493
14.04,181.83630791541918
14.06,177.86150342051323
14.08,172.5275543375827
14.1,170.08021049784492
14.12,166.09879290722057
14.14,165.89991663306768
14.16,163.7903912132559
14.18,162.33004601256405
14.2,162.17317467131272
14.22,160.80010545197436
14.24,160.78274905110158
14.26,161.46982418318066
14.28,163.73356081147585
14.3,167.40020433563296
14.32,171.715697459409
14.34,178.97137955339988
14.36,181.70431223345196
14.38,187.33003580523814
14.4,187.42099027748367
14.42,187.12105558561967
14.44,187.43461710700743
14.46,187.71128553630408
14.48,188.6502833042043
14.5,189.3389782242563
14.52,187.65630403507052
14.54,190.1687823633555
14.56,192.51721412114998
14.58,193.9455309918266
14.6,191.72713262480684
14.62,191.16126811612463
14.64,186.07880218359654
14.66,182.95085584341172
