d,vs
0.02,17.02185891577973
0.04,24.772910204533986
0.06,30.11681078576169
0.08,35.228235052623326
0.1,39.76264183482763
0.12,42.274555336884994
0.14,45.028887457256026
0.16,46.47237048192782
0.18,48.74878417587799
0.2,50.906333945704446
0.22,52.87230186766468
0.24,53.86525303313344
0.26,55.12916690195608
0.28,60.048034934729245
0.3,59.58823257397011
0.32,61.802385415116156
0.34,64.71935883207426
0.36,69.3819703400164
0.38,72.96151557953827
0.4,75.15767466452877
0.42,76.83877274405155
0.44,77.4292148505195
0.46,72.63389515379748
0.48,68.01244624951605
0.5,72.5231757635119
0.52,71.4636777116327
0.54,70.57401380370662
0.56,71.5524311350181
0.58,70.96421041582641
0.6,69.78443087534798
0.62,67.96349445916452
0.64,66.43878184913402
0.66,66.48727225824189
0.68,63.92440767544588
0.7,63.88156111329744
0.72,63.44677421365769
0.74,63.16474847355777
0.76,62.050498107693066
0.78,63.21229443519414
0.8,65.33667319936015
0.82,65.6526706933262
0.84,67.92804033877923
0.86,72.25952494993432
0.88,76.00075523196591
0.9,79.51968951278936
0.92,80.42705059328027
0.94,79.53206806705553
0.96,78.63304248518662
0.98,79.21773436235442
1.0,79.01153028363005
1.02,78.10742127151433
1.04,78.60366982030308
1.06,79.70849303798175
1.08,80.92501743808822
1.1,83.36696317040492
1.12,87.02592310214148
1.14,92.28457918301821
1.16,93.04320903409514
1.18,96.39624182625217
1.2,97.6170690941836
1.22,116.55926592369931
1.24,111.69216678114762
1.26,107.70875609552571
1.28,116.91475999012674
1.3,114.71299480203017
1.32,114.67060316782285
1.34,112.71696382279399
1.36,109.57123399426519
1.38,107.47276565947051
1.4,96.12956294973985
1.42,96.59582783029946
1.44,97.26253301767981
1.46,97.19927189906048
1.48,96.89143568223436
1.5,97.64073122716314
1.52,97.90773840466187
1.54,98.49949414300781
1.56,99.49552166344857
1.58,101.00247425852804
1.6,102.60305237541296
1.62,104.22371313937548
1.64,104.92220844646975
1.66,104.8787398427324
1.68,104.98804831527691
1.7,105.51223373839115
1.72,106.16471505655004
1.74,107.32494294177866
1.76,110.97456504444284
1.78,120.8247922047847
1.8,124.97103073473956
1.82,124.31295872007986
1.84,130.9372536734219
1.86,130.58682774609898
1.88,130.1415315897056
1.9,130.23498958321878
1.92,130.06186414430104
1.94,125.28622247037514
1.96,126.58795474403755
1.98,128.05343202567337
2.0,126.68331786874418
2.02,122.20877835630668
2.04,120.6410035473157
2.06,120.58303428677446
2.08,127.91390526706549
2.1,127.27108626615883
2.12,129.6131434104965
2.14,129.94005655170182
2.16,129.20255414775997
2.18,127.80508334336537
2.2,126.97209880410267
2.22,125.6954647879975
2.24,124.47502416252192
2.26,123.72158413610248
2.28,123.84787250737271
2.3,122.82607044709988
2.32,121.93927920318801
2.34,121.40327906958225
2.36,121.74526534385429
2.38,123.17412390407759
2.4,123.1614985630693
2.42,124.5162733420048
2.44,125.77613030993254
2.46,127.95986621974424
2.48,130.5098389378565
2.5,131.92334958580645
2.52,133.65320053012044
2.54,135.0932572927824
2.56,137.60406314500406
2.58,140.0211096034365
2.6,142.83596861169275
2.62,144.72499160558962
2.64,147.804785561458
2.66,149.80490178005118
2.68,154.3738692253529
