d,vs
0.02,9.786522449938754
0.04,14.175435451014588
0.06,17.23165006436646
0.08,20.340641366751065
0.1,23.0402713140385
0.12,24.439313341092056
0.14,26.096014193285164
0.16,26.91425387176043
0.18,28.079125111967908
0.2,29.339781802632405
0.22,30.410746070274605
0.24,30.942891916892005
0.26,31.730713243259135
0.28,34.608486430795196
0.3,34.4455565187287
0.32,35.60745299461762
0.34,37.37264705267878
0.36,39.981757534473886
0.38,42.106604158936086
0.4,43.435341778129
0.42,44.54011932920407
0.44,45.05663052391429
0.46,42.44613838049268
0.48,39.61110982799926
0.5,42.0323580277067
0.52,41.57356506320487
0.54,41.05683559024497
0.56,41.443268890865546
0.58,41.20785416302537
0.6,40.39636998498528
0.62,39.44757042430977
0.64,38.82072099638531
0.66,38.72872410427899
0.68,37.116935874130675
0.7,36.96507225424199
0.72,36.888154505473864
0.74,36.62437104823988
0.76,36.157096852787426
0.78,36.94710958085147
0.8,38.33015290865687
0.82,38.733537707234795
0.84,39.85611269297411
0.86,42.276714045943514
0.88,44.34552737868978
0.9,46.309219559280585
0.92,46.82997975745258
0.94,46.34147886008784
0.96,45.75198056593355
0.98,46.209950107951556
1.0,46.33515017478015
1.02,45.98930127816024
1.04,46.2277287182768
1.06,46.78044859865158
1.08,47.796711288946746
1.1,49.30050601419828
1.12,51.412729613180865
1.14,54.3859012954538
1.16,54.779434430490454
1.18,56.925779790155175
1.2,57.719427505430744
1.22,68.84942761960178
1.24,66.00310227361936
1.26,63.41438226039494
1.28,68.68855793806868
1.3,67.22212062148346
1.32,67.13953039372808
1.34,66.06958156842184
1.36,64.09591371765768
1.38,62.818694277031604
1.4,56.33268076970323
1.42,56.53150791567429
1.44,56.91594014483487
1.46,57.16053398753831
1.48,57.23511685474876
1.5,57.39860563835846
1.52,57.476132021856536
1.54,57.95498457038672
1.56,58.697345179928966
1.58,60.04756598673553
1.6,60.94075601122197
1.62,62.09954618934258
1.64,62.57171670340048
1.66,62.850989824022896
1.68,62.96171007977432
1.7,63.04490814853694
1.72,63.30314913052897
1.74,64.06360377957242
1.76,66.33786445512094
1.78,72.10612450539847
1.8,74.81775691299693
1.82,74.59382405042223
1.84,78.45789317200241
1.86,77.95006405763978
1.88,77.32867556874511
1.9,77.5618688224805
1.92,77.40993991767219
1.94,74.64198647197782
1.96,75.10283745821212
1.98,75.88015064866842
2.0,75.12899971954133
2.02,72.51001178050313
2.04,70.9889004384328
2.06,71.00746287741089
2.08,75.53297185828497
2.1,75.06861690359374
2.12,76.4199783417295
2.14,76.49538976585785
2.16,76.445774627406
2.18,75.67857576136907
2.2,75.08995348662509
2.22,74.79654289676101
2.24,74.12717052301258
2.26,73.39562347888288
2.28,73.63085825596559
2.3,73.26749992691
2.32,72.85778147142503
2.34,72.87067358538248
2.36,73.02705544154867
2.38,73.7598122137039
2.4,73.5567348142248
2.42,74.24547818668503
2.44,75.30602820841173
2.46,76.31194474822377
2.48,77.6654966245183
2.5,78.72511766394307
2.52,79.6684146811933
2.54,80.36721460535259
2.56,81.86361210176571
2.58,83.42745022445037
2.6,85.1530927398169
2.62,86.0873625037987
2.64,88.00789750906789
2.66,89.28325085203338
2.68,92.45751198595337
2.7,92.59200312484859
2.72,94.03247738960994
2.74,94.54021396098749
2.76,96.52023613933792
2.78,97.53600444233244
2.8,98.72794784470145
2.82,99.91058525362823
2.84,100.20246621523165
2.86,101.73715210460291
2.88,101.9246477838489
2.9,103.14267770101331
2.92,103.30413172441527
2.94,103.5989531195286
2.96,104.03227976948054
2.98,105.14061274088378
3.0,105.89926298954288
3.02,105.33631039452727
3.04,106.57700407334569
3.06,107.1974849722766
3.08,108.57027773735359
3.1,108.80084433903205
3.12,110.69937185020707
3.14,110.72080088564664
3.16,111.27616301172635
3.18,112.40180800733557
3.2,112.92798099146147
3.22,113.82926345605178
3.24,114.59758598997229
3.26,115.28751096431144
3.28,115.44490731812631
3.3,116.16269984753079
3.32,117.12519690789117
3.34,117.60196366958833
3.36,118.69295713876707
3.38,118.90361128827261
3.4,119.32051421353562
3.42,119.64800333523684
3.44,120.16461176736557
3.46,120.41390444497357
3.48,120.69450462961726
3.5,120.73132135571831
3.52,120.26794155552952
3.54,119.78150240225422
3.56,119.55081419193323
3.58,119.03556670912396
3.6,118.53763596747159
3.62,118.86079345157889
3.64,118.13003991577428
3.66,117.0400286897592
3.68,116.82682282416067
3.7,116.12867200351259
3.72,116.5447812972865
3.74,116.61722785876718
3.76,117.63572900263704
3.78,118.67622876990485
3.8,119.18106205632508
3.82,120.84340424045857
3.84,120.7277341931132
3.86,122.20690553017106
3.88,123.29579567303095
3.9,124.76886299291613
3.92,125.38267725068552
3.94,125.77932973721248
3.96,127.46871601005823
3.98,127.54689521511527
4.0,128.85167748265718
4.02,127.60517164789424
4.04,127.80303410795618
4.06,127.94446772648357
4.08,127.6556142268359
4.1,127.94680266943989
4.12,127.56029385336403
4.14,126.90298545883532
4.16,127.0474140455796
4.18,126.33113223712347
4.2,126.36597934683324
4.22,126.63915102728754
4.24,126.26153152988216
4.26,125.98311850801122
4.28,126.20477034877483
4.3,126.31665011108797
4.32,126.51892646914371
4.34,127.00653432999756
4.36,127.64471077081497
4.38,128.20901969082482
4.4,128.99259492930264
4.42,129.60303110964065
4.44,129.8864631463848
4.46,130.98772104943777
4.48,131.22859850286153
4.5,132.5260194216921
4.52,133.41307873249167
4.54,134.47244976333008
4.56,134.51811471835416
4.58,134.83306912048266
4.6,135.51084872937528
4.62,135.12525016814837
4.64,135.5182528924943
4.66,134.63286490276877
4.68,134.94014486969812
4.7,134.25567055090474
4.72,133.50010511663163
4.74,133.30775120321243
4.76,132.7974523682505
4.78,133.06895198989386
4.8,132.0699679119104
4.82,131.9517342161248
4.84,131.6086258949229
4.86,131.25351354504903
4.88,131.01447999228503
4.9,130.84069716923082
4.92,130.68060226840595
4.94,130.66269333129995
4.96,130.8800228582926
4.98,130.92547102339407
5.0,129.8447190447056
5.02,129.60287782907713
5.04,129.9543551728541
5.06,130.70459978439968
5.08,131.28657547326682
5.1,132.35151725282466
5.12,134.02506022980538
5.14,135.4399709409723
5.16,136.28314863052145
5.18,137.18412553494977
5.2,138.7556088843245
5.22,138.97731865366134
5.24,140.15518083233596
5.26,140.13409623165535
5.28,141.0345250514933
5.3,141.5356059620964
5.32,142.5033434661335
5.34,142.98674843811204
5.36,143.8554014666984
5.38,144.41634480466317
5.4,145.15851173922758
5.42,145.86734107847312
5.44,146.04144294882332
5.46,145.746106432153
5.48,145.74853660080998
5.5,145.6483094732672
5.52,145.58311092141201
5.54,145.13054944111744
5.56,145.19326369208662
5.58,144.8987689614156
5.6,144.0469234264824
5.62,143.57381294890175
5.64,143.72572370457038
5.66,143.24936922931713
5.68,143.1494334737215
5.7,143.15728054708137
5.72,143.59584259316597
5.74,143.20169220929117
5.76,143.60760266846233
5.78,144.14664635180154
5.8,144.38971553967426
5.82,145.4450192752032
5.84,145.66395346576024
5.86,146.1559007404369
5.88,146.09545063653476
5.9,146.47927802021198
5.92,146.13702774584158
5.94,145.73594138501187
5.96,144.737194861153
5.98,144.19065464882763
6.0,142.04017760870815
6.02,142.02324779705347
6.04,141.64667873457336
6.06,141.7160141742972
6.08,140.96690603143446
6.1,141.0241147129473
6.12,140.51340407104536
6.14,140.33020922794088
6.16,140.31811898635448
6.18,139.35232091585922
6.2,138.04487633453334
6.22,136.48591394346667
6.24,135.88542485024533
6.26,133.43512079831072
6.28,133.32511189236587
6.3,132.6321068604745
6.32,132.4733304926731
6.34,131.28796953035513
6.36,130.23877127529485
6.38,129.54090137105115
6.4,128.17539157981938
6.42,127.73052125434998
6.44,127.07568088698606
6.46,126.80747571250451
6.48,127.05932148139836
6.5,126.81193690324609
6.52,126.42977199581453
6.54,126.19554834387417
6.56,126.47650247105153
6.58,126.34907856986621
6.6,126.14782407950788
6.62,125.55668844443468
6.64,125.37287028702433
6.66,124.75568169917719
6.68,124.52290483379795
6.7,124.18201109120274
6.72,123.75023486770421
6.74,123.5617466764161
6.76,123.41249848540154
6.78,123.43426213927867
6.8,122.81574018442541
6.82,122.99893400954784
6.84,122.64689586542724
6.86,122.60783727471609
6.88,122.84921716337536
6.9,122.7117574488035
6.92,123.17223382651235
6.94,122.53523705070816
6.96,122.83923254428974
6.98,122.29228246841384
7.0,122.6861147338116
7.02,120.9887327150242
7.04,122.04290534639924
7.06,122.37025834148602
7.08,122.72672209895586
7.1,123.21164682748633
7.12,124.29905960620407
7.14,124.45398657088198
7.16,124.71662058113418
7.18,124.77898336612557
7.2,124.55943906842579
7.22,124.0761974436682
7.24,123.06531739703183
7.26,123.07038764166846
7.28,122.6076846673709
7.3,121.90296807147644
7.32,121.4611041502469
7.34,120.47357754948814
7.36,119.69665603062067
7.38,118.85090812002548
7.4,119.11649169335146
7.42,118.52346890164601
7.44,118.17639026112425
7.46,117.54046033790878
7.48,118.1945526336649
7.5,119.78610371522451
7.52,120.64509812998429
7.54,121.86987287411283
7.56,122.56737066973038
7.58,123.2817873767629
7.6,123.16222986086953
7.62,122.59435816012063
7.64,121.47791856984578
7.66,121.6308220809306
7.68,119.1974455014565
7.7,118.48014685419847
7.72,116.30308120595089
7.74,114.90801943552916
7.76,114.40625051789597
7.78,112.03451340450361
7.8,111.43500856713531
7.82,110.23631204678134
7.84,110.63066530836413
7.86,109.44688420056137
7.88,107.90995950494265
7.9,106.4221550074845
7.92,106.7006366965971
7.94,104.06783112715439
7.96,104.33588885226276
7.98,102.95753226556452
8.0,98.13686138975253
8.02,100.41544414350682
8.04,97.05981219622353
8.06,95.89900049741665
8.08,93.51736098490447
8.1,92.59944038430736
8.12,89.00701882779003
8.14,87.79060139348536
8.16,87.81484343735212
8.18,84.63541099915392
8.2,85.41719739925169
8.22,85.95236415168557
8.24,86.89371239537577
8.26,87.7803100265697
8.28,87.75831263389324
8.3,89.0617348364248
8.32,88.99039871944152
8.34,91.54346772857036
8.36,91.71706191731604
8.38,93.0326689155179
8.4,93.3682157271052
8.42,93.15507297341065
8.44,96.14882435044453
8.46,97.47451343816071
8.48,96.96361365051618
8.5,96.21575938299131
8.52,96.94212403944533
8.54,96.85446130871985
8.56,95.99092330325679
8.58,95.86747235609253
8.6,96.31435495451396
8.62,97.17932418793566
8.64,98.78867790690062
8.66,102.19737417405186
8.68,105.91362847830155
8.7,111.96181693607211
8.72,112.87206476782303
8.74,117.39590736478874
8.76,117.91370033868678
8.78,119.92339083313695
8.8,120.10288561611486
8.82,120.58914837198162
8.84,121.10242873058476
8.86,120.47528790688352
8.88,121.27967048960433
8.9,121.1897678103163
8.92,119.02343852988307
8.94,117.17238559091942
8.96,113.80872681873655
8.98,112.56870274720671
9.0,107.19945254596296
9.02,125.86130568722015
9.04,122.76908756313298
9.06,123.776425325885
9.08,122.03693549514567
9.1,118.83185057933889
9.12,116.72465736608817
