d,vs
0.02,14.327368883986441
0.04,20.77361506820354
0.06,25.317615208627387
0.08,29.73395637725816
0.1,33.5551378836782
0.12,35.491862790018814
0.14,37.926988530874
0.16,39.1670056067367
0.18,41.29421860036733
0.2,42.91273693931472
0.22,44.430114823671076
0.24,45.43984691472967
0.26,46.514215670527655
0.28,50.65794795639316
0.3,50.44267037904348
0.32,52.5799875786679
0.34,55.08542857216112
0.36,58.970385434348344
0.38,62.16436472279715
0.4,63.95486262702336
0.42,65.66196314831193
0.44,66.22179325702993
0.46,62.47748165634639
0.48,58.79437207980349
0.5,62.50114855753232
0.52,61.773147039035734
0.54,60.938575094428366
0.56,61.89408717014657
0.58,61.557490667655166
0.6,60.26806719605705
0.62,58.72833620531232
0.64,57.52951232018086
0.66,57.584620017784275
0.68,55.35315228952827
0.7,55.24634525545946
0.72,55.21340675061526
0.74,54.843422047444534
0.76,54.25210167684723
0.78,55.40222472709184
0.8,57.35025843628859
0.82,57.79899835474906
0.84,59.47641416376664
0.86,63.13274457929713
0.88,66.4800961272833
0.9,69.51955803806537
0.92,70.25835101585471
0.94,69.23253123387191
0.96,68.5084773308426
0.98,68.74744256225459
1.0,68.49239646807283
1.02,67.70948063485945
1.04,67.8297598574095
1.06,68.94069258533945
1.08,70.41953734553617
1.1,72.90359851330845
1.12,76.25600716224824
1.14,80.91886766406138
1.16,81.13338619483733
1.18,84.07859508118209
1.2,85.2747547625798
1.22,102.03972434601425
1.24,97.89581628608197
1.26,94.87814214773336
1.28,102.44243667553835
1.3,100.00244132165288
1.32,99.89269965313018
1.34,98.25439974320118
1.36,95.70227910539181
1.38,94.05696216982223
1.4,84.33600161049077
1.42,84.57733081625189
1.44,84.93795648023733
1.46,85.3835857874844
1.48,85.13329699444414
1.5,85.4804976558637
1.52,85.47329401733603
1.54,85.79013419642621
1.56,86.92326518733472
1.58,88.40808068750077
1.6,89.80974593186647
1.62,91.20978434868961
1.64,91.79761988720249
1.66,92.0266951894699
1.68,92.50572280124673
1.7,92.34058343725019
1.72,92.5453921387586
1.74,93.59695235466488
1.76,96.71801577246964
1.78,105.42199592284825
1.8,109.56510485235732
1.82,108.8694880567828
1.84,115.14823103231475
1.86,114.18281031032885
1.88,113.44203436973585
1.9,113.99212786307088
1.92,113.21365036451317
1.94,108.72192527178518
1.96,110.50264912764665
1.98,111.50139705331716
2.0,110.32994792509963
2.02,106.82721021533061
2.04,105.0689502836791
2.06,104.89518086593539
2.08,111.13624473109905
2.1,110.43113109075406
2.12,112.41985990407106
2.14,112.61016304805894
2.16,112.41918555508943
2.18,111.24515636931788
2.2,109.95048428416132
2.22,108.8612660931242
2.24,108.3660014570517
2.26,107.38876808037685
2.28,107.6073796425602
2.3,107.21351830024453
2.32,106.96221027219839
2.34,106.71623451209275
2.36,107.14720403609644
2.38,108.36058964120205
2.4,107.97524479194702
2.42,108.83100424012227
2.44,109.59427379821953
2.46,111.16742686555268
2.48,113.5017399074571
2.5,114.70925255997014
2.52,115.80176778403089
2.54,116.61600946459632
2.56,118.88808043458533
2.58,120.91814384570439
2.6,123.41518869990345
2.62,125.22092940124142
2.64,128.42119450439532
2.66,129.78240054697096
2.68,133.685740606094
2.7,134.49355677838292
2.72,137.1396176187428
2.74,138.43343653780713
2.76,141.43667555848268
2.78,143.28686918920044
2.8,144.96532400745411
2.82,146.20328900164594
2.84,147.48163045869086
2.86,149.71368360102417
2.88,150.6097716956663
2.9,152.11663624035563
2.92,152.63296156845834
2.94,153.7567983106139
2.96,155.36745265357146
2.98,156.53638469821234
3.0,158.17858814705602
3.02,157.34599783232593
3.04,159.1141794610188
3.06,159.97819085098536
3.08,162.37385819115374
3.1,163.00517515225803
3.12,166.16740980870804
3.14,166.53597851705646
3.16,168.2553454647154
3.18,169.644703665657
3.2,170.0908585884806
3.22,171.44775996405423
3.24,172.38758768597398
3.26,173.81072185671854
3.28,174.4972808461217
3.3,175.81137106447045
3.32,177.19641367933775
3.34,178.14728698938555
3.36,179.59788675339632
3.38,180.46049581565597
3.4,180.76973981374422
3.42,181.1824878470252
3.44,182.30226616959098
3.46,182.87125912501705
3.48,183.239671817274
3.5,182.7001663995161
3.52,181.52852613119907
3.54,181.07300303368973
3.56,180.09139592940582
3.58,180.21245946729567
3.6,179.58581838356736
3.62,179.453983525928
3.64,178.5844599502087
3.66,177.3323970929613
3.68,176.41145540627775
3.7,175.25602025432815
3.72,176.02265263801476
3.74,176.5743835046767
3.76,177.60686680842764
3.78,179.38252908671794
3.8,179.79240257411786
3.82,182.2696089542001
3.84,183.0743140570996
3.86,184.61849113979252
3.88,186.53493120711042
3.9,188.4890660435598
3.92,189.72702020223366
3.94,190.8663058081086
3.96,192.41472289466142
3.98,192.92028683119153
4.0,195.56714571840857
4.02,193.59443617811266
4.04,193.84577711714545
4.06,193.9978571038629
4.08,194.02193844887898
4.1,193.65151605901514
4.12,193.10735812109903
4.14,191.9770012892106
4.16,192.37476648376224
4.18,190.2579875111194
4.2,190.3094527248617
4.22,189.87097190548187
4.24,189.26510385706715
4.26,188.77460731319977
4.28,188.46131226758982
4.3,189.30683796533063
4.32,189.4143079565598
4.34,190.49819970414646
4.36,191.46966828793168
4.38,191.85075682859303
4.4,192.90996381797558
4.42,193.95127844836813
4.44,195.31100025575364
4.46,197.11072910387946
4.48,197.89758074180708
4.5,198.79470623442077
4.52,199.87918888173968
4.54,201.4981685490365
4.56,201.79113631135633
4.58,201.80037937868582
4.6,201.886473171479
4.62,201.3292010317444
4.64,201.21528822171294
4.66,199.62656063547877
4.68,199.53030257376716
4.7,199.78707573460275
4.72,199.14625276591897
4.74,198.65915733989567
4.76,197.49178680200222
4.78,197.71436711306552
4.8,195.59810764126127
4.82,195.74823140814823
4.84,195.3109420002487
4.86,195.0354904336968
4.88,194.5890201066068
4.9,195.19861742676812
4.92,195.20458682227004
4.94,195.66662195475655
4.96,196.16005226423857
4.98,196.88984975326483
5.0,195.0281029769409
