d,vs
0.02,16.868754236114793
0.04,24.57553780262907
0.06,29.90268030623662
0.08,35.16202002919784
0.1,39.589157795634556
0.12,42.00477354091812
0.14,44.90586045033244
0.16,46.35668916122194
0.18,48.513807821840814
0.2,50.542092138850826
0.22,52.56603561867318
0.24,53.623289571963845
0.26,55.026731639753955
0.28,60.239975370923496
0.3,59.71447059195848
0.32,61.67062167502702
0.34,64.59110651776251
0.36,69.4617197595809
0.38,73.6574326437554
0.4,75.82797890388815
0.42,77.7195330771491
0.44,78.59189390979142
0.46,73.81158998439456
0.48,69.1391762647019
0.5,73.3520511109278
0.52,72.06360232963875
0.54,71.26224719821619
0.56,72.15083350239135
0.58,71.89320041964635
0.6,70.36417949846178
0.62,68.37021003912504
0.64,66.80095649901693
0.66,66.56746316903778
0.68,64.03848444400542
0.7,64.052863313351
0.72,63.70447465257234
0.74,63.33995624000707
0.76,62.43431440489755
0.78,63.83590243168377
0.8,66.18105452402907
0.82,66.89507645648554
0.84,68.69833898950284
0.86,72.88939101703386
0.88,76.71372354780581
0.9,80.27837472770133
0.92,81.01181508736187
0.94,80.21945187715035
0.96,79.36202127725258
0.98,79.43702721007163
1.0,79.43517266692211
1.02,78.52539401876608
1.04,78.75704756947981
1.06,79.85784480205352
1.08,81.52182415956561
1.1,83.9298115193378
1.12,87.95584802802529
1.14,93.01393226456533
1.16,93.62326087237265
1.18,97.5257376991053
1.2,98.67708125729537
1.22,117.47812592569186
1.24,112.43210443505892
1.26,107.98037489622718
1.28,117.02600181380706
1.3,114.4884413917286
1.32,114.7968202841862
1.34,112.66221361895066
1.36,109.29872076038929
1.38,107.42098845184195
1.4,96.44487655069517
1.42,96.66312039633456
1.44,97.42619044060186
1.46,98.1767973091376
1.48,97.89874256945131
1.5,98.13912133563232
1.52,98.48825655701593
1.54,99.23232476986368
1.56,100.56532824157253
1.58,102.33293647831708
1.6,103.99546509429672
1.62,105.51546441885058
1.64,106.56021057479428
1.66,106.91299916691858
1.68,107.82817003211174
1.7,107.94059357658635
1.72,108.73036986726292
1.74,109.7453778884511
1.76,113.60602727535625
1.78,123.8060521304867
1.8,127.94920878021699
1.82,126.63337311129924
1.84,133.06619584028732
1.86,132.20090595201177
1.88,131.02568616269508
1.9,131.7521082386854
1.92,131.55239664631404
1.94,126.52032450007843
1.96,128.1635368016038
1.98,129.52306825390815
2.0,128.0050183756714
2.02,124.0469579841878
2.04,122.49377952898246
2.06,122.32686721420804
2.08,129.80749635566332
2.1,129.32186037480844
2.12,131.1561978263755
2.14,131.4542869624615
2.16,131.0934974450636
2.18,129.9044170310879
2.2,128.7538797396787
2.22,127.8727762465314
2.24,127.68458854106028
2.26,125.9835861686494
2.28,126.22228939278182
2.3,125.65260017823326
2.32,124.9773301172638
2.34,125.20333544071647
2.36,125.51701851294315
2.38,126.56858618623069
2.4,126.21656437445492
2.42,127.09742278732368
2.44,128.37533496079357
2.46,130.8586233324466
2.48,133.21586081855622
2.5,134.32718698749878
2.52,136.07197189099537
2.54,137.17722261940366
2.56,140.0345366641921
2.58,142.5220625076639
2.6,145.6033261384053
2.62,147.7597474674524
2.64,151.04589394989114
2.66,152.46654139951832
2.68,157.69797137591593
2.7,158.2913637410159
2.72,160.7008690808541
2.74,162.10265949391766
2.76,165.27543756371014
2.78,167.03055067599624
2.8,169.6705404062999
2.82,171.67031697575115
2.84,172.6670179096361
2.86,175.42226123914475
2.88,176.2778293269374
2.9,178.51279834816256
2.92,178.4482333956247
2.94,180.62591216153155
2.96,181.03618316298014
2.98,182.60106856440066
3.0,183.79636779928936
3.02,182.9929400357385
3.04,186.36720317844257
3.06,187.04456693021254
3.08,190.2571620324531
3.1,191.38991596076346
3.12,194.38442791683002
3.14,194.3243991370332
3.16,195.48269277513387
3.18,196.48498149052398
3.2,196.90845807621668
3.22,198.1122814073749
3.24,198.79459703483244
3.26,200.60882772371122
3.28,201.67440296885655
3.3,202.982820937973
3.32,203.97957894811384
3.34,205.1327260735251
3.36,206.23013496425364
3.38,207.07365458946177
3.4,207.26905074578877
3.42,208.1917100598048
3.44,208.8519084858875
3.46,209.64694797046548
3.48,210.1264492581486
3.5,210.70660644628686
3.52,209.05866592077834
3.54,207.71099492399543
3.56,205.6946897333115
3.58,205.0184741593689
3.6,203.855306406132
3.62,203.14219020770642
3.64,201.76305731004882
3.66,200.1520539203207
3.68,199.01202743904312
3.7,197.71948635552206
3.72,197.97082814432696
3.74,198.40644215875318
3.76,200.0648983333653
3.78,202.06168340368134
3.8,202.2314441981199
3.82,204.24410570872607
3.84,205.31972331749984
3.86,206.8244827097926
3.88,207.97292749143935
3.9,210.66669963324634
3.92,212.4840967981816
3.94,212.80444408416557
3.96,215.28286548529934
3.98,216.63686257034294
4.0,219.48063630999476
4.02,217.33741237459805
4.04,218.74212895751756
4.06,218.8027797022348
4.08,218.5406065647239
4.1,218.16035458315943
4.12,217.10472643765
4.14,215.94026749730207
4.16,215.50374151000028
4.18,213.39797712220263
4.2,212.58616419070856
4.22,212.11870699946593
4.24,211.35094959674547
4.26,210.47882934394505
4.28,210.30000753306433
4.3,210.31065941631726
4.32,210.36447219032868
4.34,211.08976810550098
4.36,212.0683148750876
4.38,212.96768480087798
4.4,215.0254230197595
4.42,216.61514836917846
4.44,218.22590888894024
4.46,219.9069487596108
4.48,221.19664015442828
4.5,222.42977961180986
4.52,223.64464984116168
4.54,225.19439375115627
4.56,225.12415188946
4.58,225.33038627806067
4.6,225.63331297692832
4.62,225.83980078076644
4.64,226.92398190243196
4.66,225.16152974491357
4.68,225.28120783856534
4.7,224.88693823496808
4.72,223.6140966587098
4.74,223.1961215661371
4.76,221.7137599319762
4.78,221.5343387766478
4.8,219.87224879839917
4.82,220.00007412208697
4.84,219.26968707040908
4.86,218.18431316814818
4.88,218.06667838061492
4.9,217.18194315686614
4.92,217.1078851705833
4.94,216.45292814542867
4.96,216.2376954826009
4.98,216.46355932718555
5.0,213.67343757624013
5.02,212.80284413826294
5.04,213.6499148692415
5.06,214.87567531915582
5.08,215.6942302289631
5.1,215.9922687492966
5.12,216.86422163117192
