d,vs
0.02,24.10341602622624
0.04,35.14271500512283
0.06,42.63527729048978
0.08,50.22638920911366
0.1,56.507905469319034
0.12,59.91276781959989
0.14,63.926708175143844
0.16,66.06899922725803
0.18,68.82614417194208
0.2,71.30906874523642
0.22,73.98089364326295
0.24,75.3557616245166
0.26,76.95309312379074
0.28,83.86128654162806
0.3,83.50077472219148
0.32,86.46702748905882
0.34,90.59644044394086
0.36,97.0685889272323
0.38,102.29012632749883
0.4,105.36238466554076
0.42,107.74063493873726
0.44,108.61423410834853
0.46,102.47228941724948
0.48,96.35771932374925
0.5,102.37914200768847
0.52,101.40721123615772
0.54,99.8233396757256
0.56,101.33977162243595
0.58,100.75095340668294
0.6,98.95986905858857
0.62,96.80953865587591
0.64,94.82086515194678
0.66,94.47668989739158
0.68,90.72028894533722
0.7,90.36898542258109
0.72,90.06418026131864
0.74,89.36317234980714
0.76,88.38505698086355
0.78,90.40046944335914
0.8,93.24644482318156
0.82,93.84486076235197
0.84,96.79013971995188
0.86,102.94970775145713
0.88,107.89133921685331
0.9,112.65432677582005
0.92,113.89566192845379
0.94,112.08412963798776
0.96,110.89807540895464
0.98,111.21884223793886
1.0,111.34747021292081
1.02,110.07774236177102
1.04,110.48868693963618
1.06,111.8473257606651
1.08,114.20026931930236
1.1,117.50498892495848
1.12,122.54071697208371
1.14,129.62479946959434
1.16,130.3018620378942
1.18,135.63589683856688
1.2,137.21358593432615
1.22,164.30166573496984
1.24,157.3773499314466
1.26,151.8103757963956
1.28,164.36529218218305
1.3,161.22033645216626
1.32,161.15741141267318
1.34,158.05938699637915
1.36,153.14414513064034
1.38,149.98853405427113
1.4,134.68308897764965
1.42,135.25184399783407
1.44,136.54419357825373
1.46,137.65576370663584
1.48,137.2052876943062
1.5,137.87802651984126
1.52,138.75377362822346
1.54,139.80779208620382
1.56,140.96486475824787
1.58,143.70406319636777
1.6,145.40712568205362
1.62,148.48707977986183
1.64,149.27989783780365
1.66,149.91950128686463
1.68,150.5499624710085
1.7,150.4154289075718
1.72,150.93952110316792
1.74,153.2267429027536
1.76,159.52607150601918
1.78,174.2051284512356
1.8,180.53871165943974
1.82,179.99082280552582
1.84,189.84793376431224
1.86,188.6071827841752
1.88,187.29932167673323
1.9,187.63832725449953
1.92,187.59742260706835
1.94,181.16578821359047
1.96,182.91497834536256
1.98,184.90762465657795
2.0,183.50974725363582
2.02,177.3093951628767
2.04,174.51287629666209
2.06,174.5565640324239
2.08,185.05557543574872
2.1,183.4045669504506
2.12,187.0638309076654
2.14,187.50919320489075
2.16,186.4003870309964
2.18,184.43621696497945
2.2,183.0261301660801
2.22,181.14544211472892
2.24,180.27468179038016
2.26,178.5098727953002
2.28,179.0919853782094
2.3,178.81489293997055
2.32,177.36106254256643
2.34,177.4233100870445
2.36,177.90267708734976
2.38,180.00397981585363
2.4,179.70332132305109
2.42,181.03660291739936
2.44,183.31968117672963
2.46,186.26512661552397
2.48,189.5701592871643
2.5,191.75593931889819
2.52,194.26301558796422
2.54,195.82321995969397
2.56,199.40148069617013
2.58,202.75266572007394
2.6,206.3818715270429
2.62,209.0798590509165
2.64,212.99042288404965
2.66,215.21503754104802
2.68,222.43761891455483
2.7,223.7043175765805
2.72,228.1901076840636
2.74,230.28048408481018
2.76,235.8929424356315
2.78,237.87904793760336
2.8,241.1149095890179
2.82,243.39901496870937
2.84,245.17014499410396
2.86,249.19164902506674
2.88,250.54210766443603
2.9,253.42303233081208
2.92,253.5475010774265
2.94,255.49418347772277
2.96,257.3971923430753
2.98,259.14162114856373
3.0,261.2481185946044
3.02,260.28369274734615
3.04,264.2607023590887
3.06,264.32201266445344
3.08,268.244321452696
3.1,269.8891140192661
3.12,273.56869640231025
3.14,274.2751921228185
3.16,275.3304869587768
3.18,276.1005283854379
3.2,277.24773407538186
3.22,279.1988518683181
3.24,280.82032405572807
3.26,282.81150201052765
3.28,284.77616358920835
3.3,285.74972136399793
3.32,285.6522028827772
3.34,286.60330686117317
3.36,289.48061654524935
3.38,291.37144399382936
3.4,293.60062819348167
3.42,293.26054207088487
3.44,294.85236466121137
3.46,295.8848238473562
3.48,297.0105845007221
3.5,296.86612094798636
3.52,295.78563241023085
3.54,294.62258582652953
3.56,293.3362504034264
3.58,292.257372568281
3.6,290.49594858996335
3.62,289.68666523740234
3.64,287.90641995165595
3.66,286.0099269242249
3.68,285.3392090840613
3.7,284.41992115271836
3.72,285.1303949476782
3.74,285.63158274078495
3.76,287.0452411369921
3.78,290.40198175897075
3.8,292.11599634899056
3.82,296.21933660555436
3.84,296.8797529171507
3.86,299.7720007859526
3.88,302.81130065343433
3.9,306.13659982035955
3.92,308.7478143732012
3.94,309.7532489722884
3.96,312.74269368292727
3.98,314.0584856328334
4.0,316.86080131550483
4.02,313.7505138470279
4.04,315.2538857885954
4.06,315.35406456469434
4.08,315.73117660787386
4.1,314.9273565450535
4.12,315.35961374335113
4.14,314.94820160602455
4.16,315.3463563677689
4.18,312.97012732081475
4.2,312.35463925678107
4.22,311.5688108840313
4.24,311.6815248216997
4.26,311.6558164767252
4.28,312.06915277328574
4.3,311.9036915258343
4.32,312.2559599351257
4.34,313.38344079852305
4.36,314.12506610094675
4.38,314.5902285641935
4.4,317.29779348145956
4.42,318.8510924913101
4.44,321.41153996489186
4.46,324.6493456894477
4.48,327.2647678599186
4.5,329.42352318219474
4.52,331.34791957689777
4.54,333.53582394355965
4.56,334.0703095884835
4.58,335.1462669458312
4.6,336.5290705981328
4.62,334.3875939738788
4.64,334.7338906890386
4.66,331.8130985962052
4.68,332.7676057640166
4.7,331.3746597139275
4.72,328.88795986863136
4.74,329.1844108236739
4.76,326.4554202306845
4.78,326.6808716147367
4.8,324.5087752572885
4.82,325.18473434991284
4.84,323.9595722276976
4.86,323.08041163403027
4.88,323.0379154699117
4.9,322.0332954423258
4.92,321.6886996062379
4.94,322.0116871520222
4.96,322.1711706525243
4.98,321.9375321230547
5.0,317.6984102353137
5.02,316.8987125863521
5.04,317.7977052395361
5.06,318.83610008304584
5.08,320.11822108928163
5.1,321.4744747753666
5.12,322.5746237131978
5.14,325.3170955438859
5.16,326.8989343230226
5.18,329.6779102997419
5.2,331.4832809908796
5.22,333.0358546399257
5.24,336.88766984353197
5.26,337.1464177481656
5.28,338.42234024178737
5.3,338.8753971568674
5.32,340.2632856555715
5.34,341.24450852187874
5.36,341.58214303673975
5.38,343.0931151420289
5.4,344.46478234243165
5.42,345.5236831933674
5.44,346.62284903352764
5.46,346.67591198246674
5.48,346.0779968183801
5.5,344.61842944009396
5.52,344.6181476020987
5.54,342.1663330065875
5.56,341.42932045811943
5.58,340.0622256205104
5.6,336.58643569847186
5.62,335.6391708396645
5.64,333.9289997453799
5.66,332.97196487506295
5.68,332.74395197456744
5.7,331.76367450536696
5.72,331.8045255162491
5.74,330.82389468496046
5.76,330.5733834596148
5.78,331.3148673209947
5.8,331.14395577831266
5.82,332.91678116183624
5.84,332.4997322379026
5.86,335.42356359130247
5.88,336.35906207388535
5.9,337.05010240445625
5.92,336.54533994506676
5.94,334.94570893970445
5.96,332.6665733501483
5.98,330.7451130559103
6.0,324.5662966342259
6.02,324.51140106625934
6.04,323.9613008721475
6.06,323.24679800468925
6.08,320.9821814168954
6.1,320.9351727265037
6.12,319.5819553892474
6.14,319.25644624793307
6.16,317.7181863092968
6.18,315.09053498773505
6.2,313.13329740508016
6.22,310.1303649438409
6.24,308.858311389065
6.26,303.3528686646404
6.28,301.1521246228878
6.3,299.270650885033
6.32,296.2050141164549
6.34,293.60420260316056
6.36,291.07898579244835
6.38,289.6353586078745
6.4,287.09770429678423
6.42,287.0995585977483
6.44,286.12326886859114
6.46,284.3182519090808
6.48,283.4293475904687
6.5,282.99102823780015
6.52,282.32627968709204
6.54,281.26250657789194
6.56,280.6732395748861
6.58,280.04107458022474
6.6,280.7254067195637
6.62,280.00909751082065
6.64,279.5611366577125
6.66,277.92961965830006
6.68,276.2065158630047
6.7,275.34206918073505
6.72,273.32866780683065
6.74,271.666289901076
6.76,270.49402622764535
6.78,268.8553154928579
6.8,267.1937904571445
6.82,267.04657848075817
6.84,266.29391190813794
6.86,265.75303057551645
6.88,265.5338772255949
6.9,264.8816867157337
6.92,265.7949467957803
6.94,264.7591802218715
6.96,264.49190387018785
6.98,262.7345535312557
7.0,262.64626555474524
7.02,257.73355845171153
7.04,259.9351113954193
7.06,260.621300638804
7.08,260.77591475215877
7.1,261.5772472262235
7.12,262.16821965901937
7.14,262.32666909070286
7.16,262.25959497464095
7.18,260.8353406750009
7.2,259.6577499621728
7.22,258.95945515087766
7.24,256.9499609719121
7.26,256.527715376628
7.28,255.41357149777906
7.3,253.30548102320301
7.32,252.0533112422883
7.34,250.30418188387137
7.36,249.14579505720693
7.38,246.8246495963568
7.4,246.4239753670287
7.42,245.6020622424175
7.44,243.95464880679836
7.46,241.8569005018533
7.48,242.08188479674763
7.5,244.63467869974968
7.52,245.14523138628297
7.54,246.16207379837545
7.56,248.507316085467
7.58,249.08859057981218
7.6,249.2801113421879
7.62,246.94057410570306
7.64,244.29187941417442
7.66,244.35149897370027
7.68,239.5101897416923
7.7,237.81600159145322
7.72,233.08960930710398
7.74,229.61562579840776
7.76,228.62592618062664
7.78,224.42742600672557
