d,vs
0.02,12.495851460227573
0.04,18.155980279469926
0.06,22.079687787888087
0.08,25.954940354261982
0.1,29.370426121050052
0.12,31.087562154023825
0.14,33.178923502660844
0.16,34.27957897287629
0.18,35.90596255189664
0.2,37.45997049766113
0.22,38.88672137778585
0.24,39.472936514704486
0.26,40.44552371101005
0.28,44.03682786141005
0.3,43.812999535687915
0.32,45.481609071672146
0.34,47.5313961633255
0.36,50.858811805535844
0.38,53.7825476066985
0.4,55.28036824263652
0.42,56.63247451133335
0.44,57.18594219756426
0.46,53.631946786216176
0.48,50.19479930645774
0.5,53.44423341942735
0.52,52.72363526262721
0.54,52.04299279046187
0.56,52.86958796675508
0.58,52.37393101336449
0.6,51.34340939452414
0.62,50.11497820658874
0.64,49.11673137692719
0.66,48.94305757161987
0.68,46.81051878593346
0.7,46.654406096495144
0.72,46.685335189455586
0.74,46.52407784605657
0.76,45.888237467131084
0.78,47.06287443261492
0.8,48.71247950858006
0.82,48.93382235051569
0.84,50.41937599267342
0.86,53.584599073397676
0.88,56.21544981227621
0.9,58.73003595122535
0.92,59.60158897450855
0.94,59.07680122033765
0.96,58.25553707286205
0.98,58.723175316639036
1.0,58.76622287707568
1.02,58.163928682189784
1.04,58.48845085612438
1.06,59.35999926277316
1.08,60.67180946085766
1.1,62.38685478428041
1.12,65.14672342362918
1.14,69.00364219222658
1.16,69.48712928204432
1.18,71.92414731739335
1.2,72.76152417582364
1.22,86.98735808671994
1.24,83.28281128563782
1.26,80.60606989662672
1.28,87.17106265506357
1.3,85.19216389725315
1.32,84.97369273111548
1.34,83.34965120522087
1.36,80.8835724690006
1.38,79.55464120554043
1.4,71.36269347149471
1.42,71.50136579574293
1.44,71.7082539058671
1.46,72.05314864401622
1.48,72.15333955366219
1.5,72.1733334230697
1.52,72.26814321217329
1.54,72.61413679775158
1.56,73.44043304704843
1.58,74.40698347582634
1.6,75.47030400621819
1.62,76.8782103007629
1.64,77.77002942480186
1.66,78.10545661508446
1.68,78.33306814088685
1.7,78.44251782822532
1.72,78.70808798902624
1.74,79.82917386271593
1.76,82.72865404418675
1.78,90.08252998382477
1.8,93.09934685738044
1.82,92.82031014219584
1.84,97.77789367174874
1.86,97.12572073104756
1.88,96.61435330546841
1.9,96.46093222020939
1.92,96.53711362589308
1.94,92.94075989380201
1.96,93.63048106747421
1.98,94.56166233642325
2.0,93.86733386950988
2.02,90.5607258007482
2.04,89.04472568141203
2.06,89.02453713747836
2.08,94.61443999499944
2.1,94.00383163284133
2.12,95.70185704902809
2.14,95.93908654621713
2.16,95.44182099762239
2.18,94.12569293767586
2.2,93.7300679431399
2.22,92.88573257689681
2.24,92.24281558428727
2.26,91.19873030320642
2.28,91.35829588270269
2.3,90.98347792254448
2.32,90.48732740426206
2.34,90.47631741536034
2.36,90.86770960459657
2.38,91.901000705556
2.4,91.59549768969119
2.42,91.97198585032078
2.44,92.72077519163982
2.46,94.17360897668188
2.48,96.39333009511158
2.5,97.67089017562111
2.52,98.85280464219086
2.54,99.47032775531336
2.56,101.44515382263742
2.58,103.4719927224778
