d,vs
0.02,14.371493399190781
0.04,20.92667234282767
0.06,25.48758758990718
0.08,29.994163459328146
0.1,33.852426577240124
0.12,35.78017039622426
0.14,38.17558817408083
0.16,39.46655936597598
0.18,41.209473705967916
0.2,42.9852434213843
0.22,44.50971173092147
0.24,45.50000392635994
0.26,46.71330734798862
0.28,51.102658275890384
0.3,50.671701066081226
0.32,52.568696603755356
0.34,55.05260691937693
0.36,59.057257320198595
0.38,62.13864512838181
0.4,63.88009445643625
0.42,65.45635416491217
0.44,65.81782014713717
0.46,62.077776884472115
0.48,58.116525037641075
0.5,61.913198040539086
0.52,61.097953661253605
0.54,60.193806633181985
0.56,60.867810936899545
0.58,60.47565504096928
0.6,59.35479444197744
0.62,57.98162361297175
0.64,56.817459170246906
0.66,56.72066172401484
0.68,54.36782623967423
0.7,54.43566563152716
0.72,54.25266917666638
0.74,54.00376661380836
0.76,53.188125548418974
0.78,54.26696632265338
0.8,56.27760813339715
0.82,56.67537445758195
0.84,58.564024811370494
0.86,62.09686267082044
0.88,65.23434657717272
0.9,68.16888225575447
0.92,68.90396125143785
0.94,68.11176813125101
0.96,67.31880840961705
0.98,67.6468636764299
1.0,67.48475374819287
1.02,66.73126775213744
1.04,66.95320213499198
1.06,67.8244340602657
1.08,69.16121343592177
1.1,71.39834031853863
1.12,74.48365647197343
1.14,78.89666190969979
1.16,79.2908771917083
1.18,82.11501038972166
1.2,82.91086392760913
1.22,99.37764876491165
1.24,95.57948095248182
1.26,92.24478734866679
1.28,99.6419317578659
1.3,98.00091848658273
1.32,98.04077213385587
1.34,96.44113498130727
1.36,93.66189936694552
1.38,92.13563467840846
1.4,82.49717115379735
1.42,83.01662381173213
1.44,83.3450623504765
1.46,83.88203307056358
1.48,83.94489295202807
1.5,84.01582673709399
1.52,84.18014010811805
1.54,85.07194067742078
1.56,86.45568397980823
1.58,88.02246051257153
1.6,89.45117733103427
1.62,90.76841965922527
1.64,91.86394192304904
1.66,91.8786165991365
1.68,92.28872584580986
1.7,92.54023584307559
1.72,93.16604942595292
1.74,94.36278624365048
1.76,97.54103970655727
1.78,106.35638713468383
1.8,110.54167867277494
1.82,109.84877881196086
1.84,115.56039286363803
1.86,115.20426396041292
1.88,114.4908203039916
1.9,115.31067864302257
1.92,115.01771961910656
1.94,110.68213592273628
1.96,112.13735560502381
1.98,113.25409853428759
2.0,111.7839288978892
2.02,108.1005292373719
2.04,106.4101533619251
2.06,106.54206499088659
2.08,112.96972584983769
2.1,112.6271152046414
2.12,114.5218217773332
2.14,114.72225003938979
2.16,114.30375062723398
2.18,113.46409917380845
2.2,112.49093009910676
2.22,111.6838460046138
2.24,110.74180425810295
2.26,109.4608678551191
2.28,109.34178877612746
2.3,109.13051070030492
2.32,108.50513473773896
2.34,108.6060448077104
2.36,109.0812071252149
2.38,110.59685030590929
2.4,110.31395050299983
2.42,111.16343321132182
2.44,112.33329536195687
2.46,114.02758385052287
2.48,116.21844564610645
2.5,117.61522877535866
2.52,119.27518459247224
2.54,120.4821476223487
2.56,122.72125421752301
2.58,124.9701465896199
2.6,127.74092954940173
2.62,129.4650907183416
2.64,131.92171333369438
2.66,133.36423822849142
2.68,137.74926497776025
2.7,137.97138122830265
2.72,140.1442163044393
2.74,141.3117992308512
2.76,144.23004425265074
2.78,145.69363935517362
2.8,147.1604899545107
2.82,148.9046801791156
2.84,149.86848038066046
2.86,152.31369386645574
2.88,153.58595603594338
2.9,155.8193891676136
2.92,155.89979687719483
2.94,157.78127034370206
2.96,158.88577857623534
2.98,160.11100284560217
3.0,162.17015781147876
3.02,161.51303528492625
3.04,163.649867028275
3.06,164.3101137762517
3.08,166.90812791888683
3.1,167.9059692566247
3.12,171.44989170289378
3.14,171.32977088532851
3.16,172.05913858024206
3.18,173.51209540849675
3.2,173.85073883872883
3.22,174.49541667036402
3.24,175.63121832219625
3.26,176.8861922858736
3.28,177.51467836283774
3.3,179.2460727142829
3.32,180.1876589890679
3.34,181.2377797926975
3.36,182.41801412312856
3.38,183.72642637151407
3.4,184.87727002536374
3.42,185.16998435044914
3.44,186.14190069386353
3.46,186.7639222611022
3.48,187.4920085371185
3.5,187.7157506584598
3.52,186.88038379294585
3.54,186.1338710692502
3.56,184.7954755819913
3.58,184.40011943139112
3.6,183.558530641338
3.62,183.53951763408247
3.64,182.56521151245596
3.66,180.6104064681626
3.68,179.5154055051317
3.7,178.72923653902268
3.72,178.94809154943223
3.74,179.43272293727196
3.76,181.1618982217955
3.78,183.20466591518215
3.8,184.1126668660733
3.82,186.59102528817584
3.84,187.92367017874312
3.86,189.72195116118604
3.88,190.7708702657118
3.9,193.3290211408835
3.92,194.25601785008493
3.94,194.4766143570197
3.96,196.77133562882847
3.98,197.5501601991335
4.0,200.7200754286101
4.02,198.54457798561444
4.04,198.75498841813797
4.06,198.66983436422638
4.08,197.8739351620306
4.1,197.45798923201173
4.12,196.9677339452171
4.14,196.00909161858877
4.16,196.42930878788425
4.18,195.2919642824424
4.2,195.39135117311483
4.22,194.95735062673765
4.24,194.13825073280086
4.26,194.0704185832551
4.28,194.2036775081946
4.3,194.93346459190894
4.32,195.8298214535967
4.34,196.44253946814
4.36,197.13483777847682
4.38,197.37577222221728
4.4,198.47045468944003
4.42,198.7358699068152
4.44,199.78146136884925
4.46,201.36039441498448
4.48,203.0970465323476
4.5,204.2017095177676
4.52,205.25236964105642
4.54,207.10674012950375
4.56,207.3531123737173
4.58,207.54171084402367
4.6,207.9170519941005
4.62,207.59790619679748
4.64,207.58284054447572
4.66,206.06748548015858
4.68,206.18245525568295
4.7,205.68428352924417
4.72,205.85267434283907
4.74,206.18231788155754
4.76,205.0424713207368
4.78,204.6858761667108
4.8,203.6306182471683
4.82,203.2671563269719
4.84,202.24655944191602
4.86,201.5659862052854
4.88,201.5196737816514
4.9,201.3718305261779
4.92,201.51456894751988
4.94,201.9607684586867
4.96,202.9229326230614
4.98,203.2880938437339
5.0,201.0673895841508
5.02,200.41997208421736
5.04,201.01173588721346
5.06,202.68091744086183
5.08,204.04400926064483
5.1,205.04268852006783
5.12,206.38116657403157
5.14,208.24391102810708
5.16,209.1787307684813
5.18,211.11127173411572
5.2,212.2305954678771
5.22,213.433999783053
5.24,214.7040376060702
5.26,214.88504659787677
5.28,216.41654188853065
5.3,217.55508171229505
5.32,218.3857194599829
5.34,218.55442708730135
5.36,219.13565441621256
5.38,220.2198132644342
5.4,220.37762659879687
5.42,221.07370614305827
5.44,220.97171493448184
5.46,220.7476775763468
5.48,220.50926206971226
5.5,219.71338683321716
5.52,219.79419265579597
5.54,218.17388176774568
5.56,218.41914992067174
5.58,218.02834163722494
5.6,216.5438147164245
5.62,215.34354992719594
5.64,214.68955950465727
5.66,214.55868523072562
5.68,214.39757626989208
5.7,213.10486413775018
5.72,213.36335525451287
5.74,213.43244983181762
5.76,213.61469252072132
5.78,213.85373008634127
5.8,215.07178230608838
5.82,216.8883486943039
