d,vs
0.02,20.67824158168297
0.04,30.100267199215327
0.06,36.58353939422512
0.08,42.998777649722214
0.1,48.6176020827981
0.12,51.517385747004
0.14,55.00846223293191
0.16,56.852389187235495
0.18,59.25455974744351
0.2,62.00127780710706
0.22,64.24139454144843
0.24,65.49251403310076
0.26,67.07169654788854
0.28,73.31130436995389
0.3,73.14328945059465
0.32,75.76684790198519
0.34,78.97726291312222
0.36,84.79516486263846
0.38,89.115294868449
0.4,91.66830068387591
0.42,93.77590410295885
0.44,94.5859395869953
0.46,88.98997253218377
0.48,83.55758161275105
0.5,88.81478130364988
0.52,87.42294696765607
0.54,86.15733365491597
0.56,87.30389569779919
0.58,86.45230537318008
0.6,84.58640902757604
0.62,82.60992820041152
0.64,80.76766163613178
0.66,80.52402274144794
0.68,77.48206847113556
0.7,77.48717296183999
0.72,77.70104057772835
0.74,77.12035108251445
0.76,76.06152134457598
0.78,78.01535807025944
0.8,81.00940802024851
0.82,81.70187154685307
0.84,83.8959695648942
0.86,89.13536925968793
0.88,93.8636955207124
0.9,97.901767040607
0.92,98.54840381078844
0.94,97.51381502999126
0.96,96.47743398699086
0.98,96.88275065156417
1.0,96.75481979340414
1.02,95.66599556232254
1.04,95.87919767716663
1.06,96.88114897424141
1.08,98.562911267954
1.1,101.64434148731343
1.12,105.7551869667863
1.14,111.89291044346493
1.16,112.60288321170043
1.18,116.60061148949177
1.2,118.1917762920592
1.22,140.8569177217639
1.24,134.62630901746746
1.26,129.7579233411796
1.28,140.84278385403127
1.3,137.80760099598226
1.32,137.67974727632176
1.34,135.07625880831523
1.36,130.89531589445707
1.38,128.22304418710664
1.4,114.97537388532756
1.42,115.45511299420863
1.44,116.2814825692185
1.46,117.24180798514413
1.48,117.79934073759095
1.5,117.87634462601257
1.52,118.55221286003265
1.54,119.39754967709882
1.56,121.19857420788051
1.58,123.72123409027478
1.6,125.7471095689173
1.62,128.14833953147638
1.64,129.28846165352573
1.66,129.6319536840685
1.68,130.0118001280001
1.7,129.94337146821428
1.72,130.9507042008383
1.74,132.85111350557537
1.76,137.643168270227
1.78,149.7475237783753
1.8,155.3575897407536
1.82,155.08496783874585
1.84,163.44870530657872
1.86,162.1141562659461
1.88,160.84772842722813
1.9,161.85908643883167
1.92,161.8141339648056
1.94,156.0559739946491
1.96,158.2957332313371
1.98,159.90718867917707
2.0,158.66937886702235
2.02,152.79624637351262
2.04,149.9221720555198
2.06,149.73542958539687
