d,vs
0.02,17.98724085973305
0.04,26.00948568951883
0.06,31.567074310631124
0.08,36.9106023089798
0.1,41.5277612927669
0.12,43.830946770898294
0.14,46.75483505812518
0.16,48.382039464483334
0.18,50.467286909036424
0.2,52.741696802045894
0.22,54.866256996687596
0.24,55.95103562764734
0.26,57.483207751812905
0.28,62.72072414364074
0.3,62.248727839477446
0.32,64.44443676722803
0.34,67.19390333366712
0.36,72.0540830035872
0.38,75.95363880826311
0.4,78.2845915122362
0.42,80.22423645495273
0.44,81.17190337348329
0.46,76.41162730486906
0.48,71.88382047017902
0.5,76.75670992512308
0.52,75.71526329909457
0.54,74.72152229187327
0.56,75.44348628655452
0.58,74.95201923334105
0.6,73.39151913841289
0.62,71.63263731855913
0.64,70.11697322241893
0.66,70.05119135148445
0.68,67.13004885749464
0.7,67.07241171952703
0.72,66.88205789849863
0.74,66.25224759404222
0.76,65.76005701949924
0.78,67.0916247173864
0.8,69.45057914633193
0.82,70.04417035548958
0.84,72.0103503623523
0.86,76.48065455934452
0.88,80.4353387195667
0.9,84.18355330142617
0.92,84.91715194156735
0.94,84.23406034896776
0.96,82.81651130135157
0.98,83.05351691956143
1.0,83.00326003372643
1.02,82.4027189287158
1.04,82.76905351339154
1.06,83.81092181193333
1.08,85.81809395125207
1.1,88.78100037095476
1.12,93.01098748814556
1.14,98.39911701897286
1.16,98.92302412456559
1.18,102.52857007999786
1.2,103.79955641002327
1.22,124.06158782549093
1.24,118.7725094450607
1.26,114.12001799583477
1.28,123.37732316079844
1.3,120.77629691969197
1.32,120.5352941860588
1.34,118.5071604331333
1.36,115.2647885732587
1.38,113.19253871331436
1.4,101.25638121737155
1.42,101.90229333274605
1.44,102.66528306924371
1.46,103.67225675574926
1.48,103.71560479869022
1.5,104.06704467603689
1.52,104.04541276602363
1.54,104.807880062641
1.56,106.06128579316014
1.58,108.19985882009537
1.6,109.8286868665128
1.62,111.76259568015782
1.64,112.71342703359284
1.66,112.77258419438293
1.68,113.34596774684636
1.7,113.31732822503184
1.72,113.77511941312845
1.74,115.32087620155056
1.76,118.98076091604578
1.78,129.44402953323117
1.8,133.9026668872888
1.82,132.8974278871906
1.84,139.7700025897391
1.86,138.95475431929538
1.88,137.91881265129248
1.9,138.18657282426085
1.92,138.19222766767422
1.94,133.23126670610833
1.96,134.6353638317716
1.98,136.56024396465273
2.0,135.637867517414
2.02,131.13908359578932
2.04,128.69032511854573
2.06,128.44452491795568
2.08,136.74198001586007
2.1,135.93300878297515
2.12,137.75980420381154
2.14,137.63337477603895
2.16,136.98203817969028
2.18,135.40601079498475
2.2,134.0224343585899
2.22,133.23002741336728
2.24,132.0353286352443
2.26,130.82465384354313
2.28,130.67897383869118
2.3,130.431295947654
2.32,129.56260459505793
2.34,130.30839290511756
2.36,130.80353641061768
2.38,132.64891995280854
2.4,132.23763580967318
2.42,133.1415789698825
2.44,134.48828103411518
2.46,136.45448981670546
2.48,138.2792336343583
2.5,139.99559388488254
2.52,141.84250158224717
2.54,143.13364394707858
2.56,145.83383995659358
2.58,148.21374488088145
2.6,151.72914584772042
2.62,153.72127226313177
2.64,157.4149181219574
2.66,159.31310116829908
2.68,164.21282540234108
2.7,165.4365446573414
2.72,168.3284484044681
2.74,169.0711094899143
2.76,173.33465307560166
2.78,175.12951062125686
2.8,177.6110627508302
2.82,179.39854988819917
2.84,180.27265876574825
2.86,182.612175813351
2.88,182.97743705044473
2.9,185.8549567194609
2.92,186.43418535846294
2.94,188.3744317698107
2.96,189.4178019497232
2.98,191.1000594302263
3.0,192.50170638233394
3.02,191.59993953795555
3.04,193.90647347413145
3.06,194.25601211188388
3.08,197.505099690823
3.1,197.8919443671877
3.12,200.8398049547723
3.14,202.1141038204542
3.16,202.57962485227264
3.18,203.773224648608
3.2,204.06924995438078
3.22,204.99657876424465
3.24,206.15177564749072
3.26,207.906972919326
3.28,208.74292592156718
3.3,209.83850405859994
3.32,210.8805282716254
3.34,211.50444833115478
3.36,212.9962447161387
3.38,214.25876174938747
3.4,215.83023074480656
3.42,216.35691398806497
3.44,217.71490618082754
3.46,217.95603815079988
3.48,218.67260111141692
3.5,219.20120800395563
3.52,218.5306143988046
3.54,218.15183586247613
3.56,216.95416836367792
3.58,215.87907074029366
3.6,214.70660159903852
3.62,214.25432300528345
3.64,212.03448031361512
3.66,209.96141524615854
3.68,209.3170931686695
3.7,207.46133196065026
3.72,208.0475413074401
3.74,209.23826486912472
3.76,210.19931833469607
3.78,212.93044094170676
3.8,213.31678848688495
3.82,215.7282306508947
3.84,216.76670117386053
3.86,218.9536665915265
3.88,220.99710768388462
3.9,223.33476582434935
3.92,225.00705357264135
3.94,225.97864161212766
3.96,228.072653271958
3.98,228.1035217030132
4.0,231.4688250383328
4.02,228.4235635299358
4.04,229.3724627721058
4.06,230.076458188968
4.08,229.63724776644406
4.1,228.9146789487553
4.12,228.17191081746006
4.14,227.39011218310978
4.16,227.5810110323507
4.18,226.39160596021526
4.2,227.2028002012332
4.22,226.5793484949499
4.24,225.13028683352672
4.26,224.57584334780182
4.28,224.762259928648
4.3,225.2488636849073
4.32,225.84360230319103
4.34,226.53839014421422
4.36,227.46833038651326
4.38,229.62505508058646
4.4,231.66875669118147
4.42,232.35450471405352
4.44,233.62086929246385
4.46,235.28484558310114
4.48,236.36343366679486
4.5,237.4862623073523
4.52,239.47676878104235
4.54,241.3959267076405
4.56,242.43889290284886
4.58,243.44262436043002
4.6,243.92779363212043
4.62,243.40329189835097
4.64,243.88097250522426
4.66,241.7019184259692
4.68,241.8638532558587
4.7,241.63056326251368
4.72,240.04702361269622
4.74,240.19387378278546
4.76,237.72908465417004
4.78,237.41675555609373
4.8,234.85917426559908
4.82,235.41337553469762
4.84,234.64642423937002
4.86,234.26463029447896
4.88,234.43107454754715
4.9,234.07197877621334
4.92,234.33523418048006
4.94,234.33158128009921
4.96,234.87191282675795
4.98,235.35194630678882
5.0,232.79330102942728
5.02,232.26942954997847
5.04,234.23596625890508
5.06,235.7266904275482
5.08,235.86523782885465
5.1,236.8015751527033
5.12,238.04204802217973
5.14,238.75819100939725
