d,vs
0.02,10.381486768709628
0.04,15.070254829458893
0.06,18.30876994938148
0.08,21.47636898161463
0.1,24.25627257708293
0.12,25.720171172854958
0.14,27.484783602181505
0.16,28.3729448238659
0.18,29.716791294063658
0.2,30.94927592829054
0.22,32.05540334237118
0.24,32.603051275257855
0.26,33.38676771947314
0.28,36.488953356279644
0.3,36.37814405625963
0.32,37.68274090010708
0.34,39.503062508159545
0.36,42.44552918825901
0.38,44.79641068284029
0.4,45.99749402789676
0.42,47.149780155488635
0.44,47.62224131605642
0.46,44.73449499522896
0.48,41.98684504577872
0.5,44.59151692750781
0.52,43.78988334624772
0.54,43.28279228616152
0.56,43.85308837829376
0.58,43.54782140930288
0.6,42.774717057313474
0.62,41.80027675522577
0.64,40.98348972250914
0.66,40.9021004274259
0.68,39.244579735616014
0.7,39.26707315752114
0.72,39.10274791463051
0.74,38.851180334057275
0.76,38.45218965966523
0.78,39.24437416595939
0.8,40.66590757107822
0.82,41.09038594884218
0.84,42.3312250956705
0.86,44.67122178048128
0.88,46.782558604510854
0.9,48.862017738857325
0.92,49.58963398732898
0.94,49.11358566122039
0.96,48.59075529297796
0.98,48.97809213603783
1.0,49.04835449101704
1.02,48.45205276881615
1.04,48.63594546669101
1.06,49.20655831927301
1.08,50.119550078950226
1.1,51.59126873726954
1.12,53.79940543263402
1.14,57.07782142932515
1.16,57.33547434957546
1.18,59.24985443738359
1.2,60.00691480592235
1.22,71.3914257221089
1.24,68.52641738069947
1.26,66.15729592275783
1.28,71.49315691782701
1.3,70.08227204274705
1.32,70.19140528171415
1.34,69.04184761281546
1.36,66.94739445519787
1.38,65.83622959711255
1.4,59.18379928560973
1.42,59.416585229018054
1.44,59.57712413296624
1.46,59.88455674178636
1.48,60.061843742037794
1.5,60.05262912321732
1.52,60.12466528933971
1.54,60.609619402670745
1.56,61.45023117228842
1.58,62.44892941913487
1.6,63.25613924740294
1.62,64.45023369923177
1.64,64.97389869957064
1.66,65.00994462917235
1.68,65.42061901876546
1.7,65.38580771265546
1.72,65.7891105157246
1.74,66.67119852298372
1.76,69.22670617472261
