d,vs
0.02,16.037884154920818
0.04,23.338467645326745
0.06,28.29543316113681
0.08,33.38891026380068
0.1,37.665536811443495
0.12,39.8608775290515
0.14,42.52226650087361
0.16,43.81400721719995
0.18,45.83269356441674
0.2,47.69488230926791
0.22,49.49412598018526
0.24,50.19951039355648
0.26,51.59030785221435
0.28,56.26544147741337
0.3,56.11788653695892
0.32,58.053747528308
0.34,60.72566766862268
0.36,65.26022985988968
0.38,68.82858343694649
0.4,70.65021768882787
0.42,72.43159211426055
0.44,72.73506069031944
0.46,68.3065872901455
0.48,63.99026996492553
0.5,68.28120193656416
0.52,67.20391325323614
0.54,66.39240938757308
0.56,67.18550182255721
0.58,66.75800681916768
0.6,65.4133210420556
0.62,63.7106331441526
0.64,62.51742904713684
0.66,62.21008693079385
0.68,59.83282019975437
0.7,59.79844623115183
0.72,59.88597336759061
0.74,59.38348696460846
0.76,58.53840148547621
0.78,59.91511867226559
0.8,62.14779732158107
0.82,62.59401505939808
0.84,64.50544174431134
0.86,68.49248935766231
0.88,71.91325214912186
0.9,75.07279365132845
0.92,75.81499261154408
0.94,75.29878104369665
0.96,74.61380057286328
0.98,75.12599093445073
1.0,74.67682465553703
1.02,73.88169568339654
1.04,74.16382713905794
1.06,75.0778783153136
1.08,76.66025230579251
1.1,78.97175969966015
1.12,82.27410697873457
1.14,87.0582010532033
1.16,87.65783061188496
1.18,90.8268802987682
1.2,92.14882857472821
1.22,110.02770058298812
1.24,105.79087576441762
1.26,101.86625486196357
1.28,110.21168310635609
1.3,108.10976312952656
1.32,108.1220456772545
1.34,105.99186148091175
1.36,102.83433977427666
1.38,101.0170557963169
1.4,90.53643339804029
1.42,90.77018058069788
1.44,91.24955313074243
1.46,92.04014366713461
1.48,92.11563594712916
1.5,92.29672535485903
1.52,92.75532499059081
1.54,93.21331417373104
1.56,94.30961971729403
1.58,96.06686811143355
1.6,97.53063577064206
1.62,99.19221774021014
1.64,100.02515787507174
1.66,100.30608717309713
1.68,100.43866480329797
1.7,100.62027056710427
1.72,101.39423606690066
1.74,102.85315558719098
1.76,106.46172966507591
1.78,116.02447681539833
1.8,120.455607217084
1.82,120.00845158754774
1.84,126.46140826998747
1.86,125.50857194502623
1.88,125.16485631755214
1.9,125.99358637885209
1.92,125.3694594323802
1.94,121.11005032212137
1.96,122.35941798175567
1.98,123.36851766970247
2.0,122.2103673160099
2.02,118.39630321202192
2.04,116.56656468100375
2.06,116.63099452606282
2.08,123.43714550475576
2.1,122.69767060051437
2.12,124.97145823064788
2.14,125.22018973171586
2.16,124.98591161349243
2.18,123.54088385352908
2.2,122.531424543349
2.22,121.64836934881659
2.24,120.27410473598121
2.26,118.90298716110875
2.28,119.33738401506983
2.3,119.21123022000207
2.32,118.32176232071122
2.34,118.59933011187216
2.36,119.43809449381341
