d,vs
0.02,17.051847181894132
0.04,24.80981181631254
0.06,30.240664661407852
0.08,35.4540655173908
0.1,39.910205498830635
0.12,42.43228511163258
0.14,45.256014480439205
0.16,46.89816246381519
0.18,48.904606427686176
0.2,50.938485914509194
0.22,52.76043944712207
0.24,53.80296462466386
0.26,55.14200353771278
0.28,60.215875998008016
0.3,59.85833179971223
0.32,62.182000824432144
0.34,65.37850161303703
0.36,70.1263384297373
0.38,73.81529957469407
0.4,75.96891027743095
0.42,77.76385547495025
0.44,78.5120328890707
0.46,73.86398861987396
0.48,69.45993596246281
0.5,73.68734791263607
0.52,72.79374648892436
0.54,71.86325197804823
0.56,72.59035451782374
0.58,72.28497462540224
0.6,70.82999416551426
0.62,69.08125725849938
0.64,67.72555786606836
0.66,67.69752725452875
0.68,64.88117586214987
0.7,64.68595133211636
0.72,64.65808239442087
0.74,64.2425289953914
0.76,63.423672989347075
0.78,64.54848727807658
0.8,66.92679205584639
0.82,67.47004284822486
0.84,69.57700349287356
0.86,74.18117869029999
0.88,77.92808909045765
0.9,81.5113887974843
0.92,82.30695332714028
0.94,81.41214723823522
0.96,80.61534102866295
0.98,81.14597843586263
1.0,80.83543184042526
1.02,79.90987866958585
1.04,80.16152381448236
1.06,81.50971496323032
1.08,83.31587852900564
1.1,86.41018502676195
1.12,90.36508939899112
1.14,95.39506261370306
1.16,95.71790150648795
1.18,99.69904107896805
1.2,101.37700667212242
1.22,120.76395716808328
1.24,115.67011618973632
1.26,111.5364343609213
1.28,120.5239794398748
1.3,117.69238575686059
1.32,117.85125338174367
1.34,116.18439987203213
1.36,112.75635005699286
1.38,110.58574197733472
1.4,99.26925409083783
1.42,99.6031877400176
1.44,100.16999995780041
1.46,100.37590464650442
1.48,100.58726650064798
1.5,101.13105111720951
1.52,101.18488309077031
1.54,101.73157820682374
1.56,102.92438962922111
1.58,104.9808815575589
1.6,106.43348549579132
1.62,108.49229648249734
1.64,109.37158989338947
1.66,109.64334344020267
1.68,110.13298974992688
1.7,109.88567604589213
1.72,110.72573239908374
1.74,112.36379462320431
1.76,116.62059823874301
1.78,127.22922891447993
1.8,132.0230795936944
1.82,131.2792202895398
1.84,138.7150956300586
1.86,137.68141349703774
1.88,136.69743770309617
1.9,137.61831004998209
1.92,136.94692506617838
1.94,132.28273194837521
1.96,133.4589466797537
1.98,134.6107951368372
2.0,133.030284901695
2.02,128.52469508329264
2.04,126.5096660741834
2.06,126.5564021170652
2.08,134.05817067294387
2.1,133.55204599846948
2.12,136.07471982661968
2.14,136.8240838341728
2.16,136.65113490165024
2.18,134.94190569825145
2.2,133.9610637461944
2.22,132.5138236587953
2.24,131.44649866569708
2.26,130.43336899125435
2.28,130.4949896918316
2.3,129.90383985631456
2.32,129.03265100162315
2.34,129.02639542727653
2.36,129.27930783105924
2.38,130.4248108850691
2.4,130.33572024469154
2.42,130.98230049990815
2.44,132.56738283378937
2.46,135.08202620739547
2.48,137.30569456789246
2.5,139.38170423687677
2.52,141.06673158887926
2.54,142.1826462436631
2.56,144.64051665594562
2.58,146.74745400072234
2.6,149.97521661330444
2.62,152.5132076565214
2.64,155.77972046844167
2.66,157.85488329050665
2.68,163.4293990437897
2.7,164.4280661291954
2.72,167.55068467201522
2.74,169.243892878898
2.76,172.6064845838135
2.78,174.33917807823806
2.8,175.64119962086724
2.82,177.41135944697749
2.84,177.84749731224824
2.86,180.65216778482116
2.88,181.65085943787614
2.9,183.62649914312865
2.92,183.39170562556868
2.94,184.7697977111177
2.96,185.8447338825266
2.98,187.5633703664219
3.0,189.68313584878103
3.02,188.46824177133962
3.04,190.65550723718118
3.06,191.5961183523031
3.08,193.8970283061985
3.1,195.107674693206
3.12,197.96701439385035
3.14,198.01965869072944
3.16,199.5949210120133
3.18,202.00213859312365
3.2,202.2239104600871
3.22,203.32440226727894
3.24,203.84614872234744
3.26,205.3355404460828
3.28,206.11675588494788
3.3,206.63722191588533
3.32,208.09083967416237
3.34,208.04351574796462
3.36,209.48413296386997
3.38,210.81044486665922
3.4,211.46908209216156
3.42,213.2549378205306
3.44,214.4761184961146
3.46,215.18007247889884
3.48,215.17138751270411
3.5,215.4680556771376
3.52,214.4110838640435
3.54,214.0234992204656
3.56,213.38296668912912
3.58,211.6493436280269
3.6,211.26869537587766
3.62,210.98291780705634
3.64,209.70380696795795
3.66,208.1456766180775
3.68,207.58233399168876
3.7,205.94589010215927
3.72,206.77564366719892
3.74,207.43839708475997
3.76,209.06763782549672
3.78,211.2141338944487
3.8,211.75243028504025
3.82,214.7233275657801
3.84,216.111471512485
3.86,217.17378824819954
3.88,218.5774612326848
3.9,221.1239529865083
3.92,223.04700473105535
3.94,224.59438208623442
3.96,226.2069019434502
3.98,226.1727568734724
4.0,229.53336241457185
4.02,227.07365290453598
4.04,228.06104342624783
4.06,228.03594900592557
4.08,227.88790198465955
4.1,227.90540863529782
4.12,227.56038250963724
4.14,226.62580955026567
4.16,226.69509895937568
4.18,224.9992018855667
4.2,224.36614670134614
4.22,223.25875843196957
4.24,222.9983468944654
4.26,222.25452372871325
4.28,222.30307469232142
4.3,223.33390780363254
4.32,223.94907448819487
4.34,224.3928350976009
4.36,225.27982635279238
4.38,225.93570280143442
4.4,228.2263839796656
4.42,229.46096470028388
4.44,231.27674380951626
4.46,232.19520836092775
4.48,233.67558243906038
4.5,235.63697866878763
4.52,237.35029696298545
4.54,238.80416478619347
4.56,239.52498266741068
4.58,240.02715096795725
4.6,240.9123448681958
4.62,240.47955307022718
4.64,240.9761322839128
4.66,239.11631082734073
4.68,238.85434722094357
4.7,238.53591065224794
4.72,237.87414830214024
4.74,237.66064533365196
4.76,236.8611293418584
4.78,235.60909053093175
4.8,233.800693348069
4.82,234.8427882275724
4.84,233.70649689906494
4.86,233.25553053125552
4.88,233.260668626535
4.9,232.39466161869933
4.92,232.71529434700787
4.94,233.35098093311444
4.96,233.56934010943144
4.98,233.69002542196708
5.0,231.57612315261767
5.02,231.52421376930167
5.04,232.47867077529403
5.06,233.56836666269496
5.08,233.87362833242108
5.1,235.20692934007926
5.12,236.42216906705983
5.14,238.2287110329222
5.16,239.67836086564907
5.18,243.36654908971263
5.2,245.2081785844378
5.22,245.95963269708733
5.24,246.78327901640264
5.26,247.10398243791036
5.28,248.55201560442129
5.3,248.70491735617296
5.32,249.6473103552046
5.34,249.987823440971
5.36,250.55871032440336
5.38,251.2000479189102
5.4,252.04660675874257
5.42,253.45531715270815
5.44,253.46559431691196
5.46,254.09148163089034
5.48,254.1745071243563
5.5,254.20716955984136
5.52,253.71194839138852
5.54,253.16459914792526
5.56,253.23399178750233
5.58,251.2031456472997
5.6,248.50956561761274
5.62,248.82478346851926
5.64,248.50455384712362
5.66,248.15741747483042
5.68,247.74690146787066
5.7,246.15805557616298
5.72,246.58548128747458
5.74,245.23346891899348
5.76,245.56251575884068
5.78,245.76307505644334
5.8,246.1994948354949
5.82,247.52900074342912
5.84,247.23911112120854
5.86,248.6301108889577
5.88,249.89019649980844
5.9,249.95849873814143
5.92,250.4650004534596
5.94,249.27503441832428
5.96,247.75149204248157
5.98,247.01387506033603
6.0,243.64984402908203
6.02,243.45875892581694
6.04,241.97288724868693
6.06,241.1305388480624
6.08,240.1305083263326
6.1,240.4742955234384
6.12,239.06807605725956
6.14,238.88802969676624
6.16,238.0220646566008
6.18,235.86377146574847
6.2,234.41569050921012
6.22,232.0542232973497
6.24,230.7761737204847
6.26,226.9704954043214
