d,vs
0.02,17.90527772721995
0.04,26.01147763721016
0.06,31.68657285747857
0.08,37.225685497360566
0.1,42.06577555374661
0.12,44.534950241451604
0.14,47.48499540222591
0.16,48.93724796119372
0.18,51.200996931245975
0.2,53.43428975974622
0.22,55.53157133191411
0.24,56.721674994525294
0.26,58.105881367126315
0.28,63.5558760144028
0.3,63.03453192644879
0.32,65.43811741294077
0.34,68.57263190539584
0.36,73.53235308889349
0.38,77.91011656530881
0.4,80.00134130800429
0.42,81.79854956773009
0.44,82.31161945046635
0.46,77.52947943027714
0.48,73.09618173023452
0.5,77.99498047619537
0.52,76.71331451921023
0.54,75.45378136922615
0.56,76.35314853017277
0.58,75.64158416133527
0.6,74.42317472553188
0.62,72.51503261192435
0.64,71.13882583197253
0.66,71.07205283444375
0.68,68.18887906764597
0.7,68.25090060976359
0.72,68.19017917494878
0.74,67.77147469404888
0.76,66.98199672540208
0.78,68.24418236369102
0.8,70.82656441294878
0.82,71.24366266636531
0.84,73.17215300778199
0.86,77.89730479945872
0.88,81.94170989014123
0.9,85.414448995231
0.92,86.46375056986427
0.94,85.2080017955618
0.96,84.29755503898755
0.98,84.62970926735379
1.0,84.51289791298942
1.02,83.80848455994982
1.04,84.2267719750359
1.06,85.38429526264198
1.08,87.16510976476245
1.1,90.02007245043579
1.12,94.05631097746453
1.14,99.50043648693753
1.16,100.22574348442593
1.18,104.29934370322881
1.2,105.5390960379407
1.22,126.28022911122594
1.24,121.02520682002768
1.26,116.85525933478095
1.28,126.5732534346389
1.3,123.79004464618667
1.32,123.60565185348865
1.34,121.38218153933363
1.36,117.84139830195649
1.38,115.9058202291397
1.4,103.69461331592721
1.42,104.24102379460562
1.44,104.87421817083664
1.46,105.6755946617839
1.48,105.70420102027406
1.5,106.02336176978768
1.52,106.02544589192706
1.54,106.67113776528049
1.56,108.00866708567219
1.58,109.8045285410483
1.6,111.16189383733084
1.62,113.11273016005643
1.64,114.20599338105875
1.66,114.77437809719267
1.68,115.07171474531047
1.7,115.05597053699546
1.72,115.85253404331516
1.74,116.71706227111945
1.76,120.63731221887464
1.78,131.99167474746702
1.8,136.74419291096106
1.82,136.3375623594094
1.84,143.59129952107912
1.86,142.7010750001421
1.88,142.2623138496304
1.9,142.84081474549518
1.92,142.76407019493902
1.94,138.08421196685364
1.96,139.7257364637608
1.98,141.13207494042211
2.0,139.87287829412736
2.02,135.1849072082539
2.04,132.48540548662498
2.06,132.53584518427184
2.08,140.80102986464604
2.1,139.68186266912954
2.12,141.77422127838705
2.14,142.47048326795644
2.16,142.1660391129758
2.18,140.273583785375
2.2,139.26754335592895
2.22,137.63220588319533
2.24,136.73090911374106
2.26,135.3034478261009
2.28,135.6068393097757
2.3,135.1298234887207
2.32,135.20412092277914
2.34,135.54736614379314
2.36,136.0524435232735
2.38,137.43558347535625
2.4,137.51430676551922
2.42,138.35246217535948
2.44,140.31037999094653
2.46,142.79017868718458
2.48,145.713679615493
2.5,147.20514192668594
2.52,149.4616609526863
2.54,149.95096864087483
2.56,152.48179948936937
2.58,154.87652734539634
2.6,158.14868733582534
2.62,160.26758435510692
2.64,163.58915342367914
2.66,165.4995589494365
2.68,170.88190190178696
2.7,171.4983081916773
2.72,174.50039619089318
2.74,176.08602301863058
2.76,179.70414619364124
2.78,181.20119230848775
2.8,183.70069785567287
2.82,185.34094895013888
2.84,186.25587326420506
2.86,189.12341438557073
2.88,190.21524621595398
2.9,192.93004261053534
2.92,193.42482979291435
2.94,195.06967989106215
2.96,196.33546208353098
2.98,197.63902258466925
3.0,199.08815922340443
3.02,198.27774016886787
3.04,201.20344142580169
3.06,202.8987762962136
3.08,206.52651556409182
3.1,206.5431159708028
3.12,210.23987045873062
3.14,211.01127087192845
3.16,211.58428690416648
3.18,212.37158983761756
3.2,212.7346464011609
3.22,214.29194958416517
3.24,215.59304418970694
3.26,217.0615001313044
3.28,217.3648209503647
3.3,219.180687208736
3.32,220.05224601361323
3.34,220.57022835001527
3.36,222.08475758566922
3.38,223.02075864394112
3.4,225.08483414828598
3.42,225.8074679368838
3.44,226.65764958189155
3.46,228.18030311493362
3.48,228.55863623924577
3.5,228.75761577833336
3.52,227.88284378195414
3.54,227.28824021963695
3.56,225.49969381001472
3.58,224.15431762507947
3.6,223.14785777243296
3.62,222.53599355449995
3.64,220.47951956596322
3.66,218.7933992375926
3.68,218.14335837155767
3.7,217.10180762764827
3.72,217.7278130933041
3.74,218.73933097864378
3.76,219.88744059983634
3.78,222.21310983181172
3.8,222.49259731847607
3.82,225.65064350736787
3.84,226.6641355518486
3.86,230.1724029587418
3.88,231.67122685407685
3.9,233.17981343770808
3.92,236.16667985160365
3.94,237.11928078747886
3.96,239.38966616331916
3.98,241.41465730737372
4.0,243.96845104739057
4.02,240.99260832001406
4.04,242.4973229941138
4.06,242.26548379733893
4.08,242.03184734641133
4.1,241.63406271121065
4.12,240.76718632854102
4.14,240.09056775209424
4.16,239.72995701864818
4.18,238.09775360430925
4.2,238.17870862108177
4.22,236.82691868721236
4.24,235.486049949188
4.26,236.12679747118116
4.28,235.4848197573657
4.3,236.43103575326106
4.32,236.90267458239944
4.34,237.9850219380972
4.36,238.78473056487542
4.38,240.5500816950169
4.4,242.86337560056853
4.42,244.0730661215669
4.44,245.60268343296562
4.46,247.1282327342785
4.48,248.52351019128287
4.5,249.68462524952784
4.52,251.1873080620877
4.54,254.24305806531638
4.56,255.64979958927387
4.58,256.7783692051894
4.6,257.84813524035025
4.62,256.8353232109407
4.64,256.84309354143426
4.66,255.21089769898504
4.68,255.13132909675923
4.7,255.12364646422893
4.72,253.9636383547378
4.74,253.58199974983702
4.76,251.9244746591206
4.78,251.542425108737
4.8,248.80143271264149
4.82,248.57044610202593
4.84,247.93205215855542
4.86,247.21578458698895
4.88,247.79563108543442
4.9,247.36042652098962
4.92,247.9058876644028
4.94,247.7424051556418
4.96,248.58121466611462
4.98,247.8462162795875
5.0,245.21076170639512
5.02,244.88111047257186
5.04,245.80898888800726
5.06,248.3926587749686
5.08,249.54711888654623
5.1,250.36599118788678
5.12,251.7911431352992
5.14,255.05058703720857
5.16,256.19638030221876
5.18,259.22892073622063
5.2,260.00166958619246
5.22,260.84771477909834
5.24,261.66753894181215
5.26,262.11451799738535
5.28,264.1047772775865
5.3,264.00984457981536
5.32,265.30044099264006
5.34,265.05305631420174
5.36,265.34355051095645
5.38,266.54853604596605
5.4,267.64986703669734
5.42,268.12091554992696
5.44,268.45261074853886
5.46,268.65340612147287
5.48,268.6964615287987
5.5,268.6526626335509
5.52,267.9002226821916
5.54,266.2653930236708
5.56,266.25106961554167
5.58,265.0360080617403
5.6,262.2303451998307
5.62,261.0999479662828
5.64,259.30851701678426
5.66,258.99512672029766
5.68,258.809149856408
5.7,258.41304559605135
5.72,258.13399850781764
5.74,257.051377373474
5.76,256.6957871066505
5.78,256.85391873179645
5.8,257.17306862647996
5.82,258.14583463975754
5.84,257.6690337220595
5.86,257.74536795838463
5.88,258.8050344149173
5.9,258.6151369374183
5.92,258.5364071378614
5.94,257.7797793696396
5.96,256.51354248495113
5.98,254.91759447807524
