d,vs
0.02,16.66884164151074
0.04,24.16282020905252
0.06,29.39427771137003
0.08,34.46878759228681
0.1,38.99229419910465
0.12,41.31769715777858
0.14,44.17934981628946
0.16,45.621385838806496
0.18,47.64630041219723
0.2,49.5772366901576
0.22,51.42557654948371
0.24,52.60869732477896
0.26,54.1642523865723
0.28,59.09468805095658
0.3,58.75808455658342
0.32,61.1593471757669
0.34,63.829029920813525
0.36,68.10141139962172
0.38,71.58780207780326
0.4,73.53416595161063
0.42,75.42097717849059
0.44,76.08972956954587
0.46,71.6508860896096
0.48,67.31514199009492
0.5,71.84381166676806
0.52,70.93442510553353
0.54,69.8412101462406
0.56,70.74595273512658
0.58,70.14798519339341
0.6,68.76904020033274
0.62,66.9491861691476
0.64,65.66782059322044
0.66,65.138062256865
0.68,62.32237480070153
0.7,62.24876302930376
0.72,62.26104658027601
0.74,61.930709207272315
0.76,61.03800123655797
0.78,62.28328317065591
0.8,64.66784683596647
0.82,65.32889507934638
0.84,67.23023889743861
0.86,71.33494703256605
0.88,75.03160883300113
0.9,78.59716494298567
0.92,79.38412175446454
0.94,78.37862714808429
0.96,77.71974485148851
0.98,78.14599165560308
1.0,78.0539358866553
1.02,77.3620064106836
1.04,77.61857009144848
1.06,78.82448896350995
1.08,80.60474691700531
1.1,83.25986116886463
1.12,87.04395759731334
1.14,92.15149015943555
1.16,92.53342711084107
1.18,96.12926812252546
1.2,97.34893680578914
1.22,116.34719606912229
1.24,111.16950707884651
1.26,107.21156568038371
1.28,115.62695603927101
1.3,113.3919433687848
1.32,113.42983392128427
1.34,111.28876020957976
1.36,108.08292542404922
1.38,106.08894925367021
1.4,95.35487472975623
1.42,95.65159688814775
1.44,96.47168963304533
1.46,97.14130329245125
1.48,97.22911339587446
1.5,97.54673894498043
1.52,97.83828413944053
1.54,98.57882436695492
1.56,99.62251618602552
1.58,101.24818001520585
1.6,102.46752721173154
1.62,104.51085805478168
1.64,106.18419324416264
1.66,106.42332825770463
1.68,106.66408165221215
1.7,106.69573846834439
1.72,107.25613428234544
1.74,108.20434177308928
1.76,111.90060011328941
1.78,121.77023776964364
1.8,125.90950779990877
1.82,125.36587441368852
1.84,131.87918511405752
1.86,131.0525417552154
1.88,130.11757590580655
1.9,130.58351140824374
1.92,130.34540807037834
1.94,125.06827401692922
1.96,126.47066954665016
1.98,127.98077456281223
2.0,126.84302086160076
2.02,122.42612651887492
2.04,119.92968142734814
2.06,119.51558190041521
2.08,126.67144181409964
2.1,125.80639134500042
2.12,127.71357811746769
2.14,127.92815606597173
2.16,127.47108510366557
2.18,126.14644908814056
2.2,125.37007857282833
2.22,124.2906019610896
2.24,122.96884147473416
2.26,121.72684300814687
2.28,121.73459492751255
2.3,121.96682737205734
2.32,121.33252486869694
2.34,121.14004000646985
2.36,121.9275637095802
2.38,123.28234762341887
2.4,123.33947279688626
2.42,124.13732310159045
2.44,125.32304058820496
2.46,126.77463250840727
2.48,130.02283190623072
2.5,131.85722675360944
2.52,133.45999556241546
2.54,133.9961090334283
2.56,136.55821343682499
2.58,138.92854481177204
2.6,141.44201314880652
2.62,142.9245571324366
2.64,146.06201712638594
2.66,147.28674544184193
2.68,151.99953101315344
2.7,152.56024154771663
2.72,154.8435356694107
2.74,156.35021128263082
2.76,159.5924287121879
2.78,161.35607182069793
2.8,163.05836233565526
2.82,165.4395256177982
2.84,166.2393898159257
2.86,169.32289711594547
2.88,169.98565774315904
2.9,171.73245781019932
2.92,172.32553301113046
2.94,173.3443247780649
2.96,174.20602616920283
2.98,175.65605824073137
3.0,177.5447141604776
3.02,176.61801154068212
3.04,179.55585530836018
3.06,180.3540117766271
3.08,182.77967062009324
3.1,183.05518093292014
3.12,186.19959918920955
3.14,186.53629885566963
3.16,187.78967804047312
3.18,188.91305867910083
3.2,188.62296397943348
3.22,190.40578252681084
3.24,190.8738730775113
3.26,191.79119604457316
3.28,191.6967601988767
3.3,192.42244236975063
3.32,193.44950863494893
3.34,194.60287313660038
3.36,195.87048893025067
3.38,196.5375955965888
3.4,198.48034225394275
3.42,199.22944579083634
3.44,201.470098082651
3.46,201.88331265029095
3.48,202.439318662576
3.5,202.50783988724103
3.52,201.59009258530375
3.54,200.42399390324954
3.56,198.881851655439
3.58,197.74501952339676
3.6,197.25292993279848
