d,vs
0.02,15.602373667743844
0.04,22.622758767117013
0.06,27.56635449404746
0.08,32.38043883310107
0.1,36.59933894720377
0.12,38.811887259286486
0.14,41.41892851065864
0.16,42.85907352264265
0.18,44.768955695888046
0.2,46.57613353445598
0.22,48.33247688936941
0.24,49.23999700101468
0.26,50.652613958690324
0.28,55.287627571597476
0.3,54.91521770945161
0.32,56.96406664158755
0.34,59.6423962993101
0.36,64.01683696501959
0.38,67.49164541387017
0.4,69.31918540395887
0.42,71.03962022659185
0.44,71.50750983501416
0.46,67.17378354842478
0.48,63.027691672938786
0.5,67.31210733839738
0.52,66.26287389177847
0.54,65.38766935535918
0.56,66.19329390151238
0.58,65.7385348322045
0.6,64.51777113357745
0.62,63.136226236597984
0.64,61.80547437300523
0.66,61.487131526334174
0.68,59.076456798170355
0.7,59.217681851710815
0.72,59.14219016484831
0.74,58.57020097460064
0.76,57.67543295499395
0.78,58.9066090321362
0.8,61.15461284239937
0.82,61.61621247360143
0.84,63.591706676981445
0.86,67.18915199075738
0.88,70.57305964670125
0.9,73.93870067206213
0.92,74.56936451939437
0.94,73.89339762318409
0.96,72.95583816792173
0.98,73.46931544804801
1.0,73.32200850641563
1.02,72.48538995543097
1.04,72.64841413415691
1.06,73.66180724721852
1.08,75.04713545185653
1.1,77.60772874833512
1.12,81.30065989558025
1.14,86.11428084737793
1.16,86.84048991512432
1.18,90.0396024932063
1.2,91.275827038704
1.22,108.83222391681453
1.24,103.83693094402156
1.26,100.23065331083656
1.28,108.50346636941549
1.3,106.43741494728336
1.32,106.41670800670369
1.34,104.53139089284421
1.36,101.24034830959685
1.38,99.66667199760084
1.4,89.4296276304173
1.42,89.74112556712761
1.44,90.42861312548378
1.46,90.94438796611722
1.48,90.63556293749345
1.5,90.94129184892482
1.52,90.9996688612857
1.54,91.81222986027889
1.56,92.96098546644372
1.58,94.66931849122325
1.6,96.16205144305292
1.62,97.61491340045708
1.64,98.76403176640993
1.66,99.13537923614689
1.68,99.02015811863673
1.7,99.22432951738755
1.72,99.9884600185771
1.74,101.22969280919999
1.76,104.70400540740914
1.78,114.27843698196887
1.8,118.31667220114204
1.82,117.86599591360223
1.84,124.14007995936531
1.86,123.25902699910871
1.88,122.72759455454502
1.9,122.84333724868162
1.92,122.10369852757353
1.94,117.92973813056688
1.96,119.37380776398567
1.98,120.35604211301386
2.0,119.12039511003327
2.02,115.09933662132998
2.04,113.14022760152233
2.06,113.24933946097063
2.08,119.66692542756444
2.1,119.20498499741974
2.12,120.85676847707923
2.14,121.22243745437126
2.16,120.9770008310768
2.18,119.56294581385559
2.2,118.184886521664
2.22,116.98214346601448
2.24,116.22607357664812
2.26,114.82491940302221
2.28,115.01066060056611
2.3,114.35707737290475
2.32,113.99365535222967
2.34,114.07407490790749
2.36,114.38687760348814
2.38,115.81136714021588
2.4,115.63051300474193
2.42,116.43387569325671
2.44,117.7896287218203
2.46,119.76102784361959
2.48,122.08994287846681
2.5,123.39990404452747
2.52,125.08074976826596
2.54,125.84066441985385
2.56,128.44168631543272
2.58,130.38548973389408
2.6,133.37950065989722
2.62,135.1306457464509
2.64,137.8818554230261
2.66,139.31514646367435
2.68,143.82054970362307
2.7,144.5385079996236
2.72,146.12206031818968
2.74,147.5132648711737
2.76,150.74919536089425
2.78,151.94366842625905
2.8,152.9823458250523
2.82,154.39901686687244
2.84,154.8660184142217
2.86,156.95006346927659
