d,vs
0.02,15.351242966779967
0.04,22.295354774560767
0.06,27.048593759968742
0.08,31.91803129457223
0.1,36.13040277632669
0.12,38.342474522229445
0.14,40.90598773585527
0.16,42.2164171782224
0.18,44.15992944113697
0.2,46.07764236619487
0.22,47.465808526495444
0.24,48.313258013515295
0.26,49.6895760605622
0.28,54.23275247454099
0.3,53.9454102780676
0.32,55.91631797854169
0.34,58.63450550271673
0.36,62.81016709477372
0.38,66.13526232170823
0.4,68.01478021260519
0.42,69.45622606484997
0.44,69.99427725073274
0.46,65.65776600723176
0.48,61.59215023460234
0.5,65.41106264019989
0.52,64.39256444532458
0.54,63.67565436298204
0.56,64.38789538187247
0.58,63.839173318509744
0.6,62.376376643132836
0.62,60.79370155474348
0.64,59.63110825993346
0.66,59.71068123633819
0.68,57.16865509370407
0.7,57.3187604148825
0.72,57.198018958706186
0.74,56.826310942341685
0.76,56.24862094149173
0.78,57.37038587428639
0.8,59.488900630814996
0.82,60.06429796630207
0.84,61.667255208235765
0.86,65.45662841425658
0.88,68.92939305843983
0.9,71.82510318384674
0.92,72.80783638963446
0.94,71.96989851263203
0.96,71.24042136269154
0.98,71.63932119389221
1.0,71.43392461047767
1.02,70.801209340533
1.04,71.09343138402319
1.06,71.9505555475131
1.08,73.40534933050044
1.1,75.38748954830241
1.12,78.61826270866872
1.14,82.97271876088645
1.16,83.11107331701538
1.18,85.99121428143486
1.2,87.09250989975085
1.22,103.82415561551062
1.24,99.41614777150646
1.26,96.21154117199914
1.28,104.3771327936009
1.3,102.04042385357762
1.32,102.06564234556136
1.34,99.87861068383057
1.36,97.23654893977617
1.38,95.68426386079713
1.4,85.69116238168219
1.42,85.89108987340103
1.44,86.58904236121178
1.46,87.04277992125482
1.48,87.35902321677435
1.5,87.69636352835857
1.52,88.1250275905521
1.54,88.8522305412898
1.56,90.1900411495911
1.58,91.88082941948082
1.6,93.30036726526654
1.62,95.46185492639674
1.64,96.77559448621471
1.66,96.93449711367498
1.68,97.49984755058557
1.7,97.74061795961106
1.72,98.47720543209537
1.74,99.58819510188299
1.76,103.51654909368233
1.78,112.97256119699183
1.8,117.44965218364173
1.82,116.9799994682996
1.84,123.35841913743268
1.86,122.37276304307682
1.88,121.27562992072193
1.9,121.91797610694265
1.92,121.58834401540436
1.94,116.82396900903862
