d,vs
0.02,19.986094366642487
0.04,29.093262019445426
0.06,35.43156157850922
0.08,41.63452144048733
0.1,47.0665802209356
0.12,49.95687549431429
0.14,53.11015327831134
0.16,54.91720764516953
0.18,57.435729297036616
0.2,59.90454508593438
0.22,62.167098619978724
0.24,63.35221604727028
0.26,64.72482548491064
0.28,70.20330042620444
0.3,69.99006593503185
0.32,72.77640418366589
0.34,76.18444100258742
0.36,81.71418728923217
0.38,86.26276270815079
0.4,88.78218547810796
0.42,90.85318154829909
0.44,91.7841753252689
0.46,86.36404471134001
0.48,81.14741272012101
0.5,86.17825157630985
0.52,85.20322461610172
0.54,83.82979426960163
0.56,84.63295555995745
0.58,84.11874311764375
0.6,82.38734130203262
0.62,80.58336589513169
0.64,78.55739765448821
0.66,78.31809590019817
0.68,75.17320745657335
0.7,75.20098377938699
0.72,75.05637643504177
0.74,74.633952072457
0.76,73.90337336377814
0.78,75.37283891383605
0.8,78.07074091334857
0.82,78.49633996537877
0.84,80.90695967201368
0.86,86.05999512972994
0.88,90.45514213660023
0.9,94.94216587124234
0.92,95.9761841929042
0.94,94.70828869333324
0.96,93.6522946850876
0.98,94.13856664891007
1.0,94.0732336090156
1.02,92.96572461551781
1.04,93.39401998273026
1.06,94.75299268477232
1.08,96.61306503136106
1.1,99.32309606748868
1.12,103.81763418032729
1.14,110.02593013268344
1.16,110.6769706940301
1.18,114.92115356531843
1.2,116.30857355377476
1.22,138.77616220149122
1.24,132.59161911047917
1.26,128.20045078797014
1.28,138.81373207544718
1.3,135.84119188737913
1.32,135.88886208203877
1.34,133.89091253709822
1.36,129.78182834558962
1.38,127.43332808323392
1.4,114.4627849266633
1.42,114.4744827663289
1.44,115.29094333761664
1.46,116.00922176281317
1.48,115.99939454459293
1.5,115.91203758315555
1.52,116.14756547018287
1.54,116.77015457791902
1.56,118.48795691785267
1.58,120.6943199270956
1.6,122.88640244806554
1.62,125.01664205816823
1.64,125.77242906700776
1.66,126.40640464862254
1.68,127.11154901220269
1.7,127.42716716549035
1.72,128.4271602577952
1.74,129.7837826768343
1.76,134.07275260111777
1.78,146.32690996658712
1.8,152.051913429261
1.82,150.95403540322556
1.84,159.27437897829373
1.86,158.7309741840595
1.88,157.63058730586746
1.9,157.9098090226814
1.92,158.03640226208017
1.94,152.6723690269501
1.96,154.20951724854658
1.98,156.26215060072806
2.0,153.7750610073646
2.02,148.71674762940202
2.04,146.72102980248502
2.06,146.62671658167886
2.08,155.2209474695013
2.1,154.72745841810013
2.12,156.99690119042597
2.14,157.40740319813867
2.16,156.82499482773682
2.18,155.7451340238254
2.2,154.7022612427362
2.22,154.16716847476363
2.24,153.19367597395663
2.26,151.55960587410414
2.28,151.54433752955333
2.3,151.46520560930873
2.32,150.8742195408757
2.34,150.74089209997732
2.36,150.87494023411614
2.38,152.4507415805002
2.4,152.35906380773665
2.42,153.66790692850796
2.44,154.84760644705025
2.46,157.22584207370414
2.48,160.51610321241296
2.5,162.75826998136984
2.52,165.16338665187854
2.54,165.7522240270134
2.56,168.90579052479737
2.58,172.07811025653177
2.6,175.68296988101048
2.62,177.98552097587518
2.64,182.10681832515533
2.66,184.19668684038274
2.68,190.00751482535645
2.7,191.11495839780193
2.72,193.73677482236806
2.74,195.1954013328747
2.76,199.5302051534123
2.78,201.42038842798272
2.8,204.1526560097055
2.82,206.43368650768164
2.84,208.13685952389957
2.86,211.74057586422524
2.88,212.66645939522832
2.9,215.8015704591538
