d,vs
0.02,15.056863885832168
0.04,21.852868054588345
0.06,26.641658682441257
0.08,31.164482308968967
0.1,35.21923693864537
0.12,37.238816439927064
0.14,39.67968987476607
0.16,40.85692354423224
0.18,42.624432824786936
0.2,44.38022336789621
0.22,46.01026470761716
0.24,46.697500181734846
0.26,47.94937424385173
0.28,52.426320615802645
0.3,52.31173894983006
0.32,54.381113044349945
0.34,56.977514329021815
0.36,61.18594313407386
0.38,64.62945586914373
0.4,66.61043145910202
0.42,68.44553088031867
0.44,68.8566784289692
0.46,64.63194754041405
0.48,60.76546179920566
0.5,64.87435303715861
0.52,63.9288440632204
0.54,63.18981457830395
0.56,63.866429671355
0.58,63.34835073611222
0.6,62.001883176515804
0.62,60.36159865506261
0.64,59.02390057210818
0.66,58.73504485029287
0.68,56.36595933871504
0.7,56.27601084971919
0.72,56.06856004465654
0.74,55.639131735646
0.76,54.96528290300324
0.78,56.206019960754396
0.8,58.12133069031474
0.82,58.56233651301081
0.84,60.30558234608909
0.86,63.868583471664444
0.88,66.97343203636008
0.9,70.05669688967296
0.92,70.52661228296753
0.94,69.75244524835482
0.96,68.81520780142236
0.98,69.13846352413289
1.0,68.75255448121874
1.02,68.08784478323992
1.04,68.29331687246858
1.06,69.10990074459734
1.08,70.68921030350853
1.1,72.83907080332794
1.12,76.31842221704456
1.14,80.99576910157809
1.16,81.48220269487675
1.18,84.43836144979883
1.2,85.63271220310395
1.22,102.58765092631158
1.24,98.11531875656227
1.26,94.91305672448836
1.28,102.44254353429183
1.3,100.18106550064068
1.32,99.9700050599382
1.34,97.88944229556549
1.36,95.38806740356264
1.38,93.66259841318048
1.4,84.01179493480821
1.42,84.19075884627841
1.44,84.44349384658622
1.46,84.63640767070017
1.48,84.60180400475673
1.5,85.04347238480543
1.52,84.89715417745604
1.54,85.48035852750452
1.56,86.56514590875042
1.58,88.20556220334808
1.6,89.62062973209406
1.62,91.176325010172
1.64,92.29279271560392
1.66,92.53274038696414
1.68,92.90472974527157
1.7,92.7501098118886
1.72,93.14365776081843
1.74,94.28233774994827
1.76,97.66027806202281
1.78,106.43555182502809
1.8,110.11709040060742
1.82,109.74528154310958
1.84,115.78179893470275
1.86,115.12910859268706
1.88,114.10873862783409
1.9,114.87087090550588
1.92,114.61362371954414
1.94,110.33490648327962
1.96,111.47674519693604
1.98,112.97919990254962
2.0,112.30556907848387
2.02,108.18416491083102
2.04,106.7090927767639
2.06,106.77086055491715
2.08,113.32856648908766
2.1,112.75857234659169
2.12,115.1293613605904
2.14,114.75129757532989
2.16,114.36162518689166
2.18,113.16373201829688
2.2,111.8838360123976
2.22,110.65446844689652
2.24,109.99322853172173
2.26,108.94112658850277
2.28,108.93344352307045
2.3,108.44134033313937
2.32,107.99291558184925
2.34,107.56318707888084
2.36,107.83951295443008
2.38,109.26929796976172
2.4,109.36875381893043
2.42,110.33895995848005
2.44,111.79796231911317
2.46,113.63397589430225
2.48,116.1880298724704
2.5,117.59398424433726
