d,vs
0.02,19.279618613389523
0.04,28.0772211005443
0.06,34.13309551507735
0.08,40.14095801254902
0.1,45.38528522130497
0.12,48.22137330337095
0.14,51.44340873462095
0.16,53.31316582846969
0.18,55.510032028123916
0.2,57.87647171510985
0.22,59.80322927248797
0.24,60.95688787331248
0.26,62.423738770703004
0.28,67.96796974951764
0.3,67.52722150860278
0.32,69.84992883316028
0.34,73.244733758073
0.36,78.36919412159916
0.38,82.62847479242056
0.4,85.1473920669557
0.42,87.34990558668338
0.44,88.17461827073467
0.46,82.71903406572325
0.48,77.7652133455185
0.5,82.53906774061393
0.52,81.0482864296816
0.54,79.88569674832182
0.56,80.6612113660634
0.58,80.16594048941208
0.6,78.51279499719244
0.62,76.69471625143294
0.64,75.18208334457863
0.66,74.90754712660762
0.68,72.34970961256428
0.7,72.5196102017034
0.72,72.35190829929509
0.74,71.99383581301949
0.76,71.13356395757748
0.78,72.59639280781585
0.8,75.28455899814207
0.82,75.86962964496566
0.84,78.2408260874971
0.86,83.02695697624837
0.88,87.28442369998227
0.9,91.08348773206555
0.92,92.0887991833818
0.94,91.10272606367074
0.96,89.97842640994814
0.98,90.64968155562012
1.0,90.30055923963164
1.02,89.4537074086821
1.04,89.90585631080896
1.06,90.85574840803216
1.08,92.72598945412598
1.1,95.84298104913691
1.12,100.2076084441785
1.14,105.95178151221252
1.16,106.42531899166158
1.18,110.94422197481633
1.2,112.35463943951056
1.22,134.03477317623256
1.24,128.46105548577015
1.26,124.08656225183424
1.28,134.38055080978677
1.3,131.23836498231853
1.32,131.20586822020996
1.34,128.50187202474174
1.36,125.08584995049404
1.38,122.60245721945921
1.4,109.19308280186134
1.42,109.82670753859392
1.44,110.6332353143703
1.46,110.74380161041847
1.48,110.94533809296345
1.5,111.13059608461701
1.52,111.05582632143991
1.54,112.1079835778716
1.56,113.71805166674761
1.58,115.88419228804904
1.6,117.7876553970299
1.62,120.24734681587275
1.64,121.53359869448083
1.66,121.8275701473923
1.68,122.16181733256714
1.7,122.22252208603834
1.72,123.64309283883303
1.74,125.33916723120294
1.76,129.86377529465784
1.78,141.40029233509074
1.8,146.69406939399303
1.82,146.27882270760009
1.84,154.31189743962278
1.86,153.90697792000807
1.88,153.03631438903406
1.9,153.58582700227095
1.92,152.99351220396247
1.94,147.3135368793195
1.96,148.6886087319252
1.98,149.90013003740773
2.0,148.85466187169388
2.02,143.7644762090888
2.04,141.17316232914737
2.06,140.68067304004833
2.08,149.15785277602936
2.1,147.90250428233946
2.12,150.40619335035382
2.14,150.9468312956415
2.16,150.70247499133933
2.18,148.99444970878315
2.2,148.38783906858967
