d,vs
0.02,15.606610606572193
0.04,22.595974525459045
0.06,27.443699785391047
0.08,32.1782927818406
0.1,36.35747014135011
0.12,38.419284192158436
0.14,40.934150476780474
0.16,42.182393629122096
0.18,44.163495877927105
0.2,46.15083569774203
0.22,47.771636424807184
0.24,48.80327331646552
0.26,49.90496254932998
0.28,54.38634287432121
0.3,54.08828825074974
0.32,56.06418081494391
0.34,58.74287456186574
0.36,62.89765406342308
0.38,66.34087135255878
0.4,68.28311060210116
0.42,69.90338883215426
0.44,70.50616804609494
0.46,66.26362998995104
0.48,62.20791920972643
0.5,66.17345835050519
0.52,65.44384681720011
0.54,64.57128981077062
0.56,65.39256515019139
0.58,64.88502117001195
0.6,63.71834580961424
0.62,61.98182992037076
0.64,60.571612517927065
0.66,60.347637395862236
0.68,58.0360556069095
0.7,57.903218976767505
0.72,57.764088388573455
0.74,57.4191275173299
0.76,56.71666708806681
0.78,57.90944179298266
0.8,59.91022705953848
0.82,60.21049061819816
0.84,61.99792400306597
0.86,65.85982964083057
0.88,68.97769507893709
0.9,72.2081529639563
0.92,73.06851205339593
0.94,72.37672687460864
0.96,71.36093957419986
0.98,71.67492529917929
1.0,71.60955030824472
1.02,70.95162856966101
1.04,71.34486891494616
1.06,72.25760164639831
1.08,73.68672684875054
1.1,76.30984154088425
1.12,79.64227240071457
1.14,84.40831535121741
1.16,84.5896662932955
1.18,88.05064003761872
1.2,89.2092865896323
1.22,106.3371400961366
1.24,101.52732461364174
1.26,97.68474351858745
1.28,105.52746240129812
1.3,103.47779628584604
1.32,103.1532643860457
1.34,101.21501792589345
1.36,98.34500942470544
1.38,96.30443831547697
1.4,86.21051017477538
1.42,86.56259983835122
1.44,86.76005422075856
1.46,87.18471363984132
1.48,87.15548287778532
1.5,87.63059530364332
1.52,87.98036752214689
1.54,88.38768196407723
1.56,89.7711554284633
1.58,91.2987575571283
1.6,92.69948338816738
1.62,94.6323671094324
1.64,95.72676487351461
1.66,95.9907753699002
1.68,96.46568443947754
1.7,96.58304573493109
1.72,96.96818016256066
1.74,97.94230144918052
1.76,101.20975628703516
1.78,110.19292014185154
1.8,114.07417342829321
1.82,113.2802453245699
1.84,119.48583827243993
1.86,118.91826133033189
1.88,117.97290039582737
1.9,118.31811623206433
1.92,118.05593444040385
1.94,113.6424205821254
1.96,114.85168867849471
1.98,116.04724447278782
2.0,114.65585598213265
2.02,111.01075329122781
2.04,108.97478512250093
2.06,109.30626383772838
2.08,115.71989245437018
2.1,114.90791990608128
2.12,116.87946248921492
2.14,117.54332861285545
2.16,117.49690698296723
2.18,116.43845134966959
2.2,115.33238856090748
2.22,114.48554357733319
2.24,113.28680031952655
