d,vs
0.02,13.05028011486459
0.04,18.883269501274935
0.06,23.029281664923925
0.08,27.09539393922596
0.1,30.6328633509918
0.12,32.455608909812454
0.14,34.663291641244946
0.16,35.84842872856345
0.18,37.35708608179911
0.2,38.911063817670815
0.22,40.33050709911993
0.24,41.08147368990488
0.26,42.07985263148555
0.28,46.00140561060139
0.3,45.87432734718901
0.32,47.575216726875475
0.34,49.80578152754138
0.36,53.38936357043929
0.38,56.23286478867945
0.4,57.72289387658679
0.42,59.38920774155069
0.44,60.13711471744261
0.46,56.57502256388491
0.48,52.94901826966988
0.5,56.375812410697705
0.52,55.566944763329616
0.54,54.99436646325474
0.56,55.726053033949256
0.58,55.33756841660028
0.6,54.410732356386944
0.62,53.09422689969814
0.64,51.85899383001601
0.66,51.71097299468607
0.68,49.57072104657558
0.7,49.58467388171408
0.72,49.37285173105856
0.74,48.851616213355086
0.76,48.35740683377162
0.78,49.292243716009075
0.8,51.18519259226299
0.82,51.33378646236235
0.84,52.74447789023491
0.86,55.95264191356448
0.88,58.834957100709865
0.9,61.5034132625283
0.92,62.242714450803355
0.94,61.744710595543324
0.96,61.03564975669422
0.98,61.3333682291025
1.0,61.16788209000823
1.02,60.52610406028793
1.04,60.66851816884432
1.06,61.44648954425912
1.08,62.66154028765014
1.1,64.92263229089673
1.12,67.67610758980979
1.14,71.3733215129799
1.16,71.43166441466703
1.18,73.94518811064708
1.2,75.08346023025972
1.22,90.03623219274074
1.24,86.26048508760995
1.26,83.14779500224955
1.28,89.79567547262056
1.3,87.7788999277353
1.32,87.91370075283467
1.34,86.42530886345276
1.36,83.6781461735716
1.38,82.22539035802839
1.4,73.76395440939818
1.42,74.21795742194985
1.44,74.52707523346834
1.46,74.77815818227069
1.48,74.47737311156074
1.5,74.83337798206576
1.52,75.01799517982708
1.54,75.80930734691174
1.56,76.4022607046425
1.58,77.80871726941734
1.6,79.01580929748187
1.62,80.6254337433043
1.64,81.4429624945253
1.66,81.83185433177653
1.68,82.01452802196228
1.7,82.04253493643083
1.72,82.5362731518534
1.74,83.688876093415
1.76,87.00779787082648
1.78,94.63349580876854
1.8,98.03263314283505
1.82,97.41945424736217
1.84,103.01040000913716
1.86,102.26543088068755
1.88,102.00279658277023
1.9,102.06874676261799
1.92,102.06644901467257
1.94,98.41987619086038
1.96,99.86881748803856
1.98,100.73534349701866
2.0,100.02228685127535
2.02,96.56869260593446
2.04,95.1499185310083
2.06,94.59440554635886
2.08,100.50622469052455
2.1,99.74747060687373
2.12,101.41795920632927
2.14,101.36260046403468
2.16,100.98797455172291
2.18,99.99676837724822
2.2,98.97684394352548
2.22,98.30313699724455
2.24,97.70202282607092
2.26,96.77606273469969
2.28,97.06098949115531
2.3,96.74705306825402
2.32,96.22645318079907
2.34,96.5512411705759
2.36,96.32528096445381
2.38,97.67056016047803
2.4,97.63108058170975
2.42,98.5663403205694
2.44,99.7074545484145
2.46,101.6768229318134
2.48,103.7147566197848
2.5,105.08886808306225
2.52,106.99676873879082
2.54,107.89347945309802
2.56,110.32642213455122
2.58,112.62921566407925
2.6,114.37069019575135
2.62,115.68954720511381
2.64,118.16024100446712
2.66,119.85924196078896
2.68,123.78902086388281
2.7,124.50529817456504
2.72,126.61785285871912
2.74,127.22961398179547
2.76,129.81395838886795
2.78,131.51217693751929
2.8,132.49276315217992
2.82,134.30550714744624
2.84,134.57602135525033
2.86,136.31847510441867
2.88,137.4262494974229
2.9,139.2806700369023
2.92,139.73821024010417
2.94,140.58252592971328
2.96,141.61861225050308
2.98,142.9508323494303
3.0,144.517288106094
3.02,144.0761009269053
3.04,146.4235182660398
3.06,147.36456247497242
3.08,149.7033788191169
3.1,150.07408637639816
3.12,152.5253500861931
3.14,153.19191396336976
3.16,154.25642908649013
3.18,155.0807883717
3.2,155.7415840938559
3.22,155.87802279565474
3.24,156.988004343956
3.26,158.67462472909057
3.28,159.8729503801509
3.3,160.68871658119716
3.32,161.248749444352
3.34,162.49890311297898
3.36,164.04138609806563
3.38,165.99541890412863
3.4,166.6963751019535
3.42,167.13317751032173
3.44,167.8188573566583
3.46,168.4860800966523
3.48,169.6479760906135
3.5,170.16799327358825
3.52,169.51157249699966
3.54,168.88708082987165
3.56,167.71878587270626
3.58,167.67610684329654
3.6,166.87026876978462
3.62,166.39491578036356
3.64,165.23243653131405
3.66,163.4945983961796
3.68,162.78647673174456
3.7,162.0668398247367
3.72,162.5163446476182
3.74,163.1809433593129
3.76,163.4889730199064
3.78,166.27010081954836
3.8,166.6469407023085
3.82,168.4173804707586
3.84,169.08357590181166
3.86,170.95326575135724
3.88,171.76359037399067
3.9,174.16643326199127
3.92,175.2609627530242
3.94,175.76558399256683
3.96,177.22271107824375
3.98,176.9717965207725
4.0,179.7819925389892
4.02,177.7466055136543
4.04,178.76349582292616
4.06,178.8637819757767
4.08,178.11485689352878
4.1,177.35181478197083
4.12,177.03358197366794
4.14,176.20738109638907
4.16,176.06402150042314
4.18,174.3519653479151
4.2,173.3829234368636
4.22,173.05755566790012
4.24,172.41104509808142
4.26,172.19957767110205
4.28,172.23091350052383
4.3,172.69627823852323
4.32,173.07591593668806
4.34,173.04152118639968
4.36,173.72817749299728
4.38,174.56302648112475
4.4,176.01943316913557
4.42,176.5810605372991
4.44,178.3784397953835
4.46,179.64593696260707
4.48,180.75783855705072
4.5,182.05002891621837
4.52,182.27358793960573
4.54,183.91192530822647
4.56,184.45108253360786
4.58,185.0982232840025
4.6,185.28714417062204
4.62,184.24768812945794
4.64,183.91246732203962
4.66,182.47360648381917
4.68,183.05824566706957
4.7,182.81288717161715
4.72,182.31643574838898
4.74,182.58606824110845
4.76,182.3514637227586
4.78,182.13249075056535
4.8,180.81592306827525
4.82,181.46303384985404
4.84,180.51396017835424
4.86,180.61884878080545
4.88,180.07820410977826
4.9,179.91076730744112
4.92,179.16156179755404
4.94,179.48875835426637
4.96,179.95422115563647
4.98,180.83473919671675
5.0,178.47610941328034
5.02,178.18438321653122
5.04,178.71135872595187
5.06,180.13603702426394
5.08,181.2670304508575
5.1,182.29799293586768
5.12,183.18045729902616
5.14,184.92650441219254
5.16,185.76649605853106
5.18,188.3776368372984
5.2,190.4489174432661
5.22,191.06914232297015
5.24,191.66014347278593
5.26,191.38808905973877
5.28,192.7840220329955
5.3,193.77361795099236
5.32,194.7064667069059
5.34,193.95067900237865
5.36,194.36262346171105
5.38,195.19897980075982
5.4,196.06149112008205
5.42,197.03809834309004
5.44,197.3824846407104
5.46,197.72743883887102
5.48,197.60015089265497
5.5,197.65415053140927
5.52,197.01606177736534
5.54,196.32268375228668
5.56,196.34763138736176
5.58,195.65083973179748
5.6,193.32611338249984
5.62,193.11829454492846
5.64,192.0598208939103
5.66,191.8328380841293
5.68,191.5281306362318
5.7,190.91553109950718
5.72,191.82175785426205
5.74,191.51227929318378
5.76,191.29042166062095
5.78,191.86870354439358
5.8,192.12787664475727
5.82,193.1894284778301
5.84,194.10915103614255
5.86,195.3275803434406
5.88,196.05891489846806
5.9,196.2129160241815
5.92,196.16623624689473
5.94,195.76408138972238
5.96,194.63450543526542
5.98,193.75809590613022
6.0,190.19025899534384
6.02,189.56838187503115
6.04,188.73594815103232
6.06,188.29270337482882
6.08,187.9144210096506
6.1,188.13447933159338
6.12,187.2957182273389
6.14,187.51813724536476
6.16,187.3698679143979
6.18,186.119874832533
6.2,184.76383975568243
6.22,182.31324895555974
6.24,181.17873717689025
6.26,177.75489998707576
6.28,177.26919381416914
6.3,176.3719588771532
6.32,175.62614105547846
6.34,173.67826367865982
6.36,172.26855670193643
6.38,171.27672708169652
6.4,169.6602786595399
6.42,169.67002326681958
6.44,168.9202513022417
6.46,168.45871951961118
6.48,168.00034765937048
6.5,167.6639754574535
6.52,167.5996636269403
6.54,167.54116955005532
6.56,167.34756557081192
6.58,166.89690486895987
6.6,166.6161248064067
6.62,166.0460982287682
6.64,166.18902862087103
6.66,165.74698319716927
6.68,165.82482168876805
6.7,165.520167600231
6.72,165.35099071920658
6.74,164.84611931628424
6.76,164.0554923144363
6.78,163.9449209464948
6.8,162.96527818036773
6.82,162.7654136711437
6.84,162.4442233786743
6.86,162.2604550903294
6.88,162.30614085753112
6.9,162.0147260117944
6.92,162.86903791390168
6.94,162.17176524886173
6.96,162.6947046393948
6.98,161.79557530714268
7.0,162.3598488288181
7.02,160.3479447210508
7.04,161.32690147307966
7.06,161.78505283483702
7.08,162.0274255359937
7.1,162.22918461016076
7.12,163.5536353437998
7.14,164.07306697780936
7.16,163.8844580232632
7.18,163.62940963763563
7.2,162.98726616712437
7.22,162.19618056232187
7.24,160.50134015361286
7.26,160.14350493546002
7.28,158.83600912522485
7.3,157.63745469858003
7.32,156.75153198403416
7.34,155.3452944571373
7.36,154.50330165347913
7.38,152.86710699589915
7.4,152.6242233428715
7.42,152.11283397542925
7.44,151.95885073843084
7.46,151.01004006378434
7.48,151.17216012716943
7.5,153.1207651078025
7.52,154.0778483666209
7.54,154.99763532989087
7.56,156.6897199628807
7.58,157.98455223090684
7.6,157.64307594624398
7.62,156.9454816597634
7.64,155.49557875073404
7.66,155.27416519784674
7.68,151.69165292627503
7.7,150.96172561584572
7.72,148.24911218930632
7.74,146.73360514347985
7.76,145.79203011913467
7.78,143.22263678103496
7.8,141.92338032507067
7.82,140.7748147587278
7.84,141.25177798242035
7.86,139.79215592528553
7.88,137.56544415247123
7.9,135.4127745403806
7.92,135.21564263503492
7.94,131.7495939879294
7.96,131.6200320750426
7.98,129.99344809402223
8.0,124.05903138107529
8.02,127.2731553266399
8.04,123.17268561537958
8.06,121.71667975757651
8.08,118.5695652277884
8.1,117.12799633153962
8.12,112.3803757758305
8.14,110.87732036710108
8.16,110.82337918970984
8.18,106.7258284019407
8.2,107.65549101142615
8.22,108.03276331407105
8.24,109.21696156676273
8.26,110.77884486150336
8.28,110.8119846032791
8.3,112.70332288302725
8.32,111.96575604988774
8.34,115.40443799587744
8.36,115.76054827356084
8.38,117.30383479483581
8.4,117.49670465717954
8.42,117.48829745839485
8.44,121.41260732561362
8.46,122.65434307564419
8.48,121.97699007152488
8.5,121.36099275983612
8.52,122.11005693319184
8.54,122.09037385251162
8.56,120.99909727834492
8.58,120.74202417778302
8.6,121.2568682168583
8.62,122.38996072404596
8.64,124.481719728837
8.66,128.61439835043083
8.68,133.14596415786113
8.7,140.90159118338894
8.72,142.17734327258856
8.74,147.39342279170458
8.76,147.88677664165968
8.78,149.8859095799632
8.8,150.26180096525496
8.82,150.32991560612004
8.84,151.33625963123816
8.86,150.22163907002795
8.88,151.62183855189704
8.9,151.5787681014709
8.92,148.5003803760299
8.94,146.4811146863444
8.96,141.98035689653747
8.98,140.40155055250463
9.0,133.4392828529816
9.02,156.15925016344562
9.04,152.7934797826135
9.06,154.39846928131294
9.08,152.29799645313818
9.1,148.10058761862362
9.12,145.735180563439
9.14,140.94886368706273
9.16,137.75193452939868
9.18,131.1566051464661
9.2,131.26233779922012
9.22,126.49847777492623
9.24,123.79774741097614
9.26,121.38435618930306
9.28,119.90340395435871
9.3,120.9643597916436
9.32,119.18281367918912
9.34,120.20151908075486
9.36,121.72299385311563
9.38,121.29700690689788
9.4,117.58626640952973
9.42,117.82552126602462
9.44,118.08590532585947
9.46,118.02159534469455
9.48,121.43912516369666
9.5,122.24118064252102
9.52,121.80155939354499
9.54,122.2525771037664
9.56,120.59879755229791
9.58,120.20194588448469
9.6,119.33851275566374
9.62,117.79134197672211
9.64,117.65094334523995
9.66,116.3540874906304
9.68,116.38590726438932
9.7,115.35105987457258
9.72,115.60316942302603
9.74,116.38482605244185
9.76,116.32119020414036
9.78,117.39518100651817
9.8,117.87819819381062
9.82,118.86175319061165
9.84,118.99642512529692
9.86,119.41852134282735
9.88,121.02429458985628
9.9,122.34789617338609
9.92,124.54421114900568
9.94,125.46525184444091
9.96,127.9488394244803
9.98,128.03036523439334
10.0,121.47076972454865
10.02,141.4953731932834
10.04,139.26066362767114
10.06,137.66305935919937
10.08,137.6452067011808
10.1,140.1892082608258
10.12,142.49367944344587
10.14,144.81148933766502
10.16,146.34068085797338
10.18,151.74728715262535
10.2,151.71898990973733
10.22,152.3147033788854
10.24,152.00876534833185
10.26,150.71703694121365
10.28,146.43555599346655
10.3,144.46296039033078
10.32,139.52271739109412
10.34,137.94771862902587
10.36,133.497480266607
10.38,132.3141679390773
10.4,128.5247556060653
10.42,127.96925045023477
10.44,125.58091583846485
10.46,124.03770347176845
