d,vs
0.02,15.249081530511882
0.04,22.09101613627794
0.06,26.786491686683817
0.08,31.51286942178106
0.1,35.62120406083349
0.12,37.81588438009054
0.14,40.333231773028906
0.16,41.854535838597485
0.18,43.75634235810673
0.2,45.52903664728955
0.22,47.09040691565002
0.24,48.132684621967485
0.26,49.48644412106244
0.28,53.92252823140768
0.3,53.71535926062571
0.32,55.972594566444734
0.34,58.55921127374878
0.36,62.82260826392952
0.38,66.24652233045904
0.4,68.02470267057487
0.42,69.79957372164114
0.44,70.31063399566321
0.46,66.31207191699868
0.48,62.039083261820714
0.5,65.9746013320233
0.52,65.15049783451875
0.54,64.31064776752875
0.56,65.06996893044108
0.58,64.57544853163408
0.6,63.38737577212142
0.62,61.93199831688728
0.64,60.641256459820816
0.66,60.40781595873827
0.68,58.03071638948772
0.7,57.83420595170559
0.72,57.710631368427
0.74,57.19486685387888
0.76,56.66740252952236
0.78,57.96503652487388
0.8,59.992133640805314
0.82,60.32063224847552
0.84,62.118809103904766
0.86,65.88951506823605
0.88,69.36977592023517
0.9,72.42576008739252
0.92,73.25902274138181
0.94,72.13519762122644
0.96,71.59944308876156
0.98,72.3012088860095
1.0,72.2729656305684
1.02,71.30381004504122
1.04,71.57237512403971
1.06,72.48843923940285
1.08,74.2647431290864
1.1,76.72417186552264
1.12,80.17857178090892
1.14,84.8855828893069
1.16,85.32905931981362
1.18,88.34529265685819
1.2,89.54516633591001
1.22,106.79819704237964
1.24,101.96609762095336
1.26,98.42726168841007
1.28,106.59639026554605
1.3,104.60707791108817
1.32,105.0652620828858
1.34,103.34439879257948
1.36,100.40270519842237
1.38,98.95920984522832
1.4,88.70666117549024
1.42,88.83036805155291
1.44,89.35554448122161
1.46,90.01947067022864
1.48,90.33376291424793
1.5,90.6679530211948
1.52,90.71891447007344
1.54,91.37825359420759
1.56,92.54927550124917
1.58,94.05630515616345
1.6,95.63104936420743
1.62,97.44850031705417
1.64,98.11689359321252
1.66,98.62969975512644
1.68,98.940392501231
1.7,98.93280122245898
1.72,99.80745170431005
1.74,100.94932626376828
1.76,104.41817431336268
1.78,113.6811403699164
1.8,117.57721555443317
1.82,117.3784985579865
1.84,123.78708814837285
1.86,123.11597170692417
1.88,121.8406149523808
1.9,122.29286403264194
1.92,121.9989386487381
1.94,117.58858948897752
1.96,118.51248909350969
1.98,119.78297666021254
2.0,118.61574186982392
2.02,114.14743598622796
2.04,111.82446999881292
2.06,112.00564916841248
2.08,118.72803121403544
2.1,118.10785605444441
2.12,120.22111586300417
2.14,120.74858801505943
2.16,120.02040372382623
2.18,118.91523061199901
2.2,118.32993426063459
2.22,117.1426939149854
2.24,116.49711011603421
2.26,115.38748629461517
2.28,115.42230379735244
2.3,114.91690011873237
2.32,114.58063952635416
2.34,114.7205650244444
2.36,114.8598760192112
2.38,116.0612679486874
2.4,116.11454914269022
2.42,116.69966427628017
2.44,118.33667021006373
2.46,120.40958264022186
2.48,122.74114961058434
2.5,124.270492584451
2.52,125.65466718750217
2.54,126.49837815431816
2.56,128.94460015117147
2.58,131.57071361954758
2.6,133.93673204689915
2.62,135.131007216674
2.64,138.09831247600462
2.66,139.45066300172715
2.68,144.17163806746336
2.7,144.70577666157962
2.72,147.28762112654576
2.74,148.13888001215196
2.76,151.59393194483195
2.78,153.09476464684454
2.8,154.53931378682014
2.82,155.92964243997093
2.84,156.2153342220043
2.86,158.6904873796726
2.88,159.65523339144508
2.9,162.14283059600402
2.92,162.0926993505156
2.94,163.6526453472285
2.96,164.42329842787876
2.98,166.30488111162254
3.0,167.54040215914364
3.02,166.8663408035503
3.04,168.56156823306065
3.06,169.49555895696585
3.08,171.56296999285442
3.1,172.4502522325082
3.12,175.26798379903678
3.14,175.4716104550535
3.16,175.9727479000921
3.18,176.6648708980299
3.2,177.06118783349342
3.22,177.82817445546692
3.24,179.09365382644472
3.26,180.7911762230957
3.28,181.62904350860245
3.3,182.97123615973985
3.32,184.40873096163944
3.34,185.19799564075907
3.36,186.92581361305537
3.38,188.0316447724293
3.4,189.09432269005163
3.42,188.67827355034953
3.44,189.8152500313038
3.46,190.30880489298048
3.48,191.05735452604003
3.5,191.39742400625497
3.52,190.47088458227284
3.54,189.85971384480496
3.56,188.81626915976028
3.58,187.70608692027713
3.6,186.97471714935946
3.62,186.90017914396634
3.64,185.86168649188053
3.66,184.32886948275447
3.68,182.9122091104382
3.7,181.93909494355717
3.72,182.49281685984758
3.74,182.9620922266304
3.76,184.14615367731375
3.78,185.9667677734185
3.8,186.39943156000675
3.82,188.81593261895466
3.84,189.83011816386818
3.86,191.17161560074084
3.88,192.0756556085854
3.9,194.35722555603743
3.92,195.47032653828538
3.94,196.66616669746222
3.96,198.9305977673021
3.98,199.03885927725022
4.0,201.50439506725692
4.02,199.48451850504918
4.04,200.5438479821826
