d,vs
0.02,13.570461573773201
0.04,19.763965021068266
0.06,23.985718673741303
0.08,28.154813142803736
0.1,31.750381939475904
0.12,33.72386373678339
0.14,35.92278929831557
0.16,37.10552095356606
0.18,38.71115444554578
0.2,40.30447789494762
0.22,41.841536742805104
0.24,42.58178650096001
0.26,43.82253485889827
0.28,47.78783609526604
0.3,47.51565871429404
0.32,49.18739718891415
0.34,51.62507279787716
0.36,55.27498625874429
0.38,58.24202121200994
0.4,59.7662719928177
0.42,61.269091394739725
0.44,61.68955175319961
0.46,57.9137732195473
0.48,54.39365773135737
0.5,57.779951397328844
0.52,57.17639961254466
0.54,56.2917669201674
0.56,56.87034580280077
0.58,56.55326634646831
0.6,55.46694073387246
0.62,54.26487664112718
0.64,53.28030365492015
0.66,53.165940739772886
0.68,51.10893307791679
0.7,51.054643042434314
0.72,51.02663864083624
0.74,50.50359299753353
0.76,50.00146383555495
0.78,50.94980038137718
0.8,52.741836346518824
0.82,53.00724044186637
0.84,54.79264205939615
0.86,58.19498631839848
0.88,61.22916849581939
0.9,63.863578670558866
0.92,64.22780256157664
0.94,63.58407978453762
0.96,62.934958646889925
0.98,63.1067316131685
1.0,63.025748672100676
1.02,62.36216308355524
1.04,62.69236032968955
1.06,63.68225469290998
1.08,64.93517843603819
1.1,67.04185749402043
1.12,70.0979567023436
1.14,74.43704661667225
1.16,74.61352937671325
1.18,77.69737247272205
1.2,78.65516278084849
1.22,93.8044062396083
1.24,89.90286388891577
1.26,86.56567208884482
1.28,93.73532858312552
1.3,92.0959503585791
1.32,92.05880054024689
1.34,90.54820688793608
1.36,87.7872853063658
1.38,86.19279280069493
1.4,77.2278448309766
1.42,77.46981669840395
1.44,77.94526987698758
1.46,78.45777301511879
1.48,78.49179298115382
1.5,78.72560220640251
1.52,78.74351313505215
1.54,79.85814686530058
1.56,80.61689327790151
1.58,82.12699961049441
1.6,83.41122544740341
1.62,84.8098551175556
1.64,85.56492250264982
1.66,85.95837902285854
1.68,86.19880578034928
1.7,86.72124228265012
1.72,87.32924763844737
1.74,88.32860083806563
1.76,91.27272496320879
1.78,99.6397669492107
1.8,103.72963215045598
1.82,103.18366195267863
1.84,108.85227752915185
1.86,108.40260385416158
1.88,107.71103887051697
1.9,108.14009174760407
1.92,107.72846653566471
1.94,104.1665266819982
1.96,105.21638472642488
1.98,106.31738648412485
2.0,105.56695466094136
2.02,102.20878795443276
2.04,100.44087234552306
2.06,100.33850136670414
2.08,106.28921215872393
2.1,105.88894673360201
2.12,107.64356080374435
2.14,108.18059855837335
2.16,107.73830548086093
2.18,106.64888232889528
2.2,106.00295002034758
2.22,104.91497768786859
2.24,103.81208455733368
2.26,102.70877467414864
2.28,102.7470939794498
2.3,102.10348393562681
2.32,101.57542164534374
2.34,101.51556100636077
2.36,101.83566993467888
2.38,103.13291744301173
2.4,103.27199310470478
2.42,103.66625844571124
2.44,104.8367856740505
2.46,106.45748213272671
2.48,108.59512899052126
2.5,109.8318479687158
2.52,111.45587402578322
2.54,112.10645083807829
2.56,113.92137719607393
2.58,115.79558708551659
2.6,117.93922527977773
2.62,119.2556202526786
2.64,121.86457025895997
2.66,123.31116274350121
2.68,127.70425422780754
2.7,128.2662740309669
2.72,130.49859781121086
2.74,131.734505097813
2.76,134.52649020613256
2.78,136.14426615881132
2.8,137.5086798653682
2.82,138.6052615016178
2.84,139.3623376024473
2.86,141.91475670217946
2.88,142.668453344222
2.9,143.95011155768495
2.92,144.2791365049209
2.94,145.67418281804262
2.96,146.73619784154837
2.98,148.2307153206215
3.0,149.24275761811393
3.02,148.6985596039484
3.04,150.27180539227376
3.06,151.2641650142126
3.08,153.50765458651907
3.1,154.43451653606198
3.12,156.89867498812137
3.14,156.91743990749058
3.16,157.62798863729034
3.18,159.47177933781597
3.2,159.96778978995349
3.22,160.93859706125858
3.24,162.28377450794218
3.26,163.3197213802891
3.28,163.63570411250333
3.3,164.43217044885563
3.32,165.41277365599245
3.34,166.4907671734736
3.36,167.59648008415158
3.38,168.17910868741018
3.4,169.03357385165208
3.42,169.37100421554143
3.44,170.51713191943236
3.46,171.20891684208112
3.48,171.43128183757884
3.5,171.3594320097116
3.52,170.3875064385384
3.54,169.69705536845163
3.56,168.50503949464564
3.58,167.97260039519435
3.6,166.62477469663656
3.62,166.22506821422667
3.64,165.23268267769222
3.66,164.25806208449526
3.68,163.7571910783711
3.7,162.9874693235986
3.72,163.0909911508065
3.74,163.40484261230642
3.76,164.33712370013802
3.78,166.1263292656435
3.8,166.6671822879803
3.82,168.7281874348753
3.84,169.24507838163413
3.86,171.35297734497243
3.88,172.81599150661629
3.9,174.51455741277002
3.92,176.20134883153335
3.94,176.85439882835976
3.96,178.46256990994627
3.98,179.02994013624294
4.0,180.9763146954588
4.02,179.3032889839664
4.04,179.9881153185706
4.06,179.47857040913425
4.08,179.68295220517797
4.1,178.71497645502913
4.12,178.75789547627616
4.14,178.13946784348715
4.16,178.51932759914186
4.18,177.0169174164238
4.2,176.52592128799583
4.22,176.10926644543625
