d,vs
0.02,16.16854101027271
0.04,23.379893052097785
0.06,28.444568703908477
0.08,33.385288521826865
0.1,37.71330565346691
0.12,39.945422116753
0.14,42.81222836040215
0.16,44.14878327382084
0.18,46.04241081266087
0.2,47.979096966412236
0.22,49.672893343160275
0.24,50.689123258745745
0.26,51.93295057603674
0.28,56.697080554058566
0.3,56.38265016348365
0.32,58.45936811336635
0.34,61.43037670848176
0.36,65.98351648448234
0.38,70.0803510370143
0.4,72.0557334150381
0.42,73.80927635079108
0.44,74.44078881293179
0.46,69.93141174819237
0.48,65.5697205489474
0.5,69.90728911544562
0.52,69.01561839452309
0.54,68.22831545295547
0.56,69.21393181238709
0.58,68.8602442329558
0.6,67.19762989005656
0.62,65.62115642912522
0.64,64.12348225118645
0.66,64.0830516644718
0.68,61.64205131891349
0.7,61.70853607950079
0.72,61.307689649066965
0.74,60.97119558589708
0.76,60.32186822120757
0.78,61.59805156589265
0.8,63.83796134096036
0.82,64.34390916837529
0.84,66.42411305797138
0.86,70.29753965317852
0.88,73.77736819836744
0.9,77.2865882466801
0.92,78.12957892227742
0.94,77.40133292673585
0.96,76.59156123237788
0.98,76.85089641035624
1.0,76.88099962019673
1.02,75.92714926700805
1.04,75.92544268892463
1.06,77.15554253075028
1.08,78.72753772251328
1.1,81.4239801926378
1.12,85.1634108157545
1.14,90.2169740920125
1.16,90.70165763685019
1.18,93.95002779271839
1.2,94.90845169319822
1.22,112.97694442750397
1.24,108.21694123694209
1.26,104.51474036618946
1.28,113.11207790955446
1.3,110.8469864048655
1.32,111.12079452931314
1.34,109.32050363451013
1.36,106.5048044061676
1.38,104.5823786580378
1.4,93.84200283830414
1.42,94.21887094929946
1.44,94.60437083313239
1.46,95.1785524923105
1.48,95.18233246587867
1.5,95.37571637103058
1.52,95.38940951951908
1.54,96.16431658036919
1.56,96.98678620210171
1.58,98.51337385142642
1.6,100.11342191491941
1.62,102.28985714064488
1.64,103.52364528637816
1.66,103.7277084291823
1.68,103.92868636139814
1.7,103.91567171298155
1.72,105.00452197339126
1.74,106.12262803987976
1.76,109.93675041255155
1.78,119.6583540304924
1.8,123.75605750030553
1.82,122.80873565995705
1.84,129.3401501309408
1.86,128.38461850315792
1.88,127.7835692798558
1.9,128.0904404600389
1.92,127.64064133354606
1.94,122.66079248956493
1.96,124.20097216297248
1.98,125.6257649678191
2.0,124.52495858698876
2.02,120.71669944919172
2.04,119.22322246705484
2.06,119.38659598499287
2.08,126.23541105209996
2.1,125.75869870876949
2.12,128.3071618191378
2.14,128.73936494659037
2.16,128.6481547585418
2.18,127.26160764183757
2.2,126.09209537031464
2.22,124.95258071346048
2.24,124.0463064111055
2.26,123.21581514881385
2.28,123.09908383962295
2.3,122.72252931451206
2.32,122.03683573678235
2.34,121.87343384911226
2.36,122.33919648757542
2.38,123.2471335334779
2.4,122.71690191372267
2.42,123.83789776135814
2.44,125.0526740445723
2.46,127.14506632578397
2.48,130.06717217640224
2.5,131.68084621628327
2.52,133.56054253116386
2.54,134.77631978869624
2.56,137.44980769310206
2.58,139.70287450530867
2.6,142.2789856000035
2.62,143.61287829912123
2.64,146.86800011919334
