d,vs
0.02,14.593330265278956
0.04,21.184735474027026
0.06,25.8558748736181
0.08,30.309785084633727
0.1,34.33132513186733
0.12,36.41487772579812
0.14,38.83864858384419
0.16,40.10967690814832
0.18,41.98641261099287
0.2,43.732387596673476
0.22,45.394733528881325
0.24,46.224368460419505
0.26,47.48144004102546
0.28,51.7381355053669
0.3,51.660893394772096
0.32,53.61341625098357
0.34,56.29209954633386
0.36,60.284728211071176
0.38,63.475773646485536
0.4,65.00630965516105
0.42,66.73735049390818
0.44,67.19875030068035
0.46,63.31960815690164
0.48,59.42390402691303
0.5,63.342029814504
0.52,62.54033703279583
0.54,61.79883541330501
0.56,62.66885649862184
0.58,62.24621584153617
0.6,60.91844844122971
0.62,59.39023899539462
0.64,58.39130329657736
0.66,58.13406548001155
0.68,55.66944117103714
0.7,55.6299232073528
0.72,55.325293201961074
0.74,55.0553161813405
0.76,54.35004438589611
0.78,55.364360467751325
0.8,57.40481714094573
0.82,57.982596313898426
0.84,59.594835448329746
0.86,63.36350158276393
0.88,66.66096192536256
0.9,69.77294779793903
0.92,70.53420196814781
0.94,69.7614361239603
0.96,68.88412332624011
0.98,69.28264021436162
1.0,69.23814031602448
1.02,68.76509890575606
1.04,69.00237017090099
1.06,70.0920795117938
1.08,71.60618168960193
1.1,74.13925002339195
1.12,77.6561303285772
1.14,82.48735716394539
1.16,82.70437745482873
1.18,86.10205103142019
1.2,87.20148211118074
1.22,104.08482378212045
1.24,99.36733424985799
1.26,95.7141414072902
1.28,103.54276865903981
1.3,101.73157364522969
1.32,101.55922918312021
1.34,99.44153664604153
1.36,96.30413241943641
1.38,94.70635472431022
1.4,84.71067240188461
1.42,84.92508992003346
1.44,85.74412467337152
1.46,86.37530210072057
1.48,86.56881113919061
1.5,86.89841115518352
1.52,87.35755553709176
1.54,87.8605038251605
1.56,88.65780368297516
1.58,90.13027295312304
1.6,91.24115774654932
1.62,92.59580742972724
1.64,93.612155610332
1.66,94.31363845331498
1.68,94.66864954504302
1.7,94.93376602435342
1.72,95.55396296353095
1.74,96.77714922609738
1.76,100.46311118704368
1.78,109.26955347501388
1.8,113.16722755294688
1.82,112.78774544400669
1.84,118.29293412717745
1.86,117.4237941458288
1.88,117.09217298603149
1.9,117.06511370694102
1.92,116.91555400374457
1.94,112.6041975518056
1.96,114.33528089376769
1.98,115.35417828856045
2.0,114.10365784629141
2.02,110.1988920998949
2.04,108.47445101169365
2.06,108.22442140939762
2.08,114.69175553592824
2.1,113.58049895497244
2.12,115.66280739735501
2.14,116.1313250483191
2.16,115.71746495234719
2.18,114.45944163237543
2.2,113.86974633371923
2.22,112.65688214565884
2.24,111.52795720379106
2.26,110.6744657539322
2.28,110.83678336973672
2.3,110.73022937108739
2.32,109.9087965442385
2.34,109.90676101809287
2.36,110.71511304893924
2.38,111.92725153765704
2.4,111.44687278604705
2.42,111.99184626338992
2.44,113.61925979115217
2.46,115.2936884254596
2.48,117.3880611237791
2.5,119.31763260643392
2.52,121.21596088788945
2.54,122.06178137410886
2.56,124.13620791758252
2.58,126.2596807417983
2.6,128.98116098378424
2.62,130.5705735784484
2.64,133.89454012505485
2.66,135.40366027610247
2.68,140.03092822909284
2.7,140.85615952366877
2.72,143.5409532158484
2.74,144.73907194060678
2.76,147.89630039231164
2.78,149.44537441078924
2.8,151.0788538519906
2.82,152.43080236859367
2.84,154.19452459693028
2.86,156.1478669595122
2.88,156.12013270824633
2.9,158.23167321681822
2.92,158.6840846512159
2.94,159.76741770028434
2.96,160.1526651863107
2.98,161.34088829509062
3.0,162.86237137058552
3.02,161.55313800342884
3.04,164.3212655257765
3.06,165.35533470944665
3.08,168.14946467034073
3.1,168.68447201731692
3.12,171.34483210983026
3.14,171.5654975715958
3.16,172.2092017002721
3.18,173.29598240216268
3.2,173.76464076640013
3.22,174.80081455111386
3.24,175.88979972154166
3.26,177.82427981344034
3.28,178.12049427615148
3.3,179.1624810312024
3.32,179.66033017743607
3.34,180.71736128096765
3.36,181.67040719803822
3.38,182.80701531789995
3.4,183.61727733625844
3.42,183.66077794492384
3.44,185.53178586784233
3.46,186.4232458906451
3.48,186.97578265677998
3.5,187.1553337312863
3.52,186.4214349239528
3.54,185.62898599970706
3.56,184.60765401724262
3.58,184.01522356405204
3.6,182.99642653046573
3.62,183.01091242463062
3.64,181.86043403954267
3.66,180.64494231619912
3.68,180.04662197451043
3.7,178.88938190710851
3.72,179.12635728598966
3.74,179.7003817261288
3.76,180.68985745344506
3.78,183.31036179885623
3.8,183.68960538503495
3.82,186.52713431962385
3.84,186.50000370514798
3.86,188.56213378736538
3.88,190.34883302652804
3.9,191.7189128899379
3.92,192.43509651462597
3.94,193.0106307736503
3.96,194.6810338382596
3.98,195.64533702858566
4.0,198.92637625974461
4.02,196.71077898800004
4.04,196.84537776123219
4.06,197.07722607378778
4.08,196.38956242545638
4.1,195.31909755740847
4.12,194.97464102244336
4.14,194.41823939569932
4.16,194.58027213313213
4.18,193.77694267026953
4.2,193.29785365082117
4.22,193.47206828735034
4.24,191.56166509850217
4.26,191.10230721871503
4.28,191.6484883210762
4.3,192.25746568396818
4.32,193.55673722503096
4.34,193.89863125453473
4.36,194.86937217570443
4.38,195.45569809519822
4.4,196.68062576694487
4.42,197.02988065024283
4.44,198.88132825453494
4.46,200.70680161386832
4.48,201.8188936767306
4.5,203.25886657182
4.52,204.7262664835911
4.54,205.7648026278121
4.56,205.520750041788
4.58,205.828892431507
4.6,206.792210723005
4.62,206.58080359214455
4.64,206.5864661603563
4.66,203.98856596040315
4.68,203.6877118425491
4.7,202.4731070476505
4.72,201.5669414907592
4.74,201.07686466919864
4.76,199.570333934838
4.78,199.56300177449535
4.8,197.81748927930832
4.82,197.69048476737652
4.84,197.26909621092054
4.86,196.84565697991687
4.88,197.0006216062401
4.9,196.99793395457846
4.92,197.37939308945295
4.94,197.3484479860615
4.96,198.21633404691565
4.98,198.56876708249018
5.0,196.09402032012756
5.02,196.0947307130864
5.04,197.17114181446064
5.06,198.2243525369791
5.08,198.06944724408297
5.1,199.7384476564237
5.12,200.74153404655993
5.14,201.62703780289976
5.16,202.6448357645499
5.18,203.634402085157
5.2,204.62003745805455
5.22,205.1682698401186
5.24,205.83262812204012
5.26,206.08798576930891
5.28,207.778175751763
5.3,207.58269901293417
5.32,207.9050048651871
5.34,208.5225690399619
5.36,209.362729640044
5.38,210.12565323878954
5.4,211.11066092636662
5.42,211.09285031108806
5.44,211.55055656824877
5.46,211.29891090869768
5.48,212.34356678986023
5.5,211.44450840110355
5.52,211.58395228172608
5.54,211.10528432589192
5.56,211.3476450281724
5.58,210.49587897749527
5.6,209.03124847966785
5.62,208.52581578654875
5.64,207.36675025014554
5.66,207.11534804609295
5.68,206.7267284299568
5.7,205.73904977297227
5.72,206.29210355097356
5.74,205.01670496781253
5.76,205.22196859743545
5.78,206.30512913148317
5.8,206.83056222948588
5.82,208.64555478374956
5.84,208.85213534539895
5.86,210.59745487916734
5.88,209.53596886350778
5.9,210.34647537170218
5.92,210.196658758043
5.94,209.50378628520028
5.96,208.4230333455884
5.98,208.06465082447917
6.0,204.54842974140826
6.02,205.4431578294638
6.04,204.13751565247964
6.06,204.135101292358
6.08,203.76076271711256
6.1,203.51120277250186
6.12,202.7231673729968
6.14,202.32002259641362
6.16,201.49950194485004
6.18,199.94866191683354
6.2,198.5168585549177
6.22,196.07295465408035
6.24,194.64523560528806
6.26,191.2343169338179
6.28,190.73591376471097
6.3,189.04720294051828
6.32,188.0591725993995
6.34,185.86716120229545
6.36,185.0458121324755
6.38,183.57005941486338
6.4,181.5875887113264
6.42,181.38820985251377
6.44,180.4949040224125
6.46,179.81922389217814
6.48,179.61632950553252
6.5,179.4510983816231
6.52,179.21351120163948
6.54,179.6609883317211
6.56,179.507205893267
6.58,179.07067352336904
6.6,179.43939399828616
6.62,179.14169873010442
6.64,178.77159684008032
6.66,177.84936237635281
6.68,177.86674049612057
6.7,177.50017587589605
6.72,177.13376239253225
6.74,176.61427820318042
6.76,175.94527897418791
6.78,175.3491762338062
6.8,174.58928653366806
6.82,174.7559509747902
6.84,174.75490052483133
6.86,174.14682150850055
6.88,173.8178862660794
6.9,173.31493729438807
6.92,173.42477028527975
6.94,172.55314093667644
6.96,172.94169722258545
6.98,171.8191845393773
7.0,171.73545593907275
7.02,168.94555282670467
7.04,170.08757555098438
7.06,170.94063084706028
7.08,171.8366111530369
7.1,172.57131235251128
7.12,173.7175747914847
7.14,174.24455573941017
7.16,174.58740784836863
7.18,174.32061594292105
7.2,173.71834904949196
7.22,173.07986233917646
7.24,172.25074981395105
7.26,172.3825735359779
7.28,171.02850630145235
7.3,169.26349712513826
7.32,168.32595052599484
7.34,167.19223865281882
7.36,166.39595618925395
7.38,164.76790941098952
7.4,165.0298436603348
7.42,164.84479878017865
7.44,164.8036109322707
7.46,164.0990215867139
7.48,164.20203258950932
7.5,166.41805660402488
7.52,167.289764242605
7.54,168.44222435032918
7.56,169.9964412686975
7.58,170.24546022321132
7.6,170.0311887731877
7.62,168.85131002351952
7.64,167.50670227575117
7.66,167.37120731772518
7.68,164.10728737840688
7.7,163.56762413156088
7.72,160.24030981411084
7.74,158.52043439647142
7.76,157.6880890082435
7.78,154.76218907536227
7.8,153.828866635099
7.82,152.31370891588347
7.84,152.7521807382381
7.86,150.76366608622544
7.88,147.9278038024949
7.9,145.23510673648866
7.92,145.30320557758301
7.94,141.69118943539485
7.96,141.65602277912967
7.98,139.55771734708128
8.0,133.59762135009797
8.02,136.722356979717
8.04,132.49017274109596
8.06,130.7997651135195
8.08,127.29974180151765
8.1,125.76503044959962
8.12,120.62938849535603
8.14,119.22527628091393
8.16,118.92123308041222
8.18,114.36825169893679
8.2,115.06838892490997
8.22,116.19184083326189
8.24,117.45396832676867
8.26,119.06922612825788
8.28,119.2793017087533
8.3,120.90594442776066
8.32,120.35818764191106
8.34,124.048143540446
8.36,124.07908649647476
8.38,125.50647983939719
8.4,125.34976295056856
8.42,125.32313854880461
8.44,129.28663338006953
