d,vs
0.02,15.069750412249938
0.04,21.88506123336839
0.06,26.654150816672058
0.08,31.42779600927213
0.1,35.466709576777625
0.12,37.752407512490976
0.14,40.28475346567937
0.16,41.643927277250015
0.18,43.53991170841819
0.2,45.38607188906714
0.22,47.127929140737045
0.24,48.04223660928028
0.26,49.26254420009614
0.28,53.76645582401872
0.3,53.57464492969074
0.32,55.56738893390363
0.34,58.17476353609973
0.36,62.26889172222778
0.38,65.76322185627926
0.4,67.63252373993862
0.42,69.39265360374365
0.44,69.96319795287128
0.46,65.73346639445084
0.48,61.78110010283193
0.5,65.8152590000213
0.52,64.85800205631065
0.54,64.06346641985168
0.56,65.00799458952893
0.58,64.49554041691478
0.6,63.034151209369625
0.62,61.65387018466931
0.64,60.40649244304426
0.66,60.18268262957117
0.68,57.61924373205532
0.7,57.691665197586424
0.72,57.51124819612116
0.74,57.25771861913225
0.76,56.65726596790333
0.78,57.92366742366323
0.8,60.068802333948874
0.82,60.50892459832619
0.84,62.4317879362438
0.86,66.08615111341727
0.88,69.29625975046149
0.9,72.36362873278107
0.92,72.84373422286747
0.94,72.23800917553375
0.96,71.35447583395323
0.98,71.9906005869318
1.0,71.70485734993454
1.02,70.85877491332579
1.04,71.24255830938883
1.06,72.24356972641701
1.08,73.51082058206505
1.1,75.97148738966605
1.12,79.45938054828896
1.14,84.31915015373335
1.16,84.44739667620634
1.18,87.74629437804506
1.2,88.6534375312305
1.22,105.87888612161541
1.24,101.38687388537407
1.26,98.09852258458298
1.28,106.24994106000351
1.3,103.7555545778408
1.32,103.9240135263551
1.34,102.25129662295589
1.36,99.51936055828455
1.38,97.87130761622035
1.4,87.76406722897062
1.42,87.9978463634313
1.44,88.35172169368431
1.46,88.80680223456324
1.48,89.0478557362798
1.5,89.44795500286183
1.52,89.68953511816231
1.54,90.40945889686601
1.56,91.63996758072443
1.58,93.09060992798973
1.6,94.62096518220763
1.62,96.45823091904313
1.64,97.43072646901753
1.66,97.43759389307078
1.68,97.58400695754916
1.7,97.73742711696025
1.72,98.22008394311113
1.74,98.97513405702674
1.76,102.61427934090716
1.78,111.72020349560475
1.8,116.05698507132978
1.82,115.45704280284126
1.84,121.35722681149666
1.86,120.26908789898242
1.88,119.46125202255558
1.9,120.00029378872755
1.92,120.12556567467936
1.94,116.19308985135217
1.96,117.31269153629381
1.98,118.45799368772276
2.0,117.64644118011805
2.02,113.63845133045704
2.04,111.8538620352184
2.06,111.83935335332964
2.08,118.62824563659437
2.1,118.16426560337374
2.12,120.53244974423195
2.14,121.41454725262133
2.16,121.23364273426184
2.18,119.85632468857587
2.2,118.94415901223131
2.22,117.97006615191955
2.24,117.05865797293637
2.26,115.48680310431736
2.28,115.89782873083121
2.3,115.56281126571777
2.32,114.90968799730678
2.34,114.7807904485233
2.36,115.50061837905554
2.38,116.87831796224924
2.4,117.10142070062727
2.42,117.51055115323705
2.44,118.8176090814089
2.46,121.0067202940732
2.48,123.40824566968459
2.5,124.44370638339211
2.52,126.51916505375952
2.54,127.93038763585994
2.56,130.42561689649511
2.58,132.78532924238
2.6,135.61360675108395
2.62,137.17055763307977
2.64,139.7655340073852
2.66,140.6280731398005
2.68,145.12572683280334
2.7,145.93777474826015
2.72,148.2134347765912
2.74,149.0614222737525
2.76,152.68675696906936
2.78,154.07792073564437
2.8,155.80929313991206
2.82,157.5984124781016
2.84,158.37077591076329
2.86,160.92687753010338
2.88,161.42061420595076
2.9,164.10065306739355
2.92,164.64305356590026
2.94,165.4938552878243
2.96,166.9468714851911
2.98,168.78376319441398
3.0,170.77438117926383
3.02,169.83135254604937
3.04,171.67640367600615
3.06,172.31138841833865
3.08,174.77994279979401
3.1,175.5478059629287
3.12,178.5908562664227
3.14,179.0018262189458
3.16,179.4537027393961
3.18,180.0569983146248
3.2,180.0000338324014
3.22,181.37777438176693
3.24,182.36168329578572
3.26,183.3212921214742
3.28,184.19299632686923
3.3,185.239281827709
3.32,186.0084331092135
3.34,186.34866084677304
3.36,187.90196388718948
3.38,188.3212834750352
3.4,190.37937290045846
3.42,190.81110327199667
3.44,191.58584155922168
3.46,191.83114476476393
3.48,192.29975536532854
3.5,192.282881356869
3.52,190.89112382787732
3.54,190.20710454886964
3.56,189.39824599260095
3.58,188.4621664844364
3.6,187.62239497714313
3.62,187.35403243510038
3.64,185.86497964463254
3.66,183.83040698595667
3.68,183.183834912975
3.7,182.6067782124919
3.72,183.46284033426073
3.74,183.97674487086147
3.76,185.1000303254194
3.78,186.95525899026154
3.8,186.9008670228932
3.82,189.45650872319277
3.84,190.11274323627183
3.86,191.5261680432065
3.88,192.9411855374342
3.9,195.05410002401695
3.92,195.92866278085847
3.94,196.98631812138555
3.96,198.74582109988413
3.98,199.12818924413986
4.0,202.0980636785105
4.02,199.86553213514824
4.04,200.01233876796118
4.06,200.17909090950678
4.08,199.0184061532821
4.1,198.66622410465828
