d,vs
0.02,16.761998919957993
0.04,24.386239303287283
0.06,29.659482962694934
0.08,34.85605726279887
0.1,39.424817299200456
0.12,41.796407683470925
0.14,44.395229578317085
0.16,45.79472278934144
0.18,47.76016065471976
0.2,49.63659830250664
0.22,51.59779512620682
0.24,52.408528438026636
0.26,53.82100032581182
0.28,58.63639752037744
0.3,58.40605607580749
0.32,60.750444379885515
0.34,63.71402492580591
0.36,68.49563240031337
0.38,72.14304421172436
0.4,74.25809112861648
0.42,76.10399571310505
0.44,76.76225982035534
0.46,72.47666408156378
0.48,68.16841456690571
0.5,72.5718351532129
0.52,71.95690714684808
0.54,71.23094453268767
0.56,72.09659155299059
0.58,71.66285409008734
0.6,70.43676551853362
0.62,68.95608174190994
0.64,67.42599126853383
0.66,67.15982525957466
0.68,64.1954820442154
0.7,64.4400623416811
0.72,64.34722448927948
0.74,63.68077872667024
0.76,63.002301169898324
0.78,64.1816533684572
0.8,66.49454853408861
0.82,66.81888813593419
0.84,69.09009395822198
0.86,73.37912387684956
0.88,77.28056257053001
0.9,80.65533532682787
0.92,81.29885965185193
0.94,80.42091583812315
0.96,79.39599732373102
0.98,79.91020017182495
1.0,79.88528339375266
1.02,79.0924696754013
1.04,79.39556949220632
1.06,80.64173082129408
1.08,82.0936149746713
1.1,84.7516083817108
1.12,88.97034113511626
1.14,94.24642610892016
1.16,94.60448946214257
1.18,98.26302766851812
1.2,99.64722389402138
1.22,118.98078064292662
1.24,114.13236908263417
1.26,109.81930187872102
1.28,118.72838070510883
1.3,116.76768560806234
1.32,116.62036843725564
1.34,114.73731752161899
1.36,111.61302343969756
1.38,109.5825567780805
1.4,98.28891450324453
1.42,98.61980405458219
1.44,99.01100390870701
1.46,100.07018221197049
1.48,100.25368040513652
1.5,100.33426051826471
1.52,100.3903988375833
1.54,101.17956583255062
1.56,102.41756933018164
1.58,104.27847114389748
1.6,105.74895069200142
1.62,107.51165728495889
1.64,108.14621246545593
1.66,108.67250031396935
1.68,109.1221086024184
1.7,108.9894190825501
1.72,110.10702108507688
1.74,111.42064141828861
1.76,115.52314281200694
1.78,125.16325966413193
1.8,129.35878802574263
1.82,128.555893185103
1.84,135.89022895855643
1.86,135.0124484877924
1.88,133.93986339477703
1.9,134.1605384907577
1.92,133.63616317394334
1.94,128.57194080010214
1.96,129.93230752573643
1.98,131.15117044247737
2.0,129.44504627690716
2.02,124.92469318228756
2.04,123.01009948256393
2.06,122.93022915603838
2.08,130.6639061715352
2.1,130.05273151671312
2.12,132.49921740816515
2.14,133.27263178247617
2.16,132.79703747909107
2.18,131.4139882756209
2.2,130.54541991181117
2.22,129.17738779408384
2.24,128.42199404190288
2.26,126.91531489114286
2.28,126.8717100616752
2.3,126.20723224340225
2.32,125.81228337944442
2.34,126.31305728520286
2.36,126.86718405626024
2.38,128.39081094725998
2.4,128.20466809468536
2.42,129.04414326297913
2.44,130.61668351808177
2.46,132.56965689374744
2.48,135.3702419537483
2.5,136.70723827280534
2.52,138.55023271106117
2.54,139.60136867693333
2.56,142.10995945278427
2.58,143.75925021582694
2.6,146.17451769899276
2.62,148.04446873913423
2.64,151.69924479653906
2.66,153.5749724990325
2.68,158.25892459562775
2.7,159.3517786948723
2.72,162.01661381316484
2.74,163.49431373804381
2.76,166.99659137884777
2.78,168.61420554406882
2.8,170.57506916191247
2.82,172.36747129614105
2.84,173.1445967978181
2.86,176.52432933666776
2.88,176.86620877178262
2.9,179.37864411668846
2.92,179.70593475161263
2.94,181.37844547529087
2.96,181.93880534241552
2.98,183.60236507883047
3.0,185.42193850503355
3.02,184.23871178325842
3.04,187.32197276836217
3.06,188.27653253011994
3.08,191.95028590003437
3.1,192.69250535439878
3.12,195.90978238009836
3.14,195.78561717082138
3.16,196.91593140223986
3.18,198.38005489515635
3.2,199.07337711467855
3.22,200.28922020453666
3.24,202.07024935213224
3.26,203.52481667813095
3.28,205.07883791660544
3.3,206.11670086337543
3.32,207.74105386648253
3.34,208.51987180719135
3.36,210.07298441279877
3.38,211.4741511103874
3.4,212.9866012333365
3.42,213.25999753121746
3.44,214.3477690271923
3.46,215.13644540087222
3.48,215.51370936299224
3.5,215.92557427200748
3.52,214.2296140792629
3.54,212.9851464555018
3.56,211.5491180241099
3.58,211.29286153765344
3.6,210.32638030769246
3.62,209.99300286618626
3.64,207.90449351241313
3.66,206.43498916565022
3.68,206.24611844208985
3.7,205.13909554030943
3.72,206.0895982247659
3.74,206.8375797832362
3.76,207.8411910394441
3.78,209.80763841029702
3.8,209.97759040591103
3.82,212.207386338314
3.84,212.69593006243176
3.86,214.7939105534686
3.88,216.7767973720693
3.9,219.79991949569654
3.92,221.02353692772925
3.94,222.7766061910643
3.96,224.81791736131606
3.98,225.86666683999377
4.0,229.11542221016518
4.02,226.6942970910459
4.04,227.3179104610032
4.06,227.18057628109463
4.08,225.77862349671585
4.1,225.16840173237506
4.12,224.8359937910299
4.14,224.29099389099446
4.16,224.1760180128824
4.18,223.13627860533197
4.2,223.07188420787034
4.22,222.38729678691095
