d,vs
0.02,19.286452456655077
0.04,28.00665806950487
0.06,34.173347508534405
0.08,40.06049168187428
0.1,45.23139650095041
0.12,48.06087090765497
0.14,51.483631247017954
0.16,53.078902967199326
0.18,55.44195818896235
0.2,57.81193251170597
0.22,59.86576846271159
0.24,61.28189913968303
0.26,62.64920028293247
0.28,68.21697459467697
0.3,67.88591721752444
0.32,70.35343088886984
0.34,73.90511436518908
0.36,79.56742999493447
0.38,83.76122740865449
0.4,86.10690969612607
0.42,88.32919916621405
0.44,89.05082079356401
0.46,83.59306877887053
0.48,78.57728772482655
0.5,83.46104860308458
0.52,82.39015061270231
0.54,81.40699684238339
0.56,82.43996548077183
0.58,81.89150735092086
0.6,80.22973905294006
0.62,78.40584570010917
0.64,76.61218625351947
0.66,76.45774080450938
0.68,73.20885468855276
0.7,73.11762946069825
0.72,72.97697134348472
0.74,72.45214499693026
0.76,71.87001273100643
0.78,73.42482940565725
0.8,76.26071283004158
0.82,76.78757202295995
0.84,79.03915823687635
0.86,83.91476106411298
0.88,88.16278533845896
0.9,91.95414408225642
0.92,93.07585383304921
0.94,91.71825635418976
0.96,90.59453194355204
0.98,91.15871038928191
1.0,91.2332940742123
1.02,89.8981677002308
1.04,90.34415092811071
1.06,91.65580033335418
1.08,93.34331475857832
1.1,96.64528274989877
1.12,100.84295595553122
1.14,106.7966015412653
1.16,107.50878121721615
1.18,111.56839556586768
1.2,113.24551428216552
1.22,135.37275182564915
1.24,129.65093155841458
1.26,124.95916856423906
1.28,134.77921987683493
1.3,131.48069217462725
1.32,131.70501161142192
1.34,129.1794579582495
1.36,125.79116992451218
1.38,122.96218988713558
1.4,109.9537922052691
1.42,110.2298789161419
1.44,111.10124954032727
1.46,111.78689614357188
1.48,111.48122331089817
1.5,111.96941351494284
1.52,112.59018806836347
1.54,113.29156192540376
1.56,114.58788911460088
1.58,116.518964887359
1.6,117.94841770948847
1.62,120.33567090969345
1.64,121.55963882916937
1.66,121.96210823476058
1.68,122.65991189009556
1.7,122.61321219281604
1.72,123.36843568099118
1.74,124.24145074100556
1.76,128.22043858715423
1.78,139.66102530605943
1.8,145.47032409570977
1.82,144.89925866769264
1.84,153.44563590145603
1.86,152.97023515824688
1.88,152.16951802915813
1.9,151.9493283254552
1.92,151.77357726861442
1.94,146.51025307299486
1.96,148.82875888423052
1.98,149.8952982066297
2.0,147.99802313738465
2.02,142.5986579332473
2.04,140.44928392691347
2.06,140.36974520479046
2.08,148.7801777003896
2.1,147.60007015778515
2.12,149.54703487425311
2.14,149.56695025608175
2.16,149.48995373469162
2.18,147.96005360552786
2.2,146.89830292840912
2.22,145.66154541692273
2.24,144.8703833067897
2.26,143.34712433965254
2.28,143.21458397201116
2.3,142.75003335203013
2.32,142.04172793627225
2.34,142.10668609143596
2.36,142.60765817337622
2.38,143.9690857522808
2.4,143.81422807112554
2.42,144.51873058260827
2.44,145.63831118635096
2.46,147.71899106591042
2.48,150.99344951908435
2.5,153.01757507148807
2.52,155.61641244251797
2.54,156.3552180624868
2.56,158.99202560631068
2.58,161.7661857314618
2.6,165.81821309496823
2.62,167.7655473573613
2.64,171.29366388386714
2.66,173.12504605462587
2.68,178.21039243729746
2.7,179.56921063392605
2.72,182.9286230337631
2.74,183.57424012713798
2.76,187.51136965177403
2.78,189.4191030493993
2.8,191.78693641949468
2.82,193.2084125270355
2.84,193.94403997837762
2.86,196.92594471644418
2.88,197.13508689001023
2.9,199.95079173730892
2.92,200.35150799117912
2.94,201.874985630255
2.96,203.1896871409357
2.98,204.47987915248726
3.0,205.4585433847678
3.02,204.76291268536684
3.04,206.5031451496713
3.06,207.43634599895296
3.08,210.54888935782648
3.1,211.53535702467818
3.12,215.41184143045422
3.14,215.74434087231114
3.16,216.95641282842422
3.18,218.7508141421502
3.2,219.68041706753323
3.22,221.27724606404146
3.24,222.2652551027089
3.26,225.0808519088439
3.28,226.28871751618442
3.3,227.1605736628941
3.32,228.45513391021854
3.34,229.76297925314253
3.36,231.66329261053346
3.38,232.0359374365041
3.4,233.0683517179222
3.42,233.04872215417117
3.44,234.79875226046994
3.46,235.76434003898837
3.48,237.42067082511477
3.5,237.36465203273895
3.52,236.9215552271119
3.54,236.60995607414114
3.56,235.16090588151482
3.58,234.69696914828089
3.6,234.17809966073966
3.62,233.74957401317963
3.64,231.99653073983518
3.66,229.92583994875332
3.68,228.72722459335117
3.7,227.88217136066817
3.72,228.83345161712123
3.74,229.2818072052631
3.76,230.8029054328328
3.78,233.1555788299142
3.8,233.37687994286742
3.82,235.45398325413802
3.84,235.9285788360531
3.86,238.31855918196106
3.88,239.61607159265822
3.9,241.94757826008546
3.92,243.64693616838696
3.94,244.00347765634316
3.96,246.37643007890054
3.98,247.35493096089726
4.0,251.43359819781736
4.02,249.17320915127547
4.04,249.87858952444418
4.06,249.5094262370794
4.08,249.92265521766186
4.1,248.81058442474512
4.12,246.677713450755
4.14,245.70800617371376
4.16,246.5327473666253
4.18,245.1531487085691
4.2,245.08543526068294
4.22,244.91447700246403
4.24,243.18113157371494
4.26,243.80647881177555
4.28,242.85979344643363
4.3,243.22305164789478
4.32,243.62438606322283
4.34,244.5936482891881
4.36,245.19665331312183
4.38,245.83283493606973
4.4,247.8302726330798
4.42,249.86178745438423
4.44,251.35040518425566
4.46,253.43720502050647
4.48,254.37507934598614
4.5,256.4358657310483
4.52,258.3110479036096
4.54,260.30717332839197
4.56,258.87409891577744
4.58,258.74005782801396
4.6,259.7494706582418
4.62,258.8356091085264
4.64,258.38659568639326
4.66,256.41854300725754
4.68,256.41926918330785
4.7,256.38383165349035
4.72,255.76804433015363
4.74,255.31013332505518
4.76,253.6039842224457
4.78,253.41154135264935
4.8,251.5316757885319
4.82,252.20179956478913
4.84,251.05681288517246
4.86,250.2487361206862
4.88,250.2818577343723
4.9,250.81214294144027
4.92,250.54479732478268
4.94,251.1625499783283
4.96,251.44674422500393
4.98,252.4242781848969
5.0,250.02977548750877
5.02,249.62717859841314
5.04,250.52546554713416
5.06,251.8385951986343
5.08,252.12655879545318
5.1,253.10990856128407
5.12,254.5663358592982
5.14,256.2871813690754
5.16,258.38010117848034
5.18,261.2728519393751
5.2,263.14142203502536
5.22,263.9698532499289
5.24,265.29052278451945
5.26,265.6329417533807
5.28,267.2987759049795
5.3,267.6029025819719
5.32,269.0810768472485
5.34,268.74741043866914
5.36,268.7902980209585
5.38,269.8611217931469
5.4,269.69964354549444
5.42,270.53443219379795
5.44,271.3473930693504
5.46,271.7941587520453
5.48,271.9609012083677
5.5,271.06523498085704
5.52,271.38325633962535
5.54,269.5889776400804
5.56,269.85904544317367
5.58,268.36045702317506
5.6,265.4363913977765
5.62,264.800504445308
5.64,262.32138064722136
5.66,262.2528877200056
5.68,261.12639978688
5.7,260.3230112264188
5.72,260.83795891656973
5.74,259.46077551319803
5.76,259.5189021631546
5.78,260.30035934368345
5.8,260.3393671040965
5.82,261.6884248337077
5.84,261.1734089125597
5.86,262.73088196581443
5.88,263.3292900774315
5.9,262.60293524638945
5.92,262.25231029386333
5.94,262.7654716578153
5.96,262.0718455642803
5.98,260.68993982690597
6.0,256.84161412857316
6.02,255.98733686088508
6.04,255.00478376673746
6.06,254.59898368461333
6.08,253.50193215666866
6.1,253.30165963337296
6.12,251.8578722813696
6.14,252.22847558933526
6.16,251.6796048539976
6.18,250.3631827263769
6.2,249.5914870519444
6.22,246.62016105583515
6.24,243.65442580720176
6.26,239.80315414728761
6.28,239.00933832306703
6.3,237.0869880365549
6.32,235.83473598861005
6.34,233.35679803252506
6.36,232.22593809108676
6.38,230.76137861024677
6.4,229.0069679449801
6.42,229.1607213276972
6.44,227.5918128785681
6.46,226.870841983191
6.48,226.16467688347342
6.5,225.63877490026044
6.52,225.8513607558515
6.54,225.42723733019682
6.56,225.58685636295115
6.58,224.5346345129897
6.6,224.24008163191579
6.62,223.73703577753082
