d,vs
0.02,12.931351519354429
0.04,18.773360180284207
0.06,22.789952034510826
0.08,26.779152478419523
0.1,30.215904778967477
0.12,32.0815834720635
0.14,34.14646176958827
0.16,35.31357272796661
0.18,36.875277438134376
0.2,38.40573790212326
0.22,39.831406751894825
0.24,40.533831785486335
0.26,41.667723211736536
0.28,45.46159447109576
0.3,45.123703634158666
0.32,46.92562379793957
0.34,49.11119487542809
0.36,52.7425241741996
0.38,55.56643030149071
0.4,57.27610329256779
0.42,58.685311137535415
0.44,59.172643706860555
0.46,55.67170835730116
0.48,52.24769625201168
0.5,55.48779939411945
0.52,54.87993686070459
0.54,54.130398514845815
0.56,54.87311665275622
0.58,54.31409475725286
0.6,53.37890636597813
0.62,51.959313754716135
0.64,50.82953177013248
0.66,50.74941845964392
0.68,48.58573852036891
0.7,48.638419845795376
0.72,48.503192869407194
0.74,48.08848824448571
0.76,47.286964421788106
0.78,48.435829562125924
0.8,50.078100695289216
0.82,50.262318754558855
0.84,51.74619800726723
0.86,55.0259443301872
0.88,57.820681700755614
0.9,60.50417955214901
0.92,61.15194231644526
0.94,60.59960075368014
0.96,59.750221212249855
0.98,60.01324025806785
1.0,59.82753939653234
1.02,59.08402488342395
1.04,59.26142419237047
1.06,60.10022886252859
1.08,61.29168610715494
1.1,63.402984448067606
1.12,66.20479657145876
1.14,70.03312166086552
1.16,70.34959239878931
1.18,73.1197579177308
1.2,74.01205539433158
1.22,88.05654291261318
1.24,84.25849528517595
1.26,81.1699865500777
1.28,87.78938198947267
1.3,85.79133799465681
1.32,85.64623451065115
1.34,84.13380387205468
1.36,81.55846255633175
1.38,80.03043492613591
1.4,71.56520818326692
1.42,71.92351930157882
1.44,72.29897659894004
1.46,72.69860963694428
1.48,72.70270189949498
1.5,73.02338422347087
1.52,73.25322399673202
1.54,73.81994618326375
1.56,74.74014452644609
1.58,76.42798888010195
1.6,77.6824129534134
1.62,79.20634779004995
1.64,80.1272924365168
1.66,80.72188220530661
1.68,81.13890455408769
1.7,81.15101206392333
1.72,81.43723539662084
1.74,82.52074586294842
1.76,85.0892188900454
1.78,93.03336371344741
1.8,96.45430560724876
1.82,96.36018349321013
1.84,101.4175820000524
1.86,100.93423533099167
1.88,100.01875477779475
1.9,99.99664923381032
1.92,99.95459479825315
1.94,96.49126488603105
1.96,97.43661129393564
