d,vs
0.02,14.732578871072423
0.04,21.38367913837165
0.06,26.057971220047925
0.08,30.567421103793873
0.1,34.50468772854
0.12,36.43156799716184
0.14,38.96844112713096
0.16,40.19965738221113
0.18,41.83430965118171
0.2,43.5153711683479
0.22,44.92604021616711
0.24,45.66335781429477
0.26,46.777073171346025
0.28,50.96183089282729
0.3,50.584048955141526
0.32,52.45187620430894
0.34,54.84583251742531
0.36,58.75677071845868
0.38,61.954285615715165
0.4,63.6397282811047
0.42,65.30278109127508
0.44,65.85651810785308
0.46,61.98581612754176
0.48,58.08635558040892
0.5,61.739438238566905
0.52,60.89280606968572
0.54,60.08459410965588
0.56,60.778342742300225
0.58,60.43823405403232
0.6,59.27189142516657
0.62,57.89152946470944
0.64,56.838633217356275
0.66,56.76871624459033
0.68,54.27873651991224
0.7,54.41373537342401
0.72,54.24711237140134
0.74,53.925269399652414
0.76,53.25654878379457
0.78,54.36286689667488
0.8,56.26004225045461
0.82,56.71760139618503
0.84,58.39889240200974
0.86,62.02271455422935
0.88,65.38961946169024
0.9,68.40158259252014
0.92,69.10299661333146
0.94,68.55077912744993
0.96,67.69003885212851
0.98,67.72789864215933
1.0,67.67923363852178
1.02,66.8800004547763
1.04,66.89029821115462
1.06,67.88373615679058
1.08,69.1728501559671
1.1,71.32342443413512
1.12,74.67870286992122
1.14,79.06777169813006
1.16,79.40611734565991
1.18,82.11541672161917
1.2,83.50564808810628
1.22,99.85883687372628
1.24,95.32975557748617
1.26,92.13788600781331
1.28,99.691252107395
1.3,97.6191991897259
1.32,97.44579679254521
1.34,95.67660259037588
1.36,93.24443397107929
1.38,91.46651838753922
1.4,81.72247349535915
1.42,82.33281052640977
1.44,82.75043263551319
1.46,83.54851371653325
1.48,83.3826258109651
1.5,84.03992846397396
1.52,84.25388256188582
1.54,85.01559144848059
1.56,86.12839711189834
1.58,87.16089900755316
1.6,88.40822011046384
1.62,90.52254688876249
1.64,91.55514630267271
1.66,91.78631122931944
1.68,92.05788583687162
1.7,92.06075433887048
1.72,93.04826833772124
1.74,94.00478610469109
1.76,97.52463023591915
1.78,105.82722320936196
1.8,110.03139739685705
1.82,109.56418981496051
1.84,114.98601533280608
1.86,114.58473650483877
1.88,113.9863913388049
1.9,113.9315819965258
1.92,113.83829468521675
1.94,109.7429073249335
1.96,111.42023920455323
1.98,112.15796640561707
2.0,111.06828458475023
2.02,107.45962893402388
2.04,105.74795502275941
2.06,105.8084743413603
2.08,112.2460074031398
2.1,111.4418328987221
2.12,113.48824071287949
2.14,113.5269897456252
2.16,113.49669485373335
2.18,112.36742012791639
2.2,111.25147520169962
2.22,110.0082414747611
2.24,109.30531422949574
2.26,108.24620957538392
2.28,108.62561375674227
2.3,108.36406453000967
2.32,108.02826199487531
2.34,107.89197417874736
2.36,108.1707205299917
2.38,109.66018936597247
2.4,109.67608534441723
2.42,110.3660214194189
2.44,111.71820928817132
2.46,113.68422050553683
2.48,116.04662922555002
2.5,117.803051213388
2.52,119.63851062391748
2.54,120.57571940999391
2.56,122.60709845626731
2.58,124.71463382446387
2.6,127.40129050563473
2.62,129.11903826571688
2.64,132.18678315728909
2.66,133.71743364384187
2.68,138.2709458567881
2.7,139.15559072646693
2.72,140.98552122778764
2.74,141.7774450991763
2.76,144.661195003503
2.78,145.81526980958873
2.8,147.29488820615006
2.82,148.80059800596865
2.84,149.3007537250704
2.86,152.21439143655255
2.88,153.34577871456534
2.9,155.81883015257557
2.92,155.47647256398474
2.94,156.7214859577545
2.96,157.50299777043313
2.98,159.21685785388593
3.0,160.9950933863276
3.02,159.90968794039918
3.04,162.24640493814482
3.06,162.7195971953172
3.08,165.23798755355494
3.1,165.75903291742628
3.12,168.18061432429982
3.14,168.20658188796855
3.16,168.3106080984442
3.18,169.5240256492305
3.2,170.484302383168
3.22,171.6127476492365
3.24,172.65246183824325
3.26,174.64042991013287
3.28,175.62167504369216
3.3,176.75399001319488
3.32,177.52393509063302
3.34,178.01323326809964
3.36,178.86277754499136
3.38,179.63802143704493
3.4,180.7260652489566
3.42,181.06810442064625
3.44,182.67923144968086
3.46,183.13286282915115
3.48,183.43034814121378
3.5,183.51373358704922
3.52,182.63382482763365
3.54,182.33506481018645
3.56,181.38991646381498
3.58,180.63543398063575
3.6,179.70297606693097
3.62,179.01370775464056
3.64,177.35410893636958
3.66,176.38198505379836
3.68,176.237578288522
3.7,175.15566363309213
3.72,175.84326918873927
3.74,176.21768780165564
3.76,177.05914208479126
3.78,178.69987538505634
3.8,179.0123809095032
3.82,181.05596884185078
3.84,181.6792807821464
3.86,183.7651692668962
3.88,185.33360520261772
3.9,187.65768932228428
3.92,188.75591399894046
3.94,189.3620090369471
3.96,192.01274091410605
3.98,192.6603115089824
4.0,195.58356483836832
4.02,193.7938888801378
4.04,193.73241548096567
4.06,193.75338563493207
4.08,193.72161992320935
4.1,193.10241051202502
4.12,192.24040074593717
4.14,192.2288947285545
4.16,192.1879393730286
4.18,190.96991440649023
4.2,190.47983435249137
4.22,190.09998725111473
4.24,189.55696351575165
4.26,189.8173719410449
4.28,190.19695197326595
4.3,190.07680092716603
4.32,190.8732691531234
4.34,191.64820752009658
4.36,192.32451557892273
4.38,193.38580797077628
4.4,194.64340508856216
4.42,195.4538813798474
4.44,197.08312898774085
4.46,199.12403741448037
4.48,199.41834227926543
4.5,200.5009777942005
4.52,201.46271173553126
4.54,203.056442268022
4.56,203.0696697011856
4.58,203.28521388785248
4.6,203.67190963219534
4.62,202.44910935973837
4.64,202.68287898218176
4.66,201.06428100243397
4.68,201.27965566612124
4.7,201.0133774014793
4.72,199.15077172786567
4.74,199.56584058635255
4.76,197.86764406966705
4.78,197.03997106073496
4.8,195.66672945310017
4.82,195.78403391867027
