d,vs
0.02,17.528688507055417
0.04,25.378415131802765
0.06,30.71774648794094
0.08,36.179825306603895
0.1,40.87489883541502
0.12,43.33488459713824
0.14,46.14676079626132
0.16,47.74708521524938
0.18,49.85819122388093
0.2,51.931850069383685
0.22,53.7692708714712
0.24,55.00803074490363
0.26,56.368633911048065
0.28,61.715662685436065
0.3,61.387106171866485
0.32,63.618264873551965
0.34,66.74708645795367
0.36,71.56819109407758
0.38,75.35320416568504
0.4,77.57268198775974
0.42,79.15641009059563
0.44,80.18733199951924
0.46,75.46911424951097
0.48,70.85377190681366
0.5,75.28881007458506
0.52,74.09725229686478
0.54,73.35163591979025
0.56,74.38090139310697
0.58,73.85628385592362
0.6,72.59937586334681
0.62,70.84728909974237
0.64,69.34036481618264
0.66,69.15529713689155
0.68,66.62504414689067
0.7,66.40679942677816
0.72,66.11970683746712
0.74,65.60831819120743
0.76,64.97545572005262
0.78,66.50596433781323
0.8,68.77193555953062
0.82,69.24136079019858
0.84,71.22195952657974
0.86,75.8982969868763
0.88,80.05136172329632
0.9,83.6780483585154
0.92,84.50475521595693
0.94,83.78080323936766
0.96,82.80697206464873
0.98,83.49592285011262
1.0,83.65149697452802
1.02,82.5988391797621
1.04,83.21404042677885
1.06,84.2625741462656
1.08,86.23438733988075
1.1,88.58427831253356
1.12,92.45564108667493
1.14,97.86322726964767
1.16,98.21438525975766
1.18,101.84770845276589
1.2,103.3102571465808
1.22,123.03756565344563
1.24,118.18277962702352
1.26,113.95759723847871
1.28,123.30934933940308
1.3,120.69622227881692
1.32,121.07383312411261
1.34,119.01457890060387
1.36,115.39027034351336
1.38,113.61929572579146
1.4,101.6824664609894
1.42,102.21494267695101
1.44,102.8177382978453
1.46,102.998337227531
1.48,103.06906860695813
1.5,103.21762495631376
1.52,103.50754140423965
1.54,104.52253711599049
1.56,105.68121060100196
1.58,107.55822374436151
1.6,109.18393860269013
1.62,111.20770440891006
1.64,112.48247526938964
1.66,112.72888796274263
1.68,113.1865797532129
1.7,113.16543029930435
1.72,113.45160155425286
1.74,115.21267149728257
1.76,119.43566299000429
1.78,130.30674992156213
1.8,134.57700254251748
1.82,133.61970394425134
1.84,140.931226871743
1.86,139.77957861398545
1.88,139.14825056648613
1.9,139.428278068688
1.92,139.11098887049707
1.94,134.15936880230498
1.96,135.4060369383554
1.98,136.60113352974162
2.0,135.42316003569303
2.02,130.56872338211178
2.04,127.86581990904415
2.06,127.8963202475856
2.08,135.41163728546965
2.1,134.8646388795203
2.12,137.0680402823412
