d,vs
0.02,15.926969244140261
0.04,23.027318116497867
0.06,28.008498378549497
0.08,32.857574555386826
0.1,37.18532048098608
0.12,39.27375437118779
0.14,41.71876889353959
0.16,43.1795720823324
0.18,45.084605530688584
0.2,46.983229052265436
0.22,48.768286022508825
0.24,49.57047811628979
0.26,50.92026217168612
0.28,55.34264106448347
0.3,54.95166377189841
0.32,57.12869735257328
0.34,59.73788088122358
0.36,64.15129632356347
0.38,67.71650732351351
0.4,69.71999267875552
0.42,71.63290369771897
0.44,72.4187669358295
0.46,68.20792381851722
0.48,63.824319062042925
0.5,68.00537034867523
0.52,66.90650181340808
0.54,66.18931607089901
0.56,66.92775225682932
0.58,66.60639930806357
0.6,65.29231926852445
0.62,63.67794624808827
0.64,62.15533459590242
0.66,61.78499287308775
0.68,59.445055035687915
0.7,59.6332250441105
0.72,59.73486285539247
0.74,59.50269033153907
0.76,58.978856613969306
0.78,60.29700088346341
0.8,62.41092282169467
0.82,62.73383681345334
0.84,64.60052133998593
0.86,68.52522210692047
0.88,72.0796296587044
0.9,75.55264446363876
0.92,76.09842970080888
0.94,75.21220379817676
0.96,74.26293348935702
0.98,74.60830329763884
1.0,74.63815006991139
1.02,73.86877327763634
1.04,73.92245048384923
1.06,74.81266363106727
1.08,76.38457235847987
1.1,78.87338401590617
1.12,82.48935036797569
1.14,87.34500675357425
1.16,87.96525007795648
1.18,90.99923824690855
1.2,92.24340390605423
1.22,109.79792242252802
1.24,105.3695438088563
1.26,101.53595872508751
1.28,109.85475091199517
1.3,107.25506554233439
1.32,107.43245412989212
1.34,105.29444704915878
1.36,102.27112700329191
1.38,100.2356480577815
1.4,90.16117615628687
1.42,90.35463870364758
1.44,90.86362831537548
1.46,91.45549052844993
1.48,91.54190930448854
1.5,92.07318268166095
1.52,92.79830084308182
1.54,93.69966826307584
1.56,94.73571285494559
1.58,95.9505356934397
1.6,97.35214454417225
1.62,98.74805352950418
1.64,99.81167641620456
1.66,100.45676950022134
1.68,100.58343383858754
1.7,100.3161153073476
1.72,100.9297991282426
1.74,102.1895535409965
1.76,105.56845457138269
1.78,115.1035775282291
1.8,119.26751381661795
1.82,118.62528003759856
1.84,125.3900669107328
1.86,124.47254529620793
1.88,123.72845018233104
1.9,123.82812580073207
1.92,123.50488701502651
1.94,118.876804051543
1.96,119.91217247002476
1.98,120.91893945538837
2.0,119.4791241754258
2.02,115.75576670060816
2.04,113.87984660549525
2.06,113.8537722920704
2.08,120.64247592824506
2.1,120.23608498406938
2.12,122.17804929692292
2.14,122.42214931401892
2.16,121.86254519974075
2.18,120.50580367124489
2.2,119.47015656675724
2.22,118.15099598077289
2.24,117.00839877198909
2.26,115.47569870585238
2.28,115.12578487348918
2.3,115.10338592659372
2.32,114.58159575104735
2.34,114.68009767569322
2.36,115.4864541496911
2.38,116.71211614846233
2.4,116.61037112486184
2.42,117.1955496613215
2.44,118.14533547892357
2.46,119.8706201828211
2.48,121.98073429371556
2.5,123.53282204733394
2.52,125.525251398398
2.54,126.28617810223552
2.56,129.46402208044555
2.58,132.04065238324807
2.6,135.48123201416968
2.62,137.11803667761382
2.64,140.15327974590556
2.66,141.44507653592828
2.68,146.16567964394952
2.7,147.02524613415815
2.72,149.44244549364046
2.74,150.60677379136428
2.76,154.1157574385063
2.78,155.2902879266549
2.8,157.48398438221278
2.82,159.41408376759995
2.84,160.21057762322963
2.86,162.7842377143818
2.88,163.36677580755475
2.9,165.56728601223253
2.92,165.76350517593485
2.94,167.6205612377281
2.96,168.14174043999563
2.98,169.3441606847125
3.0,170.83446727668317
3.02,169.30680323087037
3.04,171.89047103342736
3.06,172.29117700460708
3.08,174.38793925850686
3.1,174.90282977398792
3.12,177.93204245656406
3.14,178.39667174657467
3.16,178.4257196843239
3.18,179.43758948828614
3.2,180.2505851433696
3.22,180.87684175633908
3.24,182.02317029539313
3.26,183.87109917451875
3.28,184.2168027423568
3.3,185.54633491148596
3.32,186.9330780984113
3.34,188.35533590444027
3.36,190.5629060881675
3.38,191.21497320188166
3.4,192.4687346788685
3.42,192.98855623735437
3.44,194.01053686932374
3.46,194.31164753500394
3.48,194.9374709789742
3.5,195.19644840589538
3.52,194.47302631861086
3.54,193.61336490428187
3.56,192.6680815069618
3.58,191.73860895991027
3.6,190.62492918382654
3.62,190.17182290769682
3.64,188.5931725320299
3.66,187.0700881002614
3.68,186.59950365328444
3.7,185.4578667822043
3.72,186.18203507205118
3.74,187.1274465606705
3.76,188.15354832430458
3.78,190.78570230805258
3.8,190.80279036792297
3.82,193.2148629408391
3.84,194.46269836961673
3.86,196.72685395394768
3.88,198.31154829914857
3.9,201.03437055552533
3.92,202.52923330679334
3.94,204.03255334309839
3.96,206.36023477216293
3.98,206.8621925368245
4.0,210.6206673413367
4.02,208.15246486606924
4.04,209.3633802783122
4.06,208.91781802501808
4.08,207.9403081873993
4.1,207.80846344994146
4.12,206.95038044303857
4.14,206.33163327193736
4.16,206.43280904992884
4.18,205.1182333830744
4.2,204.55126273385565
4.22,204.19990211216785
4.24,203.62970028945435
4.26,204.499536221874
4.28,205.17190527866882
4.3,205.08796502812132
4.32,205.10900362468976
4.34,204.88203303268958
4.36,205.40382417535278
4.38,205.74672074905862
4.4,207.0303803068789
4.42,208.4563143268602
4.44,209.87947070144978
4.46,211.43263893431742
4.48,211.84593645015062
