d,vs
0.02,11.999184967546146
0.04,17.4390155645541
0.06,21.253550485841615
0.08,24.992595025402895
0.1,28.19363725511611
0.12,29.9025361957443
0.14,31.865967354583542
0.16,32.98208591341545
0.18,34.44466896788571
0.2,35.88161595003499
0.22,37.339000692883616
0.24,38.13407019193002
0.26,39.05993033134476
0.28,42.73112801030453
0.3,42.398497379551365
0.32,43.982306913040226
0.34,46.0868598241792
0.36,49.38142000535197
0.38,52.08507058046649
0.4,53.648221064125245
0.42,55.000862854231855
0.44,55.75226245567551
0.46,52.33131032914354
0.48,49.10390187299896
0.5,52.302665239982055
0.52,51.622815904015766
0.54,50.9856333772908
0.56,51.677599943416794
0.58,51.3141746381483
0.6,50.29278596612928
0.62,49.062251212836486
0.64,47.96038562239475
0.66,47.83150215255095
0.68,45.841979116095736
0.7,45.71296375917716
0.72,45.69643888308043
0.74,45.3156209578372
0.76,44.74753891351741
0.78,45.52894272510646
0.8,47.259182698284015
0.82,47.664652543736054
0.84,49.21709843358669
0.86,52.12741644496811
0.88,54.949784711554244
0.9,57.44888156454333
0.92,57.816477086022786
0.94,57.21007573083526
0.96,56.634917326288814
0.98,56.99226143846315
1.0,56.90342255285046
1.02,56.38212233389804
1.04,56.632240238558595
1.06,57.53780014557461
1.08,59.00559235831401
1.1,60.93746253784551
1.12,63.519219194925235
1.14,67.44935809356002
1.16,67.70706039808154
1.18,70.16290681793723
1.2,70.89585884304759
1.22,84.82221029620152
1.24,81.30921890572824
1.26,78.40014190948159
1.28,85.00377854353752
1.3,83.49568641016853
1.32,83.08669586373543
1.34,81.83130878874127
1.36,79.34152987597015
1.38,77.90205460302892
1.4,69.79006054055674
1.42,70.0339632573909
1.44,70.67785047672832
1.46,71.52869174432311
1.48,71.64910091057021
1.5,71.6660478304146
1.52,71.90176677731364
1.54,72.37175636806934
1.56,73.20134386953998
1.58,74.48730772912718
1.6,75.33288325512056
1.62,76.68010863778952
1.64,77.56587128389509
1.66,77.83530817556822
1.68,78.14300765359442
1.7,78.06549580965547
1.72,78.58354236426044
1.74,79.47242685836618
1.76,82.17638822890272
1.78,89.71673518754663
1.8,93.00499643703127
1.82,92.03029416775964
1.84,97.12723860324367
1.86,96.42626771089476
1.88,96.13622761499327
1.9,96.35806571735718
1.92,96.25881368239513
1.94,92.85762047029829
1.96,94.1318859917753
1.98,95.64700521999197
2.0,94.59168861582444
2.02,91.15970757130559
2.04,89.59397731741974
2.06,89.63092995300224
2.08,95.23058613855322
2.1,94.83632120121858
2.12,96.23804591435713
2.14,96.5646677750484
2.16,96.27432713630223
2.18,94.99568135038854
2.2,94.20162510311239
2.22,93.30389260251422
2.24,92.87937534640002
2.26,92.20459467182833
2.28,92.09505950916555
2.3,91.79796543828667
2.32,91.38886555034419
2.34,91.13575867703919
2.36,91.47194636522093
2.38,92.52183202815722
2.4,92.61814190595774
2.42,92.79725362347524
2.44,93.58921798371713
2.46,94.77317184998445
2.48,96.88183807334485
2.5,97.93056523495571
2.52,99.49247295795955
2.54,100.48256656039044
2.56,101.99882781744853
2.58,104.19172970305875
2.6,106.35697757839107
2.62,107.82453986358948
2.64,110.04919209215733
2.66,111.11703908058989
2.68,114.54445316548454
2.7,115.35112712729867
2.72,117.59207752195658
2.74,118.33544672152176
2.76,120.53362958715611
2.78,121.43140942022556
2.8,122.97330771492568
2.82,124.2363532114501
2.84,124.97850369441078
2.86,127.05855061200536
2.88,127.94852748815482
2.9,129.80147270108054
2.92,130.05208602993142
2.94,131.21407967683862
2.96,132.18313544132315
2.98,132.93667307195093
