d,vs
0.02,13.669794763113568
0.04,19.88868993026418
0.06,24.174275044626853
0.08,28.43802478664794
0.1,32.179726808409676
0.12,34.12992306391491
0.14,36.41153034379214
0.16,37.69817545303197
0.18,39.27232744379828
0.2,40.89330726989636
0.22,42.33066500059841
0.24,43.280140388039825
0.26,44.328596179509816
0.28,48.292815542013024
0.3,47.94136232501556
0.32,49.9303938131844
0.34,52.29244630722969
0.36,56.23697451272748
0.38,59.44166324645823
0.4,61.2720107028333
0.42,62.74827851947985
0.44,63.27590212358405
0.46,59.681678170466
0.48,55.88106919118964
0.5,59.544153116799805
0.52,58.565124428308835
0.54,57.74252573310146
0.56,58.43411089404602
0.58,58.08134334693784
0.6,56.938968693428116
0.62,55.487599033708904
0.64,54.18051505650788
0.66,53.86482874276392
0.68,51.708549444178345
0.7,51.86999515526238
0.72,51.54171069652002
0.74,51.37158534682744
0.76,50.72704144223307
0.78,51.76946387222125
0.8,53.57738865013511
0.82,54.002947242287824
0.84,55.667303247543245
0.86,58.98873466130081
0.88,61.91952157596127
0.9,64.96177721344624
0.92,65.48961059978409
0.94,64.68848893228456
0.96,63.99411186966448
0.98,64.60721363156193
1.0,64.67872762525195
1.02,64.26934164581131
1.04,64.71492158368197
1.06,65.73139544780346
1.08,67.32438738112438
1.1,69.38140725313008
1.12,72.4251245911704
1.14,76.62089376539413
1.16,77.0316077606347
1.18,79.77836959479846
1.2,80.66027034006713
1.22,95.98948782278948
1.24,92.14841940409572
1.26,89.20550702116155
1.28,96.67368089887147
1.3,94.96192728326822
1.32,95.02218899902303
1.34,93.40986313118066
1.36,91.03226384863734
1.38,89.56832280308721
1.4,80.39628517436005
1.42,81.03064763288779
1.44,81.6135710892902
1.46,82.03764705193149
1.48,82.29045222824126
1.5,82.76936828783853
1.52,82.9292992818107
1.54,83.52751136581422
1.56,84.33440443462996
1.58,85.9880544643176
1.6,87.35478794826086
1.62,88.90043696085405
1.64,89.94286191957836
1.66,90.19231675364139
1.68,90.46804146431404
1.7,90.54429619308402
1.72,91.30688966422005
1.74,92.08146742712998
1.76,95.16678919663609
1.78,103.51065680715385
1.8,107.7569478176412
1.82,106.957200041207
1.84,112.49217378800448
1.86,111.97713510047757
1.88,111.46532472415343
1.9,112.07113736493956
1.92,111.50041428686909
1.94,107.60103939152155
1.96,108.76392847629248
1.98,109.9147223595594
2.0,108.71230713066177
2.02,104.73838968224115
2.04,103.02243696986777
2.06,102.73344458679142
2.08,109.48867330599916
2.1,108.85008309754079
2.12,110.87787415568741
2.14,110.99250506555894
2.16,110.75763611039054
2.18,109.43590946446763
2.2,108.81675530687598
2.22,107.79134063671076
2.24,106.72902640851385
2.26,105.92131309343996
2.28,105.86722483577908
2.3,105.55024262883128
2.32,105.00417322147713
2.34,105.56179590532301
2.36,105.64330834644622
2.38,106.94055473870993
2.4,107.19693852392251
2.42,107.81692584806089
2.44,109.31117457174149
2.46,111.38653587429259
2.48,113.38732854728138
2.5,114.72055652637991
2.52,116.78515747270724
2.54,117.48628485777434
2.56,119.65431177945408
2.58,121.73795142032904
2.6,124.05044340954305
2.62,125.37347087184114
2.64,128.417370986313
2.66,130.02905727573517
2.68,134.49865120386698
2.7,135.129194365014
2.72,137.20107436370782
2.74,138.47664568220176
2.76,142.02226744157437
2.78,143.0991155946428
2.8,144.59053848189558
2.82,145.93405074221312
2.84,146.61616988530614
2.86,149.64056380857926
2.88,150.32108799517692
2.9,152.42166407863104
2.92,152.40244627286438
2.94,154.35601390503703
2.96,154.9271311635356
2.98,155.84260363798865
3.0,156.76955005238298
3.02,156.40411092696579
3.04,157.7650404988209
3.06,158.14127691027247
3.08,160.82056823536436
3.1,161.27452241286164
3.12,163.63366633186476
3.14,163.84099640266166
3.16,164.56213049526644
3.18,165.23654006196293
3.2,165.3878659492404
3.22,166.31725989027365
3.24,167.6863988893981
3.26,169.32918516079215
3.28,170.1483479526088
3.3,171.3317996479428
3.32,172.48165294819154
3.34,173.4094080875594
3.36,174.8625255375922
3.38,176.52070960273844
3.4,177.85530314700415
3.42,178.1610828381104
3.44,179.38791623874755
3.46,180.22622415941117
3.48,180.82774905009546
3.5,180.47552940484758
3.52,179.8118904518007
3.54,179.2262901157886
3.56,177.9790432156359
3.58,177.46320358315577
3.6,177.05464404446053
3.62,176.1403879658536
3.64,174.5645804875379
3.66,172.98339177201998
3.68,172.01025090597057
3.7,170.0797190912481
3.72,170.90015473592248
3.74,170.80788954858804
3.76,171.89644747936737
3.78,173.7740177778127
3.8,173.79674886464426
3.82,176.05848221879836
3.84,177.24930664573628
3.86,178.94516263444802
3.88,180.1349148983842
3.9,182.4635101616476
3.92,184.01286309097551
3.94,185.30700459469065
3.96,186.9194723938643
3.98,187.89043686259959
4.0,190.75104119449094
4.02,188.7508392821501
4.04,190.0366749900451
4.06,189.73959192625003
4.08,189.61669543561035
4.1,189.24911900559837
4.12,188.03260931586982
4.14,187.06717153233797
4.16,187.23785115482607
4.18,186.4762494212796
4.2,186.2890543546312
4.22,185.53673664136133
4.24,184.57988737411173
4.26,184.57078323327147
4.28,183.8589340967908
4.3,184.27623686427984
4.32,184.8157052448145
4.34,185.5000724262492
4.36,186.74996567891668
4.38,187.48789066801888
4.4,188.86757009809077
4.42,190.04323928713583
4.44,191.22519753968896
4.46,192.65243823375488
4.48,193.9203670373808
4.5,195.15543992024826
4.52,196.58965266251877
4.54,198.80455940708842
4.56,199.35682379716312
4.58,199.22869634030306
4.6,200.26960122960432
4.62,199.59727692566847
4.64,199.521767922916
4.66,198.2652098506042
4.68,198.335670651296
4.7,198.21771123628582
4.72,197.22268233228755
4.74,196.82633040251028
4.76,195.42302786416707
4.78,195.40527406490503
4.8,193.56414219584235
4.82,193.5102498351724
4.84,193.1511143014713
4.86,192.91436142065407
4.88,193.04750892812203
4.9,192.5886464618458
4.92,192.08409255032856
4.94,191.76303148819565
4.96,191.98050744713822
4.98,192.3316127821036
5.0,190.79574596468083
5.02,190.75086830161874
5.04,191.7497047159319
5.06,193.28143038853256
5.08,193.46813376694246
5.1,194.45282975530571
5.12,195.49983756500023
5.14,197.44005831370157
5.16,198.91902308740546
5.18,200.31708599663511
5.2,201.11855961129234
5.22,201.7251994814836
5.24,202.8195152234665
5.26,203.9783354166835
5.28,205.70653152983462
5.3,206.40240652145667
5.32,208.09850243140124
5.34,208.48507901791083
5.36,209.23780128475232
5.38,209.6824917891931
5.4,209.88913283169612
5.42,210.66961379358253
5.44,211.63401010446128
5.46,211.4049395478867
5.48,211.63809920245956
5.5,210.76052847940198
5.52,211.06758976420096
5.54,209.62394178189538
5.56,210.0675200779695
5.58,209.07947815316757
5.6,207.46289201394373
5.62,207.40364434619508
5.64,205.95765740283935
5.66,205.19089036706632
5.68,204.92911736500227
5.7,204.12014840506254
5.72,204.50021271096793
5.74,204.2652881150649
5.76,205.14344053258134
5.78,206.34270088935722
5.8,206.73480033484825
5.82,207.7504579539879
5.84,208.42214183075862
5.86,209.94094134344454
5.88,209.40838301589125
5.9,209.7480292168965
5.92,208.89205203331514
5.94,208.21641181174357
5.96,206.9043430835117
5.98,206.8322611186869
6.0,203.55759587937695
6.02,203.12548971238724
6.04,201.4130586358499
6.06,201.52242807394796
6.08,200.53702566087796
6.1,200.62256929172173
6.12,199.0290014147679
6.14,198.59350571233068
6.16,197.74802136940664
6.18,196.48293288926698
6.2,195.11842625587417
6.22,192.98884475663925
6.24,191.73594685628478
6.26,188.3742340564264
6.28,187.84365973256823
6.3,185.86642934889522
6.32,184.15995679365793
6.34,182.23036549383232
6.36,181.69990619535847
6.38,181.05501928371334
6.4,179.36877857822756
6.42,179.59364149461308
6.44,178.49426693559434
6.46,177.8384810303713
6.48,177.72963287814378
6.5,177.01957098900624
6.52,176.76742250288072
6.54,176.49246112199353
6.56,176.3173810695307
6.58,175.7279963328183
6.6,175.81364976120238
6.62,174.76643595345163
6.64,174.36612053819047
6.66,173.7732142013864
6.68,172.90918711724765
6.7,172.423750790227
6.72,172.05510834004153
6.74,171.96263646647512
6.76,171.58232199993475
6.78,171.19094475211037
6.8,170.50470842455445
6.82,170.688790708473
6.84,171.0064981011455
6.86,170.97895446130207
6.88,170.968746806052
6.9,170.64967044489143
6.92,171.92306227530986
6.94,171.45585064018474
6.96,171.50280215248955
6.98,170.45496252116908
7.0,170.45561498690114
7.02,168.08399069106522
7.04,169.11470176204526
7.06,169.72632687630616
7.08,169.9201956154002
7.1,170.062406696753
7.12,171.33728920873818
