d,vs
0.02,16.76738435061018
0.04,24.28985022913521
0.06,29.479639302427618
0.08,34.664371761881455
0.1,39.33164698214982
0.12,41.70129288565696
0.14,44.45892317849781
0.16,46.07583800588889
0.18,48.26502814006379
0.2,50.426286209237304
0.22,52.53277461643292
0.24,53.46007861815203
0.26,54.766568674031866
0.28,59.79595600764663
0.3,59.55502167430968
0.32,61.62493875322333
0.34,64.27926911211756
0.36,68.83588766084513
0.38,72.5778014806555
0.4,74.38234225437051
0.42,76.14681594488955
0.44,76.73834861821102
0.46,72.00948797334819
0.48,67.47510834763719
0.5,71.69761715970485
0.52,70.66620691557756
0.54,69.7865017562211
0.56,70.70084035328719
0.58,70.5554325578069
0.6,69.13327031321354
0.62,67.50446714460716
0.64,66.01808219720544
0.66,65.89276165272729
0.68,63.1124985054384
0.7,63.00918052487268
0.72,62.850571612466844
0.74,62.42607426504142
0.76,61.515799579860676
0.78,62.76003361993931
0.8,64.97316279251987
0.82,65.6275917630102
0.84,67.66479472138954
0.86,71.68112151030995
0.88,75.24213868275582
0.9,78.71274710379492
0.92,79.47964705913405
0.94,78.68487881055137
0.96,77.8235554359676
0.98,78.19917070548905
1.0,78.25818176298934
1.02,77.6087384225772
1.04,77.8442811922581
1.06,78.7500384629656
1.08,79.93551910729764
1.1,82.5000101994306
1.12,86.14249858949997
1.14,90.9674931641001
1.16,91.42221537786767
1.18,94.68113589045929
1.2,95.99697444602086
1.22,114.91437442148366
1.24,109.82559684712199
1.26,106.23173921416823
1.28,114.89181676812827
1.3,112.4901245292329
1.32,112.45716611484292
1.34,110.70343951447593
1.36,107.20395945934337
1.38,105.745246065366
1.4,94.74199486340466
1.42,95.14839009533281
1.44,95.71739900840706
1.46,96.28705354901307
1.48,96.20666532822474
1.5,96.31547946531431
1.52,96.55303375551865
1.54,97.38881899552516
1.56,98.62210919403212
1.58,100.65146628579416
1.6,101.91395506772187
1.62,103.7908191038709
1.64,104.93059344249525
1.66,105.13486869875082
1.68,105.38431323279913
1.7,105.20203682900183
1.72,106.22765186648165
1.74,107.79866200469897
1.76,111.54788691801112
1.78,120.94382482110923
1.8,125.63502546548304
1.82,125.17937773557497
1.84,131.86837845035922
1.86,131.12940555033276
1.88,130.06218769418956
1.9,130.03072478847184
1.92,129.4583091826518
1.94,125.1119052388023
1.96,126.23540179608979
1.98,127.38771078324487
2.0,126.29939356937702
2.02,121.76375664437383
2.04,120.06256124462179
2.06,120.28870266021234
2.08,128.30301818550356
2.1,127.6262642979148
2.12,129.50949486032465
2.14,129.92820883166428
2.16,129.18458775577994
2.18,127.9602213122375
2.2,127.11840425223049
2.22,125.98038812519307
2.24,125.5072591930423
2.26,124.05163617324416
2.28,124.40175127395396
2.3,124.29238053950351
2.32,123.71204095008584
2.34,124.18416455438846
2.36,125.3014965796548
2.38,126.1042394242581
2.4,126.37430319467433
2.42,126.72482215383239
2.44,128.04427074835894
2.46,129.91238222048355
2.48,132.5142362548907
2.5,133.8055358386878
2.52,135.9990470815466
2.54,136.62597394710386
2.56,138.72929759856817
2.58,141.03476449154834
2.6,143.8596479877873
2.62,146.24588745146872
2.64,149.02060358293926
2.66,150.1154463626559
2.68,155.26806509003094
2.7,156.05772107080622
2.72,158.07958582448939
2.74,158.83201981664445
2.76,162.5611728478646
2.78,163.65274182736093
2.8,166.259999411382
2.82,168.3141605629928
2.84,169.27050083869997
2.86,172.46937701967474
2.88,173.74686835279908
2.9,176.22093217040825
2.92,176.53885192082757
2.94,178.19603660623082
2.96,179.4429154032134
2.98,181.4847648199882
3.0,183.49844242909674
3.02,181.95583916588754
3.04,184.32937231931058
3.06,185.68174100861313
3.08,189.0511325355406
3.1,188.8781888095272
3.12,191.69325838746948
3.14,191.6873860807601
3.16,192.46446559452932
3.18,193.5340295722815
3.2,194.88942446797546
3.22,196.72279660083728
3.24,198.03747469837597
3.26,199.70001592490456
3.28,200.35757262083467
3.3,201.56919837144116
3.32,202.52882643072616
3.34,203.57682158050798
3.36,205.7665020922095
3.38,206.67151135468433
3.4,207.71058376583554
3.42,209.3849013131291
3.44,210.6785317069324
3.46,210.7724551152549
3.48,211.54698795684445
3.5,212.0057068010556
3.52,210.89782536782178
3.54,210.0654801439194
3.56,208.4723573346307
3.58,207.4010202313073
3.6,206.48942413620924
3.62,205.56306309290974
3.64,203.59394923788602
3.66,200.9615683015996
3.68,200.4725123190019
3.7,199.38703183244007
3.72,200.60579002106775
3.74,201.9523492533235
3.76,202.78450841113218
3.78,204.3643557819374
3.8,204.46132253422684
