d,vs
0.02,13.920438620760898
0.04,20.2542334077149
0.06,24.660028364765566
0.08,28.94071583579142
0.1,32.5769180573276
0.12,34.710797345030436
0.14,37.03225631349759
0.16,38.26322232497399
0.18,39.97778093001431
0.2,41.600691421180514
0.22,43.070524415873436
0.24,43.89977007504145
0.26,44.85126081497384
0.28,48.88359733017721
0.3,48.52673832400928
0.32,50.2810943387761
0.34,52.738761292390066
0.36,56.638315742370104
0.38,59.74004985187026
0.4,61.49428664437884
0.42,63.05265527826743
0.44,63.38051898768428
0.46,59.60293880825936
0.48,55.80790611331944
0.5,59.36860682582336
0.52,58.79871632535177
0.54,57.959342044579984
0.56,58.78325714723882
0.58,58.46564882043682
0.6,57.32364275956046
0.62,55.75515808370081
0.64,54.61916781637783
0.66,54.66206366848613
0.68,52.32833251175027
0.7,52.31381700626795
0.72,52.1595398807147
0.74,51.864506631886826
0.76,51.23545005398364
0.78,52.413883399928686
0.8,54.16030375053145
0.82,54.37821447577341
0.84,56.04138942225217
0.86,59.24089381129567
0.88,62.28155802876627
0.9,65.17833570986457
0.92,66.02776417042253
0.94,65.42292042513607
0.96,64.7555542952398
0.98,65.24261863444443
1.0,65.24228010295052
1.02,64.62011491419152
1.04,64.9118834166977
1.06,65.73288032780434
1.08,67.09934321795785
1.1,69.39218842561044
1.12,72.47996090980907
1.14,76.60303866955243
1.16,76.66498243314753
1.18,79.48391647754009
1.2,80.41937825664833
1.22,95.91232299747436
1.24,91.82862338218648
1.26,88.21534619977766
1.28,95.33094935778207
1.3,93.47950324312185
1.32,93.4763119604936
1.34,91.66052666321663
1.36,88.8792806257081
1.38,87.38045900641136
1.4,78.28130578420942
1.42,78.2891135802644
1.44,78.7657624856732
1.46,79.00394133376857
1.48,79.41187107924995
1.5,79.48373892217396
1.52,79.51714984184039
1.54,80.14090780728277
1.56,81.23209287697827
1.58,82.7968571768322
1.6,83.99858036094672
1.62,85.39011355652737
1.64,86.37352766406205
1.66,86.4696648333634
1.68,86.8254689332504
1.7,87.08169062660971
1.72,87.76875117377492
1.74,88.76097260588827
1.76,92.22410516825681
1.78,100.3480103993971
1.8,104.22906275077095
1.82,103.4708060401697
1.84,108.95738244572483
1.86,108.39562728700399
1.88,107.7030069784074
1.9,107.95952267325585
1.92,107.71133816401216
1.94,103.89539540851314
1.96,105.06808598798287
1.98,105.9879957167262
2.0,104.5554352562191
2.02,100.78549501064953
2.04,99.11027249419605
2.06,99.26077578064155
2.08,105.49990700981236
2.1,105.06758593332631
2.12,106.54296235985738
2.14,106.77326622823338
2.16,106.38937050059609
2.18,105.1569280284297
2.2,104.63656379632366
2.22,103.57319155231954
2.24,102.9464410272259
2.26,101.79162445109023
2.28,101.63304376801337
2.3,101.50761079188496
2.32,100.82743893464915
2.34,100.91992978053803
2.36,101.6138931130443
2.38,102.98683938212234
2.4,102.88439577053367
2.42,103.32868416206568
2.44,104.23515344385274
2.46,106.06410175734683
2.48,108.16112626907588
2.5,109.43992259069073
2.52,111.0981363973956
2.54,111.78897978997587
2.56,113.95665469624588
2.58,115.93766476883442
2.6,118.5469626141746
2.62,119.99699096872227
2.64,122.5774205950445
2.66,123.99879826711425
2.68,127.61495232860015
2.7,128.4287842188057
2.72,130.13442767160353
2.74,131.27731611143253
2.76,134.7716153271646
2.78,136.09495977338392
2.8,137.33719037148916
2.82,138.6120656083474
2.84,139.1341975196794
2.86,140.92287264443402
2.88,141.56776210878678
2.9,143.08880305978184
2.92,143.28851329158513
2.94,144.68145478058474
2.96,145.50498873791335
2.98,146.81377607933183
3.0,147.90615905449977
3.02,146.95697172594663
3.04,149.36015264275457
3.06,150.02792075497035
3.08,152.40955460856264
3.1,153.00810158573057
3.12,155.2499891669812
3.14,155.08145368514363
3.16,156.16627773855475
3.18,156.63905627420377
3.2,157.1814358864259
3.22,158.15859136758058
3.24,159.31679008530858
3.26,160.91025083878753
3.28,161.8218617208203
3.3,163.48558821175163
3.32,164.50543598753003
3.34,164.52453991665482
3.36,165.61955014037846
3.38,166.58044576029968
3.4,167.34820517839623
3.42,168.6084423720082
3.44,169.40042511538206
3.46,169.8014715432107
3.48,170.35520629374523
3.5,171.13951803545243
3.52,170.87024368568794
3.54,170.3173169201574
3.56,169.77236953511817
3.58,169.20371519311917
3.6,168.3658965386562
3.62,168.30185959617418
3.64,167.11853266211318
3.66,165.67371670147398
3.68,164.98694369980305
3.7,164.41279075936765
3.72,164.35288995884235
3.74,165.09297522043067
3.76,166.10779071543664
3.78,167.93021161403416
3.8,168.3992620887781
3.82,170.34509854659453
3.84,170.6918746555351
3.86,172.87345347043885
3.88,173.7453467947908
3.9,176.36102120280356
3.92,177.99488268381046
3.94,178.34020304096953
3.96,179.88203787283996
3.98,180.01465289408878
4.0,182.5068881704303
4.02,181.04422800331693
4.04,181.84914001512922
4.06,182.13962179815587
4.08,181.802003672164
4.1,180.97342348505796
4.12,180.61920486197465
4.14,179.03968724029164
4.16,179.16392920154792
4.18,178.47025502806096
4.2,178.51446166045682
4.22,178.41833961353802
4.24,177.78278149219446
4.26,177.62730255739817
4.28,177.68228894888466
4.3,177.7060662874881
4.32,178.77038467472119
4.34,179.1818973541345
4.36,180.43293677373842
4.38,181.1611668629461
4.4,182.7456941235214
4.42,184.22441961646345
4.44,185.02926699647924
4.46,186.39196330141627
4.48,187.35020499488826
4.5,188.26218864328544
4.52,189.3711263910929
4.54,190.7196253931316
4.56,191.6623050807613
4.58,192.0323212761313
4.6,192.94269553595961
4.62,192.4655494476169
4.64,192.73284789883394
4.66,191.05916495285015
4.68,190.80763062909554
4.7,190.9885248544429
4.72,190.62901463709727
4.74,190.0286094612336
4.76,188.95556671479292
4.78,188.7290952978798
4.8,187.20529924237053
4.82,187.16909040171925
4.84,186.36363413188687
4.86,185.6517648199002
4.88,186.01172986565885
4.9,186.26289750763797
4.92,185.31989794257782
4.94,185.40423469368426
4.96,186.13668954308034
4.98,186.4320517657193
5.0,183.88056999378077
5.02,183.78236864945094
5.04,184.63552818267047
5.06,185.72897233682153
5.08,186.3690009644431
5.1,187.5784605323789
5.12,188.94339729436507
5.14,190.62736433583638
5.16,191.98240319479598
5.18,194.321088139067
5.2,195.09086641913197
5.22,195.95712448345932
5.24,197.21226799863888
5.26,197.05486512207523
5.28,198.93535891980977
5.3,199.3197467856114
5.32,200.16514435052179
5.34,200.74694550387235
5.36,201.72234786205993
5.38,202.48505872649116
5.4,203.3659552771476
5.42,203.70090128157315
5.44,203.8521820342725
5.46,203.80952178036284
