d,vs
0.02,18.881069060324656
0.04,27.42554056538484
0.06,33.36717963067888
0.08,39.1916497123949
0.1,44.26916015917638
0.12,46.90432805640875
0.14,49.95312600771125
0.16,51.55821342019076
0.18,53.993038219418544
0.2,56.24819108000972
0.22,58.35004422665311
0.24,59.49570481549835
0.26,60.98257596899398
0.28,66.33478782277922
0.3,65.97700752318462
0.32,68.33707721510544
0.34,71.6735345561978
0.36,77.06976232098879
0.38,81.23088105607677
0.4,83.59433988812621
0.42,86.01424203434065
0.44,86.86368772825038
0.46,81.86448388756979
0.48,76.64919087114387
0.5,81.57805828672228
0.52,80.36539876244336
0.54,79.44643420786667
0.56,80.3988950629564
0.58,80.11518786277034
0.6,78.77227548251605
0.62,76.98010409670947
0.64,75.292847444277
0.66,75.14895255198942
0.68,72.03154862332643
0.7,72.10164921040807
0.72,71.80205987059597
0.74,71.4803434856825
0.76,70.71660615682629
0.78,72.05868063535193
0.8,74.71043944873674
0.82,75.52936438745036
0.84,77.81172511822236
0.86,82.82530346993225
0.88,86.96781012713834
0.9,91.09999561036577
0.92,92.11264690086942
0.94,91.23073542259141
0.96,90.22754724646606
0.98,90.89600026557436
1.0,90.9403500453751
1.02,89.98104751251907
1.04,90.02931936292049
1.06,91.30194758097433
1.08,92.69160416860538
1.1,95.62942037705412
1.12,99.72816052910636
1.14,105.5740702242733
1.16,105.63830485947311
1.18,109.27245485737893
1.2,110.62278529705443
1.22,131.91928678395686
1.24,126.21106264906683
1.26,121.62240611100987
1.28,131.60462973427616
1.3,128.73999725014036
1.32,128.6526703444918
1.34,126.32556278601845
1.36,122.71346107008841
1.38,121.16819474427955
1.4,108.67412674922168
1.42,108.97158357346281
1.44,109.64357504871506
1.46,110.44698447971898
1.48,110.59129632865269
1.5,111.00895649422918
1.52,111.0173515173574
1.54,111.56612729648495
1.56,113.17429941638088
1.58,114.91012682466068
1.6,117.00656176168654
1.62,119.4355483157365
1.64,120.59623076142259
1.66,121.01895103294628
1.68,121.31119263209376
1.7,120.89618915740603
1.72,121.74848963296316
1.74,123.51178100095119
1.76,127.72774706965272
1.78,139.44304769499053
1.8,144.7859849657046
1.82,143.9531152203116
1.84,151.93279778204592
1.86,151.21955462423946
1.88,150.43574017698128
1.9,150.3978912713269
1.92,150.227933206828
1.94,145.0967254586785
1.96,146.82888192882888
1.98,148.31951060758925
2.0,146.39945507542143
2.02,141.53162089779852
2.04,139.11484232712047
2.06,139.48257370779874
2.08,147.7657941582031
2.1,146.6309928190598
2.12,149.25200573769902
2.14,149.63244570514394
2.16,149.64960028306018
2.18,148.50019191113557
2.2,147.28731512432063
2.22,146.149803003026
2.24,145.32153815844862
2.26,143.92448556227092
2.28,143.9517259696239
2.3,143.21828780123676
2.32,142.3784403627666
2.34,142.12545434553599
2.36,142.569232636081
2.38,144.13345302001474
2.4,144.14872095153405
2.42,145.2042675872181
2.44,146.5570899449135
2.46,148.58391090892056
2.48,151.3696273775605
2.5,153.1976524340982
2.52,155.4845971339812
2.54,156.91614070491423
2.56,160.17390726194665
2.58,162.92829482270676
2.6,166.55290512620846
2.62,168.36694646900403
2.64,172.04104228208053
2.66,173.8444505786015
2.68,179.89027937492617
2.7,181.06924293176777
2.72,184.18759152268674
2.74,185.7770945298311
2.76,189.88438897169053
2.78,192.27673520608974
2.8,194.76462786807633
2.82,196.84613495387347
2.84,198.05187187057027
2.86,201.34560151621676
2.88,202.26411532782163
2.9,205.17151381089514
2.92,204.61124366180633
2.94,206.52676416013134
2.96,207.52212589528057
2.98,208.66833948374912
3.0,210.02675575341098
3.02,208.85725720637137
3.04,212.0822254411996
3.06,212.12291645677865
3.08,214.80337629691726
3.1,215.25575160477973
3.12,218.42105929357845
3.14,218.6928965366533
3.16,219.59762772442076
3.18,221.04342234980595
3.2,221.1161809589142
3.22,222.30183785429236
3.24,223.6566091525904
3.26,225.4050525205612
3.28,227.0030637152347
3.3,229.1809847960245
3.32,230.64069001457432
3.34,231.9363045930727
3.36,233.22599308042172
3.38,235.0764396806466
3.4,236.31483194878908
3.42,236.7450947375791
3.44,238.56075867411127
3.46,239.1490357948693
3.48,240.02270209981313
3.5,239.66154083583385
3.52,239.28573026021192
3.54,238.4275811607651
3.56,236.5111488319141
3.58,235.62872453488592
3.6,234.3134686038124
3.62,232.6633018118535
3.64,230.8511707190107
3.66,228.7569685342987
3.68,228.1421430874117
3.7,227.50701463501775
3.72,228.35496699551217
3.74,227.87312928369545
3.76,228.60837183948655
3.78,230.96898245407783
3.8,231.1922892967886
3.82,234.18031573142605
3.84,235.44196664404674
3.86,237.1518783681334
3.88,238.6277552674803
3.9,240.69782989107821
3.92,242.74245296314362
3.94,243.75212117793293
3.96,246.2059780341425
3.98,246.73010009270658
4.0,250.4910010309092
4.02,248.13519021454277
4.04,249.10678479305878
4.06,248.6895606707928
4.08,248.53642728341225
4.1,248.14422868220768
4.12,247.07651103940034
4.14,247.0057907765391
4.16,246.73676069642363
4.18,245.2533109594297
4.2,245.23166821178282
4.22,244.86768010456424
4.24,244.74744740145292
4.26,244.58123999407638
4.28,245.18016641676581
4.3,245.15803299709066
4.32,245.94205962951114
4.34,246.5001695263151
4.36,246.9066104505888
4.38,248.27284992576264
4.4,250.27478244189558
4.42,251.43914689070687
4.44,253.467678451753
4.46,255.38929121827917
4.48,256.1855514413979
4.5,258.1685724129654
4.52,258.9239351128105
4.54,260.55803390935915
4.56,261.10343978579226
4.58,260.73106065512127
4.6,260.6501734832879
4.62,259.0886607154917
4.64,259.2689415288999
4.66,257.9530570448921
4.68,257.53474712687245
4.7,256.51262456412735
4.72,255.9371588818633
4.74,254.8842726857696
4.76,253.11155265718597
4.78,252.98162880477764
4.8,250.55455179151605
4.82,250.7315025426539
4.84,249.66406574327314
4.86,248.63249002417876
4.88,249.15917029175918
4.9,249.460515302021
4.92,249.16246226790014
4.94,247.93179561630805
4.96,248.7616093624081
4.98,248.72365901857805
5.0,246.24080822697965
5.02,246.5699914371803
5.04,246.85312691577494
5.06,247.61549670634642
5.08,247.4711833054978
5.1,249.04235852082383
5.12,250.81973738117256
5.14,252.39651236325722
5.16,254.01685426438428
5.18,256.6095078478861
5.2,258.7449381768562
5.22,259.7722810855209
5.24,260.9120418543584
5.26,260.8600654340301
5.28,261.76450518076103
5.3,262.0738543356542
5.32,262.59458676114224
5.34,262.99069937142235
5.36,263.7941344860252
5.38,265.2249476918491
5.4,265.67613228407686
5.42,266.7082904059941
5.44,266.94536859321704
5.46,268.2254490528108
5.48,267.7781870945538
5.5,267.1899226046609
5.52,267.1826183691158
5.54,265.65256632243023
5.56,266.11412759408887
5.58,265.39071687188203
5.6,263.0204327228159
5.62,261.744697469482
5.64,260.5272391479283
5.66,260.3042485672879
5.68,260.85762621672757
5.7,260.06964670822674
5.72,259.8921215973906
5.74,259.21906054000164
5.76,259.5931788389893
5.78,259.96102325913637
5.8,260.0976676068227
5.82,261.8031690486802
5.84,262.21698869106757
5.86,264.1573469847643
5.88,264.8489427586762
5.9,265.5467621566707
5.92,263.8437808857463
5.94,263.65319003823345
5.96,262.4047108233211
5.98,261.42082931992
6.0,257.1975144419362
6.02,256.721510596365
6.04,255.1516373586122
6.06,255.57415674443732
6.08,253.5640344370988
6.1,252.68564829432964
6.12,250.64778774428618
6.14,250.31872030229388
6.16,249.6326066915456
6.18,248.03658211683936
6.2,246.64927601651186
6.22,243.2557924849377
6.24,242.2652336210097
6.26,238.21813427973663
6.28,236.733113251886
6.3,234.3115993587666
6.32,232.97565029146156
6.34,230.29002650117275
6.36,228.41015416172635
6.38,226.807981112611
6.4,223.7311379771048
6.42,223.74298474387447
6.44,222.38918180819195
6.46,222.08223719183152
6.48,221.57360286719074
6.5,220.8140373193326
6.52,220.7215644340348
6.54,220.8377882169516
6.56,221.43820399249765
6.58,221.3005667944599
6.6,221.40219685617305
6.62,220.76431594495403
6.64,219.88735086075283
6.66,218.71856010763906
6.68,217.59864526037708
6.7,217.56793818255034
6.72,216.64264308698284
6.74,215.2698078332134
6.76,214.0299172416691
6.78,214.55236323081826
6.8,212.86404826648206
6.82,213.20141394532504
6.84,212.21642420458443
6.86,211.1857830159968
6.88,211.19941186088536
6.9,210.44017566634918
6.92,211.70205631766
6.94,211.20985713280456
6.96,211.1590521782234
6.98,209.8980140735719
7.0,210.073274959395
7.02,206.24049476840653
7.04,208.53808460200304
7.06,209.39551893827056
7.08,211.11580063114465
7.1,212.27636191452095
7.12,213.40005302467205
7.14,213.7848489775897
7.16,214.66128981202706
7.18,213.7848350909914
7.2,213.0707876718471
7.22,212.32349903146257
7.24,210.05102827150876
7.26,209.69714851017343
7.28,208.0513765424164
7.3,206.725782305793
7.32,205.44046955418062
7.34,203.36193030105355
7.36,202.06114714779443
7.38,200.3460919644277
7.4,199.77112538904532
7.42,199.27873026534783
7.44,198.60527271422825
7.46,197.3970170909331
7.48,197.3220207687066
7.5,199.87651265620818
7.52,200.401950358151
7.54,201.44145816282816
7.56,203.08028223616205
7.58,204.37964874805246
7.6,204.32581988748075
7.62,203.45108546967612
7.64,201.9442062447193
7.66,202.27488700624494
7.68,197.96244796727936
7.7,197.28358270314064
7.72,193.80241792082754
7.74,191.6932567760681
7.76,190.98179582620457
7.78,187.50320619133586
7.8,185.90149840245127
7.82,183.8045140005511
7.84,184.2395114809088
7.86,182.13526213702036
7.88,179.79887612522268
7.9,176.5278013254909
7.92,176.63318888648902
7.94,172.60809264358195
7.96,172.60755992306395
7.98,170.20150708671994
8.0,162.19812041464235
8.02,165.74375050652046
8.04,160.4360985830605
8.06,158.13619762111944
8.08,153.5758188961659
8.1,151.31178151539015
8.12,144.86865317596252
8.14,142.55430626739414
8.16,142.69054226099718
8.18,137.40512535683763
8.2,138.46500015990827
8.22,139.33052675782534
8.24,140.99851974060522
8.26,142.84996572032497
8.28,143.01889992528305
8.3,144.68311838456813
8.32,144.11413001218423
8.34,147.6441644073377
8.36,148.07720588387707
8.38,150.250041461036
8.4,150.0223795884747
8.42,149.18662355268995
8.44,154.19885544722788
8.46,155.79673136768906
8.48,154.7848841699369
8.5,153.74700469523944
8.52,154.97326128116032
8.54,154.7162398202134
8.56,153.05709228879775
8.58,152.54027997064455
8.6,152.88065497633858
8.62,154.30578897088697
8.64,156.29358819416314
8.66,161.67914673097238
8.68,167.59895452451516
8.7,177.3946018693624
8.72,179.28489559892853
8.74,185.9505103763799
8.76,187.0496980020527
8.78,189.8265778109693
8.8,189.50331241604343
8.82,189.75831325677177
8.84,190.09355828605698
8.86,188.73679291898264
8.88,189.9703337807669
8.9,189.2371991691676
8.92,185.5967013403555
8.94,183.30913646938617
8.96,177.8963257789848
8.98,176.27871645300135
9.0,168.0309103401835
9.02,196.45171641363808
9.04,191.72610789140361
9.06,193.1581355626014
9.08,190.62697388312117
9.1,185.2601686942927
9.12,181.6787261786525
9.14,176.1115483507758
9.16,172.356514356207
9.18,164.20928430741304
9.2,164.39557978925296
9.22,158.73504570225697
9.24,155.05150744088948
9.26,152.2064984600487
9.28,150.61768003007654
9.3,151.7079745605686
9.32,149.65019528564773
9.34,151.10274397821954
9.36,152.36117014301564
9.38,151.67559080821673
9.4,146.82262286582662
9.42,147.12762494233263
9.44,147.36334669538581
9.46,147.9459131105351
9.48,151.79482139033806
9.5,152.5388785370608
9.52,151.72902867114675
9.54,152.44172667675653
9.56,150.64714296779454
9.58,150.29322535412436
9.6,149.25506773802374
9.62,147.37859995855197
9.64,146.93231887688773
9.66,144.865911783053
9.68,144.81459795097913
9.7,143.02185390309046
9.72,143.1805785019974
9.74,144.31947992002904
9.76,144.09726684285417
9.78,145.49368676434196
9.8,146.01338840403855
9.82,147.51051786091716
9.84,148.1178738103215
9.86,148.75837422520016
9.88,150.97590604814056
9.9,152.53515592234623
9.92,155.34550738023307
9.94,156.22830367791747
9.96,158.4968502045861
9.98,158.60450382457884
10.0,150.5920612480652
10.02,175.1896905375484
10.04,172.4487898915299
10.06,170.8113419145035
10.08,171.11063471057432
10.1,174.23813034094402
10.12,176.77226226085764
10.14,179.7297155406733
10.16,181.5934546350856
10.18,188.13609050527322
10.2,188.69582491373973
10.22,189.94280601158047
10.24,188.89198357304343
10.26,187.659673708393
10.28,182.6072001371684
10.3,179.42263466218245
10.32,172.99570382297023
10.34,170.73227928608134
10.36,165.4352019281027
10.38,164.21948185549647
10.4,159.32433569477573
10.42,158.5107434663727
10.44,155.25362825601178
10.46,153.62041571472346
10.48,152.73054807340228
10.5,149.76288623126285
10.52,147.51553861378628
10.54,146.03651354427242
10.56,145.32484454763923
10.58,144.7692045597377
10.6,144.48566742912297
10.62,143.58102926368173
10.64,143.36492183790347
10.66,143.24464918048074
10.68,143.3624693902529
10.7,142.798046465274
10.72,141.995637272634
10.74,141.35916751299166
10.76,141.0624414528141
10.78,141.41342382481636
10.8,140.57486537433576
10.82,140.404299573979
10.84,140.9489444818966
10.86,141.14114102984198
10.88,142.03745676361595
10.9,142.60153022343934
10.92,143.5255703274121
10.94,142.76591212859026
10.96,144.27902305642596
10.98,144.59295849641197
11.0,145.80530446518202
11.02,158.65502345420802
11.04,159.01540319634142
11.06,155.52464040766722
11.08,154.1682686239724
11.1,152.40357230491452
11.12,152.80309444427238
11.14,153.18262236428436
11.16,149.19600606669954
11.18,149.0205991127202
11.2,146.94284100800135
11.22,147.34475307024059
11.24,146.36262181362932
11.26,147.57078874633697
11.28,147.0933554550565
11.3,147.92668262770854
11.32,148.73296192535275
11.34,149.66298468524033
11.36,150.5269548095999
11.38,153.19721877594557
11.4,154.28395396911515
11.42,157.4316275816845
11.44,157.4357493199394
11.46,158.4212379551176
11.48,158.62129286477904
11.5,159.04224741414816
11.52,160.32142594128888
11.54,160.38151962528346
