d,vs
0.02,13.23908602679922
0.04,19.252651723523805
0.06,23.387675224066736
0.08,27.542299157903855
0.1,31.13834555396358
0.12,33.083130882336405
0.14,35.22333155072098
0.16,36.43614567822254
0.18,38.04334473034915
0.2,39.577352433071326
0.22,41.10156537992431
0.24,41.94055788586449
0.26,43.05291631739567
0.28,47.082677791689875
0.3,46.8505686546346
0.32,48.581601687550574
0.34,51.055584478086146
0.36,55.01624708377542
0.38,58.03791214647243
0.4,59.551590186275924
0.42,60.964701214146075
0.44,61.528834324632506
0.46,57.87750810003724
0.48,54.24771656532423
0.5,57.95962623022189
0.52,56.954407204495595
0.54,56.228561042234666
0.56,56.774453990257484
0.58,56.516965138029754
0.6,55.37088578401567
0.62,53.97483937340052
0.64,53.008403473391745
0.66,52.924997036668096
0.68,50.83454630905624
0.7,50.64837997619755
0.72,50.59557227519847
0.74,50.32942418095214
0.76,49.65437143006629
0.78,50.6990974509425
0.8,52.382176632465026
0.82,52.82931428375214
0.84,54.36124097477267
0.86,57.752005032726714
0.88,60.66293972223473
0.9,63.461520787246926
0.92,64.25446830292185
0.94,63.82187210446379
0.96,62.86222089026627
0.98,63.28143190873344
1.0,63.18674679650604
1.02,62.460026597884486
1.04,62.81637282665372
1.06,63.503526569110015
1.08,64.54165532250094
1.1,66.69519468799712
1.12,69.61009003890578
1.14,73.74410086579395
1.16,74.27475024390479
1.18,77.1782674258918
1.2,78.03840803505557
1.22,93.61021082733856
1.24,89.66391518489044
1.26,86.3828211141928
1.28,93.44173821158643
1.3,91.59735896648134
1.32,91.5755864951746
1.34,89.98199092262057
1.36,87.24899038706099
1.38,86.12187347493291
1.4,77.04053267895509
1.42,77.21446218221821
1.44,77.65950482618808
1.46,78.0508988478145
1.48,78.18418821441716
1.5,78.38925465525192
1.52,78.68160921989343
1.54,79.45481152995899
1.56,80.25631568763471
1.58,81.62769606965685
1.6,82.86605921360932
1.62,84.30995394518217
1.64,85.35519241044291
1.66,85.35617433809655
1.68,85.77511925423073
1.7,85.97490570684118
1.72,86.05247888939913
1.74,87.32288961125838
1.76,90.70843496458723
1.78,98.66971770393086
1.8,102.10239188470025
1.82,101.79903851709118
1.84,107.16699023179272
1.86,106.76148328472247
1.88,105.92096468462245
1.9,106.7302922332771
1.92,106.55143790881066
1.94,102.75255364393321
1.96,103.73853436563827
1.98,104.97751156773617
2.0,103.99186596803666
2.02,100.80463204881053
2.04,99.09819731855944
2.06,99.08343445061203
2.08,105.0651585153205
2.1,104.49824795295224
2.12,105.92798746219513
2.14,106.31212086134285
2.16,106.21137563547587
2.18,105.36102378430502
2.2,104.6068027313428
2.22,103.68781146572009
2.24,102.78508525331499
2.26,101.77307190789224
2.28,101.73072512503472
2.3,101.34255307883495
2.32,100.671716032605
2.34,100.7938008824713
2.36,101.24036436576911
2.38,102.3840642672245
2.4,102.53868247905767
2.42,103.08200958441603
2.44,104.04170209004276
2.46,105.66760237878886
2.48,107.55741205562961
2.5,108.75688740106067
2.52,110.23128893137117
2.54,111.10274061712427
2.56,113.45629158353998
2.58,115.33817646514665
2.6,118.09723431900235
2.62,120.00632492846864
2.64,122.53381509286544
2.66,123.87009662682962
2.68,128.50081666428787
2.7,129.35251359077063
2.72,131.66211557415937
2.74,132.5695063205806
2.76,135.7495363407433
2.78,136.75967926933012
2.8,137.78520720309945
2.82,139.44025688846665
2.84,140.2106507469401
2.86,142.52279488732987
2.88,143.10781924184775
2.9,144.8309892345205
2.92,145.06877794263076
2.94,146.18813073463167
2.96,147.2438955534903
2.98,148.21091762190505
3.0,149.95277363065298
3.02,148.8910735162021
3.04,151.26433886695224
3.06,151.62813692407954
3.08,154.20052077555945
3.1,154.21864403767623
3.12,156.55388766944486
3.14,157.0162016344889
3.16,157.98199504396715
3.18,158.79223494264446
3.2,159.2405968190502
3.22,160.68134427283118
3.24,161.7354643257666
3.26,162.75397362982883
3.28,163.95508766542247
3.3,164.7993579903791
3.32,164.95346912396914
3.34,165.5881570383284
