d,vs
0.02,16.987069407922554
0.04,24.633320691928986
0.06,30.038048638920248
0.08,35.414981228725274
0.1,40.1144324892319
0.12,42.43732810433304
0.14,45.37827151324897
0.16,46.94415202028072
0.18,48.99338483705532
0.2,51.01649805301532
0.22,52.75584043816793
0.24,53.67701447851085
0.26,55.02179046958799
0.28,59.886533356237834
0.3,59.704540251746764
0.32,61.86360972014986
0.34,64.66695037782682
0.36,69.103236258353
0.38,72.84007426779615
0.4,74.71785478030817
0.42,76.4995150095299
0.44,77.10274703044809
0.46,72.30796982557462
0.48,67.9015251276669
0.5,72.10321628553065
0.52,71.13346748106703
0.54,70.24681003288264
0.56,71.14455901900381
0.58,70.50762281865858
0.6,69.2042900075092
0.62,67.42624981497417
0.64,66.02681767881073
0.66,65.80528396013977
0.68,63.37300436698155
0.7,63.396156299158825
0.72,63.47490682507442
0.74,62.930209344235784
0.76,62.26727143041445
0.78,63.512273650083564
0.8,65.69651453658415
0.82,66.28167868157331
0.84,68.29462382187641
0.86,72.31131482442305
0.88,75.84959986791414
0.9,79.26276311573011
0.92,79.86349439613942
0.94,78.82829650000525
0.96,77.98871264488267
0.98,78.3479316655105
1.0,78.25137350032008
1.02,77.46421330175608
1.04,77.60812760364634
1.06,78.78683770045338
1.08,80.36438928564974
1.1,82.66197070178599
1.12,86.48466863787168
1.14,91.32527000693423
1.16,91.60252034253787
1.18,95.11918559158451
1.2,96.43781148147407
1.22,114.81865987645588
1.24,110.00808049549605
1.26,106.20931318650256
1.28,115.21943253788656
1.3,112.99419318401449
1.32,113.17535654722207
1.34,111.49244885577998
1.36,108.35470679917424
1.38,106.65198452244952
1.4,95.66465206415303
1.42,95.83866768426076
1.44,96.32730850378007
1.46,96.84174141230386
1.48,96.73733168345113
1.5,97.2796216228474
1.52,97.30925738478294
1.54,97.85201848300855
1.56,98.98955439070079
1.58,100.58300704679576
1.6,102.40607886407317
1.62,104.14175644930005
1.64,105.35783153060378
1.66,105.90444536476168
1.68,106.19531325248956
1.7,106.11874865831157
1.72,106.46774101073561
1.74,107.74500625584953
1.76,111.5372850152758
1.78,121.17427692637577
1.8,125.44364263143916
1.82,124.39280086767094
1.84,131.17702433282145
1.86,130.1267867215924
1.88,129.35873504340452
1.9,130.22365817099336
1.92,130.29711542193598
1.94,125.93678359033987
1.96,127.63584390474043
1.98,128.4885191236956
2.0,127.26283913389425
2.02,123.15766720566907
2.04,121.5819657726693
2.06,121.44644755112884
2.08,128.8835329766404
2.1,128.03859037806865
2.12,129.91422656815328
2.14,130.46216700521333
2.16,130.22951982469357
2.18,129.15980322829907
2.2,127.73897294659508
2.22,126.75923364123
2.24,125.96360700468799
2.26,124.65549883608077
2.28,124.77202668797756
2.3,124.34788674495412
2.32,123.99999832654349
2.34,124.08811323349313
2.36,124.44731536938895
2.38,125.91368855500993
2.4,125.71966261054497
2.42,126.73121820132258
2.44,127.9859408876024
2.46,129.64989190737458
2.48,131.9651915955844
2.5,133.29626346398567
2.52,135.41368007045776
2.54,136.71736258263238
2.56,139.03971373913302
2.58,141.41066530260213
2.6,144.5054664687466
2.62,146.26135938976543
2.64,149.6567389227281
2.66,151.02848190826842
2.68,155.93997279490716
2.7,156.8623786009251
2.72,160.11473146465943
2.74,161.41406042889298
2.76,165.04002349804804
2.78,167.05472728009508
2.8,168.500632731269
2.82,170.24499432271074
2.84,170.54407591713448
2.86,173.02887037722743
2.88,173.333826868378
2.9,176.23133086277915
2.92,176.20653860386597
2.94,178.38821096946361
2.96,178.9721111323211
2.98,180.050404312616
3.0,181.55339559031563
3.02,180.88293633747261
3.04,183.60699678117982
3.06,184.47767616375222
3.08,187.90551623105773
3.1,188.74783332619728
3.12,191.56398461781413
3.14,192.3587902084398
3.16,193.44043335700945
3.18,194.96341390950383
3.2,194.74689253439408
3.22,195.0201220633469
3.24,195.48314956048404
3.26,196.971079735853
3.28,198.09274036887098
3.3,199.6745567644171
3.32,201.21109798814462
3.34,202.0878894819853
3.36,203.00453615991975
3.38,204.7817929667834
3.4,205.61448948527357
3.42,206.513264608716
3.44,207.26903701868207
3.46,207.8101714225997
3.48,207.5375558974533
3.5,207.78706507338364
3.52,206.556374199866
3.54,205.48863806700584
3.56,203.63655020477114
3.58,203.35442768250869
3.6,201.7844077704484
3.62,201.1545511206716
3.64,199.53108967198318
3.66,197.11542899835482
3.68,196.79487087838132
3.7,195.92162900600886
3.72,196.80228873519638
3.74,197.7225140726612
3.76,199.09107762182512
3.78,201.14410835480743
3.8,201.28703568289674
3.82,203.2971682680739
3.84,203.5144173211591
3.86,205.83980099647377
3.88,207.44815348115893
3.9,210.07013735799225
3.92,211.4405874368897
3.94,212.0363794345202
3.96,213.5743234419863
3.98,214.42623661002878
4.0,217.51422493382805
4.02,216.12149105633935
4.04,216.28112085075287
4.06,215.90773011278276
4.08,214.88634213755498
4.1,213.6714132921391
4.12,213.1325608501413
4.14,212.10353905856837
4.16,211.9126977768639
4.18,210.75687638518448
4.2,210.73414120236106
4.22,210.12360652857768
4.24,209.6648517365139
4.26,209.4788113505303
4.28,209.28888643483015
4.3,209.45935192343606
4.32,209.37572908195762
4.34,209.93784641939456
4.36,211.0582529374958
4.38,211.9772965210513
4.4,213.95717351898702
4.42,214.96585509571185
4.44,215.66218166277963
4.46,217.22636043596216
4.48,218.24290840603703
4.5,218.83081475768805
4.52,220.3375881195404
4.54,222.59894440932564
4.56,223.1915425586049
4.58,223.99674189140524
4.6,224.298213810288
4.62,223.1975409754729
4.64,223.5592696670978
4.66,221.66291059117253
4.68,222.0416740209334
4.7,221.55584897783191
4.72,219.57859977504341
4.74,219.72339960743318
4.76,218.38395142566299
4.78,218.44082226116623
4.8,216.77570053930236
4.82,217.26738257100178
4.84,216.25933834669127
4.86,215.99713501799545
4.88,215.70067796185137
4.9,215.98707010014328
4.92,216.0370617857807
4.94,216.30244651892522
4.96,216.3996640156747
4.98,216.5714347696805
5.0,214.20859265395865
5.02,212.61276090266443
5.04,213.34871550520828
5.06,214.82848770326473
5.08,215.0219890351058
5.1,216.76116197423198
5.12,218.28549858093123
5.14,219.92429734131548
5.16,221.43326599217818
5.18,223.62096207310205
5.2,225.10833021736616
5.22,225.00564359120602
5.24,226.26606060010053
5.26,226.3316366517547
5.28,227.52917768705194
5.3,226.67028736185352
5.32,227.2553063506103
5.34,227.10347748203188
5.36,227.49264221589
5.38,228.64117537703274
5.4,228.86080405522858
5.42,229.28239856575672
5.44,229.4970484663326
5.46,229.16907492434618
5.48,229.66840140635273
5.5,228.93131630029103
5.52,228.94862872267896
5.54,228.16417409600126
5.56,228.32211256692375
5.58,226.76251295639184
5.6,224.54108262966184
5.62,224.49286428183444
5.64,223.2356155985265
5.66,222.7221905262669
5.68,222.76588806073323
5.7,221.56400778702852
5.72,221.5778596749559
5.74,220.5423663433663
5.76,220.76177222031723
5.78,221.12736323396027
5.8,222.13705618090282
5.82,222.95457483170307
5.84,223.29400492701328
5.86,224.66706822470636
5.88,225.49842307479628
5.9,225.40695847039177
5.92,225.2612503315424
5.94,224.7848222418116
5.96,224.13943013906606
5.98,223.20252403216753
6.0,219.60383512930943
6.02,219.61266841719842
6.04,219.2164797548298
6.06,219.93782192468734
6.08,218.28021673279764
6.1,217.9084636434818
6.12,215.89842722885413
6.14,215.80036056916376
6.16,215.16634286090388
6.18,213.86523523929185
6.2,212.1542390207733
6.22,209.52177964151122
6.24,207.82022278626843
6.26,204.21366461713376
6.28,203.22380695425878
6.3,200.94873862771905
6.32,199.53096145528613
6.34,197.99092153426923
6.36,195.91549274294425
6.38,195.15131202540184
6.4,192.24071302644822
6.42,192.6050406197173
6.44,190.7533021343432
6.46,190.28841314259543
6.48,189.86843179505132
6.5,189.41637812317694
6.52,188.5722308002613
6.54,188.34750260181713
6.56,188.13836660718275
6.58,187.83376626071276
6.6,188.44000329454911
6.62,187.75728262655974
6.64,187.77570674530273
6.66,187.21841032306054
6.68,187.59117925975693
6.7,187.02088101023918
6.72,186.55527784713675
6.74,185.77311508587036
6.76,185.3344824022486
6.78,184.88207477547252
6.8,183.87334498598617
6.82,183.3318139145192
6.84,182.18660354831414
6.86,181.73506125325247
6.88,181.74672038725333
6.9,180.90449989107987
6.92,180.94623073615273
6.94,180.30324960442516
6.96,180.57410280523914
6.98,179.89191448278424
7.0,179.4591838856705
7.02,176.3580120914764
7.04,177.77025497947088
7.06,178.58190245403372
7.08,180.01909815848148
7.1,181.12511982749677
7.12,183.05128907487494
7.14,183.15095915176965
7.16,183.1922322989374
7.18,182.88583872623627
7.2,182.4754584777068
7.22,182.34642783669
7.24,180.2444326435636
7.26,180.2118439305837
7.28,179.20140493989055
7.3,177.60200571948857
7.32,176.96075971596196
7.34,174.8657362779993
7.36,174.18157747755714
7.38,172.29958977009096
7.4,172.37726115472285
7.42,172.302672529963
7.44,171.52658665371774
7.46,170.12547376193322
7.48,170.38222288247513
7.5,172.2224049176474
7.52,173.20436540637058
7.54,174.69081493054495
7.56,176.62134531427031
7.58,177.40791131832555
7.6,177.7102298312014
7.62,176.73552529923415
7.64,174.4654001621771
7.66,175.1184452592108
7.68,171.19513844618973
7.7,170.27776931488097
7.72,166.82344105326698
7.74,164.99650627669402
7.76,163.93566514560024
7.78,160.63754874231378
7.8,159.53145924216705
7.82,157.8695837880125
7.84,158.58128419238318
7.86,156.76959694729152
7.88,154.49940638691592
7.9,152.04665759238455
7.92,152.36542354226688
7.94,148.93035798482748
7.96,148.8067342631419
7.98,146.47631452786663
8.0,139.9093873026146
8.02,143.17550991708788
8.04,139.04885187040693
8.06,136.78177730923028
8.08,133.2220900371745
8.1,131.46855245594915
8.12,126.04498988770837
8.14,124.49351250136768
8.16,124.26309846754557
8.18,119.5723312088279
8.2,120.14524260480647
8.22,120.80966584346146
8.24,122.22843275999882
8.26,123.6004676857231
8.28,123.39866807524731
8.3,125.38564256938666
8.32,125.33902884581812
8.34,128.87429084883783
8.36,129.02385496012144
8.38,131.0613569284444
8.4,131.03966452174114
8.42,130.80530562569018
8.44,134.672426398496
8.46,136.5937984010491
8.48,136.14172687432733
8.5,135.25534817873682
8.52,136.1648017535083
8.54,136.16492421560173
8.56,134.70975659813524
8.58,134.30247827828353
8.6,135.1081429388652
8.62,136.13133213819592
8.64,138.1513325771451
8.66,142.84147709322107
8.68,147.97638547473676
8.7,156.7092296307842
8.72,158.40043098669267
8.74,164.17766936566193
8.76,164.35687956830373
8.78,166.48757941725276
8.8,166.37384741471794
8.82,166.9069383572444
8.84,167.51481388422312
8.86,166.57646210861137
8.88,168.14680737524688
8.9,168.17686599438187
8.92,164.7181470543477
8.94,162.26100764453275
8.96,157.42963330025938
8.98,155.992166685631
9.0,148.3262130857648
9.02,173.5072915926061
9.04,169.52918851214858
9.06,170.75130423511416
9.08,168.54884580330108
9.1,164.1343120687431
9.12,161.12557969703147
9.14,155.69171894204254
9.16,152.44355739896133
9.18,145.419056259995
9.2,145.41971633219862
9.22,140.35194812264388
9.24,137.08505701280328
9.26,134.4632054655791
9.28,132.81676244095024
9.3,134.0333645431717
9.32,132.34250836211078
9.34,133.3026045866585
9.36,134.46669100545523
9.38,133.49500759142467
9.4,129.11644410529502
9.42,129.71574508773384
9.44,129.84040749578833
9.46,130.1866288849653
9.48,133.7855862677518
9.5,134.99772807515996
