d,vs
0.02,16.18059896161629
0.04,23.523615794031706
0.06,28.65606425903924
0.08,33.826479828211916
0.1,38.23122298955959
0.12,40.451117670547646
0.14,43.041132269722006
0.16,44.57635914263769
0.18,46.491261318645535
0.2,48.459960478888725
0.22,50.415600174231244
0.24,51.2848553506506
0.26,52.58827100687148
0.28,57.41407078340824
0.3,57.07286155615249
0.32,59.323192994312286
0.34,62.067370227408844
0.36,66.4801374676918
0.38,69.89857219944685
0.4,71.99734972418804
0.42,73.63997719411766
0.44,74.20241190398211
0.46,69.88290991309907
0.48,65.90107340966759
0.5,70.05903970410732
0.52,69.11661775709908
0.54,68.18755093842381
0.56,68.98631451776437
0.58,68.59554223292223
0.6,67.33283406680229
0.62,65.67776323797135
0.64,64.36306283905579
0.66,64.08839934071722
0.68,61.755058463323955
0.7,61.77416223992893
0.72,61.561558533091926
0.74,61.194241201778006
0.76,60.35958490816542
0.78,61.34703356768958
0.8,63.52846186493115
0.82,64.18551240586699
0.84,66.47645584091957
0.86,70.6630652967017
0.88,74.22649015854219
0.9,77.54446070076766
0.92,78.61448939718521
0.94,77.9058153538246
0.96,77.16037695711348
0.98,77.45786018357343
1.0,77.30107549379812
1.02,76.78038912781352
1.04,77.20004121130886
1.06,78.26771646170846
1.08,79.7756017137861
1.1,82.46658384139774
1.12,86.13018496461127
1.14,91.1049453651698
1.16,91.38206319794197
1.18,94.48673726992445
1.2,95.52639115719543
1.22,114.1103061374313
1.24,109.4970972258212
1.26,105.86708611003893
1.28,114.60380057485021
1.3,112.09813601352897
1.32,112.2954409968003
1.34,110.3283481697486
1.36,107.43878314518604
1.38,105.34080700966547
1.4,94.16077615213706
1.42,94.87662814934727
1.44,95.45388279496963
1.46,95.85241350717963
1.48,95.75029411699519
1.5,96.1710535803233
1.52,96.63127478945658
1.54,97.63965649183403
1.56,98.88669273433234
1.58,100.82816885655882
1.6,102.1937967176913
1.62,104.02105704531236
1.64,104.88279617726315
1.66,105.04770321275272
1.68,105.57636111466674
1.7,105.61703799651103
1.72,106.480802829245
1.74,107.80277663223208
1.76,111.78159552636869
1.78,121.7161477330709
1.8,126.25417122157796
1.82,125.66105077935077
1.84,132.10091249613959
1.86,131.389709477024
1.88,130.6980909914119
1.9,131.08707959527493
1.92,130.54404211796341
1.94,126.47559816627175
1.96,127.968563281695
1.98,129.08179606139407
2.0,127.71944351619223
2.02,122.99789774483588
2.04,120.85018246483037
2.06,120.81896758181266
2.08,127.9835621740948
2.1,127.11689321636442
2.12,128.7369946398555
2.14,128.96278279031876
2.16,128.92046647654647
2.18,127.45724354879967
2.2,126.49330104740757
2.22,125.10189778571234
2.24,124.05692833672796
2.26,122.90279848155438
2.28,122.99154832640299
2.3,122.59773219698553
2.32,121.97364966461697
2.34,121.75567807839465
2.36,122.15763989647024
2.38,123.61358182495921
2.4,123.86954950598611
2.42,124.592722166706
2.44,126.537822314553
2.46,128.91471651991696
2.48,131.8172030418962
2.5,133.37540136552238
2.52,135.04943589605318
2.54,136.1594392281032
