d,vs
0.02,16.287774798624916
0.04,23.689319428682648
0.06,28.882306199423006
0.08,33.89653653057309
0.1,38.16197481507217
0.12,40.415035667535804
0.14,43.12046073793238
0.16,44.54677548126178
0.18,46.720283351955246
0.2,48.59783454090195
0.22,50.44924860819198
0.24,51.45515366767411
0.26,52.784902092925044
0.28,57.50788836034666
0.3,57.34880297951819
0.32,59.31862315053143
0.34,62.31914673277093
0.36,66.60221427593369
0.38,70.21264195169124
0.4,72.19127978048218
0.42,74.01637576079679
0.44,74.64374883975776
0.46,70.1851774412418
0.48,65.76498316339189
0.5,70.2224352311697
0.52,69.31570999918239
0.54,68.4162212217751
0.56,69.11711529047253
0.58,68.53226931135326
0.6,67.23426669552136
0.62,65.52314248844907
0.64,64.36367200980136
0.66,64.25814874231641
0.68,61.79514561356313
0.7,61.69445040865205
0.72,61.656720394164005
0.74,61.26722046071569
0.76,60.81955757561931
0.78,62.01399403492929
0.8,64.25295980237874
0.82,64.7170197660308
0.84,66.78244832118764
0.86,71.01977201544287
0.88,74.97999351723465
0.9,78.64196450452998
0.92,79.4456882289269
0.94,78.51706691548996
0.96,77.97567032138502
0.98,78.6485296943652
1.0,78.36524190066636
1.02,77.54475898075808
1.04,77.83185065225359
1.06,79.12554995472262
1.08,80.65112367963275
1.1,83.18307463261048
1.12,86.79648726140135
1.14,91.98609189773414
1.16,92.47066813242382
1.18,96.0629226433014
1.2,97.65713217113903
1.22,117.17536971789664
1.24,112.42693113707992
1.26,107.99115720668873
1.28,116.90123003147335
1.3,114.46893746531124
1.32,114.32218838773987
1.34,112.03262207885176
1.36,109.21844577691358
1.38,107.3516557610751
1.4,96.46861399285254
1.42,97.09925719653647
1.44,97.76725281146518
1.46,98.34814223376283
1.48,98.37347020572884
1.5,98.71370232411074
1.52,98.90596048833207
1.54,99.67176763271944
1.56,101.06443808843082
1.58,102.76711632475896
1.6,104.32897859507186
1.62,106.61736913621507
1.64,108.02621235086066
1.66,108.39068266681723
1.68,108.73868346528654
1.7,108.77578144637901
1.72,109.39356375845924
1.74,110.57578568334846
1.76,114.4627026585504
1.78,125.2990793257901
1.8,129.44150288553217
1.82,128.80160268680154
1.84,135.55341774692093
1.86,135.27996030325852
1.88,134.65091316157176
1.9,135.1046592680391
1.92,135.0830933490994
1.94,130.38223338630308
1.96,132.06337428686746
1.98,133.12993432032297
2.0,131.56865199822462
