d,vs
0.02,13.455566964892963
0.04,19.543207734040553
0.06,23.742735190390093
0.08,27.840915740983196
0.1,31.438801001525423
0.12,33.35576578303932
0.14,35.6397748747169
0.16,36.82898172976856
0.18,38.64357326955814
0.2,40.24364313061131
0.22,41.638907290590254
0.24,42.43824069590378
0.26,43.57064932142874
0.28,47.556915326028175
0.3,47.15745386034252
0.32,48.89518579300503
0.34,51.246660417780625
0.36,54.90798639277016
0.38,57.85403979176033
0.4,59.72330928565869
0.42,61.11432493365966
0.44,61.736881508059106
0.46,58.007934784743284
0.48,54.53036242136169
0.5,58.02608519810968
0.52,57.21713810704433
0.54,56.56218074340095
0.56,57.35161735312553
0.58,57.09193037343504
0.6,55.8515058490288
0.62,54.36352487885588
0.64,52.956293200771995
0.66,52.73471541799645
0.68,50.66773510037437
0.7,50.597316556074894
0.72,50.49902463146623
0.74,50.09646756528223
0.76,49.45644700421843
0.78,50.272511844271385
0.8,52.057665324225184
0.82,52.38676395392377
0.84,54.01877955696375
0.86,57.209460480043255
0.88,60.37005608416603
0.9,63.00978331250554
0.92,63.67030335992853
0.94,62.741872065674116
0.96,62.06748124050126
0.98,62.2815474123463
1.0,62.30538179999259
1.02,61.69567544978834
1.04,62.001130624926795
1.06,62.6825865576242
1.08,64.0391163087978
1.1,65.9098038209536
1.12,68.85074771086951
1.14,72.8649037997107
1.16,73.10360153572786
1.18,75.9642153376394
1.2,76.93730258521653
1.22,91.67644375022547
1.24,87.50010260914488
1.26,84.4078103822063
1.28,91.4120486681319
1.3,89.21589118675534
1.32,89.1389152311753
1.34,87.66996842157468
1.36,85.03165626063247
1.38,83.51934701533116
1.4,74.9786248208818
1.42,75.1552098941347
1.44,75.4875262430208
1.46,75.76414143936385
1.48,75.99437668160164
1.5,76.19401883963188
1.52,76.34695517999299
1.54,77.0369679532865
1.56,77.80396042319123
1.58,79.13409365050633
1.6,80.36255628706154
1.62,81.47659884491654
1.64,82.6570152405589
1.66,82.68079480744025
1.68,83.00578449459756
1.7,83.28241396567063
1.72,83.73821704983237
1.74,84.86972264716007
1.76,87.93965639647452
1.78,95.8840169361516
1.8,99.36928866297302
1.82,99.1395182350005
1.84,104.69145716078944
1.86,104.06981775508386
