d,vs
0.02,20.34240906753078
0.04,29.48149952449814
0.06,35.95396778613242
0.08,42.36950363308801
0.1,47.86866749001256
0.12,50.64254860978941
0.14,53.95563629287914
0.16,55.676389433770815
0.18,58.1599581265794
0.2,60.40197439959332
0.22,62.521967119070304
0.24,63.74220021033466
0.26,65.27927182528086
0.28,71.30475073984488
0.3,70.80050434714275
0.32,73.44848141746496
0.34,76.77646961463891
0.36,82.36897113994021
0.38,86.67429783962895
0.4,89.07304944333401
0.42,90.84048227460413
0.44,91.53130393648766
0.46,86.14491188435174
0.48,80.83292394354417
0.5,86.06448776300428
0.52,84.66465242905517
0.54,83.82262283562712
0.56,84.55417415060062
0.58,84.26965707581269
0.6,82.6336645382427
0.62,80.54074250845021
0.64,78.84142435986536
0.66,78.86118182236635
0.68,75.6673098361123
0.7,75.67340658816994
0.72,75.37971887281532
0.74,74.46663662593437
0.76,73.53022239477278
0.78,75.08935048856988
0.8,77.5936207442996
0.82,78.40098661698549
0.84,80.66750937612564
0.86,85.26920733257055
0.88,90.04377704229216
0.9,93.94668525106421
0.92,94.86765728178909
0.94,93.91880879319139
0.96,92.83025411774628
0.98,93.34857782083245
1.0,93.16317640781075
1.02,92.15046194745966
1.04,92.57160836767575
1.06,93.70128298966284
1.08,95.4021540784121
1.1,98.29300631669415
1.12,102.42832560662534
1.14,108.64555885113305
1.16,109.228289886557
1.18,113.34509975409485
1.2,114.60942336118839
1.22,136.98792576715755
1.24,131.6925551586807
1.26,126.99660549118884
1.28,137.12403300081274
1.3,134.54112260843175
1.32,134.61621129653633
1.34,132.2106031045135
1.36,128.56612548232692
1.38,126.09530531573259
1.4,113.09021043635467
1.42,113.61306374106084
1.44,114.24987889624634
1.46,114.82260351955996
1.48,115.3421047793359
1.5,115.74523836790992
1.52,115.86295602444619
1.54,116.23031410226352
1.56,117.32705139231385
1.58,119.16580745077638
1.6,121.22254569656994
1.62,123.11367672931598
1.64,123.9327513528756
1.66,124.12414516585115
1.68,124.25964433465202
1.7,124.48010236912629
1.72,125.41865236138108
1.74,127.03691230027123
1.76,131.69805050785064
1.78,143.29990627758394
1.8,148.10947106728148
1.82,147.72863281546154
1.84,155.67425630497928
1.86,154.69285727721396
1.88,154.04058178608426
1.9,155.20468577137686
1.92,154.9371745451084
1.94,149.52444279770248
1.96,151.11820983112324
1.98,152.61384793715285
2.0,151.174261623841
2.02,146.14559722806223
2.04,143.40224796491265
2.06,143.7023522166346
2.08,152.54319551962803
2.1,151.33506877308804
2.12,154.22782320078147
2.14,154.9286936108185
2.16,154.3183749768161
2.18,153.0255909624075
2.2,151.71680234341432
2.22,150.28928802022685
2.24,149.5779135160156
2.26,148.20655751706644
2.28,148.44249179679483
2.3,148.34495164565823
2.32,147.86411677166495
2.34,147.7476614149252
2.36,148.23477689555114
2.38,150.1378057042045
2.4,149.904256152717
2.42,150.70299661297685
2.44,151.62737842334113
2.46,154.30246745350618
2.48,157.61469517097606
2.5,159.50121989098258
2.52,161.67126006497932
2.54,163.08512603085845
2.56,166.09227468667254
2.58,168.76203675820585
2.6,171.91123605158833
2.62,174.25387866827515
2.64,178.23750489057747
2.66,180.62546963075445
2.68,186.96349226206857
2.7,188.213826386504
2.72,191.46988637363341
2.74,193.3182179268261
2.76,197.30801870813298
2.78,199.0716065951765
2.8,201.91848174313952
2.82,204.14659048597736
2.84,205.28282121287504
2.86,208.71573090653493
2.88,209.54997753444334
2.9,212.3059588692654
2.92,212.85484121721714
2.94,215.41045201784027
2.96,216.41283162309708
2.98,218.30344297956924
3.0,220.95677066857922
3.02,219.5805495247074
3.04,222.48105781656122
3.06,223.09000546895356
3.08,226.10113535433055
3.1,226.36128708787743
3.12,230.12407116021055
3.14,230.37135479707328
3.16,231.17021250683587
3.18,233.05726015827048
3.2,234.45523169601086
3.22,235.78186235738528
3.24,237.54487414935275
3.26,239.47734466568525
3.28,240.3754169475142
3.3,241.52806838358944
3.32,242.71824647648685
3.34,243.6875421163739
3.36,245.53717525131745
3.38,245.57322722670148
3.4,246.654798769946
3.42,247.88526286128982
3.44,250.04758852192444
3.46,249.70171483699363
3.48,250.81784351231568
3.5,250.9878110742202
3.52,249.14126010604764
3.54,248.44170262342516
3.56,246.91691507899174
3.58,247.11645424727354
3.6,246.0473826245799
3.62,244.98870072886047
3.64,243.24346347887038
3.66,242.21580235866054
3.68,241.32510854084734
3.7,239.6839868362981
3.72,240.51863145787289
3.74,241.34981455355629
3.76,242.79044609372542
3.78,245.09487692431583
3.8,244.61315694804966
3.82,247.33084956602025
3.84,248.76213899246423
3.86,252.18436955029313
3.88,253.5465263956869
3.9,255.0560071435311
3.92,257.19473475991464
3.94,258.656249757775
3.96,260.72889542618975
3.98,261.45645400173146
4.0,265.640767322519
4.02,262.60662080974856
4.04,264.3783670622334
4.06,264.0948918659905
4.08,263.84696110342577
4.1,263.47503990828176
4.12,262.93502214053626
4.14,261.5224179060499
4.16,262.6203814466964
4.18,261.075791412476
4.2,260.91630867664657
4.22,261.2647828235428
4.24,260.2477579551246
4.26,259.95316382205004
4.28,260.03474907645
4.3,261.3861105654558
4.32,261.73491115599046
4.34,263.377795714366
4.36,265.75510877063823
4.38,266.96398081888634
4.4,269.16712127888457
4.42,270.152714609496
4.44,272.0132745151216
4.46,275.25212592203394
4.48,277.3974860230816
4.5,280.522046687862
4.52,282.1827350279039
4.54,283.8018543696206
4.56,284.7817681537457
4.58,285.8578446161039
4.6,286.3909270946116
4.62,285.59173166924757
4.64,285.9224584090321
4.66,283.3424198800713
4.68,283.2595550985885
4.7,282.98311673723737
4.72,280.99933331165687
4.74,280.62271258822824
4.76,279.3794241317731
4.78,279.33456116676655
4.8,276.7839770356796
4.82,276.71201942665783
4.84,276.43085437563013
4.86,275.48285533733497
4.88,275.86943309839575
4.9,275.4174693312956
4.92,275.0873643843799
4.94,275.2237520069146
4.96,276.8346428970485
4.98,277.73696577796443
5.0,275.14385257393235
5.02,274.3611731662864
5.04,275.3203707543917
5.06,276.9469409922782
5.08,277.1449858181942
