d,vs
0.02,13.832675010839482
0.04,20.043412186019214
0.06,24.26643409586277
0.08,28.498726754753854
0.1,32.216976021356984
0.12,34.24512072897095
0.14,36.68386381167543
0.16,37.88948051901941
0.18,39.74677807470262
0.2,41.309834894662096
0.22,42.818747013527506
0.24,43.65717737149346
0.26,44.847355927828026
0.28,48.955744658438356
0.3,48.73299749960272
0.32,50.65149448803183
0.34,53.08600112459294
0.36,56.80061506273799
0.38,60.101665041420915
0.4,61.68124774404648
0.42,63.13801861753965
0.44,63.43176372258262
0.46,59.808539169097614
0.48,56.235820867715894
0.5,59.86095823876716
0.52,59.35108628632449
0.54,58.635073267684675
0.56,59.243696355353315
0.58,59.07217008568648
0.6,57.89945608876933
0.62,56.267058503667776
0.64,55.14257974227508
0.66,55.06679119005283
0.68,53.05740952408761
0.7,53.023049760667156
0.72,52.671903188127544
0.74,52.36104054466931
0.76,51.63158240394721
0.78,52.697219824518456
0.8,54.51708736644056
0.82,54.99048727738114
0.84,56.69138769112346
0.86,60.2662026508274
0.88,63.58246401797021
0.9,66.21754083932707
0.92,67.04661731594665
0.94,66.35784283914619
0.96,65.72998748591884
0.98,65.86691332327206
1.0,65.7829221686604
1.02,65.15650751298759
1.04,65.66261890931445
1.06,66.66641870484683
1.08,68.09333117421666
1.1,70.19519152533796
1.12,73.57530888662814
1.14,77.87685238365314
1.16,78.22729262000173
1.18,81.46332218947937
1.2,82.68653907722327
1.22,98.66448722212503
1.24,94.51299261529826
1.26,91.00977053920583
1.28,98.45338477684997
1.3,96.31712838270202
1.32,96.16174711885463
1.34,94.58609770077615
1.36,91.65056768393431
1.38,90.05970942425036
1.4,80.84411950805024
1.42,81.02814966993158
1.44,81.47111916804268
1.46,81.89874250479173
1.48,82.08603107777462
1.5,82.01803242769587
1.52,82.29045031741977
1.54,82.74727696902505
1.56,84.00163727941158
1.58,85.20563706953168
1.6,86.49349077889893
1.62,87.90753588836934
1.64,88.77695849767917
1.66,88.86864727193476
1.68,89.28974179104956
1.7,89.36564569065706
1.72,89.83805105427048
1.74,90.71706357879066
1.76,93.66219546519713
1.78,102.11836430597798
1.8,106.06257664110967
1.82,105.78364626709829
1.84,111.0619049164902
1.86,110.1591454983643
1.88,109.54869878910769
1.9,110.0854419999596
1.92,109.42006225790446
1.94,105.41565683258169
1.96,106.73303129344039
1.98,107.89350590996601
2.0,106.39274748932597
2.02,103.00295803401495
2.04,101.1285057177577
2.06,101.02126746857068
2.08,107.12063252237974
2.1,106.06267179093112
2.12,107.60280416934975
2.14,107.71001717110607
