d,vs
0.02,18.749799022554296
0.04,27.290878778576165
0.06,33.20683880305962
0.08,39.01983688011309
0.1,44.03000077257799
0.12,46.60989994543414
0.14,49.70429524177248
0.16,51.57598194405347
0.18,53.82961819086241
0.2,56.06838385887899
0.22,58.09338008024629
0.24,59.11099857659355
0.26,60.60792949864725
0.28,66.17617784071409
0.3,65.83021350012092
0.32,68.24445755341381
0.34,71.62042557502062
0.36,77.00506952090832
0.38,81.51043585856041
0.4,83.90424881165882
0.42,85.8885608520007
0.44,86.53500862917478
0.46,81.5033885053685
0.48,76.31249761084305
0.5,81.2532151119485
0.52,80.42838764178853
0.54,79.12520852069778
0.56,80.3158164739936
0.58,79.7961036417874
0.6,78.22696326946092
0.62,76.45845919935623
0.64,74.87018977396883
0.66,74.7916537613822
0.68,71.97609441133027
0.7,71.993094083277
0.72,71.61468855924933
0.74,71.32903238416245
0.76,70.39386016633033
0.78,72.39252943523897
0.8,75.13472584462852
0.82,75.75729705877326
0.84,78.16292125215483
0.86,83.00750427751584
0.88,87.0571460916899
0.9,90.600552000627
0.92,91.48518858407735
0.94,90.2965301500289
0.96,89.3033447268804
0.98,89.64803947747808
1.0,89.65173960964377
1.02,89.07527039408004
1.04,89.49277851575552
1.06,90.44632957903636
1.08,92.18308257664386
1.1,95.15440373855711
1.12,99.2745566240564
1.14,105.16435780753297
1.16,105.78099637264594
1.18,109.87993502577096
1.2,111.56854188892837
1.22,133.50699485708554
1.24,127.93638299204692
1.26,123.26732549545017
1.28,133.98396167911568
1.3,131.400427762041
1.32,131.70783744982745
1.34,129.54863642373732
1.36,125.85375793077316
1.38,123.72928952011695
1.4,110.83413984163151
1.42,111.12470313269638
1.44,111.73215030081312
1.46,112.6518625948693
1.48,112.15122928999466
1.5,112.35160304767265
1.52,112.54661432760238
1.54,113.74563993871783
1.56,114.78796096275155
1.58,116.55113907304276
1.6,118.47032168876676
1.62,120.6606456526196
1.64,122.41010742034075
1.66,122.70314510907114
1.68,123.11693128991006
1.7,123.46846688044619
1.72,123.79405246007656
1.74,125.4005064971861
1.76,129.81923038951655
1.78,141.5577207311708
1.8,146.3277080239623
1.82,145.62573875467362
1.84,153.68696747287754
1.86,153.19924545662215
1.88,152.3786254658601
1.9,152.64429467253882
1.92,153.0316719313405
1.94,147.39981266412983
1.96,148.99173130960062
1.98,150.28742774922017
2.0,149.14652101633558
2.02,144.33964525966297
2.04,141.8681411406808
2.06,141.76657062048974
2.08,150.47643070011395
2.1,149.45831205377235
2.12,152.33228720938095
2.14,152.86644016480017
2.16,152.45615811804728
2.18,150.89770055326144
2.2,149.63502385123823
2.22,148.15051438709662
2.24,146.7820202122166
2.26,145.34352933370414
2.28,145.1543744038404
2.3,144.44151590250024
2.32,143.7658440324693
2.34,143.8246278455525
2.36,144.93786133857256
2.38,146.10844196084193
2.4,145.76136368727757
2.42,146.56118847079202
2.44,147.8007020762011
2.46,150.27001456311535
2.48,153.59992476430094
2.5,155.26671190521688
2.52,157.45478045155562
2.54,158.32205786761872
2.56,161.66529512031113
2.58,164.86989292449806
2.6,167.7014124833512
2.62,169.4892297906396
2.64,173.72220053660882
2.66,175.05566581357917
2.68,181.05237846487273
2.7,181.96659109299884
2.72,184.8614134911603
2.74,186.93808753862015
2.76,191.19049287151185
2.78,192.98603927369655
2.8,194.99168692312497
2.82,197.9406990938401
2.84,198.6776223584572
2.86,201.45714483420136
2.88,202.73718247723616
2.9,205.3832527801779
2.92,205.95208542669852
2.94,207.46036367835305
2.96,208.6651878518531
2.98,210.82189073871288
3.0,212.38723105035356
3.02,211.05555880606133
3.04,213.06616496175977
3.06,213.38990816451883
3.08,217.12141389103436
3.1,217.54869389896402
3.12,220.80805763105204
3.14,221.33900012923675
3.16,222.04082136317018
3.18,224.0207782137411
3.2,224.770056121925
3.22,226.44768690210466
