d,vs
0.02,13.96069636819597
0.04,20.191970051004844
0.06,24.64812924369487
0.08,28.825365689805906
0.1,32.47861243275351
0.12,34.37972664160563
0.14,36.76492052405578
0.16,37.983227000868126
0.18,39.51567452241884
0.2,41.07462310916912
0.22,42.52519681659845
0.24,43.32925718226421
0.26,44.527394491130266
0.28,48.44225839575705
0.3,48.237974277487254
0.32,50.14460151220251
0.34,52.50497250357729
0.36,56.544821813085676
0.38,59.77861936547253
0.4,61.44496834535214
0.42,62.98249162289213
0.44,63.402449404921164
0.46,59.622874841563224
0.48,55.874490771254145
0.5,59.69641372002224
0.52,58.907082254028744
0.54,58.07436762663127
0.56,58.72581227641123
0.58,58.21879287665955
0.6,57.032969780292525
0.62,55.62712945127396
0.64,54.55459164389337
0.66,54.51046996449034
0.68,52.33040050381656
0.7,52.27783568523766
0.72,52.195864135388405
0.74,51.84885262269227
0.76,51.08537982005164
0.78,52.368074424064346
0.8,54.20645069059981
0.82,54.49724887405222
0.84,56.21920909690804
0.86,59.666616049051534
0.88,62.69973367730798
0.9,65.70668710549852
0.92,66.4109807038796
0.94,65.75062691408591
0.96,64.96029458482472
0.98,65.30212452444779
1.0,65.17275557777853
1.02,64.54615743589007
1.04,64.9060320129583
1.06,65.68686902000557
1.08,66.91089740458453
1.1,69.1172780671525
1.12,72.31301011637156
1.14,76.73035572554141
1.16,77.1896020343356
1.18,79.85938854578593
1.2,81.03318031612568
1.22,96.80737962130928
1.24,92.88495650554735
1.26,89.8158702764341
1.28,97.19586697362374
1.3,95.15797040965653
1.32,95.24546601529092
1.34,93.62151244546214
1.36,90.98552225969435
1.38,89.41370613487936
1.4,80.18799178938553
1.42,80.58666171849585
1.44,80.96669202745429
1.46,81.46685843379215
1.48,81.56001051503294
1.5,82.02060166610197
1.52,82.32260097307312
1.54,83.01437436528288
1.56,83.87885975346475
1.58,85.35689687943137
1.6,86.58290896253114
1.62,87.93284395631653
1.64,88.88595833911806
1.66,89.07247712818926
1.68,89.05784451544412
1.7,89.25974336666214
1.72,90.06514094316337
1.74,91.00251914587841
1.76,94.39090152618017
1.78,103.18249863124892
1.8,107.086867972214
1.82,106.96331841287981
1.84,112.32827821307363
1.86,111.82763513202656
1.88,110.88820930242261
1.9,111.31605032355104
1.92,111.16021831351478
1.94,107.16182446995562
1.96,108.30273770688713
1.98,109.1746282050558
2.0,108.34337253144085
2.02,104.79026634754291
2.04,103.16682437155873
2.06,102.84119797767097
2.08,108.9905500539099
2.1,108.31350909145414
2.12,110.3631408886036
2.14,110.48398855970831
2.16,109.81852315384499
2.18,108.77882977010673
2.2,108.00637142483387
2.22,107.29899616187214
2.24,106.6283446678229
2.26,105.50401733736341
2.28,105.65890979426428
2.3,105.67207712254955
2.32,105.32357519056849
2.34,105.2368617898612
2.36,105.72255228861749
2.38,107.15462367621234
2.4,106.9923504551237
2.42,107.82625064956446
2.44,109.06246000725659
2.46,110.93881004312897
2.48,112.9344474352595
2.5,113.79488988810579
2.52,115.24030521801396
2.54,115.92123615778641
2.56,117.85471014317794
2.58,119.92971895255847
2.6,122.16468722981801
2.62,123.04521379066865
2.64,125.28948553458983
2.66,126.5773650408394
2.68,130.32986537425754
2.7,131.20478190462745
2.72,133.34309122904514
2.74,133.93300225981582
2.76,136.95358184038938
2.78,138.43955445919846
2.8,140.3148472113162
2.82,141.52117895130277
2.84,141.47687440003665
2.86,144.0620578417019
2.88,144.59500074137694
2.9,146.67365947207915
2.92,147.07974688714484
2.94,148.2620940915805
2.96,149.10798258842107
2.98,150.4875548685064
3.0,151.9247473560338
3.02,150.60341639743532
3.04,152.71068934688176
3.06,153.30768836114632
3.08,156.11779214057213
3.1,156.49609610212406
3.12,159.26762684852415
3.14,159.10951164437776
3.16,160.20295722070236
3.18,160.34956154987725
3.2,161.011300619031
3.22,161.72534044387578
3.24,162.54336112022884
3.26,163.6462482422552
3.28,164.21122786733417
3.3,165.038047992356
3.32,166.07529430384596
3.34,166.85834420565538
3.36,168.3175608217024
3.38,169.75047553492624
3.4,170.12134373170167
3.42,170.50498047018428
3.44,171.28364816037453
3.46,171.47190929565247
3.48,172.7628647174315
3.5,172.94403507089146
3.52,171.61195328136532
3.54,170.55375723376716
3.56,169.25955904687302
3.58,168.8684871506216
3.6,168.25098250144825
3.62,167.98295285002453
3.64,166.29865573096384
3.66,164.40499530444296
3.68,164.09659681598706
3.7,162.7671217508705
3.72,163.72702464121716
3.74,164.27782394233594
3.76,165.20838464970998
3.78,167.06949794348648
3.8,167.06850128641358
3.82,168.92084294697162
3.84,169.09940569937336
3.86,170.66371522039458
3.88,172.39412141194492
3.9,174.19273450265086
3.92,175.6074980925001
3.94,176.91527827042282
3.96,178.39975759847462
3.98,178.56871599771264
4.0,181.46965732971927
4.02,180.0556067479704
4.04,180.51360799423074
4.06,180.2865399282405
4.08,180.05052525472496
4.1,179.28162707062867
4.12,178.67207864625922
4.14,178.43568675516838
4.16,178.3849974470285
4.18,176.61128607193683
4.2,176.47153171407362
4.22,175.51405535258044
4.24,175.0366069467153
4.26,174.59357333965204
4.28,174.77369995115697
4.3,174.24727628201725
4.32,174.75927386411718
4.34,175.72448366290416
4.36,176.8139337369469
4.38,177.13465216136353
4.4,178.43510144260293
4.42,179.48721443247882
4.44,180.92046461650892
4.46,182.71342660173596
4.48,184.31595475682556
4.5,185.64574950261095
4.52,186.90781008206815
4.54,188.82250757919053
4.56,188.5013990788846
4.58,188.54624594328865
4.6,189.2072605657979
4.62,188.04278361970682
4.64,188.1499874108071
4.66,186.85241039237138
4.68,187.3479152819821
4.7,187.21982669033113
4.72,186.1653757198847
4.74,185.8533732486268
4.76,184.52569308994237
4.78,184.6733367528293
4.8,183.5128853305322
4.82,183.39877856082265
4.84,183.3104858711597
4.86,182.35389602608132
4.88,181.87680175828976
4.9,181.2370539778799
4.92,181.41441443099276
4.94,181.9424288367337
4.96,182.4329248905042
4.98,183.0490767951065
5.0,180.7268097803547
5.02,180.48517879919464
5.04,181.6162138667053
5.06,182.43876246275337
5.08,182.44754207258782
5.1,182.9052524121975
5.12,184.54991298611745
5.14,186.42048008716742
5.16,187.35140931913014
5.18,189.50535375159302
5.2,190.75169945977447
5.22,192.23928519767205
5.24,193.82935163618438
5.26,194.5278289545746
5.28,195.69672593655827
5.3,195.4857749348395
5.32,196.84943193593142
5.34,197.56034648888007
5.36,197.77694985318328
5.38,198.27012915944454
5.4,199.22795060940553
5.42,199.2127446022513
5.44,199.2271220170671
5.46,199.85797381861804
5.48,199.95823641714415
5.5,199.40049845906321
5.52,199.47519897949374
5.54,197.5630624399268
5.56,197.67327515734894
5.58,197.1347101528834
5.6,194.9170348310951
5.62,195.47005429853604
5.64,195.16013847761891
5.66,194.0278540609987
5.68,194.4362305663824
5.7,193.46674400646074
5.72,193.38582594694984
5.74,193.04685508579425
5.76,193.75414210818997
5.78,194.2832710166582
5.8,194.7183905855376
5.82,195.7328975193528
5.84,196.08458280710144
5.86,197.4443648270185
5.88,197.8481385264781
5.9,198.53142510245644
5.92,198.15712979234993
5.94,197.5710207248135
5.96,196.97752178318117
5.98,196.60759593320657
6.0,193.93682925675344
6.02,193.43242265781862
6.04,192.5964913377442
6.06,192.93478414421077
6.08,191.955230119281
6.1,191.107836579901
6.12,190.5368032435291
6.14,190.73231284233884
6.16,190.36865080183932
6.18,188.9025261641609
6.2,187.59058791431332
6.22,185.84863325791787
6.24,184.33210090094235
6.26,181.6498395642896
6.28,180.66414479401743
6.3,179.88841364305355
6.32,178.92744314919508
6.34,176.94751571295203
6.36,175.5789364114261
6.38,175.06277706157277
6.4,173.6939852265015
6.42,173.6545349394066
6.44,173.15796789518495
6.46,172.4430902694686
6.48,172.0314147271912
6.5,171.71641410793742
6.52,172.00771109624938
6.54,172.05394693817246
6.56,172.02360487670512
6.58,171.39550017427905
6.6,171.06060911742648
6.62,170.5573782014892
6.64,170.19018935474193
