d,vs
0.02,12.424197689629219
0.04,18.039613364368357
0.06,21.936049268625666
0.08,25.862146187615917
0.1,29.193436303441114
0.12,31.11115577504338
0.14,33.13170994488616
0.16,34.272376456148095
0.18,35.88279450265093
0.2,37.3841629592536
0.22,38.697940528939775
0.24,39.51072883289637
0.26,40.55064460249259
0.28,44.232281912422025
0.3,43.95927611825699
0.32,45.42741431405164
0.34,47.67758409642377
0.36,51.17629433523993
0.38,53.95230373617827
0.4,55.47982372388283
0.42,56.9057325539056
0.44,57.167189926641
0.46,53.8229167802014
0.48,50.42061078728234
0.5,53.67385684336415
0.52,52.97108551019413
0.54,52.32862339182117
0.56,53.00892371952832
0.58,52.72359505707878
0.6,51.88173880464211
0.62,50.49942092939105
0.64,49.47779074656514
0.66,49.35228665225249
0.68,47.40408179317304
0.7,47.43320505652345
0.72,47.47595402537058
0.74,47.34473126285745
0.76,46.73668587718597
0.78,47.717920400893206
0.8,49.51658010441073
0.82,49.80971585753609
0.84,51.42027085249438
0.86,54.458886017956125
0.88,57.36207464022282
0.9,60.03182265797874
0.92,60.48692786081629
0.94,59.9233310859501
0.96,59.34963686059267
0.98,59.75162723940502
1.0,59.58599561701894
1.02,58.877985321737086
1.04,58.91519697794799
1.06,59.56022051963792
1.08,60.90858131942353
1.1,62.7317099458886
1.12,65.56763264330226
1.14,69.61371590645227
1.16,69.97333668372475
1.18,72.4209684635428
1.2,73.17417410141194
1.22,87.3864930849015
1.24,83.64254162849983
1.26,80.63369675751159
1.28,87.38217988950584
1.3,85.4438814258671
1.32,85.29315927494463
1.34,83.83722219978903
1.36,81.43976324078722
1.38,80.03064423967353
1.4,71.54075723657779
1.42,71.71734846233831
1.44,72.21770387732852
1.46,72.76582785794653
1.48,73.03913661131749
1.5,72.99358769074477
1.52,73.3474679465017
1.54,73.70047556439316
1.56,74.79597643039864
1.58,75.87337963007751
1.6,77.05158715049008
1.62,78.14454870204966
1.64,79.04322844015613
1.66,79.23472462507732
1.68,79.42767753074999
1.7,79.44719398490882
1.72,79.9473857815506
1.74,80.79471145182771
1.76,83.57106499630892
1.78,91.08589269272835
1.8,94.78801245075539
1.82,94.63769382171824
1.84,99.42272193703221
1.86,98.73066649784388
1.88,98.19939926013906
1.9,98.389462035457
1.92,98.45758365799232
1.94,94.8466279493043
1.96,95.84292141848222
1.98,96.83977272729082
2.0,95.90198575925669
2.02,92.76300355463106
2.04,91.01544393313505
2.06,90.8506949541143
2.08,96.20841429556037
2.1,95.29591348448238
2.12,96.6782461042489
2.14,96.55319524053647
2.16,96.19542581814508
2.18,95.30083507710745
2.2,94.59983268950772
2.22,93.70094675101765
2.24,93.08310957285909
2.26,92.43188659977461
2.28,92.46186325961133
2.3,92.41215288438296
2.32,91.8402171928351
2.34,91.81812321309386
2.36,92.1240006182928
2.38,93.22737594689981
2.4,92.98076423909905
2.42,93.35521285263017
2.44,94.55254771116888
2.46,96.24727525226162
2.48,97.9745976293412
2.5,99.05147414972458
2.52,100.77016611720491
2.54,101.1357750202637
2.56,103.28153335109538
2.58,104.7723675734219
2.6,106.98306026799445
2.62,108.54318227480991
2.64,110.26711366830737
2.66,111.28373508739375
2.68,115.01625464316257
2.7,115.474704253937
2.72,117.50726137666952
2.74,118.06018067973478
2.76,120.96081466087558
2.78,122.19916862675366
2.8,123.74493404072473
2.82,124.84266596647903
2.84,125.45853066852197
2.86,127.57011465158796
2.88,127.87628657336755
2.9,129.40501160768264
2.92,129.80214200136777
2.94,130.62618903967174
2.96,131.82239330264855
2.98,132.6182883644657
3.0,134.24191509845454
3.02,133.2660122578517
3.04,134.9286277365604
3.06,135.3786572565934
3.08,137.37319148125846
3.1,137.17182469178195
3.12,139.10635594605617
3.14,139.28870535035722
3.16,140.16974888875797
3.18,140.5556540112991
3.2,141.05957806975863
3.22,141.60447761849568
3.24,142.3114458675978
3.26,143.0266496624489
3.28,143.386063584151
3.3,144.37164605657952
3.32,145.36089639609617
3.34,145.5397044840495
3.36,146.5438676917018
3.38,147.44084273173576
3.4,148.35263040144963
3.42,148.98622593276488
3.44,149.7921044142309
3.46,149.59453610193248
3.48,150.10130760236342
3.5,149.69828184003188
3.52,149.16262971771695
3.54,148.01400362723226
3.56,147.53339117414666
3.58,146.4439554114496
3.6,145.61602733734244
3.62,145.29086706375125
3.64,144.15609953620645
3.66,143.24399635039816
3.68,142.28379847090648
3.7,141.1851770253682
3.72,141.62623464288393
3.74,142.38145472138146
3.76,143.13291232251348
3.78,144.77123560631838
3.8,144.74877811211402
3.82,146.2882540603345
3.84,146.9496280456496
3.86,148.24446703127668
3.88,149.7444636228708
3.9,151.01933288228014
3.92,152.3049121924267
3.94,153.5695087948109
3.96,155.36904725084304
3.98,155.3284576359262
4.0,156.70189532539968
4.02,155.48343170186575
4.04,155.8267407879333
4.06,155.8154681525833
4.08,155.83130063348548
4.1,155.74469760485533
4.12,155.1284421312003
4.14,154.45307162645733
4.16,153.993743077929
4.18,153.1513169365131
4.2,153.00669859042836
4.22,152.52024826159615
4.24,152.36904322952998
4.26,152.38732551497677
4.28,151.92382174492454
4.3,151.9787176861755
4.32,152.35256326360238
4.34,153.4879061088116
4.36,154.7121937139953
4.38,155.24762837543113
4.4,156.10501336280979
4.42,157.18402692653407
4.44,158.9296159442467
4.46,159.75888068436984
4.48,160.9389205667334
4.5,162.48447227553498
4.52,163.33108401222668
4.54,164.64751295571298
4.56,164.95824638209643
4.58,165.20836198882245
4.6,165.71988875616603
4.62,164.94876740041676
4.64,165.1239788644358
4.66,163.99828765923397
4.68,164.8326410678666
4.7,164.52754893202984
4.72,163.40843657693645
4.74,163.85605398484293
4.76,163.11501473116704
4.78,163.16617837490588
4.8,161.6703486428612
4.82,162.0703328722389
4.84,161.88402256441555
4.86,161.25176710285047
4.88,161.18416931401705
4.9,161.06327413089275
4.92,161.02136251068765
4.94,161.12818892468536
4.96,161.74673295003458
4.98,162.07209242839218
5.0,160.4844192134063
5.02,160.84731459843218
5.04,161.2796606203276
5.06,162.29713241341605
5.08,163.05459052535596
5.1,164.33114454296566
5.12,165.60702686293652
5.14,167.27100169787064
5.16,168.57838066223195
5.18,170.43382880171706
5.2,171.4633874412149
5.22,172.351270173673
5.24,173.03734069247406
5.26,173.42844039027918
5.28,174.8199949802741
5.3,175.957953284749
5.32,176.99657667379068
5.34,177.41024889815333
5.36,177.63191782580282
5.38,177.47463357602683
5.4,178.58649717570978
5.42,178.91080118972212
5.44,179.3555264329195
5.46,180.18490779688906
5.48,179.96565597878117
5.5,180.2755525868906
