d,vs
0.02,14.515329679275494
0.04,21.04593157096512
0.06,25.57868145038609
0.08,30.16341991898595
0.1,34.21687444734661
0.12,36.19022128421104
0.14,38.49445711061406
0.16,39.723447537892966
0.18,41.540136828901076
0.2,43.29594073317283
0.22,44.930760963491565
0.24,45.77049740285228
0.26,46.82054171114525
0.28,51.214908824092575
0.3,50.83968998496035
0.32,52.76401184761375
0.34,55.02619403636285
0.36,58.75316928578783
0.38,62.01685987684545
0.4,63.7995009595256
0.42,65.67156488990746
0.44,66.30281504365279
0.46,62.59265673932628
0.48,58.900384442894016
0.5,62.668522115778096
0.52,61.924646474299536
0.54,60.84232699598839
0.56,61.654952192953694
0.58,61.331369539279365
0.6,60.132972503809036
0.62,58.66743949551084
0.64,57.38870927354069
0.66,57.299291967763615
0.68,55.17900060505033
0.7,55.16131377410556
0.72,55.07120653466972
0.74,54.78806290628872
0.76,54.10222106970283
0.78,55.18113779307904
0.8,57.176103285266514
0.82,57.570672162221385
0.84,59.53690224120855
0.86,63.287322543497744
0.88,66.54176397695102
0.9,69.46302593554161
0.92,70.14414826878074
0.94,69.08055421706827
0.96,68.14449502195124
0.98,68.45698264842986
1.0,68.36059593362351
1.02,67.66379593227505
1.04,67.83015446315147
1.06,68.51677208074912
1.08,69.69452617907972
1.1,71.91227561579451
1.12,75.05155176733176
1.14,79.76029588668149
1.16,80.31569501500438
1.18,82.9025855581724
1.2,83.96190667612376
1.22,100.21389826752403
1.24,95.9647250599117
1.26,92.33644979038313
1.28,99.93781441364861
1.3,97.83447853019605
1.32,97.73345545215228
1.34,96.22864082057689
1.36,93.2936767507189
1.38,91.89934185962608
1.4,82.2807788816192
1.42,82.68085819933984
1.44,83.09063047290694
1.46,83.62567407335433
1.48,83.73853250107297
1.5,84.04680496667106
1.52,84.36290931449082
1.54,84.61194515859994
1.56,86.10000981059795
1.58,87.34793441358441
1.6,88.68074049879024
1.62,90.37195713804435
1.64,91.5184861669349
1.66,91.66919068099062
1.68,92.05289556117702
1.7,92.16625684526912
1.72,93.06823069696955
1.74,94.00552681408463
1.76,97.03853140631973
1.78,105.92221850026904
1.8,109.65732619380266
1.82,109.20953668948292
1.84,115.18062203208252
1.86,114.36890474003349
1.88,113.68230787164465
1.9,114.51033831017396
1.92,114.07444875112992
1.94,109.8588923502588
1.96,110.82734985715564
1.98,111.68039826915813
2.0,110.74498877864423
2.02,106.95329122963429
2.04,105.38446160478223
2.06,105.02753906690712
2.08,111.25522648274028
2.1,110.25360760759084
2.12,112.00790992388283
2.14,112.53505302037671
2.16,112.15622016439269
2.18,111.03998064855077
2.2,110.17376573770055
2.22,109.33200560879503
2.24,108.51427585056234
2.26,107.43967710737891
2.28,107.34388278289522
2.3,107.04909825554911
2.32,106.12355735861726
2.34,106.27996179223294
2.36,106.55192716161946
2.38,107.44243931379064
2.4,107.78221229636338
2.42,108.65488742167429
2.44,109.97948655966005
2.46,111.32177722129163
2.48,113.89495382524976
2.5,115.71178606345384
2.52,117.46818828341367
2.54,118.694862647462
2.56,120.74892422151419
2.58,123.1193566482344
2.6,125.62327966337884
2.62,127.01614655818626
2.64,129.4444292801327
2.66,131.28323203556786
2.68,135.7267513426446
2.7,136.67221897089144
2.72,139.45149120912356
2.74,140.90967582131472
2.76,144.07297029056912
2.78,145.9873497290882
2.8,147.73590450149925
2.82,149.2782658954186
2.84,149.89246623784928
2.86,152.1257174984546
2.88,152.42424082987966
2.9,154.02559938509273
2.92,154.43455507165194
2.94,155.92330525027836
2.96,156.66933531437678
2.98,158.1965460810648
3.0,159.52228842735516
3.02,159.1014480898614
3.04,161.6023182995505
3.06,161.68970740948004
3.08,163.710643881611
3.1,164.89011825845463
3.12,167.20480007001083
3.14,167.7088376387166
3.16,168.95264961335428
3.18,170.4210381079735
3.2,171.58675754605125
3.22,172.83317919009053
3.24,173.79570132833436
3.26,175.2587985470612
3.28,175.7802524864549
3.3,176.43069163169886
3.32,177.35438268383834
3.34,178.09205566650957
3.36,179.51107364911476
3.38,180.9478024440104
3.4,182.4352699727467
3.42,183.4769194232562
3.44,184.34285901917954
3.46,185.34159625370336
3.48,186.03263719463567
3.5,186.72969008594035
3.52,185.13049036016176
3.54,184.53021563178166
3.56,183.8489446527839
3.58,183.1768580348599
3.6,182.71493804230053
3.62,182.33554933134147
3.64,181.27616216895288
3.66,178.9793382150079
3.68,178.496772188077
3.7,177.8605849009617
3.72,178.7351803413122
3.74,179.63168552310768
3.76,181.06504346241394
3.78,182.57975300300814
3.8,182.6272761789051
3.82,185.27997723216836
3.84,185.9875737353968
3.86,187.58250202159044
3.88,189.13393456232393
3.9,190.73236241806345
3.92,192.69947498073665
3.94,192.99250363563092
3.96,194.9381436766638
3.98,196.0494067833851
4.0,198.8544657453076
4.02,196.98680538096826
4.04,197.83782732105328
4.06,197.7955725863645
4.08,197.78056702672686
4.1,197.9757627301785
4.12,196.72321658984785
4.14,195.76731193721602
4.16,195.5017249477642
4.18,194.0009629735376
4.2,194.08442746222806
4.22,193.44441694652085
4.24,192.8072172445497
4.26,192.8252839030684
4.28,192.35786243614223
4.3,192.60809809336558
4.32,193.5149580542065
4.34,194.26511989798243
4.36,194.97712239638224
4.38,195.86604344368172
4.4,197.36406328063973
4.42,198.0782347444504
4.44,199.90624724624567
4.46,201.7382019361205
4.48,203.49466008963373
4.5,204.972161759037
4.52,205.795925229698
4.54,207.21836539794205
4.56,207.9220874071604
4.58,208.5953520335471
4.6,209.29195168775425
4.62,208.65977059057414
4.64,209.0473914649397
4.66,206.8411608448616
4.68,207.54530532890954
4.7,207.75674603938208
4.72,207.0279856267979
4.74,206.28542359160764
4.76,205.3183922203882
4.78,204.75622573685052
4.8,203.36561810787924
4.82,204.2533935202584
4.84,203.76972174105418
4.86,203.34143698225114
4.88,202.8855498360015
4.9,201.72911291638093
4.92,201.8266313334198
4.94,201.99472488340086
4.96,202.34905271490706
4.98,201.9985910726319
5.0,199.73666451574428
5.02,199.862801662025
5.04,201.02946531866553
5.06,202.0548223188747
5.08,202.51229197872746
5.1,203.45489405387283
5.12,204.2499479391422
5.14,205.72536038654144
5.16,207.1328098237454
5.18,208.64273828585064
5.2,209.43800499730676
5.22,210.76449597179908
5.24,212.37930588756433
5.26,212.65333807426742
5.28,214.19558364544463
5.3,214.47678703504755
5.32,215.63289458755509
5.34,215.2552645891881
5.36,215.88310757922596
5.38,217.15306770963954
5.4,218.31139342596708
5.42,219.23864234265682
5.44,219.52640856993062
5.46,220.08464997619242
5.48,220.1156629622973
5.5,219.39855678510216
5.52,219.56137123035293
5.54,217.99288778998357
5.56,218.08223714376166
5.58,217.45680491321605
5.6,215.43537826377457
5.62,214.81576285734263
5.64,213.85186197678271
5.66,213.36947912790157
5.68,213.1524371346616
5.7,212.1422910174212
5.72,212.0917226000386
5.74,211.8656009820748
5.76,212.10377970407464
5.78,212.876804994051
5.8,213.5315272849054
5.82,215.47004643739834
5.84,215.62611789579333
5.86,216.69176915541746
5.88,217.00754180617744
5.9,216.91062650093787
5.92,216.22565791538068
5.94,215.55176391900343
5.96,214.5178004397747
5.98,213.25313712542643
6.0,210.13550664741763
6.02,209.8503138530532
6.04,208.95144210878598
6.06,208.9064555549577
6.08,207.39257847608695
6.1,207.54440793158165
6.12,206.6540061489589
6.14,206.48495833806817
6.16,205.43127318912775
6.18,203.91932987073818
6.2,202.49529859096396
6.22,200.03601270353124
6.24,198.68602678075715
6.26,195.74448456545048
6.28,194.93545829009338
6.3,193.22703898989138
6.32,192.02499805148173
6.34,189.90014170277522
6.36,187.87671552577606
6.38,186.462488084606
