d,vs
0.02,20.535621593384494
0.04,29.850294187430595
0.06,36.30870082847345
0.08,42.614134327786864
0.1,48.38808364647544
0.12,51.29853073022046
0.14,54.85853093628891
0.16,56.9058018987318
0.18,59.535775179833664
0.2,61.94184065250852
0.22,64.38357501092241
0.24,65.54196428175364
0.26,66.96608508530839
0.28,73.1417259111621
0.3,72.97419614601114
0.32,75.77601028249512
0.34,79.30851855328089
0.36,85.19197078995721
0.38,90.07830211285325
0.4,92.78224759939658
0.42,95.16261344680693
0.44,96.03796867756041
0.46,90.36380830730474
0.48,84.6825986645906
0.5,90.21352688323682
0.52,89.16214310042928
0.54,87.90632857668886
0.56,89.24922167180314
0.58,88.7610853080441
0.6,86.94507860163004
0.62,85.07859174302962
0.64,83.47869586878757
0.66,83.05490873709887
0.68,79.55398224928169
0.7,79.62107473980655
0.72,79.25821744563744
0.74,78.5850760347911
0.76,77.47898648572117
0.78,79.37984315869758
0.8,82.18776289123619
0.82,82.63371161616739
0.84,85.29372695316982
0.86,90.45288293490565
0.88,95.33584182026364
0.9,99.42170416294535
0.92,100.42631927798247
0.94,99.60427952261222
0.96,98.55126024235639
0.98,99.36059126238828
1.0,99.63720076835533
1.02,98.34868965569427
1.04,98.96889157619235
1.06,100.02330668130273
1.08,102.18108540993849
1.1,105.45636940659053
1.12,110.31322039940709
1.14,116.30969780811114
1.16,116.34239799321303
1.18,120.5086263558654
1.2,122.13992025618641
1.22,145.64900588140515
1.24,139.64196449997712
1.26,134.8468362596342
1.28,145.68081899512245
1.3,142.642420244023
1.32,142.19181946083222
1.34,139.57182108938912
1.36,135.9054872034581
1.38,133.37375045362842
1.4,119.73535471926448
1.42,120.08437787715381
1.44,121.03614324193052
1.46,121.52945346012146
1.48,121.40979066052213
1.5,121.63388270126791
1.52,121.52537244765742
1.54,121.94530963650492
1.56,123.42803482738344
1.58,125.64935318807511
1.6,127.75920511359992
1.62,129.68791883722733
1.64,130.82367138335317
1.66,130.4600478221942
1.68,131.00761749954543
1.7,131.17368608951688
1.72,131.68738860133362
1.74,133.26300044458512
1.76,138.42814931927595
1.78,150.25885731919897
1.8,155.37681963743776
1.82,154.41720708389428
1.84,162.7167329196832
1.86,162.10114024089398
1.88,161.40333982362756
1.9,162.00452722046737
1.92,161.8204550207272
1.94,156.01796359345866
1.96,157.25364624899532
1.98,158.24484921294928
2.0,156.82835720554488
2.02,151.28596572835784
2.04,148.68856253574648
2.06,148.25378369790667
2.08,157.04057465472246
2.1,156.25725697444472
2.12,158.82497412421176
2.14,158.9270603681419
2.16,158.25050764703218
2.18,156.9781722465592
2.2,155.8253460301043
2.22,154.06848402976595
2.24,152.8203402101742
2.26,151.13747694755168
2.28,151.6461616322605
2.3,151.2381342804389
2.32,150.9282204634412
2.34,151.0793662293633
2.36,151.76724370284884
2.38,153.43365007149106
2.4,153.27998712125628
2.42,154.54762838235212
2.44,155.8897329936359
2.46,157.98999961905028
2.48,161.19080317466057
2.5,162.79477087642715
2.52,165.04407653223984
2.54,166.0392656666932
2.56,169.3760777164038
2.58,171.79184870998975
2.6,175.15323832980715
2.62,177.40390809955835
2.64,181.72938392521854
2.66,183.70388685804645
2.68,189.88929028840897
2.7,190.74023929595526
2.72,193.68183560710176
2.74,195.2918457667357
2.76,199.97795759540543
2.78,201.39043412621717
2.8,203.29874446532764
2.82,205.25809949443342
2.84,206.50565218809172
2.86,209.84863033394473
2.88,210.79488205992175
2.9,214.39907587264264
2.92,214.20338114730214
2.94,214.84718738495835
2.96,215.36802247342197
2.98,216.51535976184582
3.0,218.17606816066612
3.02,216.11967915217343
