d,vs
0.02,14.762615214416387
0.04,21.483316344510552
0.06,26.210794525148472
0.08,30.835820990977428
0.1,34.7585670874845
0.12,36.799572815322435
0.14,39.27823754375937
0.16,40.4917964195671
0.18,42.340985633987785
0.2,44.225378243565714
0.22,45.9751064674396
0.24,46.793935371614474
0.26,47.86392640933209
0.28,52.18614838851261
0.3,51.83907824089565
0.32,53.78448416150238
0.34,56.269333622361046
0.36,60.39993849819011
0.38,63.747278613284585
0.4,65.55029275708934
0.42,67.07212927220935
0.44,67.87689205214606
0.46,63.94476764970274
0.48,60.371524507689514
0.5,64.3599698180331
0.52,63.56915361465712
0.54,62.58903631769082
0.56,63.23179001151042
0.58,62.903589743581016
0.6,61.6322264733355
0.62,60.00520047746942
0.64,58.91578551715573
0.66,58.709158789269004
0.68,56.16106406065545
0.7,56.09151885284531
0.72,55.98714227149808
0.74,55.64436562316151
0.76,54.992253220495854
0.78,56.298942272389574
0.8,58.21924002046204
0.82,58.76944792325216
0.84,60.470211041058214
0.86,64.093443621712
0.88,67.59092331690813
0.9,70.60217509102856
0.92,71.4465424373348
0.94,70.62538656092417
0.96,69.9594709803628
0.98,70.272372535539
1.0,70.26925873277969
1.02,69.81378884326185
1.04,70.14178905782374
1.06,71.32105736117704
1.08,72.56534368707331
1.1,74.95567652815566
1.12,78.48021591195113
1.14,83.21719968509014
1.16,83.82002088243968
1.18,87.00001039940004
1.2,88.1536555646481
1.22,105.62233369993734
1.24,101.22236210525075
1.26,97.82309032531911
1.28,105.74490179341171
1.3,103.33086068978668
1.32,103.49302869535771
1.34,101.83740994086394
1.36,98.87290935496753
1.38,96.98710403270186
1.4,87.24672496813223
1.42,87.62709250045319
1.44,88.34718043993607
1.46,88.62063261057806
1.48,88.64836593214932
1.5,88.7262459291458
1.52,89.28672590331446
1.54,89.97683007678847
1.56,90.95773874503374
1.58,92.60986786773874
1.6,93.99961459305173
1.62,96.12386032099855
1.64,97.0768188029286
1.66,96.94655421018446
1.68,97.23921002059113
1.7,97.46573138255594
