depth_vs_Mc15 Vs_463,92.93370972078124
depth_vs_Mc15 Vs_178,141.0074105408536
depth_vs_Mc15 Vs_653,121.46461471460773
depth_vs_Mc15 Vs_956,126.91912689341733
depth_vs_Mc15 Vs_496,117.85773879873574
depth_vs_Mc15 Vs_540,140.04823649239765
depth_vs_Mc15 Vs_660,105.37767094638113
depth_vs_Mc15 Vs_866,143.39440201829476
depth_vs_Mc15 Vs_442,109.91985298522394
depth_vs_Mc15 Vs_538,119.04093994733155
depth_vs_Mc15 Vs_733,140.26946231971755
depth_vs_Mc15 Vs_927,136.12675128011912
depth_vs_Mc15 Vs_882,144.35269875795575
depth_vs_Mc15 Vs_847,174.9479376808944
depth_vs_Mc15 Vs_811,139.89723310336828
depth_vs_Mc15 Vs_113,121.26188611914645
depth_vs_Mc15 Vs_581,142.46763131886266
depth_vs_Mc15 Vs_264,125.01801315292357
depth_vs_Mc15 Vs_195,130.47967078996803
depth_vs_Mc15 Vs_655,109.7862133017689
depth_vs_Mc15 Vs_125,143.6804803140054
depth_vs_Mc15 Vs_122,100.1847522597416
depth_vs_Mc15 Vs_450,141.58101752267117
depth_vs_Mc15 Vs_640,129.97176512301112
depth_vs_Mc15 Vs_205,119.56167949855066
depth_vs_Mc15 Vs_728,164.5273892392154
depth_vs_Mc15 Vs_806,181.10981622460153
depth_vs_Mc15 Vs_134,152.35104556364385
depth_vs_Mc15 Vs_293,131.51357482470254
depth_vs_Mc15 Vs_846,146.84599160244863
depth_vs_Mc15 Vs_96,175.3405027863962
depth_vs_Mc15 Vs_34,177.03811659496506
depth_vs_Mc15 Vs_874,134.4899412710509
depth_vs_Mc15 Vs_693,126.89182262128469
depth_vs_Mc15 Vs_747,137.3527153834637
depth_vs_Mc15 Vs_944,135.61301124095158
depth_vs_Mc15 Vs_755,143.73380694597822
depth_vs_Mc15 Vs_237,142.95669875781508
depth_vs_Mc15 Vs_210,135.23334148676426
depth_vs_Mc15 Vs_413,130.68148998565906
depth_vs_Mc15 Vs_888,112.02878628347784
depth_vs_Mc15 Vs_705,140.93977940421243
depth_vs_Mc15 Vs_810,123.75481566395545
depth_vs_Mc15 Vs_458,113.22477100234447
depth_vs_Mc15 Vs_946,126.2170637349454
