d,vs
0.02,15.134685015973545
0.04,22.055843902602643
0.06,26.830165091509127
0.08,31.507342872620942
0.1,35.588652426151064
0.12,37.72154686162331
0.14,40.166221459266154
0.16,41.527413413669215
0.18,43.38823658794845
0.2,45.21234406417129
0.22,46.94320824451028
0.24,47.750400941455425
0.26,48.978080345026946
0.28,53.383519400277784
0.3,53.178377134198286
0.32,55.01664630833984
0.34,57.62638458931746
0.36,61.73071265614614
0.38,65.04340588538079
0.4,66.67043136393531
0.42,68.24096796895533
0.44,68.8147736285242
0.46,64.68015760198656
0.48,60.67752023786571
0.5,64.60841917797089
0.52,63.65103649632281
0.54,62.74668190121191
0.56,63.523899218178194
0.58,63.10403493958662
0.6,61.8673935700475
0.62,60.49242526874084
0.64,59.429333235601085
0.66,59.33325170076862
0.68,56.988981738863096
0.7,57.07331739251379
0.72,57.11209693537274
0.74,56.72477094836203
0.76,55.98988746037682
0.78,57.29334987836761
0.8,59.31242511988054
0.82,59.95135006253044
0.84,61.87730174099372
0.86,65.71160970181141
0.88,69.09904423541475
0.9,72.29860722520067
0.92,72.82292255027124
0.94,71.84793912812323
0.96,70.99646859995686
0.98,71.6194932007722
1.0,71.48102369533807
1.02,70.98674810488467
1.04,71.30745389714096
1.06,72.14023277273188
1.08,73.477449821727
1.1,75.56355911837204
1.12,78.8973789923614
1.14,83.65093140861042
1.16,84.1366992853651
1.18,87.57436235111739
1.2,88.5563211092827
1.22,105.50322548637071
1.24,100.92964658700822
1.26,97.14007633964798
1.28,105.03593527934441
1.3,102.78924773613747
1.32,102.56793065701679
1.34,101.11085705726249
1.36,98.01313489675198
1.38,96.56038536471253
1.4,86.88181855654145
1.42,87.37907730652397
1.44,87.92352277977652
1.46,88.48008555809041
1.48,88.41638651653027
1.5,88.80751533128112
1.52,88.93994147216307
1.54,89.83570473101094
1.56,90.86640745622047
1.58,92.50902399435638
1.6,94.03014312306492
1.62,96.12787059965729
1.64,96.93539054687518
1.66,97.00052287675356
1.68,97.22789192907408
1.7,97.72588783851685
1.72,97.7799675805269
1.74,99.26324555642888
1.76,102.82127437052047
1.78,111.74166597516299
1.8,115.90657997234021
1.82,115.27185221475678
1.84,121.38371457511498
1.86,120.69078327664917
1.88,120.16789008249008
1.9,120.58771285225453
1.92,120.37738140410082
1.94,115.90887297039855
1.96,117.28598068376245
1.98,118.633613972022
2.0,117.88430661758746
2.02,113.80297113646098
2.04,111.89665038475835
2.06,111.56603648023861
