d,vs
0.02,17.23544454590395
0.04,24.915539200195326
0.06,30.316052553598375
0.08,35.71846955807931
0.1,40.34828400519561
0.12,42.84704732566191
0.14,45.669416539181285
0.16,47.41412974319409
0.18,49.67988748477074
0.2,51.929717401589485
0.22,53.83700209270524
0.24,54.63240060075405
0.26,56.01230759406412
0.28,60.99523812327344
0.3,60.60098233191999
0.32,62.93520193425895
0.34,65.95076274232801
0.36,70.79240751487012
0.38,74.73499061891098
0.4,76.74055302521131
0.42,78.24684399119198
0.44,78.89636659508012
0.46,74.1250550563475
0.48,69.69240383828247
0.5,73.98687413915533
0.52,72.92465399504074
0.54,72.15803805142022
0.56,73.14799167683417
0.58,72.9127093408308
0.6,71.51546672941483
0.62,69.63059609842291
0.64,68.1750196928224
0.66,68.00383801420666
0.68,65.35587437140623
0.7,65.41424244990445
0.72,65.38600144200467
0.74,64.82105928490762
0.76,64.08889130845219
0.78,65.22736817381308
0.8,67.5351319931926
0.82,68.01606299895258
0.84,70.08912628322507
0.86,74.32647063356714
0.88,78.00793550583971
0.9,81.348072362769
0.92,81.99865261070009
0.94,80.90681069405828
0.96,80.10799891710191
0.98,80.25297607391488
1.0,80.36925980033234
1.02,79.7658858152056
1.04,80.54632601220703
1.06,81.61351631349041
1.08,83.28663348811206
1.1,86.30710038594127
1.12,90.24157043247948
1.14,95.84795934967966
1.16,96.26130248974191
1.18,99.86593616398794
1.2,100.72648418158386
1.22,120.25439897822194
1.24,114.86613435342673
1.26,110.81955324508944
1.28,119.88307578301261
1.3,117.38422907813168
1.32,117.32437476341192
1.34,114.9663015696295
1.36,111.51836861009072
1.38,109.67815434874994
1.4,98.73568642848822
1.42,99.07287059314855
1.44,100.04975886712143
1.46,100.55590141422113
1.48,100.31738133576029
1.5,100.54753648897211
1.52,100.7929110536976
1.54,101.30544950492057
1.56,102.62813848751398
1.58,104.58820436360988
1.6,105.91775202184847
1.62,107.8964992203531
1.64,108.69160144533026
1.66,109.01037493392525
1.68,109.20993892250041
1.7,108.91098333968503
1.72,109.47636142953387
1.74,110.61435027358279
1.76,114.68950369147638
1.78,124.72737035809747
1.8,129.6543465676875
1.82,128.64599973779204
1.84,135.81565030117073
1.86,135.3982102974294
1.88,133.9713692045527
1.9,134.33169374916844
1.92,134.15650167413196
1.94,129.4798381067607
1.96,130.76489925025257
1.98,132.28973930506146
2.0,131.29881660204936
2.02,126.95334679834541
2.04,124.7033142125811
2.06,124.33188255018317
2.08,132.0715459305162
2.1,131.15330265211045
2.12,133.745760464009
2.14,133.74802758645154
2.16,133.25760009217868
2.18,132.0802837117676
2.2,131.03270678170455
2.22,130.43279543546072
2.24,129.20635704005227
2.26,127.5353030245764
2.28,127.32618179786476
2.3,126.91286449196585
2.32,125.9545910675065
2.34,126.1601633478772
2.36,126.91035589588287
2.38,128.3823688256805
2.4,128.30646071783528
2.42,128.92599585387
2.44,130.76830330058382
2.46,133.02971438823866
2.48,135.7158081551127
2.5,137.5071211627805
2.52,139.4314304473351
2.54,140.8880739648415
2.56,143.3858777080335
2.58,146.1768966367053
2.6,148.8558325790674
2.62,151.04561293225723
2.64,154.0792555049129
2.66,156.34392867757285
2.68,161.46999992088254
2.7,162.37113251111293
2.72,164.92191751428643
2.74,166.2805645641016
2.76,169.29238511605695
2.78,170.93765961503328
2.8,173.16636821315998
2.82,174.88313955128814
2.84,175.91454789140224
2.86,179.11973164291712
2.88,180.82244548879237
2.9,182.9169826986894
2.92,182.97537303493073
2.94,184.20571007429297
2.96,184.873676086331
2.98,186.90209373823836
3.0,188.08011656753095
3.02,186.9333335210789
3.04,189.56626539364723
3.06,190.4410525508755
3.08,194.0340870497431
3.1,194.7842065852259
3.12,197.9081292479451
3.14,198.6843339870822
3.16,199.79601619837356
3.18,200.95443839133137
3.2,202.0717943563282
3.22,204.35813708934208
3.24,205.28379269156719
3.26,206.55447758280883
3.28,208.08796417187534
3.3,209.58031398070023
3.32,210.78098472607832
3.34,211.8020142654103
3.36,212.38907912467488
3.38,213.34000469801342
3.4,214.35938955115805
3.42,214.57674876214094
3.44,215.87171719111313
3.46,217.56262127729502
3.48,218.66798607034758
3.5,218.85482566099856
3.52,217.06132592427727
3.54,216.17221271681342
3.56,214.94257658319088
3.58,214.39580304966532
3.6,213.67270083404793
3.62,213.56011113543516
3.64,211.37155896309153
3.66,209.98582973702693
3.68,208.8700952932803
3.7,208.54495320637332
3.72,209.44044706529056
3.74,210.4913110533211
3.76,211.15909188593488
3.78,213.70926224122857
3.8,214.0853405307891
3.82,216.97848017413793
3.84,217.90464639159197
3.86,220.28615196262479
3.88,221.7935683590913
3.9,224.55330610889294
3.92,225.91588290601146
3.94,227.7100212590231
3.96,229.78328844434984
3.98,230.08755922292772
4.0,231.85238585094677
4.02,229.22289499189918
4.04,229.23026284650572
4.06,229.29589848444988
4.08,229.32976749909608
4.1,228.01905403559383
4.12,226.97105458027883
4.14,226.06741212056482
4.16,226.17827089463336
4.18,224.6879517110641
4.2,224.15205504692017
4.22,223.97565817419226
4.24,223.59549584347903
4.26,222.77206610783773
4.28,222.65505988650577
4.3,223.29393577057542
4.32,224.5320547875908
4.34,225.40672685225456
4.36,225.77036112266677
4.38,227.20973287330273
4.4,229.50498586308572
4.42,230.7995375594762
4.44,232.18574870911002
4.46,233.89250202206398
4.48,234.54851942284336
4.5,236.7042213983743
4.52,237.64654717663714
4.54,240.08754079819371
4.56,240.14015229525148
4.58,240.54321158700864
4.6,240.22086379667522
4.62,238.619075891696
4.64,238.79707700028413
4.66,236.77459659933191
4.68,237.23714439057977
4.7,236.77797525388172
4.72,235.94979398566443
4.74,235.93550261791938
4.76,233.72427452733942
4.78,233.0736091151109
4.8,231.24477629285343
4.82,231.00317548659999
4.84,230.14975332983823
4.86,229.22782315547533
4.88,228.11034020208837
4.9,227.63738264555022
4.92,227.49765971625797
4.94,227.89069655790357
4.96,228.42139640978678
4.98,228.34469221461146
5.0,225.74266194305434
5.02,225.34007503654254
5.04,226.37835515986941
5.06,228.3836807528043
5.08,228.70344943843426
5.1,229.8641998614538
5.12,230.70649087784733
5.14,232.71371093794943
5.16,234.0722324170668
5.18,236.58414812460373
5.2,237.38265037843584
5.22,237.72464341652474
5.24,239.24126016887735
5.26,240.3115649585293
5.28,242.61590351518916
5.3,243.67482086947197
5.32,244.41902534948804
5.34,245.8535968913801
5.36,244.44239243112517
5.38,244.54583240839753
5.4,245.40046532105225
5.42,246.05775094714815
5.44,246.11381839828042
5.46,245.60556472411724
5.48,246.34176790919426
