d,vs
0.02,17.147578572497213
0.04,24.823473767399477
0.06,30.214863195136246
0.08,35.53651354925682
0.1,39.98608238257377
0.12,42.362307468705204
0.14,45.134989687808336
0.16,46.79894633933974
0.18,49.03700393814971
0.2,50.993074953775384
0.22,52.78120512446643
0.24,53.91214187280597
0.26,55.419604074492234
0.28,60.265003322580995
0.3,60.14224133309596
0.32,62.44109383122095
0.34,65.46007678527488
0.36,70.25862491375672
0.38,74.14769059168957
0.4,76.2366679236314
0.42,78.46859172677017
0.44,79.11660862510212
0.46,74.51127219901582
0.48,69.88228828580158
0.5,74.58736288390284
0.52,73.46673869737312
0.54,72.52933801530185
0.56,73.54844801976122
0.58,73.1860344978405
0.6,71.98004868516767
0.62,70.21335849339854
0.64,68.54799069303657
0.66,68.41222558376613
0.68,65.62129842101172
0.7,65.64619568977533
0.72,65.15407327449637
0.74,64.83658778119708
0.76,64.00016728013809
0.78,65.30219955324549
0.8,67.50645321755775
0.82,67.94081539962434
0.84,69.95977699375993
0.86,74.50245640839782
0.88,78.1616001744689
0.9,81.4244654109694
0.92,81.901384332405
0.94,81.16641440005294
0.96,80.03384081213292
0.98,80.47033786849548
1.0,80.26789614626506
1.02,79.4325845208372
1.04,79.94430660880238
1.06,81.03083590853767
1.08,82.63417148526892
1.1,85.43861263655961
1.12,89.36495057772868
1.14,94.77387723484873
1.16,95.41739074375653
1.18,98.86880075553162
1.2,100.04720634168078
1.22,119.46882552213657
1.24,114.43822258206349
1.26,110.21198698185391
1.28,119.28955040109524
1.3,116.7080998480659
1.32,116.84131809368812
1.34,114.62718196763701
1.36,111.37651557251615
1.38,109.20440558419115
1.4,98.10770250987636
1.42,98.9775699497671
1.44,99.44901265457189
1.46,99.735632716285
1.48,99.84548005568098
1.5,100.29951087690566
1.52,101.07091904037296
1.54,102.09680273931536
1.56,103.14681850182617
1.58,104.82671775322557
1.6,106.47194899154259
1.62,108.49438559776999
1.64,109.18726917090233
1.66,109.23923575129407
1.68,109.45441587385396
1.7,109.60402087534186
1.72,110.46571998981511
1.74,111.74298917626868
1.76,115.4060537294382
1.78,125.4482529042238
1.8,130.28948953082954
1.82,129.69566048792447
1.84,136.39491839964742
1.86,135.5061720131262
1.88,134.52370823143102
1.9,134.75484654664402
1.92,134.62988511227724
1.94,129.55688378114607
1.96,131.0773143113005
1.98,132.3703926839097
2.0,131.43995007821016
2.02,127.0589816721338
2.04,124.99452977605486
2.06,124.5701860656694
2.08,132.32025999934197
2.1,131.62740112200117
2.12,133.8548531988133
2.14,134.28981125922311
2.16,134.2899502593935
2.18,133.1079850385872
2.2,132.27512360044443
2.22,131.30499090966228
2.24,130.12347270266434
2.26,128.56440049070588
2.28,128.69597916690836
2.3,128.33152748892786
2.32,128.01839610022628
2.34,128.20361429793564
2.36,128.8098719138842
2.38,129.97470128473785
2.4,129.95094874584754
2.42,130.38447742931965
2.44,131.98287976951949
2.46,134.43109714611825
2.48,137.64413270017374
2.5,139.06482941971495
2.52,141.0911728097728
2.54,142.03444649010757
2.56,145.31979206314503
2.58,148.1169420312487
2.6,151.09963992858042
2.62,152.785962676562
2.64,156.08236970444037
2.66,157.2237325930149
2.68,162.62616335087256
2.7,163.5123195650944
2.72,167.01545740495098
2.74,168.3190689541711
2.76,171.74717529441827
2.78,173.52282804945293
2.8,175.1581474288365
2.82,177.44473495580866
2.84,178.07480758358318
2.86,180.3877511144046
2.88,181.549644625622
2.9,183.63166950554574
2.92,183.8704276325268
2.94,184.1151929118209
2.96,184.93488498374566
2.98,186.78313325418083
3.0,188.6792844715181
3.02,187.6912691946155
3.04,190.69493817365978
3.06,191.68773069658013
3.08,194.1747518306798
3.1,194.20841354879397
3.12,196.43137798550464
3.14,196.91340760807688
3.16,197.672042251483
3.18,199.30658719466552
3.2,200.71541881604986
3.22,201.43044699971776
3.24,202.87297941389434
3.26,204.43531483563618
3.28,204.88191351750856
3.3,206.62219151802847
3.32,208.2459536738915
3.34,208.51012004160103
3.36,210.17530412829032
3.38,210.88632653848808
3.4,212.12407265034875
3.42,212.9048237763439
3.44,214.13528873463702
3.46,214.79790202951247
3.48,215.6684404144043
3.5,216.23849107409012
3.52,215.21001143321269
3.54,215.40787298380886
3.56,214.6658070957254
3.58,213.66922350186016
3.6,211.93499115760207
3.62,211.86456880212472
3.64,210.30632473454438
3.66,208.56239557019603
3.68,208.37608963949853
3.7,207.4569446737908
3.72,207.94188827839366
3.74,208.34561435425587
3.76,209.07466834089
3.78,211.1009875193476
3.8,211.06590917466005
3.82,213.17877845281956
3.84,214.81572226214715
3.86,216.92131315591698
3.88,217.49852278484127
3.9,219.32644203140364
3.92,220.696166507392
3.94,222.8738991629752
3.96,225.4510848274335
3.98,226.49887521041396
4.0,229.13584561498698
4.02,226.11327234464568
4.04,227.3664315287822
4.06,227.28766963208514
4.08,226.1403574465931
4.1,225.1209223640031
4.12,224.44349205553516
4.14,223.27919295950082
4.16,223.1421632710468
4.18,222.01194483408625
4.2,221.52347730673912
4.22,221.159891009354
4.24,220.48847313706037
4.26,220.18871853104318
4.28,220.40197699312318
4.3,220.01629807825773
4.32,221.0426131354054
4.34,220.57472647493125
4.36,221.37743312190156
4.38,223.1425569174624
4.4,225.23462092568886
4.42,226.42410767236657
4.44,228.05753767337998
4.46,230.34386666447642
4.48,231.9365570883811
4.5,233.54899401919064
4.52,235.19338513890338
4.54,236.8584717196408
4.56,237.3283722599379
4.58,238.07031001231505
4.6,239.09308580054042
4.62,237.7761331065313
4.64,239.02715390283313
4.66,236.37944554368266
4.68,236.49834644844992
4.7,236.60064968128785
4.72,236.11885732159323
4.74,235.52572603018518
4.76,233.17263917260712
4.78,233.58346124095752
4.8,232.10323986724117
4.82,232.34921522271458
4.84,231.5273728426386
4.86,230.51733844792346
4.88,230.73858089624986
4.9,230.67697620851237
4.92,230.846824992299
4.94,230.22749435301915
4.96,231.10186930175783
4.98,231.15945196526545
5.0,228.82967518138778
5.02,228.16377130740105
5.04,228.926945495401
5.06,230.3777175163405
5.08,231.3911908139997
5.1,232.27275750630508
5.12,233.53637668218866
5.14,235.42970830377655
5.16,236.8470230363509
5.18,240.40325204922246
5.2,240.32357191160153
5.22,241.61635105951473
5.24,241.95423425254344
5.26,242.1024297851282
5.28,243.5133987593537
5.3,244.43808717513264
5.32,245.35531497869195
5.34,245.2180903991519
5.36,245.65423028406897
5.38,246.2295915694228
5.4,246.5479318748308
5.42,247.96835000855285
5.44,248.64732149174375
5.46,248.62931678867395
5.48,249.32603199707765
5.5,248.7845572750821
5.52,248.4399939870718
5.54,247.13192542039556
5.56,247.18657965649962
5.58,245.61241649732327
5.6,243.6423840134902
5.62,243.76279815064234
5.64,241.55224273290503
5.66,241.85333343597745
5.68,241.67628007712176
5.7,240.67287524682584
5.72,239.93173719996088
5.74,239.97410234915336
5.76,240.04821481255559
