d,vs
0.02,12.133700985489133
0.04,17.67028830118219
0.06,21.579216052895983
0.08,25.28546154201161
0.1,28.55377725532141
0.12,30.30952441662722
0.14,32.21842942729629
0.16,33.280879157548
0.18,34.710128893028106
0.2,36.297071434707995
0.22,37.58896260537206
0.24,38.28903128397891
0.26,39.31252850176099
0.28,43.0051177326916
0.3,42.64699868735718
0.32,44.26221411744836
0.34,46.26970695994023
0.36,49.6243788354293
0.38,52.341012949040014
0.4,53.74138089678515
0.42,55.18275896568621
0.44,55.60742257184974
0.46,52.3537628943611
0.48,49.07842379664342
0.5,52.10950796937811
0.52,51.402829489606006
0.54,50.821845071729285
0.56,51.44019970938166
0.58,51.144092504984656
0.6,50.125304332959814
0.62,48.98513175200346
0.64,47.82809001920797
0.66,47.80856656339222
0.68,45.79955810531437
0.7,45.7855907638226
0.72,45.66667463107793
0.74,45.40880065951363
0.76,44.78745973875945
0.78,45.5702326774358
0.8,47.15211837474459
0.82,47.39350064966919
0.84,48.939339462336605
0.86,52.152628742916875
0.88,54.86539867998326
0.9,57.1610252588113
0.92,57.80798270335976
0.94,57.272756738991134
0.96,56.60454137177242
0.98,56.88304166913248
1.0,57.05286833202212
1.02,56.66068460120379
1.04,56.96575514242265
1.06,57.604258035118335
1.08,58.66941852942499
1.1,60.63542220593199
1.12,63.13301503462441
1.14,67.10741924616997
1.16,67.77800212644583
1.18,70.5785599390838
1.2,71.45534542937655
1.22,85.47764070186695
1.24,81.78034469911437
1.26,78.83738587120315
1.28,85.43743807765578
1.3,83.64478853341468
1.32,83.59329727232002
1.34,81.92044770867726
1.36,79.34931119329568
1.38,78.12906223562813
1.4,70.00099430128617
1.42,70.18844551528741
1.44,70.61330440574717
1.46,70.82543244066754
1.48,70.965922293193
1.5,71.19489258946092
1.52,71.16625041164404
1.54,71.46505500900311
1.56,72.39839915056639
1.58,73.66797738179032
1.6,74.55117668294514
1.62,75.91910789731521
1.64,76.6346102198584
1.66,76.92269308514555
1.68,77.32907171820949
1.7,77.56132969998599
1.72,78.0593361080285
1.74,78.92847612460558
1.76,81.64992159516181
1.78,88.84743300496766
1.8,92.43412396905224
1.82,92.03249945850513
1.84,97.02822497703555
1.86,96.59684898394401
1.88,95.92409610089003
1.9,96.03214699243628
1.92,95.7148404138278
1.94,92.23020318550253
1.96,93.33741210018182
1.98,94.28642725929902
2.0,93.45964994503915
2.02,89.93020042465545
2.04,88.59105332808933
2.06,88.20668825274983
2.08,93.73143194497051
2.1,93.45523287259451
2.12,94.7123197154944
2.14,95.28756910562822
2.16,94.92438127453836
2.18,94.01550866019298
2.2,93.33035801006396
2.22,92.52425041408948
2.24,91.9600660145317
2.26,91.2341563004522
2.28,91.10934850431391
2.3,90.7899592610528
