d,vs
0.02,12.976532935248702
0.04,18.868063879050588
0.06,22.943893644688497
0.08,26.96425396063761
0.1,30.511984909990087
0.12,32.20640463292303
0.14,34.247600378148874
0.16,35.509011321839814
0.18,37.194197844475504
0.2,38.780016844402574
0.22,40.107477142486786
0.24,40.859978755621654
0.26,41.90982978109869
0.28,45.818405615205315
0.3,45.65148401461702
0.32,47.357462977721035
0.34,49.472140331824804
0.36,52.96405841163056
0.38,55.969796776714915
0.4,57.70090673040623
0.42,59.19954329944983
0.44,59.659583319984264
0.46,56.26980660483618
0.48,52.79520034312239
0.5,56.4052485081782
0.52,55.55863982712495
0.54,54.728276437220025
0.56,55.37935564387496
0.58,54.92113202761432
0.6,53.78091742894234
0.62,52.484978294166275
0.64,51.555821818814685
0.66,51.488705786808396
0.68,49.35518319080436
0.7,49.33807150791667
0.72,49.14491874290042
0.74,48.80720088511746
0.76,48.009581609269006
0.78,49.17084488884103
0.8,50.94010901889117
0.82,51.45191366460837
0.84,53.13944302702349
0.86,56.3926675930561
0.88,59.30721876992564
0.9,61.87675570849172
0.92,62.3282916090938
0.94,61.6316946589256
0.96,61.09065316441645
0.98,61.40570311207589
1.0,61.437685133289854
1.02,60.71560465845853
1.04,61.00363036413834
1.06,61.770470261276344
1.08,63.10783871799541
1.1,65.13321316838659
1.12,67.91530016472646
1.14,71.74354090738844
1.16,72.24079528934966
1.18,74.86965723657819
1.2,75.6682780922324
1.22,90.27970132485568
1.24,86.45637039768003
1.26,83.33730501924431
1.28,90.04987285050692
1.3,88.05768867895988
1.32,87.83699589045521
1.34,86.30318237911214
1.36,83.83480737308714
1.38,82.41601156632218
1.4,74.0326727307087
1.42,74.48977667695817
1.44,74.94509994943678
1.46,75.38046041895416
1.48,75.46184175937908
1.5,75.76863273869083
1.52,75.9243710876988
1.54,76.30432633583548
1.56,77.33608527704284
1.58,78.73144104898161
1.6,79.8305127903828
1.62,81.50206020198858
1.64,82.39171891427965
1.66,82.39795819651636
1.68,82.46787492606089
1.7,82.40270738378467
