d,vs
0.02,16.591166307954232
0.04,24.10954409606326
0.06,29.477812073187856
0.08,34.789170141532956
0.1,39.25141879620197
0.12,41.56684313653692
0.14,44.297743806113665
0.16,45.86957100493448
0.18,47.76562234577786
0.2,49.73739187435604
0.22,51.725828178637016
0.24,52.776069695052506
0.26,53.99814411420359
0.28,58.63791150214046
0.3,58.530296572413334
0.32,60.77404047533886
0.34,63.691693487300775
0.36,68.27653474832812
0.38,72.01743435697877
0.4,74.13997469838402
0.42,75.93577885005486
0.44,76.73290268761913
0.46,72.17233927174594
0.48,67.54473969072677
0.5,71.90634517199982
0.52,70.94280613838008
0.54,69.90990078591877
0.56,70.77171256930686
0.58,70.2949570951972
0.6,69.02287527332608
0.62,67.25898139754904
0.64,65.86497020851698
0.66,65.85462337735426
0.68,63.303675575209915
0.7,63.395112214636626
0.72,63.25619092339398
0.74,62.88183990676664
0.76,62.09560834915969
0.78,63.444504125435174
0.8,65.82726601046103
0.82,66.25562624828916
0.84,68.36259752887841
0.86,72.82428455479362
0.88,76.72652113224414
0.9,80.09600238958059
0.92,80.88377744218309
0.94,80.09572533017521
0.96,79.09743293797268
0.98,79.31529328652915
1.0,79.47429201473307
1.02,78.92605340309792
1.04,79.29467849265438
1.06,80.29540611489477
1.08,81.7547876517763
1.1,84.49376432271411
1.12,88.23912175616698
1.14,93.54407601893672
1.16,94.07451971066793
1.18,97.85494521916543
1.2,99.31579341366124
1.22,118.67480524090288
1.24,113.4354779663156
1.26,109.28475510756745
1.28,118.12396573806645
1.3,115.66526259029621
1.32,115.52109570249044
1.34,113.5492617375691
1.36,110.38609814844645
1.38,108.17620732488037
1.4,97.14715260051531
1.42,97.64544531450551
1.44,98.15617987520727
1.46,98.87558630010842
1.48,99.05469810165843
1.5,99.44259331582937
1.52,99.73270673478616
1.54,100.61085351160072
1.56,101.80778099941661
1.58,103.7298621235964
1.6,105.12486418942912
1.62,107.60424607556833
1.64,108.20845273628156
1.66,108.55043566079048
1.68,108.5910892888498
1.7,108.20064119992139
1.72,109.23753092097041
1.74,110.27234314176032
1.76,114.49326045303997
1.78,124.67901484149262
1.8,128.85404416068107
1.82,128.81380831580506
1.84,135.974484449707
1.86,135.50953905321717
1.88,134.53930831886726
1.9,135.29414969133552
1.92,135.24060013102033
1.94,130.4231160438292
1.96,131.9649329368438
1.98,133.57388606601904
2.0,131.97841936994095
2.02,127.48758512959662
2.04,125.33339996233418
2.06,125.37020571968789
2.08,133.38990881241128
2.1,132.0616054983989
2.12,134.52245278856967
2.14,135.1091792776038
2.16,134.4719512257614
2.18,133.09006879146244
2.2,132.08417188780115
2.22,131.00042755014775
2.24,129.71308388058594
2.26,128.2498676657298
2.28,128.15587663309537
2.3,127.71182745143167
2.32,127.28869935863439
2.34,127.66151226954861
2.36,128.58375197270752
2.38,130.03781831170906
2.4,130.21123467437693
2.42,130.78516522499825
2.44,132.56364620390374
2.46,134.15314405787566
2.48,136.29470056721647
2.5,137.77979856012465
2.52,139.8921913259382
2.54,140.9075009886138
2.56,143.6356892665729
2.58,145.65965953335973
2.6,148.26295395167702
2.62,150.28587960463014
2.64,153.56610370067756
2.66,155.76109094997454
2.68,160.95236030721668
2.7,162.05776144377126
2.72,164.51056921127005
2.74,166.3444116869682
2.76,170.09788263098116
2.78,172.31200138809484
2.8,173.74952333921752
2.82,175.421717880213
2.84,176.28978875268578
2.86,179.0250352259017
2.88,178.40848357696396
2.9,180.73890375357422
2.92,181.45171015463862
2.94,183.0047698207945
2.96,184.6130082092949
2.98,186.05202606410796
3.0,187.39726494170085
3.02,185.7968298271116
3.04,188.31586621393515
3.06,188.62755867083683
3.08,191.62869823122554
3.1,192.427034848982
3.12,194.73678841410467
3.14,194.81941304617993
3.16,195.47864392745393
3.18,196.41823771447898
3.2,196.76592731522868
3.22,197.80313101098872
3.24,198.54787292529883
3.26,200.07862448420255
3.28,200.34550444484745
3.3,201.7962214250377
3.32,203.2647536383276
3.34,204.45687734001973
3.36,206.16606951753803
3.38,208.54366447405963
3.4,209.63817965138642
3.42,210.65418703622265
3.44,212.85748352298728
3.46,212.57014577088464
3.48,213.39486405459718
3.5,213.5163913305349
3.52,212.59747450309985
3.54,211.98734013704996
3.56,211.43492617411212
3.58,210.58137030332506
3.6,210.0611962753645
3.62,209.4339203249561
3.64,207.34375336119732
3.66,205.46619632704056
3.68,205.36578684542656
3.7,203.54317297063562
3.72,203.9697851512153
3.74,205.149684343154
3.76,206.5856795109965
3.78,209.01336398273943
3.8,209.43518613891334
3.82,211.6392216107971
3.84,212.9362010543522
3.86,215.06145154336903
3.88,215.89128932581247
3.9,217.706560739492
3.92,219.50596810882163
3.94,220.91624248619968
3.96,222.95700593351356
3.98,223.59732667575332
4.0,225.8895796298018
4.02,223.98353741824627
4.04,225.0122487749747
4.06,224.9528933866277
4.08,224.3617335672235
4.1,223.8417825300064
4.12,223.10593697805152
4.14,222.0953152982687
4.16,221.04352533727686
4.18,219.48216789482942
4.2,218.22625716764114
4.22,217.5846749386811
4.24,216.8439529248945
4.26,216.60001522381407
4.28,217.05469371297156
4.3,217.5345867089603
4.32,218.3750626842449
4.34,217.7707903591631
4.36,219.7869472419036
4.38,219.85608423421743
4.4,221.86490840487912
4.42,223.04826590478834
4.44,224.39116456597785
4.46,226.66160189736652
4.48,227.89320472112186
4.5,230.23589207496855
4.52,232.18517265525935
4.54,233.7378401883048
4.56,233.69847674857255
4.58,233.60264605840143
4.6,234.99664077815336
4.62,234.351864080287
