d,vs
0.02,14.08390751100814
0.04,20.543053991521145
0.06,25.039475305786166
0.08,29.450905989886497
0.1,33.2783830008926
0.12,35.3436624689784
0.14,37.70730761435292
0.16,39.03361857768692
0.18,40.78562632161643
0.2,42.530514102595724
0.22,44.09346769186104
0.24,44.98007049196068
0.26,46.00284273228857
0.28,50.07320876811702
0.3,49.84260427236597
0.32,51.54571798600053
0.34,53.925289018667335
0.36,57.67739703391629
0.38,60.697840342392574
0.4,62.3298360302692
0.42,63.91210113377061
0.44,64.27616624103483
0.46,60.39074793608693
0.48,56.649053413883074
0.5,60.31991325849978
0.52,59.60418488060335
0.54,58.8978347869038
0.56,59.667610040152894
0.58,59.03863784631848
0.6,57.7195238710587
0.62,56.22245581745689
0.64,55.083398523880746
0.66,55.21452145743794
0.68,53.08515760624624
0.7,53.093496137308904
0.72,52.86416881399312
0.74,52.61605821086421
0.76,51.9617532672941
0.78,53.06714954289299
0.8,54.970763406283154
0.82,55.484371368541
0.84,57.147935151573066
0.86,60.86690832979137
0.88,64.05588757062117
0.9,66.91756153851904
0.92,67.51946998363347
0.94,66.83034460415548
0.96,66.2429751745571
0.98,66.4980850732945
1.0,66.3160111522548
1.02,65.62496441547401
1.04,65.88182960151583
1.06,66.79429597362288
1.08,68.11474690692191
1.1,70.12037625499185
1.12,73.2090217897459
1.14,77.53884066732672
1.16,77.91127154822489
1.18,80.7396991214708
1.2,81.62881780949643
1.22,97.4516962755572
1.24,93.25621238817163
1.26,89.80078169826145
1.28,97.47069775488511
1.3,95.30577869633366
1.32,95.333524102515
1.34,93.76675196936702
1.36,91.07809785034524
1.38,89.46530405528645
1.4,80.44364924642557
1.42,80.64884994551858
1.44,81.37668194773322
1.46,81.74381125915987
1.48,81.61953612806253
1.5,81.51492888976414
1.52,81.83910276043234
1.54,82.02847857631966
1.56,82.98418814866831
1.58,84.67098019632918
1.6,85.93536535262031
1.62,87.48432077433266
1.64,88.48702645738199
1.66,88.50800604596866
1.68,88.94222875366034
1.7,89.22173814704006
1.72,90.26716873916223
1.74,91.29831184749106
1.76,94.51515809442661
1.78,102.77596027803455
1.8,106.90022548587932
1.82,106.30597609273961
1.84,112.35422285169057
1.86,111.50426057128362
1.88,110.77189592535086
1.9,110.92253455393626
1.92,110.95422501810388
1.94,107.10051558994627
1.96,108.41487702716
1.98,109.41097247684633
2.0,108.50339370791613
2.02,104.95092325886415
2.04,103.18295576463628
2.06,103.17135713879694
